time,open,high,low,close,Volume,BBWP
1625011200,2164.18,2286.99,2088.49,2276.66,88182.59654163,59.92063492063490
1625097600,2276.89,2277.08,2075,2109.25,65453.66244598,57.142857142857100
1625184000,2108.65,2158.98,2017.79,2154.67,68814.64088799,56.34920634920640
1625270400,2155.31,2239,2108.58,2227,31236.11236131,55.15873015873020
1625356800,2227.52,2387.84,2190.98,2323.6,33925.6208019,59.92063492063490
1625443200,2323.07,2324.35,2156.92,2196.96,54954.0248473,56.74603174603180
1625529600,2197.85,2349,2195,2322.37,42405.130413,59.12698412698410
1625616000,2322,2408.88,2295.2,2318.11,50724.52794551,59.92063492063490
1625702400,2317.14,2325,2083.57,2114.87,61762.42557448,41.666666666666700
1625788800,2115.61,2186,2049.25,2146.91,54777.47740489,16.666666666666700
1625875200,2146.9,2191.41,2075.04,2111.03,35934.93331127,9.920634920634920
1625961600,2112.08,2171.88,2081.9,2140.08,14819.04917207,7.936507936507940
1626048000,2139.95,2169.18,2007.07,2033.39,45253.61441751,13.492063492063500
1626134400,2032,2046.83,1917.33,1939.07,53346.54380976,21.825396825396800
1626220800,1940.25,2018.43,1865.6,1993.71,57707.21087097,27.77777777777780
1626307200,1993.7,2040.91,1880.46,1917.46,47710.18442831,40.87301587301590
1626393600,1918.03,1963.49,1845.07,1875.39,40831.12639768,49.20634920634920
1626480000,1875.76,1919,1848.08,1898.77,40119.78137485,48.41269841269840
1626566400,1898.77,1993,1879.8,1892.04,34074.94875033,51.19047619047620
1626652800,1891.67,1918.52,1802.88,1817.31,56131.88993113,46.82539682539680
1626739200,1817.31,1838.65,1717.92,1785.01,95628.58894535,35.317460317460300
1626825600,1785.35,2031.99,1755.03,1995,82041.01744,32.53968253968250
1626912000,1995,2045.24,1945.61,2018.2,41886.08582784,22.22222222222220
1626998400,2019.31,2130,1997.57,2124.03,29522.94935017,23.80952380952380
1627084800,2124.82,2199,2107.66,2187,40409.50450245,30.555555555555600
1627171200,2187,2197.28,2108.07,2192.33,24942.1563848,42.06349206349210
1627257600,2191.81,2429.81,2174.38,2229.46,94672.96829067,50.3968253968254
1627344000,2228.46,2318.86,2152,2301.73,55647.13125389,63.888888888888900
1627430400,2301.73,2344.97,2245.01,2300.1,44590.45903033,67.85714285714290
1627516800,2300.11,2401.78,2265.22,2381.58,32646.53905058,71.03174603174600
1627603200,2381.95,2470.27,2318.01,2463.82,48801.77297607,76.58730158730160
1627689600,2462.75,2552.37,2421.86,2530.53,33336.40466978,78.96825396825400
1627776000,2532.73,2698.47,2515.35,2557.45,70557.16865172,75.7936507936508
1627862400,2557.46,2665.94,2508.48,2609.6,41724.94445741,63.492063492063500
1627948800,2609.61,2632.19,2446,2507.34,49350.88041027,55.95238095238100
1628035200,2507.35,2770,2460.32,2724.91,63694.7119706,54.76190476190480
1628121600,2727.1,2842.85,2531.72,2828.88,90258.79965734,60.714285714285700
1628208000,2829.42,2948.79,2720.01,2892.33,75580.42527474,66.26984126984130
1628294400,2892.33,3175,2866.39,3162.58,85963.10644263,78.96825396825400
1628380800,3163,3190,2950.2,3012.95,62037.53085164,78.17460317460320
1628467200,3013.02,3188,2894.01,3164.5,93123.40120185,80.55555555555560
1628553600,3164.5,3233.82,3053,3141.69,67599.23038125,77.38095238095240
1628640000,3143.59,3275,3121.89,3164.5,49764.77099032,74.2063492063492
1628726400,3160.12,3238.91,2982.3,3048.8,59977.68607826,67.06349206349210
1628812800,3048.33,3328.77,3037.03,3324.02,52216.92256027,67.06349206349210
1628899200,3324.11,3332.51,3204.71,3266.38,28913.57954398,61.507936507936500
1628985600,3266.39,3325,3115.95,3311.34,35105.02395399,54.76190476190480
1629072000,3311.04,3335,3137.01,3147.34,52557.63304503,29.761904761904800
1629158400,3147.65,3292.1,2995,3011.71,54045.72537379,14.682539682539700
1629244800,3011.71,3128.29,2952.12,3014.36,42346.37179382,7.5396825396825400
1629331200,3014.61,3189.49,2961.41,3184.67,30741.80893215,1.5873015873015900
1629417600,3184.66,3300,3178.49,3286.67,37076.18935161,2.380952380952380
1629504000,3286.66,3310,3210.21,3226.33,29906.73323586,1.5873015873015900
1629590400,3226.51,3274.71,3131,3240.9,19105.96526558,1.9841269841269800
1629676800,3241.16,3381.47,3234.59,3322.69,54892.60036676,2.7777777777777800
1629763200,3323.08,3360,3150,3173.55,36608.57625294,2.7777777777777800
1629849600,3171.06,3250,3077.1,3228.54,39635.97539044,1.5873015873015900
1629936000,3228.54,3251.71,3056.25,3092.74,26839.39612747,1.5873015873015900
1630022400,3092.74,3282.08,3064,3275.92,27804.68976823,1.9841269841269800
1630108800,3276.81,3286.58,3212.13,3247.71,12014.5530372,1.5873015873015900
1630195200,3247.67,3287,3155,3225.21,25383.71415358,1.5873015873015900
1630281600,3225.22,3349.63,3143.28,3229.03,40632.59046645,0.7936507936507940
1630368000,3229.46,3474.99,3190.95,3431.05,52388.95789733,0.7936507936507940
1630454400,3430.08,3841.69,3383.95,3829.08,62021.2464043,23.015873015873000
1630540800,3828.59,3839.02,3724.77,3787.22,30286.10183674,39.285714285714300
1630627200,3786.37,4027.89,3713,3938.28,50655.45983155,57.93650793650790
1630713600,3940.2,3970.78,3833.06,3887.32,22589.66420978,64.28571428571430
1630800000,3888.45,3981.2,3835.21,3954.01,11508.83422428,72.22222222222220
1630886400,3954.01,3969.9,3869.25,3928.66,15281.36177224,72.61904761904760
1630972800,3928.67,3946.99,2900,3432.33,110962.73576938,68.25396825396830
1631059200,3432.99,3561.71,3218.21,3500,58494.94852503,58.333333333333300
1631145600,3499.98,3571.91,3393.86,3423.99,50509.8806938,53.17460317460320
1631232000,3424,3514.24,3148.32,3206.93,61343.19792821,56.34920634920640
1631318400,3209.21,3349,3202.59,3265.83,16883.20926292,53.57142857142860
1631404800,3265.83,3471.24,3232.68,3408.02,28681.94272467,48.01587301587300
1631491200,3406.01,3430.95,3115,3285.01,53041.30158907,52.38095238095240
1631577600,3285.01,3436.67,3271.17,3435.07,30100.36888312,51.98412698412700
1631664000,3436.1,3618.36,3361.78,3614.81,33620.5687328,49.6031746031746
1631750400,3614.6,3674.38,3485,3569.94,37169.81770553,41.26984126984130
1631836800,3569.94,3595.41,3351.23,3398.2,32248.71985497,35.714285714285700
1631923200,3399.82,3541.57,3367.47,3437.49,28888.22618262,19.444444444444400
1632009600,3435.69,3456,3280,3328.34,20147.65941616,5.555555555555560
1632096000,3328.34,3345.92,2920,2976.91,77516.59537519,18.253968253968300
1632182400,2976.41,3105.01,2651,2764.81,83276.0941842,42.46031746031750
1632268800,2764.8,3090,2738.76,3077.49,50825.24240547,45.23809523809520
1632355200,3077.49,3173.94,3038.21,3154.84,32141.26517161,46.42857142857140
1632441600,3154.45,3161.69,2731.34,2929.85,59134.02633279,56.34920634920640
1632528000,2930.04,2967.34,2800,2927.52,21178.35857581,64.28571428571430
1632614400,2924.74,3116.73,2740.66,3060.96,30421.27166451,65.07936507936510
1632700800,3060.58,3165.76,2922.5,2927.68,26307.36336356,65.87301587301590
1632787200,2925.74,2969.98,2789.43,2807.88,41079.1021853,61.111111111111100
1632873600,2805.3,2948.99,2782,2850.86,38248.98596315,44.44444444444440
1632960000,2850.19,3050,2835.43,3000.22,39899.57463127,34.92063492063490
1633046400,3000.4,3331.69,2970,3309.35,60435.09359771,28.571428571428600
1633132800,3309.35,3466.95,3259.29,3390.15,26072.03216336,32.142857142857100
1633219200,3388.85,3489.99,3342.52,3418.85,21269.81676032,42.46031746031750
1633305600,3418.85,3437.5,3275,3386.27,32033.52830042,42.46031746031750
1633392000,3387.33,3544.68,3364.74,3517.6,27034.7674224,55.55555555555560
1633478400,3516.49,3628.65,3343.7,3575.26,59930.13468153,66.26984126984130
1633564800,3576.53,3652.92,3472.02,3587.98,23488.90758361,69.44444444444440
1633651200,3587.98,3670.77,3532.62,3561.07,27211.36435651,67.85714285714290
1633737600,3562.97,3634.61,3540.37,3574.13,8609.6197302,68.65079365079360
1633824000,3574.12,3604.01,3410,3415.68,18147.27915577,60.317460317460300
1633910400,3415.69,3620,3375,3543.07,24453.95732841,36.904761904761900
1633996800,3543.07,3548.99,3405,3489.61,18806.00120883,14.285714285714300
1634083200,3489.75,3613.16,3413.25,3605.87,17842.52687044,1.9841269841269800
1634169600,3608.58,3823,3587.96,3791.11,27106.75267318,3.5714285714285700
1634256000,3792.22,3907.96,3735.07,3866.99,27759.91091356,9.920634920634920
1634342400,3867.64,3968.86,3806.36,3826.11,16251.05788108,12.698412698412700
1634428800,3828.84,3919.92,3640.48,3845.48,22556.14040172,12.301587301587300
1634515200,3846.9,3893.93,3678,3747.53,20278.04519917,11.904761904761900
1634601600,3747.31,3885.44,3733.81,3877.75,22369.98836502,14.682539682539700
1634688000,3877.53,4167.6,3830.18,4160,35274.86665283,28.571428571428600
1634774400,4161.08,4371.59,4012.03,4055.48,61654.29927756,33.73015873015870
1634860800,4055.02,4165.82,3886.99,3971.33,28618.62473278,32.93650793650790
1634947200,3970.82,4168.93,3938.21,4168.93,16191.33650303,28.96825396825400
1635033600,4168.93,4185,3964.28,4082.37,17134.43366862,23.015873015873000
1635120000,4082.72,4239.12,4069.79,4219.2,25226.6254547,18.253968253968300
1635206400,4219.51,4300,4091,4129.85,29911.60483031,12.301587301587300
1635292800,4131.64,4313.56,3914.4,3922.39,54176.60848002,9.920634920634920
1635379200,3923.83,4298.66,3889.99,4287.21,46247.14935802,14.682539682539700
1635465600,4287.78,4457.6,4269.44,4416.36,35979.90576783,17.46031746031750
1635552000,4416.73,4433.17,4240.02,4319.78,15064.08959266,15.873015873015900
1635638400,4325.33,4394,4170,4289.99,17963.5235088,10.317460317460300
1635724800,4289.99,4380.11,4152,4323.36,26079.75730877,6.746031746031750
1635811200,4322.25,4599,4290,4588.54,38136.86157886,15.476190476190500
1635897600,4588.99,4668,4455.14,4607.01,32178.68362501,21.825396825396800
1635984000,4607,4608.78,4415.83,4537.51,24031.98064755,18.650793650793700
1636070400,4537.31,4574.01,4450,4482.93,18672.23327113,19.444444444444400
1636156800,4481.37,4530.74,4334,4522,21918.56958052,15.873015873015900
1636243200,4521.99,4638.39,4508.49,4617.14,16708.59967717,17.857142857142900
1636329600,4617.13,4822,4614.79,4811.61,28984.44092235,24.206349206349200
1636416000,4811.62,4839.08,4715.29,4732.07,37501.02472026,9.523809523809520
1636502400,4732.95,4867,4452.63,4634.94,59072.86865534,7.142857142857140
1636588800,4633.55,4779.99,4582,4722.92,23637.05872897,8.73015873015873
1636675200,4720.75,4805,4510,4669.33,50422.62962604,5.158730158730160
1636761600,4669.33,4704.82,4589.1,4650.47,12171.71111947,1.9841269841269800
1636848000,4648.79,4692.59,4520,4627.21,15344.06619102,0
1636934400,4627.97,4769,4544,4564.19,32107.92585666,0.3968253968253970
1637020800,4563.42,4563.42,4105,4211.75,57169.45613657,5.158730158730160
1637107200,4210.61,4299.71,4067.32,4292.75,25687.62419519,12.301587301587300
1637193600,4289.96,4343,3958.99,4006.22,42240.09127433,28.96825396825400
1637280000,4008.92,4311,3978.21,4297.67,31988.36388647,31.349206349206300
1637366400,4298.13,4440,4208.11,4414.54,26016.90995294,32.53968253968250
1637452800,4414.54,4427.77,4250,4263.51,22198.57689864,29.761904761904800
1637539200,4265.39,4321,4026.02,4088.39,39665.71782146,34.523809523809500
1637625600,4088.22,4386,4060,4341.69,42871.85362092,31.349206349206300
1637712000,4341.32,4378.16,4169.24,4271.01,19841.52877189,26.984126984127000
1637798400,4271.01,4552,4250,4525.47,23016.91147712,19.841269841269800
1637884800,4525.74,4555,3920,4043.06,62187.85752618,19.047619047619000
1637971200,4043.78,4185.99,4030.8,4099.95,24277.19192154,14.682539682539700
1638057600,4097.98,4300,3969.37,4298.81,32273.94372064,8.73015873015873
1638144000,4297.83,4461,4282.77,4448,23961.71952604,11.507936507936500
1638230400,4448,4754.65,4352,4630.31,81724.04373567,18.650793650793700
1638316800,4631.27,4783.13,4524.86,4588.4,51578.92341405,17.063492063492100
1638403200,4587.84,4639.86,4435.01,4514.99,40226.17613988,19.047619047619000
1638489600,4514.99,4662.26,4050,4223.49,49191.10227054,19.841269841269800
1638576000,4218.45,4237.98,3327.62,4124.3,83906.55145657,24.206349206349200
1638662400,4122.46,4253.41,4035.47,4200.98,34461.60178503,19.444444444444400
1638748800,4200.98,4382.2,3901.01,4354.92,65161.75988982,19.841269841269800
1638835200,4353.61,4430,4262.17,4308.35,38408.54896302,19.444444444444400
1638921600,4308.35,4456.66,4230,4439.83,37352.98136427,17.857142857142900
1639008000,4439.83,4497.7,4075.48,4106.45,43244.29515805,16.26984126984130
1639094400,4106.13,4238,3889,3901.9,47519.07095176,28.571428571428600
1639180800,3901.9,4097.91,3833.36,4088.8,30223.12662027,30.952380952381000
1639267200,4090.65,4176.99,3990,4133.54,25941.88065799,31.746031746031700
1639353600,4133.08,4145.54,3665.41,3783.38,50157.67371883,38.095238095238100
1639440000,3784.12,3881.71,3689,3861.96,46526.81488423,33.73015873015870
1639526400,3861.4,4094.04,3650,4019.8,57503.81660199,26.58730158730160
1639612800,4019.8,4121.84,3955,3959.04,30789.73789958,28.174603174603200
1639699200,3959.04,3993.96,3696.69,3877.5,36714.16629859,31.746031746031700
1639785600,3876.4,3999,3769.78,3961.35,23546.20132909,31.746031746031700
1639872000,3961.94,4035.58,3890,3924.37,20352.15507993,23.41269841269840
1639958400,3924.77,3980.65,3750.77,3941.82,30116.52090115,16.26984126984130
1640044800,3942.62,4063.41,3915.02,4018.2,27498.48513236,1.5873015873015900
1640131200,4018.17,4075,3930.16,3980.44,19533.45089755,0.7936507936507940
1640217600,3980.33,4155.36,3896,4111.86,25519.60907469,1.9841269841269800
1640304000,4112.42,4135.98,4012.08,4050.88,16931.73144532,1.5873015873015900
1640390400,4050.88,4138.95,4024.37,4098,6812.44648565,0.7936507936507940
1640476800,4098.01,4109,4006.78,4064.33,10601.9968347,0.7936507936507940
1640563200,4066.45,4128.28,4033.64,4038.76,16398.82628535,0
1640649600,4038.92,4038.92,3758.96,3792.09,37346.87010208,1.5873015873015900
1640736000,3793.22,3827.01,3602.21,3628.29,37527.81721666,9.523809523809520
1640822400,3627.99,3768.63,3583,3710,27145.88142014,15.079365079365100
1640908800,3710,3813.42,3620.45,3676.9,24922.75471149,21.03174603174600
1640995200,3675.95,3775.34,3675.29,3769.04,9878.2598963,23.41269841269840
1641081600,3769.04,3856.16,3717.98,3832,18833.90836887,25
1641168000,3832,3850,3681.12,3763.94,20626.32445091,26.58730158730160
1641254400,3765.33,3891.28,3714.93,3785.97,27164.66978357,26.984126984127000
1641340800,3785.97,3847.93,3411,3538.91,40198.0098863,32.93650793650790
1641427200,3538.96,3548.87,3299.2,3405.99,36054.55835881,41.26984126984130
1641513600,3405.99,3414.79,3075,3196.76,72868.77997988,52.77777777777780
1641600000,3197.02,3246.58,2999.08,3080.14,37236.53104603,61.904761904761900
1641686400,3080.15,3210,3060.38,3151.3,24690.10303506,63.492063492063500
1641772800,3150.86,3180.3,2931.53,3084.65,42048.82648234,72.61904761904760
1641859200,3083.49,3264.43,3054.64,3240.4,37211.47676041,75.7936507936508
1641945600,3240.39,3412.64,3206.93,3373.77,24030.10113235,73.80952380952380
1642032000,3373.74,3411.92,3233.64,3241.84,30612.4081712,73.80952380952380
1642118400,3241.84,3342,3191.17,3309.67,29531.98558714,67.46031746031750
1642204800,3309.94,3374.22,3263.93,3330.97,9595.24996104,57.142857142857100
1642291200,3328.06,3391.52,3275.96,3349.63,9240.22190972,48.41269841269840
1642377600,3349.63,3359.26,3143.26,3212,35491.28765398,17.063492063492100
1642464000,3212,3243.21,3086,3160.52,39510.46766263,8.333333333333330
1642550400,3160.52,3174.8,3049.3,3084.31,30586.53003939,6.746031746031750
1642636800,3087.54,3272.41,2975,3003.31,43090.6011586,14.285714285714300
1642723200,3000.98,3033.95,2466.2,2569.38,99507.07954002,57.142857142857100
1642809600,2568.65,2627.85,2300,2411.91,133119.12877771,88.4920634920635
1642896000,2412.24,2549.99,2373.84,2542.2,46284.38907601,93.65079365079360
1642982400,2540.33,2540.33,2160.02,2442.93,120960.59058164,95.23809523809520
1643068800,2441.63,2519.99,2349.65,2458.31,56670.44934575,96.03174603174600
1643155200,2461.51,2729.37,2401,2462.96,79454.78161011,96.03174603174600
1643241600,2463,2532.92,2316.35,2426,53793.83496455,96.03174603174600
1643328000,2426,2558.5,2360.61,2546.71,51396.59072129,95.23809523809520
1643414400,2546.71,2639.77,2523,2601.92,26095.66727184,93.65079365079360
1643500800,2602.07,2640,2544.45,2602.62,21497.61427162,89.28571428571430
1643587200,2605.4,2708.65,2478.75,2688.04,31842.58721312,73.41269841269840
1643673600,2688.04,2814.19,2677,2790.18,38094.42222027,55.55555555555560
1643760000,2790.18,2819.73,2615.15,2682.36,38628.05824913,29.365079365079400
1643846400,2681.14,2723.92,2577.02,2697.58,21446.2590946,36.111111111111100
1643932800,2697,2998.84,2675,2998.84,48068.83822266,54.76190476190480
1644019200,2997.99,3065,2961.33,3014.72,24977.48662022,65.87301587301590
1644105600,3014.58,3075.56,2952.03,3057.99,11983.33693632,72.61904761904760
1644192000,3058.28,3190.86,2996.84,3141.51,41385.55884531,81.74603174603180
1644278400,3142.4,3235.97,3028.84,3119.54,27885.78697345,82.14285714285710
1644364800,3120.46,3272,3057.01,3246.1,34267.0381678,80.55555555555560
1644451200,3246.1,3283.77,3060.61,3073.11,42067.24741532,71.03174603174600
1644537600,3073.98,3141.32,2875,2927.99,55898.80887034,63.492063492063500
1644624000,2927.99,2985,2857.9,2916.13,49774.32892853,55.95238095238100
1644710400,2918.33,2954.33,2832,2870.88,37773.43317709,50.3968253968254
1644796800,2873.33,2965.09,2832.98,2930.41,50915.75009962,48.41269841269840
1644883200,2930.39,3196.18,2913.4,3184.78,36399.61367095,38.095238095238100
1644969600,3186.52,3188.41,3044.84,3124.43,25614.82838945,15.873015873015900
1645056000,3125.29,3161.09,2850,2893.53,51329.57055646,18.253968253968300
1645142400,2892.89,2944,2753.6,2780.28,47148.98494599,33.73015873015870
1645228800,2780,2830.64,2696.97,2764.56,23292.85265771,43.25396825396830
1645315200,2764.98,2764.98,2575,2622.42,29599.16223802,55.95238095238100
1645401600,2622,2758.98,2558.99,2568.9,55865.0983361,62.301587301587300
1645488000,2568.91,2673.23,2503,2637.41,43462.46508166,59.92063492063490
1645574400,2637.4,2753.12,2579.11,2580.05,40962.4706586,61.111111111111100
1645660800,2580.05,2733.2,2301.01,2598.43,118992.41342505,64.68253968253970
1645747200,2598.43,2837.69,2574.86,2769.5,40442.95170444,63.492063492063500
1645833600,2769.5,2879,2729.65,2780.01,28486.05633765,62.698412698412700
1645920000,2780,2835,2559.06,2615,67143.84236762,64.28571428571430
1646006400,2614.99,2950,2571.72,2922.69,89711.20464259,52.38095238095240
1646092800,2922.29,3042.3,2853.86,2977.03,56091.19814111,40.87301587301590
1646179200,2977.24,3044.85,2917,2948.9,27841.2949097,44.84126984126980
1646265600,2948.9,2969.28,2787.06,2834.87,52136.00061002,46.03174603174600
1646352000,2834.87,2836.14,2573.82,2622.18,46395.144958,49.20634920634920
1646438400,2622.17,2684.99,2591.79,2666,14250.11846022,47.22222222222220
1646524800,2665.99,2676.12,2535,2550.39,16415.35691279,48.80952380952380
1646611200,2550.4,2648.01,2445.81,2492.62,47231.60119049,54.36507936507940
1646697600,2491.78,2624.88,2482.6,2578.19,33197.68780301,54.76190476190480
1646784000,2578.19,2775.19,2570.2,2728.16,51019.11600403,52.38095238095240
1646870400,2728.19,2733.71,2551,2606.81,32080.62889364,54.76190476190480
1646956800,2607.39,2676.89,2525,2557.05,32594.16661834,57.142857142857100
1647043200,2557.16,2624,2554.18,2566.98,13455.19635223,58.333333333333300
1647129600,2566.97,2600.68,2486.87,2515.35,20711.82317918,56.74603174603180
1647216000,2516,2608.88,2500.05,2590.76,31224.56189808,39.682539682539700
1647302400,2590.58,2669,2506.12,2619.72,44800.18545391,11.507936507936500
1647388800,2619.73,2791.32,2606.73,2775.03,53184.54279048,5.555555555555560
1647475200,2775.03,2839.17,2747.75,2814.58,41754.58714052,16.666666666666700
1647561600,2813.86,2985.66,2770.4,2940.01,43864.11215725,42.06349206349210
1647648000,2940.11,2986.72,2895.22,2952,19020.22905161,53.57142857142860
1647734400,2952,2963.97,2820,2862.81,17156.00560246,52.38095238095240
1647820800,2862.82,2961.5,2835,2893,23941.62971559,52.77777777777780
1647907200,2893,3057.49,2887.46,2970.54,42113.22090433,60.317460317460300
1647993600,2970.33,3047.76,2922.16,3036.71,27553.51687804,63.492063492063500
1648080000,3036.99,3131.42,3006.12,3112.4,27844.57531493,65.47619047619050
1648166400,3112.8,3193.57,3076.29,3103.64,25508.77892709,64.28571428571430
1648252800,3104.41,3153.14,3087.33,3146.59,8086.35398894,57.93650793650790
1648339200,3146.24,3298.86,3130,3297.07,19120.30286471,57.93650793650790
1648425600,3296.25,3431.11,3276.89,3331.61,49268.69943232,51.58730158730160
1648512000,3333.19,3482.98,3332.45,3404.96,47006.16130591,59.12698412698410
1648598400,3404,3445,3335,3387.05,23666.29289597,59.523809523809500
1648684800,3386.59,3446.48,3260.82,3282.6,37806.17320637,57.53968253968250
1648771200,3282.83,3480.8,3215,3454.64,46278.0532588,61.904761904761900
1648857600,3454.65,3531.99,3435.08,3445.13,29373.89235054,53.57142857142860
1648944000,3446.05,3580,3413.52,3523.19,22725.34818465,46.82539682539680
1649030400,3523.18,3548.24,3405.36,3519.53,41155.07229952,39.682539682539700
1649116800,3519.52,3550,3375,3407.7,47967.85921771,24.603174603174600
1649203200,3407.07,3407.18,3163,3168.44,46736.49382151,22.22222222222220
1649289600,3168.3,3271,3143.01,3229,36178.16161845,15.079365079365100
1649376000,3227.82,3313.97,3176.29,3193.91,27246.17101384,11.904761904761900
1649462400,3193.14,3269.12,3183.2,3261.06,14492.17644215,14.682539682539700
1649548800,3260.16,3307.51,3190,3201.59,19517.26188349,18.650793650793700
1649635200,3201.93,3213.6,2951,2978.32,45688.01313877,39.682539682539700
1649721600,2978.33,3084.1,2951.04,3029.95,34644.32572899,49.20634920634920
1649808000,3029.94,3131,2997.74,3117.99,32262.33981163,53.96825396825400
1649894400,3117.99,3143.99,2976.62,3020.85,16992.13119213,55.15873015873020
1649980800,3020.85,3060.24,2995.25,3041.45,9206.72271915,54.76190476190480
1650067200,3042.38,3086.75,3012.15,3059.93,5449.81985816,42.857142857142900
1650153600,3060.4,3082.95,2971.09,2985.99,13945.76723908,21.428571428571400
1650240000,2985.99,3068.23,2880.17,3055.32,38836.19237191,6.746031746031750
1650326400,3055.91,3131.2,3033.06,3102.75,17675.03796603,5.555555555555560
1650412800,3102.49,3172.77,3037.07,3077.51,20229.84686743,5.555555555555560
1650499200,3077.51,3180.24,2938.63,2984.05,23899.76996862,5.555555555555560
1650585600,2983.85,3032,2935.6,2962.44,16359.95838511,1.5873015873015900
1650672000,2962.91,2977.71,2918.78,2933.35,12692.23708515,0.3968253968253970
1650758400,2933.4,2967.57,2910,2922.82,9475.62236183,1.9841269841269800
1650844800,2921.66,3025,2800,3006.99,35682.97520948,2.380952380952380
1650931200,3007.25,3041.43,2766.75,2809.95,43907.8468404,6.349206349206350
1651017600,2809.75,2922.18,2795.53,2889.37,31551.58923513,7.936507936507940
1651104000,2889.38,2980,2855.9,2938.95,23140.98773244,7.936507936507940
1651190400,2938.95,2944.05,2775.02,2815.98,25571.95616334,9.126984126984130
1651276800,2815.99,2841.59,2718.11,2727.21,14835.91870174,21.03174603174600
1651363200,2727.21,2847.37,2715.57,2825.95,13925.86504711,20.634920634920600
1651449600,2825.31,2881.07,2778.43,2856.49,37359.8283269,13.88888888888890
1651536000,2856.5,2859.98,2756,2780.69,20316.62160005,9.126984126984130
1651622400,2780.69,2969,2771.08,2940.61,30809.5026462,9.126984126984130
1651708800,2940.37,2953.59,2678.87,2747.19,41234.65838217,9.920634920634920
1651795200,2747.19,2757.28,2630.7,2691.87,30614.63974566,15.079365079365100
1651881600,2692.06,2703.49,2587,2634.93,15170.52465584,22.22222222222220
1651968000,2634.93,2639.25,2483.1,2518.36,50002.92882592,30.555555555555600
1652054400,2518.37,2527.52,2223.61,2228.53,95500.14404253,78.17460317460320
1652140800,2229.34,2455.78,2200.25,2340.83,67775.80575303,86.11111111111110
1652227200,2340.59,2451.12,2000.25,2075.24,174518.37171203,97.22222222222220
1652313600,2077.23,2190.81,1700,1951.74,130380.25594018,98.01587301587300
1652400000,1953.6,2143.27,1936.27,2005.62,60112.44131617,100
1652486400,2005.3,2064.24,1948.12,2052.83,23393.13213469,100
1652572800,2053.19,2167.72,1998.44,2143.29,21106.19167557,99.60317460317460
1652659200,2143.29,2143.29,1976.49,2018.95,25156.15649605,99.60317460317460
1652745600,2018.94,2120,2005.39,2088.64,44676.01810641,96.82539682539680
1652832000,2088.64,2108.41,1906,1910.92,40054.6944839,95.63492063492060
1652918400,1911.87,2038.66,1900,2017.27,42824.27208971,94.44444444444440
1653004800,2017.28,2061.83,1920.28,1956.44,44686.77613021,86.11111111111110
1653091200,1956.26,1987.99,1936.97,1972.42,6965.52275793,62.301587301587300
1653177600,1972.29,2053.8,1964.1,2040.94,14928.7320446,51.58730158730160
1653264000,2041.04,2085.89,1955,1970.49,32995.30347913,11.904761904761900
