time,open,high,low,close,Volume,atr 14
1606428000,1810.474,1813.868,1774.41,1786.92,43734,29.21216716205810
1606687200,1786.92,1789.937,1764.57,1776.881,58866,28.93751236476830
1606773600,1776.881,1817.362,1775.897,1815.137,45782,29.83233291014200
1606860000,1815.137,1832.518,1807.543,1830.705,42996,29.48538055941760
1606946400,1830.705,1843.984,1823.772,1840.936,46938,28.822996233744900
1607032800,1840.936,1848.202,1829.276,1838.79,46133,28.116067931334500
1607292000,1838.79,1868.576,1822.253,1862.424,47678,29.416563079096400
1607378400,1862.424,1875.306,1856.95,1870.434,40650,28.6265228591609
1607464800,1870.434,1870.62,1825.579,1840.086,60583,29.798985512078000
1607551200,1840.086,1850.015,1828.77,1836.693,52397,29.187986546929600
1607637600,1836.693,1847.751,1824.184,1839.303,44164,28.78648750786320
1607896800,1839.303,1839.624,1819.418,1827.059,44731,28.173595543015800
1607983200,1827.059,1855.442,1825.568,1853.45,41659,28.295053004229000
1608069600,1853.45,1865.65,1844.844,1864.552,59833,27.760120646784000
1608156000,1864.552,1896.318,1862.129,1885.546,51208,28.2193263148709
1608242400,1885.546,1889.722,1877.494,1881.479,43226,27.077088720951600
1608501600,1881.479,1906.809,1855.148,1876.848,98895,28.833082383740700
1608588000,1876.848,1884.336,1859.032,1860.254,55239,28.581005070616400
1608674400,1860.254,1878.611,1857.132,1873.37,46778,28.073718994143800
1608760800,1873.37,1883.725,1869.582,1879.555,28388,27.078667637419200
1609106400,1879.555,1900.296,1869.309,1873.694,58439,27.357834234746400
1609192800,1873.694,1886.44,1871.868,1878.349,42724,26.444560360836000
1609279200,1878.349,1894.581,1876.199,1894.508,32040,25.86866319220480
1609365600,1894.508,1901.026,1885.528,1898.391,37540,25.127901535618800
1609711200,1898.391,1944.518,1898.391,1942.887,63961,26.62783714021740
1609797600,1942.887,1953.093,1934.443,1950.076,54638,26.057991630201900
1609884000,1950.076,1959.406,1900.9,1919.062,101257,28.375706513758900
1609970400,1919.062,1927.725,1906.982,1913.589,65904,27.830513191347500
1610056800,1913.589,1917.545,1828.276,1849.215,118781,32.21897653482270
1610316000,1849.215,1856.825,1817.16,1843.61,98790,32.750835353764000
1610402400,1843.61,1863.87,1836.767,1854.738,66885,32.3474185427808
1610488800,1854.738,1863.108,1842.094,1845.272,51493,31.53788864686790
1610575200,1845.272,1857.593,1829.486,1846.258,66884,31.2928251720916
1610661600,1846.258,1856.992,1823.462,1828.586,65628,31.452623374085100
1610920800,1828.586,1840.85,1802.955,1837.785,46426,31.912793133079000
1611007200,1837.785,1845.67,1833.145,1840.025,49685,30.527950766430500
1611093600,1840.025,1871.8,1832.57,1871.65,57237,31.14952571168550
1611180000,1871.65,1875.17,1858.28,1869.92,53972,30.130988160850800
1611266400,1869.92,1870.84,1837.46,1855.8,62970,30.363060435075700
1611525600,1855.8,1867.95,1847.27,1855.99,57517,29.67141326114170
1611612000,1855.99,1861.795,1848.44,1850.78,46477,28.505955171060200
1611698400,1850.78,1853.22,1831.426,1844.44,73175,28.026529801698800
1611784800,1844.44,1864.22,1834.13,1842.66,94088,28.173920530148800
1611871200,1842.66,1875.736,1839.646,1847.74,106918,28.739354777995400
1612130400,1847.74,1871.89,1847.74,1860.77,127047,28.411543722424300
1612216800,1860.77,1864.11,1829.605,1838.03,95565,28.84679059939400
1612303200,1838.03,1844.95,1829.8,1834.07,57533,27.86844841372300
1612389600,1834.07,1834.82,1785.02,1793.995,86653,29.434987812742800
1612476000,1793.995,1815.2,1792.13,1814.2,65713,28.98034582611830
1612735200,1814.2,1839.23,1807.865,1830.765,54930,29.15067826710980
1612821600,1830.765,1848.63,1828.93,1838.77,55744,28.475629819459100
1612908000,1838.77,1855.455,1834.175,1843.385,59347,27.961656260926300
1612994400,1843.385,1847.574,1821.18,1825.64,49614,27.849680813717300
1613080800,1825.64,1830.816,1810.605,1824.4,50213,27.304060755594600
1613340000,1824.4,1827.1,1816.065,1818.776,24588,26.141984987337900
1613426400,1818.776,1826.5,1789.576,1794.436,82041,26.912128916813700
1613512800,1794.436,1795.158,1769.526,1776.305,83795,26.82069113704130
1613599200,1776.305,1789.69,1768.47,1775.865,72463,26.420641770109800
1613685600,1775.865,1791.696,1760.754,1784.185,81885,26.743595929387700
1613944800,1784.185,1812.722,1780.78,1809.9,79193,27.11491050586000
1614031200,1809.9,1816.1,1795.704,1805.88,81239,26.63498832687000
1614117600,1805.88,1813.966,1783.65,1805.045,84820,26.89791773209350
1614204000,1805.045,1805.53,1765.546,1770.55,141770,27.832637894086800
1614290400,1770.55,1775.904,1717.27,1734.375,153253,30.032735187366400
1614549600,1734.375,1759.95,1719.78,1724.94,87880,30.756825531125900
1614636000,1724.94,1739.19,1707.336,1738.348,99689,30.835195136045500
1614722400,1738.348,1741.02,1701.964,1710.915,80651,31.42239548347080
1614808800,1710.915,1723.27,1690.525,1697.635,115520,31.51686723465150
1614895200,1697.635,1707.84,1687.29,1703.12,90872,30.733519575033500
1615154400,1703.12,1714.45,1676.866,1683.494,63396,31.22283960538830
1615240800,1683.494,1720.682,1680.25,1715.895,72499,31.880636776431900
1615327200,1715.895,1726.845,1708.284,1726.745,64710,30.92923414954390
1615413600,1726.745,1739.89,1719.325,1722.625,58832,30.188931710290800
1615500000,1722.625,1729.386,1699.224,1726.965,70543,30.187008016698600
1615755600,1726.965,1734.583,1721.718,1731.756,52935,28.949721729791600
1615842000,1731.756,1741.196,1726.205,1731.69,48361,27.9526701776636
1615928400,1731.69,1751.7,1724.066,1745.355,62891,27.929908022116200
1616014800,1745.355,1755.565,1719.25,1736.434,81141,28.528843163393600
1616101200,1736.434,1746.77,1728.54,1745.054,64579,27.793211508865500
1616360400,1745.054,1747.046,1727.345,1738.92,51497,27.215196401089400
1616446800,1738.92,1742.602,1724.755,1727.006,52516,26.5460395152973
1616533200,1727.006,1738.615,1723.894,1734.24,43193,25.70139383563320
1616619600,1734.24,1745.532,1721.844,1726.655,58805,25.557579990230800
1616706000,1726.655,1736.76,1721.695,1732.77,44533,24.80810999092860
1616965200,1732.77,1733.371,1705.795,1711.976,46306,25.00581642014800
1617051600,1711.976,1714.446,1678.778,1684.81,65458,25.76740096156600
1617138000,1684.81,1715.284,1677.954,1707.475,61734,26.593300892882700
1617224400,1707.475,1730.64,1705.867,1729.88,52929,26.463279400534000
1617570000,1729.88,1733.65,1721.366,1728.3,43118,25.450473729067300
1617656400,1728.3,1745.445,1727.305,1743.52,45726,24.92829703413390
1617742800,1743.52,1744.46,1730.73,1737.765,44499,24.128418674552900
1617829200,1737.765,1758.724,1733.26,1755.61,46363,24.223817340656300
1617915600,1755.61,1757.435,1731.275,1743.775,51687,24.36211610203790
1618174800,1743.775,1745.078,1727.5,1732.91,46146,23.8775363804638
1618261200,1732.91,1749,1723.792,1745.45,54392,23.97256949614500
1618347600,1745.45,1749.56,1732.655,1736.45,46614,23.467743103563200
1618434000,1736.45,1769.662,1734.49,1763.8,50384,24.303761453308700
1618520400,1763.8,1783.898,1759.915,1776.68,50014,24.280849920929500
1618779600,1776.68,1790.104,1766.826,1771.546,55947,24.20921778372020
1618866000,1771.546,1780.512,1763.72,1778.82,49129,23.67941651345450
1618952400,1778.82,1797.724,1776.315,1793.69,44414,23.51724390535060
1619038800,1793.69,1797.934,1777.473,1784.22,49256,23.29894076925410
1619125200,1784.22,1796.046,1770.125,1777.35,46663,23.486230714307400
1619384400,1777.35,1783.56,1768.85,1781.376,41651,22.859357091856900
1619470800,1781.376,1785.656,1773.823,1776.66,39760,22.071760156724200
1619557200,1776.66,1782.575,1762.763,1781.69,54666,21.910348716958200
1619643600,1781.69,1790.03,1756.132,1772,54648,22.76660952288980
1619730000,1772,1773.745,1764.31,1771.945,48482,21.81435169982620
1619989200,1771.945,1798.07,1766.29,1793.725,44144,22.526183721267200
1620075600,1793.725,1799.16,1770.96,1778.85,63203,22.931456312605300
1620162000,1778.85,1788.03,1770.444,1786.935,51855,22.549638004562000
1620248400,1786.935,1818.13,1782.048,1815.08,67240,23.51623528995050
1620334800,1815.08,1843.4,1812.91,1831.355,108227,24.014361340668300
1620594000,1831.355,1845.54,1830.068,1835.69,97770,23.40419267347770
1620680400,1835.69,1841.845,1818.022,1837.485,91407,23.434107482515000
1620766800,1837.485,1843.716,1813.41,1815.55,75255,23.924956948049600
1620853200,1815.55,1828.835,1808.866,1826.525,58234,23.642388594617500
1620939600,1826.525,1846.296,1819.845,1843.165,46020,23.84300369500200
1621198800,1843.165,1868.525,1842.02,1866.955,42685,24.03314628821610
1621285200,1866.955,1875.04,1863.285,1869.5,42633,23.156135839057800
1621371600,1869.5,1890.145,1852.23,1869.515,83611,24.210340421982300
1621458000,1869.515,1883.985,1863.955,1877.04,49061,23.911744677555000
1621544400,1877.04,1889.42,1870.19,1881.245,47442,23.5773343434439
1621803600,1881.245,1887.07,1875.2,1880.68,38364,22.74109617605500
1621890000,1880.68,1900.3,1872.755,1899.17,50957,23.08423216347970
1621976400,1899.17,1912.785,1890.74,1896.68,50768,23.0100012946597
1622062800,1896.68,1903.706,1888.315,1896.672,48615,22.46578691646970
1622149200,1896.672,1906.12,1882.25,1903.456,48243,22.56608785100760
1622408400,1903.456,1910.655,1902.19,1906.676,20511,21.55886729022130
1622494800,1906.676,1916.615,1892.445,1900.24,44722,21.74537676949120
1622581200,1900.24,1909.14,1894.455,1908.35,35944,21.241064143099000
1622667600,1908.35,1909.69,1865.36,1870.545,63833,22.890273847163400
1622754000,1870.545,1896.24,1856.04,1891.395,55936,24.126682858080300
1623013200,1891.395,1900.196,1881.606,1899.14,36588,23.731205511074500
1623099600,1899.14,1903.93,1883.785,1892.94,43086,23.475047974569200
1623186000,1892.94,1899.076,1887.435,1888.685,36216,22.629758833528600
1623272400,1888.685,1899.99,1869.945,1898.445,55458,23.159418916848000
1623358800,1898.445,1903.12,1874.54,1877.82,48133,23.546603279930200
1623618000,1877.82,1878.08,1844.63,1866.14,54411,24.253988759935200
1623704400,1866.14,1869.205,1851.665,1858.82,44111,23.774418134225500
1623790800,1858.82,1863.32,1803.636,1812.055,70418,26.339388267495100
1623877200,1812.055,1825.326,1767.295,1773.37,104751,28.603074819816900
1623963600,1773.37,1797.316,1761.04,1764.235,84687,29.151140904115700
1624222800,1764.235,1786.625,1764.235,1782.995,65230,28.668202268107500
1624309200,1782.995,1790.2,1772.39,1778.865,51060,27.892616391814100
1624395600,1778.865,1794.985,1773.33,1779.05,46336,27.447072363827300
1624482000,1779.05,1788.04,1772.875,1774.98,39277,26.569781480696800
1624568400,1774.98,1790.446,1773.795,1781.646,38444,25.861297089218500
1624827600,1781.646,1785.83,1770.78,1778.26,38333,25.08906158284570
1624914000,1778.26,1779.034,1750.74,1761.086,50769,25.317985755499600
1625000400,1761.086,1774.45,1753.44,1770.45,43203,25.01027248724960
1625086800,1770.45,1782.89,1765.74,1776.655,43395,24.44882445244610
1625173200,1776.655,1795.1,1774.356,1787.45,53927,24.18419413441420
1625432400,1787.45,1794.745,1784.52,1791.97,19257,23.1871088390989
1625518800,1791.97,1815.046,1790.15,1797.21,55843,23.309172493449000
1625605200,1797.21,1809.89,1793.995,1803.716,47696,22.77958874391690
1625691600,1803.716,1818.54,1794.215,1802.495,60545,22.889975262208600
1625778000,1802.495,1812.445,1796.74,1808.465,38768,22.376762743479400
1626037200,1808.465,1810.956,1791.645,1806.145,37374,22.157779690373700
1626123600,1806.145,1817.26,1798.67,1807.686,48685,21.902938283918400
1626210000,1807.686,1829.88,1804.586,1827.385,43258,22.14515697792430
1626296400,1827.385,1834.195,1820.375,1829.53,36617,21.55050290807250
1626382800,1829.53,1832.066,1809.03,1812.255,45372,21.656609843210200
1626642000,1812.255,1817.42,1795.12,1812.845,49952,21.70256628298090
1626728400,1812.845,1825.006,1805.13,1810.345,45189,21.572097262768000
1626814800,1810.345,1813.795,1794.666,1803.505,41983,21.397590315427400
1626901200,1803.505,1808.116,1792.835,1806.66,39534,20.960691007182600
1626987600,1806.66,1810.37,1789.69,1801.975,35913,20.9406416495267
1627246800,1801.975,1811.605,1796.445,1797.575,37417,20.527738674560500
1627333200,1797.575,1805.29,1793.695,1798.995,38613,19.88968591209190
1627419600,1798.995,1809.86,1792.795,1806.895,49317,19.68792263265680
1627506000,1806.895,1832.73,1806.895,1827.975,41190,20.126999587467000
1627592400,1827.975,1831.41,1810.325,1814.18,34039,20.19542818836220
1627851600,1814.18,1819.56,1805.875,1813.494,39741,19.73039760347920
1627938000,1813.494,1815.065,1807.175,1810.45,29274,18.8846549175164
1628024400,1810.45,1831.77,1806.456,1811.86,45641,19.34389385197950
1628110800,1811.86,1814.925,1797.9,1804.156,37061,19.178258576838100
1628197200,1804.156,1804.965,1758.8,1763.085,60017,21.10588296420680
1628456400,1763.085,1764.675,1677.686,1729.675,114997,25.811819895334900
1628542800,1729.675,1738.33,1717.785,1729.125,50907,25.435618474239500
1628629200,1729.125,1754.534,1724.2,1751.55,59355,25.785502868936700
1628715600,1751.55,1758.2,1741.655,1752.61,46953,25.125466949727000
1628802000,1752.61,1780.095,1751.745,1779.9,36758,25.35579073903220
1629061200,1779.9,1789.3,1770.876,1787.2,44107,24.86066282910130
1629147600,1787.2,1795.6,1780.67,1786.07,53037,24.151329769879800
1629234000,1786.07,1793.833,1777.43,1787.326,56962,23.597877643459800
1629320400,1787.326,1792.548,1774.215,1779.936,61607,23.22181495464130
1629406800,1779.936,1788.495,1778.42,1781.24,46080,22.28275674359540
1629666000,1781.24,1806.445,1776.559,1805.445,49296,22.82584554762430
1629752400,1805.445,1809.61,1800.765,1803.075,40050,21.827213722794000
1629838800,1803.075,1803.125,1782.534,1790.57,51083,21.73891274259440
1629925200,1790.57,1798.275,1780.138,1791.99,52543,21.48163326098060
1630011600,1791.99,1819.22,1784.96,1817.425,63681,22.39437374233910
1630270800,1817.425,1823.275,1807.785,1810.36,34936,21.90120418931490
1630357200,1810.36,1819.245,1801.72,1813.795,47684,21.588618175792400
1630443600,1813.795,1820.075,1808.735,1814.145,44047,20.856574020378600
1630530000,1814.145,1817.185,1804.9,1809.565,30267,20.244318733208700
1630616400,1809.565,1834.04,1809.05,1827.8,53334,20.583295966551000
1630875600,1827.8,1830.305,1821.506,1823.34,16515,19.74156054036870
1630962000,1823.34,1827.325,1792.46,1794.32,46302,20.82180621605670
1631048400,1794.32,1802.18,1782.47,1789.245,46648,20.74239148633840
1631134800,1789.245,1801.06,1783.905,1794.42,47393,20.486149237314200
1631221200,1794.42,1803.92,1787.33,1787.55,42398,20.207852863220300
1631480400,1787.55,1798.47,1783.8,1793.475,34413,19.81229194441890
1631566800,1793.475,1808.66,1780.6,1804.63,53869,20.401413948389000
1631653200,1804.63,1806.99,1790.705,1793.705,45917,20.107384380646900
1631739600,1793.705,1796.25,1745.355,1753.5,73489,22.306499782029300
1631826000,1753.5,1767.555,1747.396,1754.95,50971,22.15310694045580
1632085200,1754.95,1767.206,1742.08,1764.244,47087,22.36545644470890
1632171600,1764.244,1781.835,1758,1774.365,39462,22.47042384151540
1632258000,1774.365,1787.32,1764.765,1768.13,73426,22.476464995692900
1632344400,1768.13,1776.635,1737.84,1742.31,70037,23.642074638857700
1632430800,1742.31,1757.65,1740.515,1750.465,43041,23.177283593225000
1632690000,1750.465,1760.91,1744.885,1750.255,46440,22.666406193708900
1632776400,1750.255,1754.545,1728.19,1734.075,67847,22.929877179872600
1632862800,1734.075,1745.53,1721.71,1726.605,52779,22.99345738131020
1632949200,1726.605,1764.24,1722.29,1757.04,56714,24.347496139788100
1633035600,1757.04,1764.35,1749.71,1760.92,57652,23.65410355837460
1633294800,1760.92,1770.58,1747.785,1769.47,51465,23.592739018490700
1633381200,1769.47,1770.15,1748.68,1759.956,46683,23.441114802884200
1633467600,1759.956,1765.06,1745.99,1762.825,56039,23.128892316963900
1633554000,1762.825,1766.985,1752.03,1755.18,41451,22.545042865752200
1633640400,1755.18,1781.405,1753.45,1757.17,60204,22.93146837534140
1633899600,1757.17,1761.095,1750.245,1754.306,31488,22.068506348531300
1633986000,1754.306,1769.42,1750.805,1760.125,46946,21.82182732363620
1634072400,1760.125,1796.24,1757.89,1793.05,60380,23.002411086233600
1634158800,1793.05,1800.645,1786.77,1795.975,37882,22.350453151502600
1634245200,1795.975,1796.494,1764.86,1767.475,48304,23.013563640681000
1634504400,1767.475,1772.105,1760.375,1764.87,54726,22.207594809203800
1634590800,1764.87,1785.16,1762.955,1769.55,45535,22.20740946568920
1634677200,1769.55,1788.47,1766.94,1781.93,43624,22.159023075282900
1634763600,1781.93,1789.465,1776.555,1782.974,46754,21.498378569905500
1634850000,1782.974,1813.845,1782.88,1792.525,59565,22.17456581491230
1635109200,1792.525,1810.075,1792.286,1807.77,42895,21.861311113847100
1635195600,1807.77,1808.366,1782.465,1792.815,40667,22.149860320000900
1635282000,1792.815,1799.06,1783.575,1796.965,47279,21.67379886857220
1635368400,1796.965,1810.506,1792.425,1798.815,62585,21.417170377959900
1635454800,1798.815,1801.265,1771.98,1783.35,66247,21.979158208105700
1635714000,1783.35,1795.84,1779.17,1793.235,37863,21.599932621812400
1635800400,1793.235,1796.436,1786.45,1788,40325,20.77036600596860
1635886800,1788,1788.285,1758.89,1769.69,65614,21.386411291256600
1635973200,1769.69,1798.95,1769.645,1791.78,49706,21.952024770452600
1636059600,1791.78,1818.36,1785.06,1818.17,60851,22.762594429705900
1636322400,1818.17,1826.515,1812.495,1824.22,41143,22.138123399012700
1636408800,1824.22,1832.76,1819.19,1831.91,45955,21.526114584797500
1636495200,1831.91,1868.626,1822.4,1849.27,70731,23.290392114454800
1636581600,1849.27,1866.025,1842.95,1861.95,42780,23.275006963422300
1636668000,1861.95,1868.76,1845.3,1864.9,51914,23.288220751749300
1636927200,1864.9,1870.576,1856.375,1862.744,42532,22.639133555195800
1637013600,1862.744,1877.14,1849.77,1850.73,61029,22.977052586967500
1637100000,1850.73,1868.126,1849.675,1867.41,42701,22.653763116469800
1637186400,1867.41,1870.945,1855.205,1858.845,48891,22.15992289386490
1637272800,1858.845,1865.836,1843.09,1845.885,66200,22.201785544303100
1637532000,1845.885,1849.165,1802.31,1804.8,74035,23.96272943399570
1637618400,1804.8,1812.43,1782.04,1789.076,73796,24.421820188710300
1637704800,1789.076,1796.456,1778.615,1788.575,60536,23.951761603802400
1637791200,1788.575,1795.146,1786.12,1788.54,17799,22.885635774959400
1637877600,1788.54,1815.57,1780.41,1793.035,70850,23.76237607674800
1638136800,1793.035,1799.495,1769.8,1784.84,63512,24.18613492840890
1638223200,1784.84,1808.86,1769.975,1774.68,101246,25.23605386209390
1638309600,1774.68,1794.7,1772.304,1781.96,77121,25.033192871944400
1638396000,1781.96,1783.455,1761.94,1768.245,60683,24.78189338109120
1638482400,1768.245,1786.125,1766.21,1783.795,68066,24.434258139584700
1638741600,1783.795,1787.784,1775.765,1778.59,36714,23.547453986757200
1638828000,1778.59,1787.875,1772.25,1784.06,34880,22.98156441627450
1638914400,1784.06,1793.155,1779.715,1782.765,38865,22.300024100826400
1639000800,1782.765,1787.67,1773.31,1775.31,36618,21.73287952219590
1639087200,1775.31,1789.534,1770.215,1782.87,39262,21.560459556324800
1639346400,1782.87,1791.656,1781.89,1786.705,27144,20.71799815944440
1639432800,1786.705,1789.545,1766.585,1770.526,36281,20.878141148055600
1639519200,1770.526,1780.935,1753.07,1777.22,55597,21.377202494623000
1639605600,1777.22,1799.686,1775.6,1799.226,40863,21.570688030721400
1639692000,1799.226,1814.305,1795.835,1798.16,34914,21.34921031424130
1639951200,1798.16,1804.175,1788.385,1790.62,30905,20.952123863224000
1640037600,1790.62,1800.51,1784.905,1788.955,30969,20.570186444422300
1640124000,1788.955,1805.05,1785.95,1803.59,23212,20.46517312696360
1640210400,1803.59,1810.744,1798.91,1808.47,22058,19.848660760751900
1640556000,1808.47,1813.515,1803.015,1812.075,20010,19.18089927784100
1640642400,1812.075,1820.305,1805.095,1806.06,22480,18.89726361513810
