time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1484265600,9.7008,9.85858,9.40083,9.7978,16034.26660128,11.029329583117500,8.230080416882470
1484352000,9.79999,9.89999,9.60162,9.60165,5109.81497106,11.019082827180600,8.48252717281944
1484438400,9.6658,9.8823,9.66065,9.79079,4696.39046914,10.951527268096200,8.591422731903770
1484524800,9.76,9.87164,9.59111,9.6081,6762.38572239,10.894550677517900,8.568199322482070
1484611200,9.61999,10.688,9.61,10.23208,40357.19324679,11.753549200552400,8.544450799447630
1484697600,10.344,10.5,9.9,10.35,46755.34718016,11.553724257655800,8.846275742344230
1484784000,10.34624,10.6,10.2,10.44988,23333.86986506,11.621315382108900,9.178684617891070
1484870400,10.421,10.79221,10.25,10.62001,28205.82147786,11.79866821195830,9.24354178804171
1484956800,10.65,11,10.57079,10.92204,20455.99327515,11.980555125389800,9.590234874610160
1485043200,10.92154,11,10.5393,10.78807,16363.37576769,11.959876187862000,9.579423812138010
1485129600,10.671,11.1971,10.6148,10.80851,24204.45692572,12.150802888729000,9.661097111271010
1485216000,10.77942,10.77973,10.45063,10.5,16988.98674271,11.703655539534100,9.526704460465930
1485302400,10.60643,10.667,10.41046,10.50829,12954.78536711,11.552417286710200,9.525042713289790
1485388800,10.5138,10.691,10.44092,10.54,9977.91942158,11.53996748051660,9.591952519483380
1485475200,10.51784,10.6532,10.38,10.58636,22735.93169928,11.470798374765400,9.56240162523457
1485561600,10.5741,10.59996,10.4,10.5254,6203.94558779,11.3805827765679,9.6193772234321
1485648000,10.52,10.54819,10.40754,10.43361,2087.5595765,11.288123649670200,9.667606350329810
1485734400,10.46999,10.72889,10.42001,10.43574,15638.81042869,11.44906553183660,9.699834468163390
1485820800,10.56,10.77419,10.49314,10.66911,12638.62021865,11.479186922419700,9.788143077580290
1485907200,10.75997,10.7999,10.5279,10.59066,23171.47119416,11.483682856532600,9.844117143467420
1485993600,10.6548,10.8596,10.56206,10.7705,12651.58883304,11.526420509637400,9.895239490362600
1486080000,10.7705,10.98073,10.56124,10.98073,23956.94006902,11.644865830377600,9.897104169622410
1486166400,10.99745,11.46718,10.99745,11.34979,32943.50910074,12.135997199636300,10.32863280036370
1486252800,11.3437,11.37499,11.14,11.25399,8013.22379474,12.021212042519500,10.49377795748060
1486339200,11.217,11.35719,11.17423,11.3,9875.16179945,11.976856182339500,10.55456381766050
1486425600,11.27834,11.54298,11.278,11.43001,17204.18725918,12.146775026458100,10.674204973541900
1486512000,11.45,11.54367,11.106,11.39262,20674.15223219,12.151230024568200,10.498439975431800
1486598400,11.38878,11.5,10.4893,10.93949,57808.80626475,12.172452165670500,9.816847834329500
1486684800,10.93886,11.4078,10.804,11.3495,22975.73589447,12.096912725265500,10.114887274734500
1486771200,11.34999,11.4455,11.25,11.41999,26778.61805705,12.106336816317900,10.589163183682100
1486857600,11.38949,11.3993,11.24821,11.3649,9775.38616186,12.031339186580900,10.616170813419100
1486944000,11.38991,11.39,11.15677,11.31341,10844.38164881,12.001882458968000,10.544887541032000
1487030400,11.4,13.58998,11.38173,13.1847,116846.64953855,14.402074783327400,10.569635216672600
1487116800,13.03951,13.171,12.60343,12.99848,50066.25208964,13.987366941661200,11.787063058338800
1487203200,12.98001,13.02928,12.49,12.9,57710.50404732,13.845115017256800,11.674164982743200
1487289600,12.9,12.91,12.66963,12.70031,16059.45330669,13.693315016024200,11.886314983975800
1487376000,12.70152,12.90998,12.70002,12.8,9690.32668867,13.65983965773680,11.95016034226330
1487462400,12.83904,12.89,12.69,12.80999,5570.16881451,13.60772682504130,11.97227317495870
1487548800,12.7813,12.91,12.43,12.47,22892.21899404,13.62788919468120,11.71211080531880
1487635200,12.43,12.84022,12.2288,12.78238,25369.65033514,13.572340680775400,11.496679319224600
1487721600,12.7305,12.79998,12.62623,12.69549,16677.93543639,13.498422417862900,11.927787582137100
1487808000,12.6272,13.3,12.6272,13.09401,30950.59584045,14.020639388015500,11.906560611984500
1487894400,13.19998,13.3,12.56,13.03808,45688.94452967,14.048450860300100,11.811549139699900
1487980800,13.1,13.75,13.00003,13.5717,32644.97900621,14.52534401313580,12.22468598686420
1488067200,13.41022,14.46989,13.33035,14.44,81710.08554678,15.311945869340400,12.488294130659600
1488153600,14.478,15.73988,14.25,15.37071,58114.61757537,16.681419021530400,13.308460978469600
1488240000,15.37532,16.06055,15.01231,15.63,142838.38647542,17.047147662849600,14.025712337150400
1488326400,15.62999,17.3,15.45281,17.3,83880.22524516,18.41403961550320,14.338770384496800
1488412800,17.3,19.23,16.05,18.9871,170852.38716154,20.605179642967300,14.674820357032700
1488499200,18.98,20.49,16.75,19.11001,182909.91875414,22.167666811326800,15.072333188673200
1488585600,19.36785,19.9,18.35273,18.58567,45644.34495339,21.623612396232000,16.629117603768000
1488672000,18.45003,19.47037,17.9,19.03258,41409.43196832,21.239121153644000,16.131248846356
1488758400,19.05001,20,18.8,19.5,47203.76571351,21.770983214098000,17.029016785902000
1488844800,19.38962,19.78522,18.35001,18.82279,69146.41333177,21.583476913091000,16.551753086909000
1488931200,18.63486,18.72,16.4,16.4,80599.00994275,20.649394633584500,14.470605366415500
1489017600,16.40001,17.99,15.56,17.59999,108947.57800991,20.041937874042700,13.508062125957300
1489104000,17.59998,19.75847,15.9,19.25,172527.11198488,22.07724838303970,13.581221616960300
1489190400,19.24993,21.39997,18.65007,21.28997,116906.88257044,23.847753498536900,16.202286501463100
1489276800,21.24999,23.398,20.9999,23.30013,122275.02755307,25.927881105784200,18.470018894215800
1489363200,23.31,30.67504,23.16007,28.19957,290932.80038612,33.82939066965680,20.00571933034320
1489449600,28.19997,29.83,26.401,28.37047,97315.21033576,33.1264327646813,23.104567235318700
1489536000,28.37245,34.87775,28.00021,34.75,170932.37672167,38.67560256720410,24.20235743279590
1489622400,34.74999,45,33.1789,44.7499,329627.18631263,49.79312381240380,28.38577618759620
1489708800,44.86976,51.9,33.1,42.52908,269649.77786773,58.36504354008920,26.634956459910800
1489795200,42.52957,43.99995,30.30025,33.202,178213.12369996,51.47102971579710,22.82917028420290
1489881600,33.49975,44.96982,32.51373,42.36041,134598.95842203,53.24183223609730,24.24171776390270
1489968000,42.36109,44.74,40.21,41.89,69401.55618859,52.906511362090400,32.04348863790960
1490054400,41.89003,43.19823,41.02229,42.48308,46211.50619204,51.0145555505125,33.2059644494875
1490140800,42.00558,42.69665,37.6,41.24972,51561.52662739,50.50073622547590,29.795913774524100
1490227200,41.2,44,40,42.70261,50996.64901409,51.675222923656200,32.324777076343800
1490313600,42.71065,52.89999,42.52,51.99,134778.55681341,61.13912450053790,34.28086549946210
1490400000,51.80011,52.56613,46.7,50,80981.19495964,60.84526882192800,38.420861178072000
1490486400,49.99934,50.93841,47.90001,49.99999,38621.72887868,58.951724620361700,39.886695379638300
1490572800,49.99218,51.202,48.05,48.71658,43230.14218806,58.980649290335900,40.27135070966410
1490659200,48.83888,50.49999,48.11111,50.23688,54142.31248521,57.978972912454800,40.63212708754520
1490745600,50.23639,53.97999,50,53.01498,83583.67268808,61.351187347279400,42.628802652720600
1490832000,52.99999,54.97531,51.10001,51.89999,41012.29652505,62.235203965330900,43.840116034669100
1490918400,51.75,51.75,46.60152,49.6975,73653.10985132,59.05902332495010,39.292496675049900
1491004800,49.69,51.8,48.56928,50.6398,27022.11745071,58.9330988017394,41.4361811982606
1491091200,50.62269,51.2713,47.38002,48.4995,45444.42632427,58.311814601615200,40.339505398384800
1491177600,48.32507,48.4977,42.60848,44.11541,85803.79366675,55.666501415785500,35.4396785842145
1491264000,43.79901,45.78866,41.18512,44.74849,63498.95514206,52.93864060037230,34.035139399627700
1491350400,44.40987,47.18919,44.025,45.283,42079.01417201,54.16747805748850,37.04671194251150
1491436800,45.25004,45.94929,41.01,43.4099,43109.99040496,52.95833855338220,34.000951446617800
1491523200,43.251,44.8092,41.75001,42.24,16323.42494375,51.64537258528350,34.91383741471650
1491609600,42.23455,45.79999,42.07233,44.33113,22752.79214088,52.54725668633470,35.32506331366540
1491696000,44.30502,44.99963,43.21,43.93521,19699.582603,51.45669513731080,36.75293486268930
1491782400,43.80009,44.79949,42.1,43.7,22565.12288807,51.084567270360000,35.814922729640000
1491868800,43.7,44.601,43.52,43.95189,11969.4111852,50.55296460819140,37.56803539180860
1491955200,43.9366,47.94816,42.72,46.5019,41252.03922478,54.03514427903490,36.63301572096510
1492041600,46.20117,50.961,46.19999,50.0923,57721.03480678,57.123307901961000,40.03768209803900
1492128000,49.86001,50.0156,46.56381,47.33002,33513.98337716,56.115795551820900,40.4636144481791
1492214400,47.83868,49.6,47.05008,49.3289,11848.51994051,55.537673012405100,41.11240698759490
1492300800,48.75013,49,47.5,48.55612,5799.58826998,54.7095070829476,41.7904929170524
1492387200,48.11168,48.98004,47.5,47.8,18665.18498044,54.44030086273710,42.03973913726290
1492473600,47.80147,50.7348,47.61293,49.9084,36103.04601862,56.13952830111300,42.20820169888700
1492560000,49.90853,50.44879,45.27637,48,28468.26727376,56.02165413674780,39.703505863252200
1492646400,48.00001,49.55,47.25802,49.31,27363.7386562,54.97037169840860,41.83764830159140
1492732800,49.3399,49.44998,48,48.20003,21812.29153758,54.63853729137950,42.81144270862060
1492819200,48.20006,48.7465,47.5,48.20001,10995.34341847,53.69799962770950,42.548500372290500
1492905600,48.20005,48.74,47.60001,48.50386,14106.38908142,53.45996286858740,42.88004713141260
1492992000,48.68,50.34,48.40015,49.56132,29408.78767664,54.930663735116900,43.809486264883100
1493078400,49.89998,50.48999,49.55001,49.9,23520.96119394,54.85346132546570,45.18653867453430
1493164800,49.88999,54.2,49.80094,53.24,63425.66836762,58.72312265936100,45.27781734063900
1493251200,52.99999,63.05572,52.01098,62.999,97947.61701896,68.43912746940660,46.62757253059340
1493337600,62.59071,72.24583,61.12194,71.4986,107969.81861993,78.43655372159190,54.931216278408100
1493424000,71.02015,72.444,66.31,68.775,51152.48517492,78.84974345576390,59.904256544236100
1493510400,68.81881,78.67571,68.3423,78.367,53607.52437584,85.7310514232093,61.286958576790700
1493596800,78.36667,81.3,70.00001,74.39977,126233.22319859,89.06210167869440,62.23790832130570
1493683200,74.39001,77.99768,73.08669,76.541,50964.85342788,85.7315233445019,65.35284665549810
1493769600,76.70988,81.3,75.23876,80.39984,61629.71689799,89.13084453418030,67.40791546581970
1493856000,80.39947,94.97999,79.50001,94.39966,123785.35430684,103.91005778173900,70.56994221826110
1493942400,94.39895,97,85.00002,89.8994,122464.75197774,106.5779179401860,75.42210205981390
1494028800,89.89871,93.78993,89.01234,92.80645,37145.91676288,103.19559558731600,79.60667441268430
1494115200,92.8067,94.85985,26,87.4,161218.64202975,110.9715234025070,9.888326597492590
1494201600,87.4,91.8,70,87.08,107638.69285591,109.09655387375700,52.70344612624310
1494288000,87.07988,88.499,73.15,86.97999,98849.19311634,106.20462145420300,55.44437854579720
1494374400,86.70621,91.79955,85.5,88.40562,40442.26709949,108.91543599318800,68.38411400681170
1494460800,88,90.25,86.50008,88.07932,33297.35234665,106.54509985081800,70.20498014918230
1494547200,87.89942,90.25,84,84.8832,51139.70886622,106.05080700433100,68.19919299566930
1494633600,84.90065,88.88,81.74761,88.1,34942.86783607,104.31636257545000,66.31124742455
1494720000,88.06949,90,85,88.33819,28753.39897777,104.86947953434600,70.13052046565360
1494806400,88.76992,94.30994,87.99,90.87,50693.43478371,108.79445028189300,73.5054897181069
1494892800,90.86928,92.78199,87.4,88.031,43430.9815991,106.8085341903290,73.3734558096707
1494979200,88.38,89.34999,83.2322,87.70024,48460.77966851,103.03011567673400,69.55207432326570
1495065600,87.95957,96.485,87.68411,96.08999,76898.00406693,110.1309263426820,74.0381836573181
1495152000,96.08999,129.21999,95.99994,123,159288.54837255,145.4504983896330,79.76943161036680
1495238400,123.4159,128.62075,119.56251,122.21001,72694.61144367,144.66246207608800,103.52079792391200
1495324800,122.21001,145.87111,121.13931,145.25,91850.25116853,163.41682121351000,103.59359878649000
1495411200,145.29998,175.71,133,155.6,189234.79404443,196.57851755540200,112.13148244459800
1495497600,155.6,172.79995,150.10008,166.94998,80117.97842568,194.60998808715900,128.29004191284100
1495584000,166.98979,197.66502,166.00202,185.2399,109397.64674403,221.3096625095050,142.35737749049500
1495670400,185.23998,207.55,160.09114,168.00011,135526.63350861,234.59061733025500,133.05052266974500
1495756800,168,194.24999,142.23,158.49995,116016.0113037,224.93270502095100,111.54728497904900
1495843200,159.06,166,110,151.61111,194963.18784101,200.49109251945400,75.50890748054560
1495929600,151.61111,180,151.00048,168.28644,78633.29919515,215.1345344823510,115.86594551765000
1496016000,168.28664,197.89499,160,193.30207,70050.14330345,234.58009237646800,123.3148976235320
1496102400,193.03443,230.08,186,226.10699,143282.70470396,268.8675950638630,147.21240493613700
1496188800,226.00102,235,206.41,228.5,130715.40443778,274.080266845016,167.32973315498400
1496275200,227.40051,234.57623,208.02,219.00102,116693.06959269,273.710359570372,168.885870429628
1496361600,219.48722,227.98686,215.5,221.5376,50174.41034653,265.6635724582030,177.8232875417970
1496448000,222.19799,226,219.0111,224.23315,28401.23148095,261.73432942547400,183.27677057452600
1496534400,224.23335,249.99,223,245.351,86930.04978222,286.06366303794,186.92633696206000
1496620800,245.35041,249.69793,241,247.6,43068.37614228,284.12682389237300,206.57110610762700
1496707200,247.17197,268.7,244.6,263.6,92629.57891583,303.2518300429180,210.04816995708200
1496793600,263.6,264.99989,244.00001,256.18506,47255.59266679,299.3337193255660,209.6661806744340
1496880000,255.81184,262,250,260.23792,39404.38848285,295.16712723088300,216.83287276911700
1496966400,260.25474,279.93299,259.75,279.85015,49979.97275956,312.89349992867700,226.78949007132300
1497052800,279.54996,340.44,279,326,98600.3767498,377.62904493377200,241.81095506622800
1497139200,326,347.4411,304.89,333.09999,56209.65848727,386.5328310099310,265.7982689900690
1497225600,333.76,404.98998,305,385,137627.43026144,452.0026566520790,257.9873233479210
1497312000,384.99002,398,357,386.12764,65945.3024548,446.04748546264400,308.95251453735600
1497398400,385.5,392.99999,322,347.23586,109009.44893373,445.22265400102700,269.77733599897300
1497484800,344.50028,351.62998,265,345.987,207887.70331458,409.40423728666800,207.22574271333200
1497571200,345.0001,361.31999,315.10002,354.16778,84472.80410784,419.9196542661920,256.50035573380800
1497657600,353.5,369.9,341.956,368.9527,43410.66205623,427.30797396146400,284.54802603853600
1497744000,368.9526,381.10999,339,349.5,59441.33406941,438.9291790356450,281.1808109643550
1497830400,349.5,362.4995,345.96819,356.47989,38396.83184625,417.95995874738400,290.50773125261600
1497916800,356.47979,365.987,306.99981,348.49999,72707.38811601,423.8060534797140,249.18075652028600
1498003200,348.49998,353.12,288,324.47996,102715.13676769,413.78626394544900,227.33373605455100
1498089600,324.47996,330,307.42305,321.60076,54172.72122883,388.7519183064880,248.67113169351200
1498176000,321.60076,330.125,316.443,325.49642,32395.62946682,386.1462812845960,260.42171871540400
1498262400,325.49636,329.78999,296,302.15,38621.1623304,385.4301072642680,240.3598827357320
1498348800,302.98289,308.22939,250.022,276.8101,111570.51440697,366.13171924539200,192.11967075460800
1498435200,276.81012,287,203,254.48989,233652.72734586,349.7664485850070,140.23355141499300
1498521600,253.78769,284,208.75113,283.66,174891.18038141,350.3455097575060,142.40562024249400
1498608000,282.40001,324.5,260,316.2,167410.71277541,393.01725906054100,191.48274093945900
1498694400,316.2,323.9025,285,292.99946,101868.57808031,391.6937941276460,217.20870587235400
1498780800,292.8,304.99898,267.5,280,91011.57686025,371.9657866899570,200.53319331004300
1498867200,280.9999,281.83,250.56,256,109990.76366052,347.3638204978170,185.0261795021830
1498953600,258.00047,294.75449,250,283.89,103508.8792037,360.4024472479730,184.35204275202700
1499040000,283.50021,286.51364,271.00001,276.1,55551.07670843,349.1346320874030,208.3790179125970
1499126400,276.10003,284.42598,262.11819,268.4,47307.98663919,344.964164438303,201.580005561697
1499212800,268.4,277.45,253.81,266.3,72154.81634246,336.1968855498530,195.0631144501470
1499299200,265.12,276,261.00001,266.48998,36971.87717607,332.1578212248630,204.84218877513700
1499385600,266.48999,266.99997,236.50005,240.5,90065.27796721,322.4143668516590,181.08565314834100
1499472000,240.8333,249,230.00002,245,93990.17904081,302.491937790826,176.50808220917400
1499558400,244.99999,250.76985,235,236.39999,34995.47334043,302.1305618771960,183.6392881228040
1499644800,236.98,240.29999,186.00009,210,171399.9765415,293.8099260288250,132.49015397117600
1499731200,209.00012,215.99,173.02,190.98997,271121.01925181,270.2817263124800,118.72827368752000
1499817600,190.10043,229,180.5,223,175823.53482163,284.61017443301700,124.88982556698300
1499904000,222.85375,227.09899,192.13,204.79751,117040.95191734,282.48368661637300,136.74530338362700
1499990400,204.99941,206.78607,183.1111,197,120589.0006838,260.75132078663200,129.14584921336800
1500076800,196.99999,199,168.6,168.6,136697.04736668,252.36773287330100,115.23226712669900
1500163200,168.6,171.819,134.784,155.19999,341098.78413257,225.34278766806500,81.26021233193460
1500249600,155.2,190,154,188.72,270741.6120416,243.55780283463200,100.44219716536800
1500336000,188.72,271.4,178,228,377439.69307874,331.1393883464440,118.26061165355600
1500422400,228.1351,246,185.3,193.5,310891.99573695,307.9758606074120,123.3241393925880
1500508800,193.5,237,193.00011,227.49002,265275.83269856,299.2632873497400,130.7368226502600
1500595200,227.49002,239,209.85,216,119567.8070606,299.9391239676160,148.91087603238400
1500681600,216,237,214.306,230.13475,50901.97433033,296.0178293985000,155.28817060150000
1500768000,231.67595,235,220.12,229.85,56972.32995501,291.3965558700360,163.72344412996400
1500854400,229.2,231.89994,224.02012,225.8,33939.9722628,285.1124368793190,170.80762312068100
1500940800,225.38302,226.3801,191.71,204.89949,171127.19878749,279.5063578165110,138.5837421834890
1501027200,204,209,193.21,202.21011,120956.80809198,260.02331082961700,142.18668917038300
1501113600,202.22,205.59999,198.64196,203.09794,67772.52603252,253.72428184178700,150.51766815821300
1501200000,203.0995,204.38997,188.46,191.5451,91892.961974,250.78359492451700,142.06637507548300
1501286400,191.98452,210.27791,177.8,207.14457,165056.78487793,256.8374806441940,131.24042935580600
1501372800,207.14458,210.99998,195.8,198.4549,80403.04564446,255.86243631246600,150.93754368753400
1501459200,198.45291,203,190.19,201.7777,65395.38755325,246.03049514729000,147.15950485271000
1501545600,201.7777,237.65839,201.69,226.25,180880.82389727,281.46903442248300,157.87935557751700
1501632000,226.2501,229.35785,215.50004,218.48999,81486.06201846,271.5239280351630,173.33396196483700
1501718400,218.48999,227.99998,217.56202,225.4,65000.34637276,268.27254817550900,177.28945182449100
1501804800,225.09235,228.6,220.5,222.50356,52959.56430877,266.86381330582900,182.23618669417100
1501891200,222.50356,259.16478,221,253.5,130580.22780717,298.7845473554130,181.38023264458700
1501977600,253.59998,274,253,265.67,97229.55015612,313.0397839728840,213.96021602711600
1502064000,265.67,274.49998,258.35,269.8,79034.0495633,312.48156297482000,220.36841702518000
1502150400,269.8,298.33,266.43,296.98,104903.33125611,337.01646990519000,227.74353009481000
1502236800,296.98,316.92799,280.21,297.783,164700.80878073,356.78521098339100,240.35277901660900
1502323200,297.97108,312.97,291,300.2,69735.61850241,352.33420519886300,251.6357948011370
1502409600,300.21162,314.1,296.1,310,63618.62684118,352.5810476846590,257.61895231534100
1502496000,310,320,303.7,309.5001,67193.46104229,357.4788299928970,266.2211700071030
1502582400,309.6503,310.9995,288.3,298.00001,76588.89337969,348.2333599934050,251.06614000659500
1502668800,297.99789,306.42099,294.00093,302.70301,46776.37064462,342.3260092795900,258.0959107204100
1502755200,302.70301,302.70301,271.001,286.65014,69784.32488116,339.44002897390500,234.2639810260950
1502841600,286.65207,304.39,280.9,302.258,47777.4491166,341.0197319043400,244.27026809566000
1502928000,302.25826,311.69,297,300.79,45893.91099373,347.2772510540300,261.4127489459700
1503014400,300.99968,306.49885,287.64213,293,54190.4464592,341.56451740731400,252.57646259268600
1503100800,293,300.925,285.75,294.62949,38891.74854587,335.1118697353630,251.56313026463700
1503187200,294.62949,299.59,290,299.44999,22879.05799687,332.3624504685510,257.2275495314490
1503273600,298.4958,345.99,296.10053,320.49992,111648.7617286,381.76686150651200,260.32366849348800
1503360000,321.99578,330.99998,295.12346,314.52197,79379.15632323,368.06526425604700,258.05817574395300
1503446400,314.87538,328,314.1797,317.31499,41849.49862375,363.8985103806150,278.28118961938500
1503532800,317.31059,328,316,326.64999,30267.75746619,362.6200453534280,281.3799546465720
1503619200,326.64999,339.661,325.02209,331.20507,42233.92446959,373.3766396138980,291.3064503861030
1503705600,331.20514,335.5,326.2956,332.65,31189.38241068,367.793565355762,294.002034644238
1503792000,332.65,347.85,331.86432,347.6,37873.65223118,379.54963354463600,300.1646864553640
1503878400,347.6,349.86699,334.9356,347.54,56437.66581989,380.9021557914480,303.9004342085520
1503964800,347.75,374.74998,346.3,371.99,77215.85442865,406.61656037777300,314.43341962222700
1504051200,371.97,389.5,363.9899,383.5,60227.49089995,421.8236210650750,331.66627893492500
1504137600,383.5,390,380.277,388.003,38251.82170859,421.0565409889980,349.2204590110020
1504224000,388.649,395,387,390.006,48181.49413408,424.695359489784,357.304640510216
1504310400,390.5,391,326.157,354.888,124715.72847068,425.5217266690850,291.63527333091500
1504396800,354.888,372,338.001,354.999,70830.15484016,407.69863904986500,302.3023609501350
1504483200,354.304,354.304,281.301,307.96,188502.24777097,395.34895054630300,240.25604945369700
1504569600,307.007,329.99,284.07,322.98,101019.05566781,373.02316836442400,241.0368316355760
1504656000,322.98,348.042,322.41,341.84,79314.51347146,390.7476563383940,279.7043436616060
1504742400,341.59,342.51,325,337.96,54141.84924617,384.0413237427940,283.4686762572060
1504828800,337.33,337.96,295.22,310.27,93485.65315569,381.1040863325950,252.0759136674050
1504915200,310.49,312,293.5,304.74,45684.77891403,354.0445087374090,251.4554912625910
