time,open,high,low,close,Volume,shortSl rma,longSl rma,shortSl sma,longSl sma,shortSl ema,longSl ema,shortSl wma,longSl wma
1681178400,30211.7,30431,30014.1,30098.4,466.92975317,30801.424561746400,29643.675438253600,30908.610714285700,29536.489285714300,30899.835899745800,29545.264100254200,30949.19142857140,29495.90857142860
1681182000,30098.4,30144.5,29956.8,30136.1,215.88635526,30508.576378764600,29592.723621235400,30628.175,29473.125,30588.364446446400,29512.9355535536,30636.55,29464.75
1681185600,30136.5,30203.7,29805,30125.8,601.24269116,30584.488780281400,29424.21121971860,30714.010714285700,29294.689285714300,30668.122520253500,29340.577479746500,30711,29297.7
1681189200,30128.4,30154.4,29810,29905.7,324.96997101,30544.889581689800,29419.510418310200,30671.24642857140,29293.15357142860,30625.779517553100,29338.620482446900,30662.538571428600,29301.86142857140
1681192800,29905.7,30109.2,29902.4,30064.7,131.16481194,30493.954611569100,29517.645388430900,30564.525,29447.075,30559.088915212700,29452.511084787300,30589.785714285700,29421.81428571430
1681196400,30064.8,30170,30051,30128.6,331.75743297,30540.022139314200,29680.977860685800,30606.039285714300,29614.960714285700,30583.70372651760,29637.29627348240,30613.675714285700,29607.324285714300
1681200000,30128.7,30150,30080.3,30120.4,105.55359567,30501.0598436489,29729.240156351100,30575.239285714300,29655.06071428570,30522.483229648600,29707.816770351400,30549.477142857100,29680.822857142900
1681203600,30120.4,30120.4,30001,30068.1,94.12198196,30459.17699767400,29662.22300232600,30529.41785714290,29591.98214285710,30467.09879902880,29654.301200971200,30487.058571428600,29634.341428571400
1681207200,30071.7,30169.6,30026.8,30144.2,85.35979039,30499.478640697300,29696.92135930270,30580.010714285700,29616.389285714300,30498.63229249160,29697.767707508400,30510.282857142900,29686.11714285710
1681210800,30144.3,30144.3,30072.5,30089.6,149.9030777,30458.30873779030,29758.491262209700,30542.614285714300,29674.185714285700,30443.821320159400,29772.978679840600,30444.621428571400,29772.178571428600
1681214400,30089.6,30228.9,30050,30130,179.18056083,30539.64739937670,29739.252600623300,30586.660714285700,29692.239285714300,30524.26514413820,29754.63485586180,30511.89285714290,29767.007142857100
1681218000,30129.9,30275.7,30099,30271,192.94628286,30583.183299421200,29791.516700578800,30633.32142857140,29741.37857142860,30567.02312491970,29807.676875080300,30546.33142857140,29828.36857142860
1681221600,30267.2,30312.9,30000,30075.7,336.62058904,30631.945206605400,29680.954793394600,30663.332142857100,29649.567857142900,30627.960041597100,29684.939958402900,30598.428571428600,29714.47142857140
1681225200,30075.7,30264.6,30075,30218.4,151.73053006,30581.170548990800,29758.429451009200,30579.09642857140,29760.50357142860,30575.572036050800,29764.027963949200,30541.324285714300,29798.275714285700
1681228800,30218.4,30294.4,30128.1,30151,168.3036079,30606.17622406290,29816.32377593710,30582.04642857140,29840.45357142860,30597.16909791070,29825.33090208930,30562.451428571400,29860.048571428600
1681232400,30152.3,30235,30064.5,30235,199.27187106,30542.774350915500,29756.725649084500,30520.803571428600,29778.696428571400,30531.499884856000,29768.000115144000,30498.79857142860,29800.70142857140
1681236000,30234.9,30259.6,30174.8,30247.1,195.43878715,30554.47618299300,29879.923817007000,30511.77142857140,29922.62857142860,30533.52656687520,29900.873433124800,30502.251428571400,29932.14857142860
1681239600,30247.1,30586,30122.5,30161.4,414.29325986,30909.474312779200,29799.025687220800,30850.932142857100,29857.567857142900,30916.10302462510,29792.39697537490,30887.72857142860,29820.77142857140
1681243200,30161.4,30195.3,29932.4,30188.5,310.30282061,30523.836861866400,29603.863138133600,30466.242857142900,29661.457142857100,30533.96928800850,29593.73071199160,30514.284285714300,29613.415714285700
1681246800,30185.3,30266.7,30154,30209.4,70.55123797,30583.84494316170,29836.85505683840,30536.96785714290,29883.73214285710,30582.75338294070,29837.94661705930,30572.09857142860,29848.60142857140
1681250400,30211.8,30291.5,30179.3,30290,88.63730484,30598.013161507200,29872.786838492800,30566.321428571400,29904.47857142860,30587.852931881900,29882.947068118100,30583.30285714290,29887.49714285710
1681254000,30290,30294.5,30179.6,30227.6,63.51038494,30591.430078542400,29882.669921457600,30568.839285714300,29905.260714285700,30574.319207631000,29899.780792369000,30572.64,29901.46
1681257600,30227.7,30368.2,30227.6,30256.6,168.48005418,30658.985072932300,29936.81492706770,30642.303571428600,29953.496428571400,30638.829979946900,29956.970020053100,30637.88142857140,29957.91857142860
1681261200,30256.7,30313.8,30083.6,30197.1,152.79586287,30608.47899629430,29788.92100370580,30604.875,29792.525000000000,30594.385982620600,29803.01401737940,30592.974285714300,29804.425714285700
1681264800,30197.3,30202.9,29855.1,29939,284.47493428,30513.79478227320,29544.20521772680,30512.07142857140,29545.92857142860,30515.634518271200,29542.365481728800,30512.824285714300,29545.175714285700
1681268400,29936.6,30000,29884,29950.2,177.85991691,30301.116583539400,29582.883416460600,30302.667857142900,29581.332142857100,30294.2365825017,29589.7634174983,30291.90142857140,29592.09857142860
1681272000,29950.2,30019.9,29921.1,30018.6,55.70810329,30310.093970429500,29630.906029570500,30299.628571428600,29641.371428571400,30294.665038168100,29646.334961831900,30291.205714285700,29649.794285714300
1681275600,30018.5,30032.1,29931.3,29931.3,127.35277798,30312.365829684500,29651.03417031550,30302.314285714300,29661.085714285700,30290.38969974570,29673.01030025430,30286.268571428600,29677.131428571400
1681279200,29931.3,29967.5,29860.4,29954.1,344.4589943,30239.2218418499,29588.6781581501,30231.37142857140,29596.52857142860,30212.77107311300,29615.128926887000,30207.06,29620.84
1681282800,29954.1,30084.9,29944.2,30000,84.09999885,30352.288138860600,29676.81186113940,30345.578571428600,29683.52142857140,30325.608263364600,29703.491736635400,30317.417142857100,29711.682857142900
1681286400,30000,30072.9,29948.4,29948.4,63.1926595,30334.52827179920,29686.771728200900,30337.832142857100,29683.46785714290,30306.41382824930,29714.886171750700,30295.56,29725.74
1681290000,29948.4,30027.7,29924.6,30025.4,67.01998101,30281.686966670600,29670.613033329400,30254.01785714290,29698.28214285710,30250.698651149400,29701.601348850600,30235.655714285700,29716.644285714300
1681293600,30025.5,30051.1,30005.6,30017.8,55.08414911,30291.820040479900,29764.87995952010,30254.125,29802.575000000000,30253.465497662800,29803.2345023372,30237.98,29818.720000000000
1681297200,30017.8,30039.5,29967.7,30035.2,88.33046931,30270.71860901700,29736.48139098300,30238.14285714290,29769.057142857100,30229.24343130780,29777.95656869220,30213.670000000000,29793.53
1681300800,30035.3,30505.5,29950.6,30205.7,809.5099522,30779.656565515800,29676.443434484200,30751.575,29704.525000000000,30780.92430713340,29675.175692866600,30764.164285714300,29691.93571428570
1681304400,30200.6,30386,30010,30080.4,316.42099495,30680.85966797900,29715.14033202100,30660.050000000000,29735.950000000000,30699.901066182300,29696.098933817700,30687.054285714300,29708.945714285700
1681308000,30081,30289.1,30042.1,30048.5,293.81680282,30589.362548837600,29741.837451162400,30574.55,29756.650000000000,30610.5475906913,29720.652409308700,30603.014285714300,29728.18571428570
1681311600,30047.4,30089.9,29645.8,29989.2,582.97268049,30416.297366777800,29319.402633222200,30398.26785714290,29337.432142857100,30457.307911932500,29278.392088067500,30454.574285714300,29281.125714285700
1681315200,29989.2,30050,29935.5,29956.3,156.27981264,30365.35112629370,29620.14887370630,30333.37142857140,29652.12857142860,30391.320190341500,29594.179809658500,30396.45857142860,29589.04142857140
1681318800,29962.7,30113.7,29931.4,30049.8,136.87808885,30426.058188701300,29619.041811298700,30404.175000000000,29640.925,30445.970831629300,29599.129168370700,30458.835714285700,29586.264285714300
1681322400,30049.8,30072.9,29860,29943.2,182.34251299,30385.757603794000,29547.142396206000,30375.600000000000,29557.3,30403.448054078700,29529.451945921300,30421.885714285700,29511.014285714300
1681326000,29943.2,29960,29755.1,29812,180.42670399,30272.46420352300,29442.635796477000,30273.85357142860,29441.246428571400,30287.454980201500,29427.645019798500,30309.605714285700,29405.494285714300
1681329600,29811.8,29973.6,29785.2,29960.9,102.81939526,30283.931046128500,29474.868953871500,30296.164285714300,29462.635714285700,30295.07431617470,29463.72568382530,30319.03857142860,29439.76142857140
1681333200,29960.9,29998.3,29920.4,29963.6,41.95033918,30294.81097140510,29623.88902859500,30314.135714285700,29604.56428571430,30292.491074018000,29626.208925982000,30316.310000000000,29602.390000000000
1681336800,29963.7,29989.4,29832.5,29850,62.53389939,30281.542330590400,29540.357669409600,30308.707142857100,29513.192857142900,30275.74559748230,29546.15440251770,30296.678571428600,29525.22142857140
1681340400,29853.7,29952.9,29848.3,29895.2,46.68329791,30235.382164119700,29565.817835880300,30272.36785714290,29528.832142857100,30221.986184484700,29579.213815515300,30238.524285714300,29562.675714285700
1681344000,29895.2,30059.1,29873.9,30008.5,61.66008751,30341.2477238254,29591.7522761746,30393.535714285700,29539.464285714300,30329.348026553400,29603.651973446600,30339.16857142860,29593.83142857140
1681347600,30010.5,30096.8,29974.1,30089,83.58926729,30371.940743552200,29698.95925644780,30436.689285714300,29634.210714285700,30355.55495634630,29715.34504365370,30356.81714285710,29714.082857142900
1681351200,30089,30235.2,30025.6,30151,178.64132235,30513.144976155600,29747.65502384440,30538.09285714290,29722.70714285710,30501.374295500100,29759.425704499900,30491.818571428600,29768.981428571400
1681354800,30151,30151,30087.3,30118.4,160.25495582,30415.916763573000,29822.383236427000,30420.432142857100,29817.867857142900,30394.424389433400,29843.875610566600,30379.972857142900,29858.327142857100
1681358400,30118.5,30132.5,30087.6,30093.9,78.67581861,30383.304851889200,29836.795148110800,30380.27857142860,29839.821428571400,30352.447804175600,29867.652195824400,30334.52857142860,29885.571428571400
1681362000,30094,30150,30081.5,30140.6,54.68506736,30390.22950532570,29841.27049467430,30357.535714285700,29873.964285714300,30354.32143028550,29877.17856971450,30332.69142857140,29898.80857142860
1681365600,30140.6,30142.9,30034,30052,90.21447999,30377.638112088200,29799.261887911800,30349.835714285700,29827.064285714300,30341.75857291410,29835.141427085900,30319.7,29857.2
1681369200,30052,30129.8,30051.9,30114.9,60.05913769,30356.117532653300,29825.582467346700,30325.55,29856.15,30317.724096525600,29863.975903474400,30294.588571428600,29887.11142857140
1681372800,30114.9,30292.5,30076.4,30225.3,161.71823418,30525.805566035200,29843.094433964800,30488.592857142900,29880.307142857100,30498.587550322200,29870.31244967780,30474.408571428600,29894.49142857140
1681376400,30227.4,30394.9,30186.8,30230.1,219.69548304,30633.837311318400,29947.862688681600,30591.335714285700,29990.364285714300,30615.129210279200,29966.570789720800,30592.282857142900,29989.417142857100
1681380000,30230.1,30262.9,30191,30240.1,43.34969338,30492.473931938500,29961.426068061500,30446.85357142860,30007.04642857140,30468.145315575300,29985.75468442470,30448.47142857140,30005.428571428600
1681383600,30240.1,30260,30183,30185,170.14025546,30481.42579394290,29961.57420605710,30443.857142857100,29999.142857142900,30453.279273498600,29989.720726501400,30436.444285714300,30006.555714285700
1681387200,30185.1,30336.2,30159.9,30296.2,324.31764398,30560.698951518400,29935.401048481600,30522.135714285700,29973.964285714300,30538.9687036988,29957.131296301200,30523.39,29972.710000000000
1681390800,30296.2,30347.5,30200,30200.5,172.60574453,30571.76688355280,29975.73311644720,30538.032142857100,30009.467857142900,30552.732876539000,29994.767123461000,30539.39857142860,30008.10142857140
1681394400,30200.6,30570,30194.9,30471.3,347.8136829,30818.43710615620,29946.46289384380,30780.878571428600,29984.02142857140,30822.888493000400,29942.011506999600,30811.514285714300,29953.385714285700
1681398000,30467.1,30650.8,30324.5,30468.4,394.93513729,30916.45231285930,30058.84768714070,30883.492857142900,30091.807142857100,30935.23002726700,30040.069972733000,30929.457142857100,30045.842857142900
1681401600,30470.2,30500,30301.8,30343.5,182.13564834,30767.912861940800,30033.887138059200,30731.47142857140,30070.32857142860,30786.146023631400,30015.653976368600,30787.27142857140,30014.52857142860
1681405200,30343.6,30472.2,30307.1,30460,98.20891589,30738.66551465930,30040.634485340700,30714.535714285700,30064.764285714300,30753.21322048060,30026.08677951940,30761.628571428600,30017.671428571400
1681408800,30460,30581.3,30455.1,30485.3,477.86286416,30842.253692183600,30194.14630781640,30832.34642857140,30204.05357142860,30850.084791083200,30186.315208916800,30863.657142857100,30172.742857142900
1681412400,30485.4,30485.4,30357.9,30358,159.48460413,30741.374857027700,30101.92514297230,30742.76785714290,30100.532142857100,30743.846818938700,30099.453181061300,30759.784285714300,30083.515714285700
1681416000,30357.9,30358,30232.7,30298,281.21609131,30609.115938668600,29981.584061331400,30617.125,29973.575,30607.047243080200,29983.652756919800,30623.128571428600,29967.571428571400
1681419600,30297.9,30362.7,30279.9,30320.1,88.10898262,30604.750514477900,30037.84948552210,30622.350000000000,30020.25,30595.10094400290,30047.499055997100,30609.838571428600,30032.76142857140
1681423200,30320.1,30425.1,30320.1,30327.1,58.90130589,30661.11119201520,30084.08880798480,30672.84642857140,30072.353571428600,30647.51415146920,30097.685848530800,30658.61857142860,30086.581428571400
1681426800,30327.2,30421.2,30327.2,30405.9,34.4578912,30650.435392585600,30097.96460741440,30656.732142857100,30091.667857142900,30632.778931273300,30115.621068726700,30640.505714285700,30107.894285714300
1681430400,30406,30800,30355,30777.6,384.40503502,31060.54000740090,30094.45999259910,31075.507142857100,30079.492857142900,31072.368407103500,30082.631592896500,31076.90142857140,30078.09857142860
1681434000,30778,30911,30721.2,30799.9,384.86028799,31173.265721158000,30458.934278842000,31198.592857142900,30433.607142857100,31185.012619489700,30447.1873805103,31189.12714285710,30443.07285714290
1681437600,30801,30828.5,30554.5,30612.6,377.58058762,31101.389598218100,30281.610401781900,31126.560714285700,30256.439285714300,31120.777603557700,30262.222396442300,31123.08142857140,30259.91857142860
1681441200,30612.7,30756.2,30584.9,30725.1,132.59975077,31027.951055488200,30313.148944511800,31056.810714285700,30284.289285714300,31043.76725641670,30297.33274358330,31045.3,30295.800000000000
1681444800,30725.1,30790.3,30712.1,30738.9,126.45999881,31051.018837239100,30451.38116276090,31059.1,30443.3,31055.164955561100,30447.23504443890,31054.95857142860,30447.441428571400
1681448400,30738.9,30865.9,30727.6,30825,108.78134681,31122.81392029340,30470.68607970660,31114.557142857100,30478.942857142900,31123.109628153000,30470.390371847000,31122.378571428600,30471.121428571400
1681452000,30825.1,31050,30743.3,30972.8,275.66667531,31321.42364027250,30471.87635972750,31310.282142857100,30483.017857142900,31334.255011065900,30459.044988934100,31334.664285714300,30458.635714285700
1681455600,30972.8,31000.7,30755.9,30773.6,181.29508215,31278.964808824400,30477.635191175600,31269.52142857140,30487.078571428600,31296.01434292380,30460.585657076200,31299.620000000000,30456.98
1681459200,30773.6,30850,30700,30742.2,357.22529946,31124.4601796227,30425.5398203773,31121.37142857140,30428.62857142860,31135.939097200600,30414.060902799400,31143.077142857100,30406.922857142900
1681462800,30742.2,30820.5,30742.1,30815.6,39.87563233,31083.75588107820,30478.844118921800,31086.610714285700,30475.989285714300,31083.993884240500,30478.606115759500,31093.074285714300,30469.52571428570
1681466400,30818.1,30853.1,30766.6,30782.3,92.71105416,31106.81974671550,30512.880253284500,31115.05357142860,30504.64642857140,31098.761366341800,30520.938633658200,31107.492857142900,30512.20714285710
1681470000,30782.3,30839.7,30749.4,30829.3,94.12665524,31084.971907664400,30504.128092335600,31102.457142857100,30486.64285714290,31070.666517496200,30518.43348250380,31077.225714285700,30511.874285714300
1681473600,30829.4,30860,30601.9,30640.9,180.07810895,31115.40605711690,30346.493942883100,31139.160714285700,30322.739285714300,31111.79098183010,30350.109018169900,31114.11142857140,30347.788571428600
1681477200,30638.2,30767.2,30638.2,30749.7,238.1064363,31018.18419589430,30387.215804105700,31050.100000000000,30355.3,31011.218850919400,30394.181149080600,31009.89,30395.510000000000
1681480800,30749.6,30783.2,30520,30627.9,524.04360418,31044.456753330400,30258.743246669600,31046.62142857140,30256.57857142860,31047.323004130100,30255.876995869900,31040.81,30262.39
1681484400,30627.9,30650,30136,30257.6,547.65069546,30947.66698523540,29838.33301476460,30948.157142857100,29837.842857142900,30981.706603579500,29804.293396420500,30975.28714285710,29810.71285714290
1681488000,30257.6,30290.8,30000,30168,373.16640121,30598.362200575700,29692.43779942430,30590.757142857100,29700.042857142900,30636.439056435500,29654.360943564500,30634.492857142900,29656.307142857100
1681491600,30169.7,30303.4,30155.1,30298.2,130.42038877,30604.88275767750,29853.61724232260,30600.89285714290,29857.60714285710,30632.613848910800,29825.886151089200,30636.758571428600,29821.741428571400
1681495200,30298.2,30378.7,30260.1,30295.7,148.63742702,30671.355417843300,29967.444582156700,30680.521428571400,29958.27857142860,30687.73866905600,29951.06133094400,30696.11285714290,29942.68714285710
1681498800,30292.9,30368,30214.1,30347.3,51.41532008,30656.240745140200,29925.85925485980,30671.492857142900,29910.60714285710,30666.613513181900,29915.486486818100,30675.95,29906.150000000000
1681502400,30343.1,30537,30300.7,30466.4,143.40525398,30829.96997763020,30007.73002236980,30832.95,30004.75,30843.058378091000,29994.641621909000,30851.744285714300,29985.955714285700
1681506000,30466.4,30537.1,30428.6,30479.9,96.1630945,30820.76855065660,30144.931449343400,30818.446428571400,30147.25357142860,30824.050594345500,30141.649405654500,30834.084285714300,30131.615714285700
1681509600,30480,30480.9,30436.6,30468.9,95.05293836,30749.052939895500,30168.447060104500,30750.92142857140,30166.57857142860,30738.450515099400,30179.049484900600,30749.23142857140,30168.26857142860
1681513200,30468.9,30511.5,30403.5,30493.2,39.41956208,30772.07058704580,30142.92941295420,30784.692857142900,30130.307142857100,30756.310446419500,30158.689553580500,30765.428571428600,30149.571428571400
1681516800,30493.2,30624.1,30409.1,30410.4,172.89481484,30889.094116542500,30144.10588345750,30911.060714285700,30122.139285714300,30879.269053563600,30153.93094643640,30884.602857142900,30148.59714285710
1681520400,30410.7,30425.9,30300,30394.8,247.76917713,30685.45525107520,30040.444748924800,30716.675000000000,30009.225,30672.226513088400,30053.673486911600,30673.32142857140,30052.57857142860
1681524000,30394.5,30463.5,30384.5,30414.5,16.65071944,30712.97987599840,30135.02012400160,30735.085714285700,30112.914285714300,30692.782978010000,30155.217021990000,30687.95142857140,30160.04857142860
1681527600,30414.5,30446.7,30387.3,30403,18.3413022,30684.724170569900,30149.275829430100,30710.828571428600,30123.171428571400,30657.291914275300,30176.708085724700,30646.820000000000,30187.180000000000
1681531200,30402.9,30412.4,30364.1,30381.8,47.40293183,30638.59744410070,30137.90255589940,30653.503571428600,30122.996428571400,30604.57299237190,30171.92700762810,30586.962857142900,30189.537142857100
1681534800,30381.7,30453,30381.7,30448.6,26.99021445,30670.679769522000,30164.020230478000,30646.67142857140,30188.02857142860,30633.809926722300,30200.890073277700,30609.675714285700,30225.024285714300
1681538400,30448.7,30455.8,30398.6,30414.8,14.64879452,30664.059785984700,30190.340214015300,30624.442857142900,30229.95714285710,30623.941936492700,30230.4580635073,30598.09285714290,30256.30714285710
1681542000,30414.8,30494.3,30414.7,30461.6,28.75063446,30696.212658414400,30212.787341585600,30655.582142857100,30253.417857142900,30655.943011627000,30253.056988373000,30630.027142857100,30278.972857142900
1681545600,30457.7,30480,30404.1,30410.4,33.89221318,30675.622468527700,30208.477531472300,30636.707142857100,30247.392857142900,30635.27061007670,30248.82938992330,30609.402857142900,30274.69714285710
1681549200,30410.4,30489.2,30410.4,30480.9,60.31154715,30679.29229220430,30220.307707795700,30637.860714285700,30261.739285714300,30639.52786206650,30260.072137933500,30613.468571428600,30286.13142857140
1681552800,30480.9,30496.9,30420.8,30442.3,34.04156852,30681.5678427611,30236.132157238900,30628.396428571400,30289.30357142860,30642.404147124300,30275.295852875700,30616.567142857100,30301.132857142900
1681556400,30442.3,30470.9,30411,30417.4,182.86738192,30648.795139706700,30233.104860293300,30597.18928571430,30284.710714285700,30608.983594174400,30272.9164058256,30585.01428571430,30296.885714285700
1681560000,30417.9,30474.7,30417.5,30456.8,18.43805988,30646.027629727700,30246.172370272300,30602.382142857100,30289.817857142900,30605.83244828450,30286.36755171550,30583.435714285700,30308.764285714300
1681563600,30456.8,30459.2,30320.4,30360.2,39.56125622,30633.161370461400,30146.438629538600,30590.182142857100,30189.417857142900,30600.608121846500,30178.991878153500,30578.67142857140,30200.928571428600
1681567200,30359.2,30402.1,30328.2,30393.3,28.29756586,30571.553415428500,30158.74658457150,30517.964285714300,30212.335714285700,30539.43370560030,30190.86629439970,30518.88714285710,30211.41285714290
1681570800,30393.3,30446.4,30360.1,30360.2,76.6736681,30612.996028612100,30193.503971387900,30558.021428571400,30248.478571428600,30582.682544853600,30223.817455146400,30564.998571428600,30241.501428571400
1681574400,30360.2,30372.7,30300,30345.8,66.3002162,30535.185597997000,30137.514402003000,30483.646428571400,30189.053571428600,30505.351538873100,30167.348461126900,30490.955714285700,30181.744285714300
1681578000,30345.4,30347.7,30250,30260,230.1848234,30509.047340997200,30088.652659002800,30462.75,30134.95,30482.204667023400,30115.495332976600,30470.70285714290,30126.99714285710
1681581600,30260,30328.1,30259.9,30327.8,18.48633979,30485.229673783100,30102.770326216900,30445.28214285710,30142.71785714290,30458.310711420300,30129.689288579700,30449.402857142900,30138.597142857100
1681585200,30327.9,30354.5,30263.3,30348.4,52.44364017,30510.17755422720,30107.62244577280,30473.814285714300,30143.985714285700,30485.589283230900,30132.210716769100,30478.41857142860,30139.38142857140
1681588800,30348.5,30369.4,30289,30318,38.60641409,30522.572014639500,30135.827985360500,30491.2,30167.2,30499.090712133500,30159.30928786660,30493.49,30164.91
1681592400,30318,30329.1,30275.7,30283.3,55.19812439,30477.052585022400,30127.747414977600,30448.092857142900,30156.707142857100,30452.178617182300,30152.621382817700,30447.630000000000,30157.170000000000
1681596000,30283.3,30380.6,30264.9,30379.3,49.49952652,30530.380971806500,30115.119028193500,30503.85714285710,30141.64285714290,30510.408134891300,30135.091865108700,30506.404285714300,30139.095714285700
1681599600,30379.3,30380.4,30304,30315.9,21.14813782,30527.66804524890,30156.73195475110,30503.4,30181,30508.1803835725,30176.2196164275,30505.05,30179.350000000000
1681603200,30315.9,30337.7,30295,30299.4,185.80797827,30479.02389915970,30153.67610084030,30457.12142857140,30175.57857142860,30456.982999096200,30175.717000903800,30454.49,30178.21
1681606800,30299.4,30299.4,30145,30262.1,135.29152674,30447.172192076900,29997.227807923100,30428.94642857140,30015.45357142860,30433.65859921670,30010.74140078330,30431.147142857100,30013.252857142900
1681610400,30251.7,30300,30247.7,30290.1,6.65561287,30442.820606928500,30104.879393071500,30429.010714285700,30118.68928571430,30426.817452654500,30120.882547345500,30424.934285714300,30122.765714285700
1681614000,30290.1,30290.1,30247,30254.1,9.50246033,30427.336992147900,30109.76300785210,30408.85714285710,30128.242857142900,30408.628458967200,30128.471541032800,30406.452857142900,30130.647142857100
1681617600,30254.1,30329.9,30254,30313.4,17.49514057,30465.466492708800,30118.433507291200,30448.87142857140,30135.02857142860,30447.804664438200,30136.095335561800,30445.598571428600,30138.301428571400
1681621200,30322,30358.6,30320.4,30326.8,51.75521244,30489.326028943900,30189.673971056100,30473.167857142900,30205.832142857100,30469.824042513100,30209.175957486900,30467.475714285700,30211.524285714300
1681624800,30326.9,30374.3,30323.2,30330.7,6.11468571,30501.163455447900,30196.336544552100,30486.55357142860,30210.94642857140,30480.91417017810,30216.58582982200,30478.12,30219.38
1681628400,30330.7,30421.3,30330.6,30365.1,34.39306924,30548.8196372016,30203.0803627984,30532.80357142860,30219.09642857140,30531.838947487600,30220.061052512400,30528.292857142900,30223.60714285710
1681632000,30365,30376.5,30350,30361.2,26.55675667,30497.750377401500,30228.749622598500,30483.535714285700,30242.964285714300,30477.60042115600,30248.89957884400,30473.925714285700,30252.574285714300
