time,open,high,low,close,Volume,true range
1657929600,20824.8,21566.4,20480,21204.4,3420.71539384,1086.4000000000000
1658016000,21190.3,21664.7,20748.7,20793.2,2454.93288014,916
1658102400,20790.9,22766.2,20769.3,22450.1,7058.00057846,1996.9000000000000
1658188800,22450,23782.9,21600,23411,8067.08822755,2182.9000000000000
1658275200,23411,24264.6,22905.6,23242.4,6703.96124847,1359
1658361600,23220.8,23428.8,22351.1,23155.6,4327.84396329,1077.7000000000000
1658448000,23152.3,23744,22517.3,22688,3900.45154335,1226.7000000000000
1658534400,22688,22998.5,21950.3,22461.8,2664.78028636,1048.2000000000000
1658620800,22461.5,23000,22264.6,22584.2,2839.8227671,735.4000000000020
1658707200,22586.1,22660.9,21252.5,21299.7,3791.08330782,1408.4000000000000
1658793600,21299.7,21325,20696,21264.4,4305.94912967,629
1658880000,21264.4,23100,21048.1,22964.3,5688.31795704,2051.9000000000000
1658966400,22965.3,24198.8,22487.9,23858.7,6008.68844077,1710.9000000000000
1659052800,23850.3,24499.3,23442.9,23776.3,4585.03918291,1056.4000000000000
1659139200,23784.6,24699.8,23525.6,23642.9,3210.36646563,1174.2000000000000
1659225600,23646.5,24175,23251.2,23321,2350.95487189,923.7999999999990
1659312000,23321.1,23524.8,22866.4,23275,3185.65151433,658.3999999999980
1659398400,23275,23469.1,22649.1,22994,3520.58730367,820
1659484800,22994,23650,22700,22827.9,4108.46919509,950
1659571200,22827.7,23225,22400,22622.5,3210.56247925,825
1659657600,22621.6,23477.7,22592.5,23325.7,5248.9971629,885.2000000000010
1659744000,23313.9,23341.8,22926,22955.7,1676.71619082,415.7999999999990
1659830400,22960.8,23400,22845.7,23179.5,1857.93885532,554.2999999999990
1659916800,23179.5,24285.3,23168.2,23822.3,3648.93118081,1117.1000000000000
1660003200,23819.2,23911.3,22890.3,23162.4,2967.62623845,1021
1660089600,23162.4,24200,22685,23958.8,5638.48952562,1515
1660176000,23960,24901,23862.1,23956.2,4553.73837494,1038.9000000000000
1660262400,23956.2,24472.4,23600,24416.7,3187.12405163,872.4000000000020
1660348800,24416.7,24887.3,24304.4,24446,2444.86298123,582.8999999999980
1660435200,24452,25045.7,24168,24313.6,2007.20812532,877.7000000000010
1660521600,24315.3,25200,23789.5,24107.4,3986.54499504,1410.5
1660608000,24102.9,24249.6,23673.1,23867,4074.64453023,576.5
1660694400,23867,24438,23193.1,23336.2,4529.97841749,1244.9000000000000
1660780800,23336.2,23590,23106.4,23192.3,1904.46214818,483.59999999999900
1660867200,23192.4,23192.4,20805,20832.2,6696.77997848,2387.4000000000000
1660953600,20833.2,21368.4,20778,21139.9,2228.32170943,590.4000000000020
1661040000,21139.8,21812.8,21062.9,21514.4,2571.55751085,749.8999999999980
1661126400,21517.7,21521.1,20904.7,21410.4,2748.12450296,616.3999999999980
1661212800,21410.3,21660,20900,21524,2625.61465412,760
1661299200,21523.6,21904.4,21157.6,21375.1,2323.92259963,746.8000000000030
1661385600,21375,21811.9,21320.4,21566,1887.23056958,491.5
1661472000,21561.3,21875,20097.5,20251.9,5810.87713114,1777.5
1661558400,20241.9,20362.5,19829.1,20032.7,2074.60869907,533.4000000000020
1661644800,20032.9,20154.8,19525.8,19539.8,1840.85831555,629
1661731200,19539.8,20413,19539.7,20296.4,3339.64553929,873.2999999999990
1661817600,20290.6,20576.4,19555,19812.4,3998.98458002,1021.4000000000000
1661904000,19814.2,20473.4,19814.2,20052.6,4013.10463551,661
1661990400,20049.4,20195,19560,20127.8,2822.97413646,635
1662076800,20127.8,20434.9,19764.3,19954.6,3594.85862645,670.6000000000020
1662163200,19954,20047.4,19655.6,19834.9,1409.93184893,391.8000000000030
1662249600,19833.3,20010,19601,19995.8,1308.9526711,409
1662336000,20000,20045,19642.9,19790.5,2414.05679429,402.09999999999900
1662422400,19790.3,20171.2,18670,18792.9,7780.18781792,1501.2000000000000
1662508800,18791,19457,18550,19283.1,3917.09254872,907
1662595200,19292.8,19441.8,19015,19322.1,2778.61681583,426.7999999999990
1662681600,19322.5,21585.1,19309.4,21375.4,6607.96000464,2275.700000000000
1662768000,21373.3,21800,21121.6,21650.4,2229.18631665,678.4000000000020
1662854400,21656.6,21850.2,21363.2,21844.6,1949.29969214,487
1662940800,21835.6,22475,21564.6,22401.3,4086.6012737,910.4000000000020
1663027200,22397.8,22790,19947.9,20173.6,8977.54653708,2842.1000000000000
1663113600,20172.8,20525,19619.5,20233,4144.01054118,905.5
1663200000,20230.6,20335.7,19509.3,19700.6,3130.97098746,826.4000000000020
1663286400,19700,19888.3,19326.9,19795.3,3660.73483118,561.3999999999980
1663372800,19795.4,20197.8,19757,20118,1889.86114721,440.7999999999990
1663459200,20117.1,20119.5,19355,19427,2462.50496609,764.5
1663545600,19426.9,19678.6,18223.9,19539.8,5171.34350562,1454.700000000000
1663632000,19535,19629.1,18731.1,18870,3495.73165845,898
1663718400,18869.9,19888,18138.4,18469.2,8199.87173157,1749.6000000000000
1663804800,18468,19500,18372.6,19409.1,3384.16148925,1127.4000000000000
1663891200,19409,19479.8,18543,19289,4124.01178403,936.7999999999990
1663977600,19287.7,19299,18805.1,18928.3,1584.79514179,493.90000000000100
1664064000,18928.2,19175,18645.9,18801.5,1829.44552012,529.0999999999990
1664150400,18805.6,19307.7,18695.9,19228.1,4007.13852756,611.7999999999990
1664236800,19226.8,20383,18833.7,19090.1,9140.83230363,1549.3000000000000
1664323200,19090,19773.3,18487.5,19400,10143.14408014,1285.8000000000000
1664409600,19400,19647.8,18849.1,19600.1,5281.66287706,798.7000000000010
1664496000,19600,20177.1,19150,19425.2,8327.92704339,1027.1000000000000
1664582400,19425.1,19478.6,19172,19316.1,1680.93419445,306.59999999999900
1664668800,19316.1,19393.7,18937,19057.8,1799.11964791,456.7000000000010
1664755200,19060.4,19700,18985.7,19639.6,3506.92378451,714.2999999999990
1664841600,19631.4,20475,19508.2,20347.9,5653.26557843,966.7999999999990
1664928000,20340.9,20360.9,19754.3,20162.7,3846.90361576,606.6000000000020
1665014400,20163.1,20449.8,19872.7,19955.8,3540.93910503,577.0999999999990
1665100800,19955.8,20054.7,19338.4,19532.8,3678.17182192,716.2999999999990
1665187200,19532.8,19615,19249.7,19417.5,1337.85077668,365.2999999999990
1665273600,19420,19559.5,19335,19443.5,903.92350217,224.5
1665360000,19443.5,19520,19040,19132.1,2622.75392388,480
1665446400,19132.1,19259.4,18860,19050,3501.55945344,399.40000000000100
1665532800,19050,19240.3,18937.3,19155.9,2152.59456163,303
1665619200,19155.8,19498,18163.1,19385.5,8220.77544404,1334.9000000000000
1665705600,19385.4,19939.4,19083.2,19182.9,5003.54669681,856.2000000000010
1665792000,19182.4,19220,19000,19068,1512.09133655,220
1665878400,19070.6,19420.7,19066.8,19261.7,1538.86503284,353.90000000000100
1665964800,19261.8,19667.6,19160,19550.9,3302.59357459,507.59999999999900
1666051200,19549.8,19696.9,19110,19330.6,3216.43210996,586.9000000000020
1666137600,19329.1,19355.7,19071.2,19124.1,2151.99876365,284.5
1666224000,19124.1,19344.3,18900.3,19045.2,2863.4811914,444
1666310400,19045.2,19243.9,18657.1,19171.4,3354.09133836,586.8000000000030
1666396800,19175.7,19250,19123.1,19206,591.65753127,126.90000000000100
1666483200,19206,19679.7,19080.2,19569.9,2135.1376603,599.5
1666569600,19570,19591.3,19158.2,19332.2,2866.23035029,433.09999999999900
1666656000,19330.6,20400,19230.4,20085.2,6743.9306896,1169.6000000000000
1666742400,20085.3,21021.2,20071.1,20775.9,4891.48503337,950.1000000000020
1666828800,20775.9,20871.3,20150.1,20286.4,4070.3428822,721.2000000000010
1666915200,20286.4,20743,20016.3,20603.8,3853.30318377,726.7000000000010
1667001600,20600.7,21074.4,20565.4,20813.6,2053.28536722,509
1667088000,20813.8,20925,20525,20625,1600.23172923,400
1667174400,20625,20823,20250.1,20499.7,3143.69783041,572.9000000000020
1667260800,20498,20677,20339.4,20486.5,1738.22043133,337.59999999999900
1667347200,20486.4,20864.3,20059.8,20153.5,3918.26833772,804.5
1667433600,20153.5,20383,20050,20209.1,2864.16057647,333
1667520000,20209.3,21333.3,20185.4,21148.7,4463.15475594,1147.9000000000000
1667606400,21149.4,21469.3,21088.3,21299.5,1536.47259662,381
1667692800,21300.1,21360,20900,20910.8,1320.06805441,460
1667779200,20910,21074.8,20400,20597.4,3018.76169663,674.7999999999990
1667865600,20592,20670.4,17276.2,18544.8,16691.44956239,3394.2000000000000
1667952000,18544.8,18577,15555,15863.7,15893.42048697,3022
1668038400,15878.7,18155.5,15732.8,17557.2,13343.54965165,2422.7000000000000
1668124800,17555,17638,16350,17009.4,7353.61688259,1288
1668211200,17009.5,17066.8,16600,16775.9,1716.29516335,466.7999999999990
1668297600,16777,16928.4,16222.9,16310,2204.57236166,705.5000000000020
1668384000,16310,17149.7,15800.3,16585.9,5455.39722462,1349.4000000000000
1668470400,16585.8,17098.4,16514.1,16877.3,3913.37021514,584.3000000000030
1668556800,16877.4,16984,16370,16664,3502.74149898,614
1668643200,16658.4,16742.3,16409.4,16681.7,2675.71588789,332.8999999999980
1668729600,16685.2,16979.9,16540.8,16682.8,2788.76719319,439.1000000000020
1668816000,16682.7,16795.9,16550,16682.3,1067.19574052,245.90000000000100
1668902400,16684,16728.7,16156.8,16264.6,1647.22849178,571.9000000000020
1668988800,16264.5,16283.6,15470.5,15760,5929.39987307,813.1000000000000
1669075200,15759.7,16277.6,15582.7,16195,3833.05572351,694.9000000000000
1669161600,16198.3,16690,16150.9,16599.3,3326.86364568,539.1000000000000
1669248000,16597.2,16791.4,16451.5,16595.1,1786.95038289,339.90000000000100
1669334400,16591.7,16600,16347.6,16512.1,1626.33584091,252.40000000000000
1669420800,16514.9,16689,16390.6,16452.7,1304.32020917,298.40000000000100
1669507200,16451.9,16588.6,16395.3,16420.2,1330.8792591,193.29999999999900
1669593600,16420.2,16474.9,16000,16207.5,3534.75030939,474.90000000000100
1669680000,16207,16539,16095.5,16428.8,3624.0760168,443.5
1669766400,16428.8,17250,16420.2,17166.9,3951.80596269,829.7999999999990
1669852800,17170.6,17319.9,16870.4,16969.9,1980.30080803,449.5
1669939200,16971.6,17100.1,16784.2,17088.8,2228.99799472,315.8999999999980
1670025600,17088.7,17171.7,16870.5,16895.2,946.27285079,301.2000000000010
1670112000,16895.1,17199,16886,17118.8,1190.21430679,313
1670198400,17116.4,17440,16888,16966,3021.71895138,552
1670284800,16968.9,17100,16915.1,17084.7,1989.30454197,184.90000000000100
1670371200,17087.5,17130,16700,16837.3,1952.1789475,430
1670457600,16836.9,17298.9,16735.9,17228.5,2502.66872738,563
1670544000,17228,17366.2,17066.6,17131.1,2164.10125735,299.6000000000020
1670630400,17131.3,17226.8,17096.1,17124,605.40088665,130.70000000000100
1670716800,17125,17269.9,17070.4,17085.8,787.64786369,199.5
1670803200,17088.2,17247.8,16880,17207.3,2464.22825417,367.7999999999990
1670889600,17209.5,18070,17090,17769.1,4689.50730666,980
1670976000,17769.2,18387.5,17657.4,17804.9,4085.27197316,730.0999999999990
1671062400,17804.2,17853.8,17261.4,17361.5,3138.05625687,592.3999999999980
1671148800,17360.9,17533.9,16541,16631,4016.28061241,992.9000000000020
1671235200,16631.1,16795,16576.6,16782.9,1223.90300359,218.40000000000100
1671321600,16782.8,16865.7,16669.1,16746.6,877.81032141,196.60000000000200
1671408000,16745.5,16818.9,16260.2,16440.2,2848.00633501,558.7000000000010
1671494400,16441.4,17067.8,16399.9,16904.8,3122.93006608,667.8999999999980
1671580800,16897.4,16922.7,16729.9,16829.4,1750.40773398,192.79999999999900
1671667200,16823.5,16860,16565.9,16816.8,2066.51308028,294.09999999999900
1671753600,16816.8,16949.9,16749.9,16779.4,1976.44933367,200
1671840000,16779.3,16848,16776.4,16836.7,935.18948798,71.59999999999850
1671926400,16836.7,16847.9,16725.4,16824.9,696.14521846,122.5
1672012800,16824.9,16920,16801,16914.5,1279.00374891,119
1672099200,16914.5,16962.3,16590.1,16698,1935.53785983,372.2000000000010
1672185600,16698,16769.9,16453.2,16541.6,2244.74986038,316.7000000000010
1672272000,16541.6,16644.3,16487,16628.8,1400.44968157,157.29999999999900
1672358400,16628.9,16683.9,16325.2,16599.9,1957.57063111,358.7000000000010
1672444800,16600,16629.7,16464.1,16528.2,1846.94233079,165.60000000000200
1672531200,16528.7,16618.7,16490,16614.9,1389.07694929,128.70000000000100
1672617600,16615,16777.7,16550,16669.2,969.46126128,227.70000000000100
1672704000,16668.3,16770.2,16599.6,16669.3,2014.39897448,170.60000000000200
1672790400,16669.7,16987.4,16650.1,16848.9,2298.09824064,337.3000000000030
1672876800,16849.3,16873.3,16752.7,16824.9,1450.75741683,120.59999999999900
1672963200,16825.7,17036,16680,16951.1,2189.11167306,356
1673049600,16951.1,16974.9,16907.7,16945,606.6510829,67.20000000000070
1673136000,16945.1,17163.2,16910.5,17127.7,1130.87861303,252.70000000000100
1673222400,17125.8,17391.9,17105.6,17181.8,2634.34080562,286.3000000000030
1673308800,17181.8,17491.8,17150.4,17443.1,2532.21266915,341.3999999999980
1673395200,17443.1,17983.4,17308.8,17943,3278.25914856,674.6000000000020
1673481600,17943,19098,17912.9,18854.8,6032.03895337,1185.1000000000000
1673568000,18855.5,19990,18720.6,19930,4630.23380144,1269.4000000000000
1673654400,19930.1,21400,19910,20959,5727.623403,1490
1673740800,20960.9,21066.9,20527.3,20877,1552.78992246,539.6000000000020
1673827200,20879.4,21484.9,20620.1,21191.3,3280.27524064,864.8000000000030
1673913600,21189.3,21679.1,20864,21148.7,3215.99833613,815.0999999999990
1674000000,21148.6,21639.9,20395.5,20680,7518.76741939,1244.4000000000000
1674086400,20672,21207,20658.6,21084.2,2590.30102203,548.4000000000020
1674172800,21084.1,22747.5,20880.1,22682.1,4503.69168563,1867.4000000000000
1674259200,22682.1,23428.6,22440.3,22781,5488.46489546,988.2999999999990
1674345600,22785.6,23108.5,22301.2,22717.1,3111.44349199,807.2999999999990
1674432000,22717.1,23166.6,22520.1,22926.1,3015.64985469,646.5
1674518400,22926,23158.7,22455.9,22633.8,3074.52107105,702.7999999999990
1674604800,22636,23829.3,22320,23056.5,4988.71398622,1509.3000000000000
1674691200,23063.2,23293.3,22857.5,23010.6,3708.93130387,435.7999999999990
1674777600,23010.6,23500,22492.8,23077.5,3419.31007516,1007.2000000000000
1674864000,23079.9,23191.9,22900,23031.1,1006.27935063,291.90000000000100
1674950400,23031.2,23950,22980.1,23751,3391.06720089,969.9000000000020
1675036800,23751,23798.7,22519.2,22835.1,3959.38376392,1279.5
1675123200,22835,23317.9,22724.5,23134.9,2432.28291893,593.4000000000020
1675209600,23135,23809.2,22753.6,23732.6,4097.2274667,1055.6000000000000
1675296000,23735.3,24282.1,23383.7,23489.6,5476.57407961,898.3999999999980
1675382400,23498,23722,23221,23437,3011.2064251,501
1675468800,23437.1,23589.8,23270.5,23327.3,1533.69407439,319.2999999999990
1675555200,23329.3,23428.8,22758.4,22937.8,2339.84591829,670.3999999999980
1675641600,22938.2,23150,22599.9,22766.3,3076.11550884,550.0999999999990
1675728000,22765.5,23347.7,22750.1,23253.2,2505.2081477,597.6000000000020
1675814400,23253.3,23450,22675.5,22964.8,2329.79011558,774.5
1675900800,22963.6,23008.2,21700,21792,4408.96561078,1308.2000000000000
1675987200,21792,21939.9,21475,21639.8,2769.51193674,464.90000000000100
1676073600,21638.2,21909.8,21610.9,21868.2,1349.09720346,298.8999999999980
1676160000,21868.2,22099.9,21640.1,21786,1108.48249854,459.8000000000030
1676246400,21786,21902.2,21359.1,21791.2,2495.78819826,543.1000000000020
1676332800,21790.5,22331.3,21505,22213.1,2612.19904634,826.2999999999990
1676419200,22213.2,24366.4,22038.5,24334.5,5593.77186779,2327.9000000000000
1676505600,24340.9,25275.7,23500,23521.5,6395.08029244,1775.7000000000000
1676592000,23521.5,25010.5,23340.4,24572.3,5277.14079903,1670.1000000000000
1676678400,24572.4,24872.7,24434.7,24643.7,1245.11959492,438
1676764800,24643.8,25190,24178.3,24287.2,2747.65642619,1011.7000000000000
1676851200,24287.1,25117.9,23867.9,24839.8,3654.03187294,1250
1676937600,24839.9,25250,24154.4,24442.1,5592.6879601,1095.6000000000000
1677024000,24442,24442.7,23600,24186.6,4957.34794605,842.7000000000010
1677110400,24187.7,24602.8,23615.3,23942.4,5274.73760502,987.5
1677196800,23946.4,24134.3,22800.8,23193.8,4094.00216993,1333.5
1677283200,23193.7,23224.9,22739.9,23167.3,1909.52523055,485
1677369600,23167.3,23685.1,23066.7,23564.5,2684.16241617,618.3999999999980
1677456000,23564.4,23885.4,23108.4,23494.4,3324.94185289,777
1677542400,23491.1,23599,23042,23133.2,2622.7121328,557
1677628800,23133.2,23977,23044,23634.9,3267.31152578,933
1677715200,23633.7,23808,23202,23466.5,2933.02746824,606
1677801600,23466.6,23478.5,22000,22356.1,4394.07804812,1478.5
1677888000,22356,22401,22168.5,22348.5,965.06040855,232.5
1677974400,22348.4,22667.2,22212.1,22426.9,1198.14583467,455.1000000000020
1678060800,22428.1,22600,22277.1,22409.4,1583.79527068,322.90000000000100
1678147200,22409.3,22554.6,21904.3,22196.9,2458.52949057,650.2999999999990
1678233600,22194.8,22267.9,21600,21699.1,2474.36305521,667.9000000000020
1678320000,21696.5,21819,20042.3,20363.6,5495.88823742,1776.7000000000000
1678406400,20363.7,20364,19549.9,20224.7,8017.54803465,814.0999999999990
1678492800,20224.7,20879,19888,20616.4,9179.31800916,991
1678579200,20619.7,22299.9,20440.3,22157.5,7395.00122627,1859.6000000000000
1678665600,22165.1,24599,21867.8,24208.3,13445.75145933,2731.2000000000000
1678752000,24214.2,26526,24051,24753.4,12908.38729412,2475
1678838400,24753.4,25300,23913.3,24372.6,7630.69295967,1386.7000000000000
1678924800,24374.8,25213,24210.8,25053.7,6040.40202335,1002.2000000000000
1679011200,25053.7,27839.2,24947.7,27447.7,11212.33121617,2891.5
1679097600,27451.7,27795,26606,26964.6,7452.6557049,1189
1679184000,26967.3,28450,26890.1,28049.9,7280.96203968,1559.9000000000000
1679270400,28055.7,28590.6,27222,27773,9055.90499633,1368.6000000000000
1679356800,27770,28473.5,27341,28154.1,6071.29664317,1132.5
1679443200,28158.2,28879.9,26623.8,27300,10041.28125178,2256.100000000000
1679529600,27300.1,28798.9,27172.6,28321.4,7694.48210246,1626.300000000000
1679616000,28321.3,28399.7,27007.7,27491,6589.15682682,1392
1679702400,27491.1,27829.7,27163.9,27490.5,2749.71558758,665.7999999999990
1679788800,27489.9,28240.4,27438.1,28000,2964.88161735,802.3000000000030
1679875200,27998.3,28038,26491.9,27134.5,5730.75642046,1546.1000000000000
1679961600,27132.6,27521.4,26600,27267.6,3939.13158956,921.4000000000020
1680048000,27267.5,28629.4,27258.4,28358.2,5926.43955977,1371
1680134400,28358.2,29190,27700,28034,6090.40996426,1490
1680220800,28032.8,28648.2,27520,28466.8,4745.11121921,1128.2000000000000
1680307200,28468.2,28800,28220,28462.8,2385.12052823,580
1680393600,28463.4,28530,27850.1,28185,1983.42804035,679.9000000000020
1680480000,28181.5,28500,27212.7,27800.7,5126.34125929,1287.3000000000000
1680566400,27800,28429,27668.8,28175.5,2770.68305684,760.2000000000010
1680652800,28173,28792.3,27813.1,28179.1,4143.67564081,979.2000000000010
1680739200,28179,28194.9,27700,28040,2515.01043242,494.90000000000100
1680825600,28040,28111.3,27783.1,27922.9,1323.9807672,328.2000000000010
1680912000,27923,28170,27886,27956,814.32026236,284
1680998400,27955.9,28548.7,27812.2,28333.7,1685.88383105,736.5
1681084800,28333.8,29800,28170,29655,5357.58172588,1630
1681171200,29654.9,30586,29615,30227.6,5633.36397851,971
1681257600,30227.7,30505.5,29645.8,29895.2,4581.49238226,859.7000000000010
1681344000,29895.2,30650.8,29873.9,30405.9,3982.73231492,776.8999999999980
1681430400,30406,31050,30000,30493.2,5123.14663656,1050
1681516800,30493.2,30624.1,30250,30315.9,1579.39907208,374.09999999999900
1681603200,30315.9,30555.6,30145,30316,1432.96396029,410.59999999999900
1681689600,30316.1,30319.3,29267,29449.2,3766.8064317,1052.3000000000000
1681776000,29449.3,30480.8,29123,30388.8,4929.53616201,1357.8000000000000
1681862400,30386.8,30410.5,28577,28814,5820.95656192,1833.5
1681948800,28814.3,29098.7,28009,28241.5,4796.56520848,1089.7000000000000
