time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1485302400,10.60643,10.667,10.41046,10.50829,12954.78536711,11.444399366020300,9.633060633979660
1485388800,10.5138,10.691,10.44092,10.54,9977.91942158,11.414762117217600,9.717157882782370
1485475200,10.51784,10.6532,10.38,10.58636,22735.93169928,11.33510050158860,9.698099498411390
1485561600,10.5741,10.59996,10.4,10.5254,6203.94558779,11.230932434710100,9.769027565289870
1485648000,10.52,10.54819,10.40754,10.43361,2087.5595765,11.123162776748800,9.832567223251220
1485734400,10.46999,10.72889,10.42001,10.43574,15638.81042869,11.28897573984890,9.85992426015106
1485820800,10.56,10.77419,10.49314,10.66911,12638.62021865,11.327287641202400,9.940042358797590
1485907200,10.75997,10.7999,10.5279,10.59066,23171.47119416,11.333651289042100,9.994148710957910
1485993600,10.6548,10.8596,10.56206,10.7705,12651.58883304,11.381692450503100,10.039967549496900
1486080000,10.7705,10.98073,10.56124,10.98073,23956.94006902,11.517108123769400,10.024861876230600
1486166400,10.99745,11.46718,10.99745,11.34979,32943.50910074,12.029331040600100,10.435298959399900
1486252800,11.3437,11.37499,11.14,11.25399,8013.22379474,11.909185568520100,10.605804431479900
1486339200,11.217,11.35719,11.17423,11.3,9875.16179945,11.85675149271740,10.67466850728260
1486425600,11.27834,11.54298,11.278,11.43001,17204.18725918,12.028929293688400,10.792050706311600
1486512000,11.45,11.54367,11.106,11.39262,20674.15223219,12.05236005453000,10.59730994547000
1486598400,11.38878,11.5,10.4893,10.93949,57808.80626475,12.14300471392600,9.84629528607401
1486684800,10.93886,11.4078,10.804,11.3495,22975.73589447,12.08583075206920,10.12596924793080
1486771200,11.34999,11.4455,11.25,11.41999,26778.61805705,12.072226651793300,10.623273348206700
1486857600,11.38949,11.3993,11.24821,11.3649,9775.38616186,11.97681909822090,10.67069090177910
1486944000,11.38991,11.39,11.15677,11.31341,10844.38164881,11.937162551791400,10.609607448208600
1487030400,11.4,13.58998,11.38173,13.1847,116846.64953855,14.519501544885900,10.452208455114100
1487116800,13.03951,13.171,12.60343,12.99848,50066.25208964,14.092839338901100,11.681590661098900
1487203200,12.98001,13.02928,12.49,12.9,57710.50404732,13.936063427047600,11.583216572952400
1487289600,12.9,12.91,12.66963,12.70031,16059.45330669,13.74395297010790,11.835677029892100
1487376000,12.70152,12.90998,12.70002,12.8,9690.32668867,13.674731240760200,11.935268759239800
1487462400,12.83904,12.89,12.69,12.80999,5570.16881451,13.592784408658900,11.987215591341100
1487548800,12.7813,12.91,12.43,12.47,22892.21899404,13.615079820837700,11.724920179162300
1487635200,12.43,12.84022,12.2288,12.78238,25369.65033514,13.573573178059300,11.495446821940700
1487721600,12.7305,12.79998,12.62623,12.69549,16677.93543639,13.470302754318100,11.955907245681900
1487808000,12.6272,13.3,12.6272,13.09401,30950.59584045,14.015506387075700,11.911693612924300
1487894400,13.19998,13.3,12.56,13.03808,45688.94452967,14.068105535465600,11.791894464534400
1487980800,13.1,13.75,13.00003,13.5717,32644.97900621,14.565685464070200,12.184344535929800
1488067200,13.41022,14.46989,13.33035,14.44,81710.08554678,15.404725402194100,12.395514597805900
1488153600,14.478,15.73988,14.25,15.37071,58114.61757537,16.84804668190160,13.141833318098400
1488240000,15.37532,16.06055,15.01231,15.63,142838.38647542,17.23060912431470,13.842250875685300
1488326400,15.62999,17.3,15.45281,17.3,83880.22524516,18.683489241072800,14.06932075892730
1488412800,17.3,19.23,16.05,18.9871,170852.38716154,21.06502400892970,14.214975991070300
1488499200,18.98,20.49,16.75,19.11001,182909.91875414,22.82835414107240,14.411645858927600
1488585600,19.36785,19.9,18.35273,18.58567,45644.34495339,22.23602758892940,16.01670241107060
1488672000,18.45003,19.47037,17.9,19.03258,41409.43196832,21.80900124373880,15.561368756261200
1488758400,19.05001,20,18.8,19.5,47203.76571351,22.26681374457370,16.53318625542630
1488844800,19.38962,19.78522,18.35001,18.82279,69146.41333177,22.03683391196380,16.09839608803620
1488931200,18.63486,18.72,16.4,16.4,80599.00994275,21.155956723702000,13.964043276298000
1489017600,16.40001,17.99,15.56,17.59999,108947.57800991,20.58716249387510,12.962837506124900
1489104000,17.59998,19.75847,15.9,19.25,172527.11198488,22.781038161358400,12.877431838641600
1489190400,19.24993,21.39997,18.65007,21.28997,116906.88257044,24.56950907317730,15.48053092682270
1489276800,21.24999,23.398,20.9999,23.30013,122275.02755307,26.6245538634203,17.7733461365797
1489363200,23.31,30.67504,23.16007,28.19957,290932.80038612,34.974380681630900,18.860729318369100
1489449600,28.19997,29.83,26.401,28.37047,97315.21033576,34.24189525741350,21.98910474258650
1489536000,28.37245,34.87775,28.00021,34.75,170932.37672167,40.076900556425,22.801059443575000
1489622400,34.74999,45,33.1789,44.7499,329627.18631263,51.870150482235000,26.308749517765000
1489708800,44.86976,51.9,33.1,42.52908,269649.77786773,61.614130417937000,23.385869582063
1489795200,42.52957,43.99995,30.30025,33.202,178213.12369996,55.15880302887870,19.141396971121300
1489881600,33.49975,44.96982,32.51373,42.36041,134598.95842203,57.132043958361600,20.351506041638400
1489968000,42.36109,44.74,40.21,41.89,69401.55618859,56.1865940972467,28.763405902753300
1490054400,41.89003,43.19823,41.02229,42.48308,46211.50619204,53.55379955094710,30.66672044905290
1490140800,42.00558,42.69665,37.6,41.24972,51561.52662739,52.69080694415420,27.605843055845800
1490227200,41.2,44,40,42.70261,50996.64901409,53.461602684933600,30.538397315066400
1490313600,42.71065,52.89999,42.52,51.99,134778.55681341,63.17604366027580,32.2439463397242
1490400000,51.80011,52.56613,46.7,50,80981.19495964,62.64526917223900,36.620860827761000
1490486400,49.99934,50.93841,47.90001,49.99999,38621.72887868,60.281343949273800,38.557076050726200
1490572800,49.99218,51.202,48.05,48.71658,43230.14218806,59.92960942270400,39.32239057729600
1490659200,48.83888,50.49999,48.11111,50.23688,54142.31248521,58.54169416634350,40.069405833656500
1490745600,50.23639,53.97999,50,53.01498,83583.67268808,61.745464944164300,42.234525055835700
1490832000,52.99999,54.97531,51.10001,51.89999,41012.29652505,62.48044828494240,43.59487171505760
1490918400,51.75,51.75,46.60152,49.6975,73653.10985132,59.31414718028340,39.03737281971660
1491004800,49.69,51.8,48.56928,50.6398,27022.11745071,59.0017382229123,41.367541777087700
1491091200,50.62269,51.2713,47.38002,48.4995,45444.42632427,58.29106245985730,40.36025754014270
1491177600,48.32507,48.4977,42.60848,44.11541,85803.79366675,55.759698131876400,35.34648186812370
1491264000,43.79901,45.78866,41.18512,44.74849,63498.95514206,53.00309971429280,33.97068028570720
1491350400,44.40987,47.18919,44.025,45.283,42079.01417201,54.0745424190538,37.1396475809462
1491436800,45.25004,45.94929,41.01,43.4099,43109.99040496,52.90445342984660,34.05483657015340
1491523200,43.251,44.8092,41.75001,42.24,16323.42494375,51.448846305867100,35.11036369413290
1491609600,42.23455,45.79999,42.07233,44.33113,22752.79214088,52.29988213175150,35.57243786824850
1491696000,44.30502,44.99963,43.21,43.93521,19699.582603,50.99079584751790,37.21883415248210
1491782400,43.80009,44.79949,42.1,43.7,22565.12288807,50.53173173451550,36.36775826548450
1491868800,43.7,44.601,43.52,43.95189,11969.4111852,49.785142836580100,38.33585716341990
1491955200,43.9366,47.94816,42.72,46.5019,41252.03922478,53.486715791702800,37.181444208297200
1492041600,46.20117,50.961,46.19999,50.0923,57721.03480678,56.71328368614240,40.44770631385760
1492128000,49.86001,50.0156,46.56381,47.33002,33513.98337716,55.706610527990100,40.8727994720099
1492214400,47.83868,49.6,47.05008,49.3289,11848.51994051,55.042193124258100,41.60788687574190
1492300800,48.75013,49,47.5,48.55612,5799.58826998,54.082347374357,42.417652625643
1492387200,48.11168,48.98004,47.5,47.8,18665.18498044,53.68074905777610,42.799290942223900
1492473600,47.80147,50.7348,47.61293,49.9084,36103.04601862,55.433121850072600,42.9146081499274
1492560000,49.90853,50.44879,45.27637,48,28468.26727376,55.555152936729600,40.17000706327040
1492646400,48.00001,49.55,47.25802,49.31,27363.7386562,54.43391054516560,42.37410945483440
1492732800,49.3399,49.44998,48,48.20003,21812.29153758,53.97269847247690,43.47728152752310
1492819200,48.20006,48.7465,47.5,48.20001,10995.34341847,52.915489342813300,43.3310106571867
1492905600,48.20005,48.74,47.60001,48.50386,14106.38908142,52.58112209710490,43.75888790289510
1492992000,48.68,50.34,48.40015,49.56132,29408.78767664,54.05694248415760,44.68320751584250
1493078400,49.89998,50.48999,49.55001,49.9,23520.96119394,53.89933615293650,46.14066384706350
1493164800,49.88999,54.2,49.80094,53.24,63425.66836762,58.03457866587830,45.96636133412170
1493251200,52.99999,63.05572,52.01098,62.999,97947.61701896,68.5879695104279,46.478730489572100
1493337600,62.59071,72.24583,61.12194,71.4986,107969.81861993,79.26522424237080,54.102545757629200
1493424000,71.02015,72.444,66.31,68.775,51152.48517492,79.75427501005470,58.99972498994530
1493510400,68.81881,78.67571,68.3423,78.367,53607.52437584,87.07796367538080,59.94004632461920
1493596800,78.36667,81.3,70.00001,74.39977,126233.22319859,90.84195118533000,60.45805881467000
1493683200,74.39001,77.99768,73.08669,76.541,50964.85342788,87.249569027286,63.83480097271400
1493769600,76.70988,81.3,75.23876,80.39984,61629.71689799,90.53055182364790,66.00820817635210
1493856000,80.39947,94.97999,79.50001,94.39966,123785.35430684,106.07579758049500,68.4042024195052
1493942400,94.39895,97,85.00002,89.8994,122464.75197774,109.01636256976200,72.98365743023780
1494028800,89.89871,93.78993,89.01234,92.80645,37145.91676288,105.15962889379400,77.64264110620610
1494115200,92.8067,94.85985,26,87.4,161218.64202975,118.48555904128800,2.3742909587119700
1494201600,87.4,91.8,70,87.08,107638.69285591,116.63561450245000,45.16438549755040
1494288000,87.07988,88.499,73.15,86.97999,98849.19311634,113.09299923545600,48.55600076454370
1494374400,86.70621,91.79955,85.5,88.40562,40442.26709949,114.37425933739500,62.92529066260450
1494460800,88,90.25,86.50008,88.07932,33297.35234665,110.56473209240900,66.18534790759060
1494547200,87.89942,90.25,84,84.8832,51139.70886622,109.10610114675500,65.14389885324520
1494633600,84.90065,88.88,81.74761,88.1,34942.86783607,106.64843232718800,63.97917767281250
1494720000,88.06949,90,85,88.33819,28753.39897777,106.39930801689600,68.60069198310410
1494806400,88.76992,94.30994,87.99,90.87,50693.43478371,109.78666161464300,72.51327838535690
1494892800,90.86928,92.78199,87.4,88.031,43430.9815991,107.27154673269100,72.91044326730940
1494979200,88.38,89.34999,83.2322,87.70024,48460.77966851,103.13116383499900,69.45102616500140
1495065600,87.95957,96.485,87.68411,96.08999,76898.00406693,110.1888619903320,73.9802480096679
1495152000,96.08999,129.21999,95.99994,123,159288.54837255,147.74068039162100,77.47924960837880
1495238400,123.4159,128.62075,119.56251,122.21001,72694.61144367,146.48366300607200,101.69959699392800
1495324800,122.21001,145.87111,121.13931,145.25,91850.25116853,166.29866127192900,100.71175872807100
1495411200,145.29998,175.71,133,155.6,189234.79404443,201.95587776900500,106.75412223099500
1495497600,155.6,172.79995,150.10008,166.94998,80117.97842568,200.08635139980400,122.81367860019600
1495584000,166.98979,197.66502,166.00202,185.2399,109397.64674403,227.64583454649700,136.02120545350300
1495670400,185.23998,207.55,160.09114,168.00011,135526.63350861,243.02514460696400,124.61599539303600
1495756800,168,194.24999,142.23,158.49995,116016.0113037,235.39911332603600,101.08087667396400
1495843200,159.06,166,110,151.61111,194963.18784101,212.86257354923100,63.137426450769200
1495929600,151.61111,180,151.00048,168.28644,78633.29919515,226.41413440933300,104.58634559066700
1496016000,168.28664,197.89499,160,193.30207,70050.14330345,245.6995711547560,112.1954188452440
1496102400,193.03443,230.08,186,226.10699,143282.70470396,280.3266370007880,135.75336299921200
1496188800,226.00102,235,206.41,228.5,130715.40443778,284.2650854006830,157.1449145993170
1496275200,227.40051,234.57623,208.02,219.00102,116693.06959269,282.5838833472590,160.01234665274100
1496361600,219.48722,227.98686,215.5,221.5376,50174.41034653,272.0908649009580,171.39599509904200
1496448000,222.19799,226,219.0111,224.23315,28401.23148095,265.62125091416300,179.38984908583700
1496534400,224.23335,249.99,223,245.351,86930.04978222,289.72641745894100,183.26358254105900
1496620800,245.35041,249.69793,241,247.6,43068.37614228,285.8757444644160,204.82218553558400
1496707200,247.17197,268.7,244.6,263.6,92629.57891583,304.8741058691600,208.42589413084000
1496793600,263.6,264.99989,244.00001,256.18506,47255.59266679,300.55075775327200,208.4491422467280
1496880000,255.81184,262,250,260.23792,39404.38848285,295.2107520528360,216.78924794716400
1496966400,260.25474,279.93299,259.75,279.85015,49979.97275956,312.75223977912500,226.9307502208750
1497052800,279.54996,340.44,279,326,98600.3767498,381.17134980857500,238.26865019142500
1497139200,326,347.4411,304.89,333.09999,56209.65848727,391.2518231674310,261.0792768325690
1497225600,333.76,404.98998,305,385,137627.43026144,462.95726941177400,247.03271058822600
1497312000,384.99002,398,357,386.12764,65945.3024548,456.438317490204,298.561682509796
1497398400,385.5,392.99999,322,347.23586,109009.44893373,457.8465298248440,257.1534601751570
1497484800,344.50028,351.62998,265,345.987,207887.70331458,425.15631051486400,191.47366948513600
1497571200,345.0001,361.31999,315.10002,354.16778,84472.80410784,434.28680377954900,242.13320622045100
1497657600,353.5,369.9,341.956,368.9527,43410.66205623,438.7267052756090,273.1292947243910
1497744000,368.9526,381.10999,339,349.5,59441.33406941,449.1817992388610,270.9281907611390
1497830400,349.5,362.4995,345.96819,356.47989,38396.83184625,424.8013300070130,283.6663599929870
1497916800,356.47979,365.987,306.99981,348.49999,72707.38811601,431.77935733941100,241.20745266058900
1498003200,348.49998,353.12,288,324.47996,102715.13676769,423.16404302749000,217.95595697251000
1498089600,324.47996,330,307.42305,321.60076,54172.72122883,395.22022729049100,242.20282270950900
1498176000,321.60076,330.125,316.443,325.49642,32395.62946682,389.38559698509200,257.18240301490800
1498262400,325.49636,329.78999,296,302.15,38621.1623304,387.90717205374700,237.88281794625300
1498348800,302.98289,308.22939,250.022,276.8101,111570.51440697,370.23909244658100,188.01229755341900
1498435200,276.81012,287,203,254.48989,233652.72734586,357.5417421203700,132.45825787963000
1498521600,253.78769,284,208.75113,283.66,174891.18038141,360.1859505043210,132.5651794956800
1498608000,282.40001,324.5,260,316.2,167410.71277541,403.42782377041100,181.07217622958900
1498694400,316.2,323.9025,285,292.99946,101868.57808031,400.08711393435600,208.81538606564400
1498780800,292.8,304.99898,267.5,280,91011.57686025,378.52544140977500,193.97353859022500
1498867200,280.9999,281.83,250.56,256,109990.76366052,351.80693322180500,180.58306677819500
1498953600,258.00047,294.75449,250,283.89,103508.8792037,364.352063458898,180.40242654110200
1499040000,283.50021,286.51364,271.00001,276.1,55551.07670843,349.9342629977120,207.57938700228800
1499126400,276.10003,284.42598,262.11819,268.4,47307.98663919,343.85207793135000,202.69209206865000
1499212800,268.4,277.45,253.81,266.3,72154.81634246,333.68061820717,197.57938179283000
1499299200,265.12,276,261.00001,266.48998,36971.87717607,327.733200446214,209.26680955378600
1499385600,266.48999,266.99997,236.50005,240.5,90065.27796721,317.9353943867190,185.56462561328100
1499472000,240.8333,249,230.00002,245,93990.17904081,296.94403046849000,182.05598953151000
1499558400,244.99999,250.76985,235,236.39999,34995.47334043,295.47531307269100,190.29453692730900
1499644800,236.98,240.29999,186.00009,210,171399.9765415,289.9047046629990,136.3953753370010
1499731200,209.00012,215.99,173.02,190.98997,271121.01925181,267.57475270793200,121.43524729206800
1499817600,190.10043,229,180.5,223,175823.53482163,283.40678568020800,126.09321431979200
1499904000,222.85375,227.09899,192.13,204.79751,117040.95191734,281.2453355895140,137.98365441048600
1499990400,204.99941,206.78607,183.1111,197,120589.0006838,258.4478968442450,131.44927315575500
1500076800,196.99999,199,168.6,168.6,136697.04736668,249.85358326501200,117.74641673498800
1500163200,168.6,171.819,134.784,155.19999,341098.78413257,223.2991054963440,83.30389450365590
1500249600,155.2,190,154,188.72,270741.6120416,241.81609143016500,102.18390856983500
1500336000,188.72,271.4,178,228,377439.69307874,334.98727923947600,114.41272076052400
1500422400,228.1351,246,185.3,193.5,310891.99573695,313.24897534087900,118.05102465912100
1500508800,193.5,237,193.00011,227.49002,265275.83269856,304.08242329542900,125.91768670457100
1500595200,227.49002,239,209.85,216,119567.8070606,302.9681001893720,145.88189981062800
1500681600,216,237,214.306,230.13475,50901.97433033,296.97782016412200,154.3281798358780
1500768000,231.67595,235,220.12,229.85,56972.32995501,289.9567774755730,165.1632225244280
1500854400,229.2,231.89994,224.02012,225.8,33939.9722628,281.10511114549600,174.81494885450400
1500940800,225.38302,226.3801,191.71,204.89949,171127.19878749,275.95860165943,142.13149834057
1501027200,204,209,193.21,202.21011,120956.80809198,255.126034771506,147.083965228494
1501113600,202.22,205.59999,198.64196,203.09794,67772.52603252,246.96749280197200,157.27445719802800
1501200000,203.0995,204.38997,188.46,191.5451,91892.961974,243.42779976170900,149.42217023829100
1501286400,191.98452,210.27791,177.8,207.14457,165056.78487793,250.60627779348100,137.4716322065190
1501372800,207.14458,210.99998,195.8,198.4549,80403.04564446,248.9912280876840,157.8087519123160
1501459200,198.45291,203,190.19,201.7777,65395.38755325,238.48774834265900,154.70225165734100
1501545600,201.7777,237.65839,201.69,226.25,180880.82389727,275.6081165636380,163.7402734363620
1501632000,226.2501,229.35785,215.50004,218.48999,81486.06201846,265.01917502182000,179.8387149781810
1501718400,218.48999,227.99998,217.56202,225.4,65000.34637276,260.9940536855770,184.56794631442300
1501804800,225.09235,228.6,220.5,222.50356,52959.56430877,258.8148638608330,190.28513613916700
1501891200,222.50356,259.16478,221,253.5,130580.22780717,292.98395134605600,187.18082865394400
1501977600,253.59998,274,253,265.67,97229.55015612,307.5099484999150,219.4900515000850
1502064000,265.67,274.49998,258.35,269.8,79034.0495633,306.7719313665930,226.07804863340700
1502150400,269.8,298.33,266.43,296.98,104903.33125611,332.67902451771400,232.08097548228600
1502236800,296.98,316.92799,280.21,297.783,164700.80878073,354.04074258201900,243.09724741798100
1502323200,297.97108,312.97,291,300.2,69735.61850241,349.5283855710830,254.4416144289170
1502409600,300.21162,314.1,296.1,310,63618.62684118,349.3839341616050,260.81606583839500
1502496000,310,320,303.7,309.5001,67193.46104229,353.8394096067240,269.8605903932760
1502582400,309.6503,310.9995,288.3,298.00001,76588.89337969,344.86688832582800,254.43261167417200
1502668800,297.99789,306.42099,294.00093,302.70301,46776.37064462,338.2567385490510,262.1651814509490
1502755200,302.70301,302.70301,271.001,286.65014,69784.32488116,336.63439407584400,237.06961592415600
1502841600,286.65207,304.39,280.9,302.258,47777.4491166,338.49519953239800,246.79480046760200
1502928000,302.25826,311.69,297,300.79,45893.91099373,344.18583959474500,264.50416040525500
1503014400,300.99968,306.49885,287.64213,293,54190.4464592,338.4332549821120,255.7077250178880
1503100800,293,300.925,285.75,294.62949,38891.74854587,331.63648431783100,255.03851568216900
1503187200,294.62949,299.59,290,299.44999,22879.05799687,328.12461974212000,261.46538025788000
1503273600,298.4958,345.99,296.10053,320.49992,111648.7617286,380.69789777650400,261.392632223496
1503360000,321.99578,330.99998,295.12346,314.52197,79379.15632323,368.2554620729700,257.8679779270300
1503446400,314.87538,328,314.1797,317.31499,41849.49862375,363.0521444632410,279.12755553675900
1503532800,317.31059,328,316,326.64999,30267.75746619,360.7785252014750,283.2214747985250
1503619200,326.64999,339.661,325.02209,331.20507,42233.92446959,370.9968371746120,293.68625282538800
1503705600,331.20514,335.5,326.2956,332.65,31189.38241068,364.49860555133000,297.29699444867000
1503792000,332.65,347.85,331.86432,347.6,37873.65223118,376.179260811153,303.5350591888470
1503878400,347.6,349.86699,334.9356,347.54,56437.66581989,377.4052940363330,307.39729596366700
1503964800,347.75,374.74998,346.3,371.99,77215.85442865,404.30650616482200,316.74347383517800
1504051200,371.97,389.5,363.9899,383.5,60227.49089995,420.21767600951200,333.27222399048800
1504137600,383.5,390,380.277,388.003,38251.82170859,418.5665858749100,351.7104141250900
1504224000,388.649,395,387,390.006,48181.49413408,421.3577077582560,360.6422922417440
1504310400,390.5,391,326.157,354.888,124715.72847068,426.8119467238220,290.34505327617800
1504396800,354.888,372,338.001,354.999,70830.15484016,409.83682049397900,300.16417950602100
1504483200,354.304,354.304,281.301,307.96,188502.24777097,401.83551109478200,233.7694889052180
1504569600,307.007,329.99,284.07,322.98,101019.05566781,380.36797628214400,233.69202371785600
1504656000,322.98,348.042,322.41,341.84,79314.51347146,396.82931277785800,273.62268722214200
1504742400,341.59,342.51,325,337.96,54141.84924617,388.2943377408100,279.21566225919000
1504828800,337.33,337.96,295.22,310.27,93485.65315569,386.18775937536900,246.99224062463100
1504915200,310.49,312,293.5,304.74,45684.77891403,357.49739145865300,248.00260854134700
