time,open,high,low,close,Volume,MF
1619740800,53579.7,57987.8,53071.6,57780,4816.82419072,21.061353735446100
1619827200,57780.3,58525.5,57070,57859.2,2687.71981591,24.51075010505140
1619913600,57859,57959.5,56101,56618.5,2371.70518092,27.861468439750400
1620000000,56618.6,58981.4,56505,57193.5,3958.84291602,34.53841046405710
1620086400,57193.4,57214.4,53100.1,53239.4,5831.51364404,35.57107180366280
1620172800,53201.1,57999.8,53000,57497.1,4971.78615975,42.55136784073870
1620259200,57494.2,58420.2,55309,56421.1,3812.08482815,52.299522167440700
1620345600,56421,58700,55320,57383,4489.18454913,64.93146408183470
1620432000,57388,59521.4,57000,58953.8,4318.90529825,71.50671126052450
1620518400,58951.5,59264,56326,58293.1,4279.90854407,71.6806447782355
1620604800,58320.5,59598.8,53470,55888.1,6558.94900359,60.7965841859348
1620691200,55887.6,56949.9,54538.5,56747.5,3816.34383723,54.92643229412990
1620777600,56754.7,57983.6,48605,49502.7,8462.39814196,45.73968939535650
1620864000,49502.7,51412.4,45000,49675.2,13342.39852271,41.13084401640340
1620950400,49675.2,51540,48886,49899,5356.82052671,41.09186835527640
1621036800,49899,50827.3,46600,46771.1,5671.80945969,36.18404097226490
1621123200,46761,49828.8,43824.3,46482.4,8208.34279043,34.138809902679700
1621209600,46474.7,46648.5,42111.2,43551.8,11237.71585193,27.293308988389200
1621296000,43551.9,45823.4,42297.9,42895.2,7804.85576005,27.159767724752700
1621382400,42898.4,43562,29800,36742.3,31855.98081823,17.81872888112590
1621468800,36765.2,42559.8,35000,40614.6,14118.44902267,22.540230424883600
1621555200,40609.6,42270.6,33533.9,37331.7,16996.84210584,17.094525183733700
1621641600,37329.1,38841.7,35250.2,37468.3,9118.92396811,12.908386425092900
1621728000,37474.8,38269.7,31078.7,34718.8,14832.73851506,12.391481656337700
1621814400,34718.8,39989.9,34420.8,38833.8,11050.98657417,18.527436671093500
1621900800,38843,39841.8,36500,38388.1,9236.12557708,23.313515006530900
1621987200,38373.3,40893.6,37828.7,39283.9,9203.32477178,28.93628767866530
1622073600,39290,40398,37230,38516.4,5898.0065665,30.859010041839400
1622160000,38537.1,38872,34719,35683.9,9021.54750598,26.375976593672500
1622246400,35683.8,37300,33652.8,34616.6,5845.40830971,26.654618911810500
1622332800,34631.9,36491,33423.2,35673.8,4455.06304471,30.210576329141100
1622419200,35667.9,37512.8,34200,37303.8,6224.60594186,35.4786251548867
1622505600,37273.1,37934.3,35748,36676.3,5702.86612888,39.96879932417600
1622592000,36676.4,38209.2,35929.2,37565.3,6148.67978991,52.65327560932050
1622678400,37565.3,39471,37159.1,39196.6,5226.12100922,48.85139089247380
1622764800,39212.3,39249.8,35576.7,36847.7,4991.5174428,54.46942314613620
1622851200,36857.6,37935.8,34825.9,35534.6,5532.75325986,56.457532319509200
1622937600,35532.2,36479.5,35251.1,35789,3187.54640121,63.06884121174020
1623024000,35783.2,36796.3,33334.3,33587.6,6165.92045486,54.09324440781680
1623110400,33578.6,34059.4,31017.4,33420,10548.3269432,43.196994574621300
1623196800,33409.7,37500,32420.4,37396.4,9354.95083487,42.708130305069600
1623283200,37398.9,38399,35803.7,36678.4,7724.33788718,50.77321543583280
1623369600,36684.5,37654.3,35952.7,37322.2,5210.31614303,59.211212915265400
1623456000,37322.2,37449.5,34680,35544.9,5622.17147845,59.28597374751260
1623542400,35544.9,39409.4,34801,39034.6,6770.84628744,60.544377616212200
1623628800,39035.7,41068.9,38734.1,40530.8,9383.6892931,62.315293364092600
1623715200,40529.1,41341.8,39461.1,40166.6,6917.67193047,63.07831757413270
1623801600,40167.3,40493,38120,38337.1,6485.36065466,55.9838668959984
1623888000,38337.1,39561.4,37405,38078.2,5998.8277368,49.70869052374490
1623974400,38078.2,38193.1,35126,35824,6558.4688904,48.963211424284200
1624060800,35824,36450,34901,35490.5,4485.07665571,49.52586088048950
1624147200,35484.2,36112.2,33370,35595,6286.3064383,48.06287747818140
1624233600,35595.7,35750.8,31260,31655.2,11395.95989903,45.99026893210980
1624320000,31620.6,33290,28816.6,32516.2,16188.93102211,44.05901061277360
1624406400,32516.5,34879.4,32402.3,33683.3,6268.26459436,42.23266976595560
1624492800,33685.8,35311.2,32333,34666.6,4814.3243243,40.32182051532650
1624579200,34669.6,35509.1,31278.3,31583.7,6444.51119144,34.89088609328430
1624665600,31577.3,32691.1,30179,32277,5160.37265399,35.25552629198030
1624752000,32275.9,34700,32025,34675.3,4214.10806148,33.182957302796700
1624838400,34700,35288.1,33872.6,34472,3680.10739483,28.113552766843200
1624924800,34475.9,36643.2,34268,35903.3,4467.51532235,25.391260519846500
1625011200,35876.6,36090.7,34066,35046.2,5221.02360866,25.963190035566000
1625097600,35070.4,35070.4,32717.2,33532.4,4018.47695597,26.77912672826790
1625184000,33513.6,34000,32721.4,33802.9,2758.0514738,28.15017323432530
1625270400,33802.8,34930,33348.9,34685.4,2772.05699173,32.21089340294790
1625356800,34685.3,35948.9,34381.1,35305,1575.85747848,36.34406545516550
1625443200,35305.1,35305.1,33080.3,33697.6,3947.92736985,40.00746452409460
1625529600,33700.1,35113.4,33555,34235,2949.24908488,53.416318251130000
1625616000,34215.4,35065.4,33825.5,33885.1,3121.11041176,45.11603604548350
1625702400,33885.1,33946.8,32112.6,32882.2,5379.87658215,36.090438245677000
1625788800,32878.4,34088,32273.3,33791,2699.30888779,43.67819554442840
1625875200,33820.7,34252.8,32968.2,33522.2,2916.1599983,51.13473881073120
1625961600,33516.5,34612.1,33335.1,34246.9,1476.82314333,48.33197487861360
1626048000,34246.9,34665.7,32678,33107.3,2411.81951801,41.618965911360100
1626134400,33101.8,33340.7,32204,32722.9,2830.18281021,32.81783551218110
1626220800,32722.9,33114.5,31555.6,32815.2,3399.48757223,34.49515724518880
1626307200,32815.2,33188.3,31150.1,31832.6,3346.7163512,35.19948613439280
1626393600,31868.5,32250,31050,31405.9,3545.77002185,34.712919345189700
1626480000,31405.9,31934.4,31175.2,31510,2493.57716534,28.305467307794200
1626566400,31503.3,32440.4,31133.4,31780.1,1750.63805531,28.3134204526917
1626652800,31783.9,31894.6,30415.1,30820.5,3015.01589352,29.1648143051668
1626739200,30827.2,31065.9,29288.6,29788.1,4981.12477971,20.948422520930200
1626825600,29788.1,32844.4,29505,32125,5660.08802763,32.021908886254200
1626912000,32125,32607.9,31722.4,32283.3,2665.92697389,40.3492031467137
1626998400,32283.3,33639,32015.1,33639,2340.25370689,39.79830924178100
1627084800,33639,34525.9,33431.8,34284.6,1796.60043371,38.14191671259150
1627171200,34281.7,35436,33869.9,35413.6,2190.29105584,39.33126848320810
1627257600,35421.2,40533,35254.9,37274.9,10290.15711038,55.350607308457400
1627344000,37270.3,39524.3,36406.8,39506.2,5033.90785498,63.14466782804270
1627430400,39475.1,40919.1,38805,40011,7208.00997377,72.18123676527510
1627516800,40025.4,40625,39267.2,40000,3197.09061471,77.92900764464670
1627603200,40000,42306.8,38345.1,42229.6,5116.81915079,84.39848363447030
1627689600,42234.9,42400,41060.9,41488.5,2941.32014335,88.45549289688230
1627776000,41500.2,42598.7,39413.5,39889.1,3446.98060983,82.50932782039790
1627862400,39889.9,40440.8,38700,39152.3,3504.70836076,80.8638128600888
1627948800,39152.4,39791.1,37655,38163,2952.96871944,82.18218959254830
1628035200,38163,39950,37527.9,39749,3259.23334718,81.76035894755610
1628121600,39749,41403.5,37355,40886.4,4715.12051213,82.58816760851340
1628208000,40886.5,43401.9,39900,42823.9,5168.03548276,83.60614778886310
1628294400,42861.7,44721.8,42495,44610.7,4617.87051633,84.52312910664090
1628380800,44612.1,45348,43320,43845.6,3667.28592934,85.0286411192989
1628467200,43845.6,46484.1,42827.7,46307.1,5654.00111905,84.23256270214870
1628553600,46300.8,46688,44666,45595.1,3081.95009446,83.88908900825020
1628640000,45606.9,46736.4,45373.5,45571.7,3504.45567656,83.00308205789890
1628726400,45570,46195.4,43800.1,44401.1,3567.19495677,76.40268351402110
1628812800,44401.1,47898.5,44251.2,47823.3,3816.14935216,76.0801445839092
1628899200,47823.2,48164,46042.5,47115.2,2970.19914208,76.25932158700150
1628985600,47111.8,47385,45550,47019.3,2101.35909566,77.66363880192720
1629072000,47023.7,48072.6,45697.4,45926.3,2739.39057218,78.02713887619410
1629158400,45926.2,47172.3,44401.2,44672.2,3291.66244845,76.82016484153680
1629244800,44672.3,46000,44250,44714.7,3211.81374825,70.77546269772770
1629331200,44720.2,47062.2,44000,46765.3,2627.81529413,69.9039474509281
1629417600,46770.8,49400,46662.9,49345.4,3541.23372143,69.28300954846120
1629504000,49345.5,49790,48267.6,48865.4,2697.47503994,68.26701415174610
1629590400,48865.3,49532.3,48058.1,49293.6,1740.18402632,62.95885895497020
1629676800,49293.4,50500,49060,49517.3,3119.26102911,61.06124854497010
1629763200,49517.2,49867,47601.1,47725.4,3149.29294249,53.576172334475900
1629849600,47715.1,49245,47146.3,48991.3,2608.10974936,52.75234732722170
1629936000,48991.4,49350,46284.8,46848.9,3175.30347867,52.99801501907770
1630022400,46846.7,49174.9,46386.4,49074.9,2672.22120021,51.769199959939900
1630108800,49074.9,49314,48393.9,48895.7,1300.71840626,49.7303982410314
1630195200,48895.7,49653.9,47800,48787.7,2232.52440756,49.43487715322950
1630281600,48787.7,48900,46861.6,46985.7,2528.07798392,49.63342474024870
1630368000,46987.1,48248,46715,47140,2213.35684346,50.88891499490970
1630454400,47140,49137.3,46550,48872.2,2574.82496729,58.59578438118510
1630540800,48872.1,50372.9,48622,49290.3,3436.66451617,59.729989209461000
1630627200,49290.2,51009.7,48356,50018.6,3628.82427331,59.93223763749580
1630713600,50022.9,50559.5,49363.6,49956.1,1604.31873364,58.74332809948730
1630800000,49956.1,51890.9,49512.4,51767.9,1807.72703411,63.75616379453590
1630886400,51768,52800,51025.5,52688.3,2977.7958553,63.763413114201300
1630972800,52688.2,52900,42000,46882.1,8784.1975246,55.47483153268130
1631059200,46889.5,47362.4,44444,46073.4,3486.85659567,48.410278902470300
1631145600,46064.3,47399,45498.7,46389.6,2319.02280703,54.80004864164190
1631232000,46389.7,47035.8,44135.2,44842.2,3303.07297039,47.89832885151380
1631318400,44842.2,45992.4,44741,45137.4,1239.97337633,44.935113991093400
1631404800,45148.8,46487.9,44770,46061.3,1202.06666163,48.95221813677210
1631491200,46061.3,46879,43374.9,44965.8,3673.51904919,47.85308082086850
1631577600,44965.8,47260,44700,47145.9,2114.13267011,52.892206678669500
1631664000,47110.5,48481,46744,48152.3,2151.18720019,52.388597868669900
1631750400,48152.3,48485.8,47030.1,47786.9,2289.67394172,45.22292575236010
1631836800,47786.9,48185.9,46745.7,47269.7,2007.83571876,37.51606959077910
1631923200,47269.7,48800,47077.9,48309.9,1277.08379196,36.873028281456700
1632009600,48306.9,48379.1,46851.2,47237.8,1219.51050215,32.42409139038310
1632096000,47247.3,47307.7,42510,42992.9,5755.78647313,22.493160117613600
1632182400,42992.9,43624.7,39579,40710.6,7259.61267188,23.955150133673100
1632268800,40710.5,44024.2,40600,43562.8,3430.28601932,32.46889962944620
1632355200,43563.3,45000,43111.6,44889.8,4171.04314642,35.3081258945662
1632441600,44888.9,45153,40750,42833.2,4407.09719872,34.567542032280000
1632528000,42831.7,43021.7,41705.1,42710.1,1058.57183586,34.77492075302710
1632614400,42710.1,43930.4,40802.7,43204.6,2250.76323745,36.176375704541100
1632700800,43175.2,44333,42120.7,42176.3,1977.89964159,42.42193968544200
1632787200,42176.3,42750,40875.6,41038.4,2231.71257206,37.16025714969930
1632873600,41016,42579.9,40772.2,41524.8,1707.74975383,36.04573173681790
1632960000,41523.9,44100,41423.7,43798.7,3053.23090867,42.87084361286640
1633046400,43798.7,48475,43300.3,48163.7,6512.03024789,53.48410116542650
1633132800,48168.8,48349.2,47487.1,47662,1621.17649347,53.85348220387050
1633219200,47657.3,49257.9,47131.1,48230.2,1653.13750113,57.1567351550379
1633305600,48228.6,49500,46895.8,49243.3,2828.92263936,67.69691402174640
1633392000,49239.2,51888,49084.3,51487,4047.31458904,82.29395073317700
1633478400,51492.9,55770,50366.4,55350.2,7379.34314845,84.41083958983080
1633564800,55350.2,55352.2,53399.8,53817.3,3074.65033031,84.27353716429590
1633651200,53817.4,56114.1,53685,53960.5,2595.44015122,93.21893300170230
1633737600,53960.9,55515.1,53700,54960.2,1220.39617158,95.48180848420260
1633824000,54967.4,56500,54118.6,54677.5,2295.10818143,95.54790326730630
1633910400,54678.9,57837.7,54450.2,57499.5,2787.09612904,95.69851010825290
1633996800,57482.8,57673.8,54019.2,56010.1,3699.83673303,90.888936284154
1634083200,55991.9,57777,54271.2,57381.2,3017.4304618,91.27088667772190
1634169600,57381.2,58580.4,56825,57377.6,2594.17461395,91.33594918176520
1634256000,57357.1,62887.5,56888.5,61656.2,5168.07233194,91.36773219166570
1634342400,61669.8,62400,60162,60873.4,1963.72806446,91.51827909293440
1634428800,60868.5,61674.3,58900.2,61526.5,2142.26443974,86.46503704561040
1634515200,61526.1,62672.6,59900,62037.7,3406.19056422,86.8469832442936
1634601600,62009.6,64448,61320,64284.9,3564.49206667,86.94956097811270
1634688000,64291.6,66982.2,63546.2,66035.8,3549.62292947,86.06041285231630
1634774400,66035.7,66637.8,54100,62198,6480.46357995,72.32537186156360
1634860800,62197.4,63757.9,60034.2,60687.5,2968.70503913,72.74655912416690
1634947200,60687.5,61713.9,59610.4,61296.9,1276.37709253,69.97584306757620
1635033600,61297.6,61450,59523,60882.5,1443.19001317,66.24418909000930
1635120000,60865.1,63700,60674,63081.8,2256.60065874,66.03032633945750
1635206400,63081.7,63288,59824.2,60310.2,2574.26550076,67.28969618532440
1635292800,60325.1,61477.1,58140.6,58500.1,3954.31807153,59.24329264101680
1635379200,58500.1,62490,57948,60613.5,4393.97638147,60.94549372928180
1635465600,60604.5,62950,60223.5,62246.5,2725.25641851,58.80368843529540
1635552000,62246.4,62359.2,60741.1,61866.3,1202.80701854,55.19881002167680
1635638400,61879.2,62422.8,60051,61380.1,1518.03039144,56.00143474259320
1635724800,61380.1,62500,59449.1,60954.5,2649.55088957,48.68464782358820
1635811200,60954.5,64327,60665.9,63279.7,2728.46636,47.53778727660670
1635897600,63279.8,63550.4,60810.3,62942.9,2573.43392899,39.16789621973150
1635984000,62938,63115,60644.2,61449,1869.32799097,44.40943749067470
1636070400,61448.9,62631.9,60804.4,61006.2,1430.9820694,37.36761889820090
1636156800,61007.4,61602.1,60129.8,61536.3,1337.98498424,37.29215866147150
1636243200,61535.4,63317.8,61388,63317.8,1554.00196888,41.95397872243940
1636329600,63319.6,67777.7,63319.6,67559.8,3859.96266718,45.08500953351100
1636416000,67550.8,68495,66316,66950,3108.73037232,53.621515954008300
1636502400,66950.1,68991,62700.1,64969,6073.53887613,49.87736195329860
1636588800,64969,65611.8,64108.2,64825.4,1606.79177842,41.39092386042260
1636675200,64825.1,65483.2,62300.5,64153,3137.19688589,33.16803196235290
1636761600,64151.3,64982.5,63415,64393.1,1391.47442027,36.957515153496300
1636848000,64394.5,65495,63636,65495,1479.87272892,41.21515370013680
1636934400,65495,66349.6,63423.1,63615.8,2182.82878949,41.60384950508710
1637020800,63615.8,63615.8,58630,60137.2,5537.61818758,31.490806008715600
1637107200,60137.2,60847,58606.8,60367.8,3049.86302385,31.199809923188400
1637193600,60368.6,60964.4,56526.2,56921.7,4555.59692894,29.36793002107990
1637280000,56910.8,58384.5,55674,58099.6,2241.89809783,28.905991646939200
1637366400,58107.2,59879,57435.2,59744.2,1745.29720962,32.62096049180380
1637452800,59744.2,60050,58532.8,58646.2,1374.08430752,32.199149880481
1637539200,58660.3,59411.8,55633.6,56295.5,3914.25219229,22.61389168174360
1637625600,56290.2,57850,55362.7,57571.4,3805.19371754,14.401209312412900
1637712000,57574,57738.9,55909,57203.3,2502.73618406,22.161881522874900
1637798400,57170.4,59400,57053,58932.6,2779.68931391,28.47549777131580
1637884800,58955.3,59193.8,53571,53789,6087.34825408,26.916310404656500
1637971200,53776.5,55314.1,53658.6,54784.9,2957.23458865,22.69669805519910
1638057600,54757.5,57485.7,53300,57300,2157.9423935,23.436043818090500
1638144000,57300,58890,56755.1,57830.2,2979.13113578,29.693253466748800
1638230400,57830.2,59230,55932.6,56980.7,3880.88229894,31.03561444278860
1638316800,57007.4,59090.7,56520,57237.9,4211.25534511,39.71782354922100
1638403200,57237.2,57410.2,55848.2,56526.4,3198.90333519,41.050920493415900
1638489600,56528.2,57688.9,51752.6,53678.6,4359.78163712,39.34290855552010
1638576000,53675,53893.4,40150.1,49255.1,8936.35635024,31.476730778814000
1638662400,49245,49750,47832.2,49443.3,3742.51070914,33.78774065237430
1638748800,49444,50957.6,47210,50564.3,4070.39292399,40.736940776516700
1638835200,50544.8,51955,50100,50650.1,2712.74988414,46.53932781020140
1638921600,50650.1,51202.5,48579.3,50515.1,2997.31245206,41.56849032312050
1639008000,50525.1,50819.5,47298.4,47581.6,2680.800973,36.43943387165790
1639094400,47576.4,50114.2,46888.8,47218.3,3311.95310523,38.827167226121100
1639180800,47173.9,49500,46800,49367.2,2068.41677139,43.48127729367610
1639267200,49406,50788.4,48697.8,50113.2,2022.36398205,43.05294538576760
1639353600,50098.8,50219.8,45759,46732.2,4915.42307275,35.713490014883900
1639440000,46732.2,48690,46313.7,48399.2,3830.82406355,43.104740306631000
1639526400,48399.2,49512.5,46632,48881.3,4202.33918429,42.25024546107890
1639612800,48881.8,49465.6,47560,47631,3344.01347914,42.57079169444800
1639699200,47639.9,48001.9,45500,46168.3,3794.87579595,43.57916847706320
1639785600,46166.6,47333.6,45520.2,46864.3,1868.98749955,54.22235482396700
1639872000,46858,48289,46484.8,46688.4,2067.31974122,52.36966906396640
1639958400,46687.8,47549.8,45600,46898.1,2980.84417173,44.16872268516860
1640044800,46907.3,49321.1,46676.5,48925.9,3861.50635915,45.45147113470030
1640131200,48925.9,49599.8,48491,48624.9,2026.7638481,51.394908298163400
1640217600,48624.9,51391.2,48042.3,50818.8,3079.33948002,58.209065584632500
1640304000,50818.8,51844.4,50456,50834.3,2363.11059866,65.21128404416660
1640390400,50834.2,51154.2,50209.2,50436,1222.79596971,61.456145232036400
1640476800,50436.1,51242,49427.9,50797.3,1079.30404079,57.76161482577090
1640563200,50797.4,52111,50480.2,50687.4,1629.37532299,67.17681069441760
1640649600,50687.5,50693.5,47305.5,47548.1,3521.5091963,57.43838565877640
1640736000,47549.8,48123.7,46120,46473.2,2346.5554002,48.647109213491100
1640822400,46464.5,47907.4,45930.1,47143.8,1928.68412237,56.30534417294120
1640908800,47143.8,48591.6,45530.3,46150,3113.01771651,57.39988285081950
1640995200,46150,47922.6,46150,47738.3,2133.68707098,57.76438525157020
1641081600,47736.5,47950.4,46700,47304.6,1343.75926236,56.85871914713740
1641168000,47301.2,47567.2,45707.9,46452.6,2133.14177926,58.3272250606304
1641254400,46452.5,47500,45548.7,45858.5,2219.71029402,48.87911762370430
1641340800,45858.5,47066.5,42505,43410,4065.10253179,39.859797372624800
1641427200,43432.5,43748,42424,43124.4,4794.70132537,28.85122262773370
1641513600,43124.5,43134.9,40666,41523.6,5768.70937087,19.772364886834700
1641600000,41523.7,42302.4,40555,41693.2,2564.73685397,19.27002294298260
1641686400,41693.2,42786.7,41249.7,41862.9,2006.61458019,23.665772406682700
1641772800,41867.1,42239.6,39659.9,41855.3,4131.28228197,18.118497763419700
1641859200,41855.2,43127.5,41315.5,42728.8,3316.84906075,26.047558441200600
1641945600,42728.8,44348.5,42480,43927.8,2840.71768803,32.52519996085210
1642032000,43927.8,44420.1,42352,42550,2960.06741848,27.102373461985700
1642118400,42550,43473.1,41800,43090,2711.96112072,27.531656943788400
1642204800,43090,43791.6,42600,43111.5,975.55181847,25.17278465642680
1642291200,43111.5,43463.8,42614.9,43114.5,1264.00992817,21.760081875586900
1642377600,43114.5,43200.6,41579.2,42248.1,1676.63408248,22.10926372243960
1642464000,42248,42667,41288,42383,1863.14585739,22.417701421027000
1642550400,42371.3,42577.8,41159,41686.2,1910.15324989,23.786997048526400
1642636800,41686.2,43497.4,40577.1,40686.9,3084.69235805,24.978588110238900
1642723200,40686.9,41115.7,35409.7,36468.4,8636.03896203,23.70152529445470
1642809600,36446.2,36814.5,34007.7,35067.6,5382.91732991,22.558681962146300
1642896000,35070.8,36500,34613.3,36277.5,2385.56399264,22.611645031585400
1642982400,36270.1,37500,32940.1,36699.5,7629.98205653,21.35415275568890
1643068800,36699.5,37552.8,35685.3,36987.8,3055.11818109,20.120189126846700
1643155200,36994.6,38899.9,36251.2,36827.6,5526.15489347,23.606163338341500
1643241600,36827.7,37242.5,35548.5,37200.5,4231.3554826,23.267069534945300
1643328000,37168,37999.9,36172.3,37737.9,2662.80699128,28.698803052513700
1643414400,37735.7,38719.5,37275.7,38164.9,1737.65164383,29.588488059353500
1643500800,38188.3,38358,37389,37930.1,1037.63136699,29.822747420136900
1643587200,37914,38786,36667.5,38512.1,2520.79225528,34.39237671463730
1643673600,38512,39290,38050,38719.9,3324.36520319,40.00508453487950
1643760000,38721.4,38878.8,36600,36903.3,2718.26760627,39.566975813010000
1643846400,36921.5,37389,36269.8,37324.4,1720.23252081,40.884453841350300
1643932800,37324.3,41774,37073.9,41585.5,4268.97512761,53.991682031154400
1644019200,41597.2,41926.4,40883.7,41419,2209.05659463,62.557074395324900
1644105600,41419,42694.5,41141.9,42419.5,1818.07180806,62.35913712173220
1644192000,42426.1,44528.6,41697.4,43867.2,4601.62116212,77.60532971835290
