time,open,high,low,close,Volume,mom 20
1599868800,10398.1,10475,10280,10447.5,2067.8729751,-1205.1000000000000
1599955200,10447.5,10573,10217.2,10328.2,2427.79196668,-1436.6000000000000
1600041600,10328.2,10745,10251.2,10674.9,4151.73228339,-655.1000000000000
1600128000,10675,10935,10620,10785.2,4280.92435538,-684.2999999999990
1600214400,10785.2,11097.9,10670.2,10951.1,4143.72013589,-376.7999999999990
1600300800,10951.3,11043.2,10750.3,10944.8,3386.98737103,-587.8000000000010
1600387200,10944.8,11039.1,10818,10934.7,2352.56814194,-546.1999999999990
1600473600,10934.8,11178.2,10898.9,11080.7,1826.70616495,-632.4000000000000
1600560000,11078,11078,10766.2,10918.5,2296.42316656,-738.4000000000000
1600646400,10918.6,10985,10300,10415,6425.34807722,-1511.8000000000000
1600732800,10417.9,10570,10362.8,10532.5,3177.44162823,-864.4000000000000
1600819200,10531.2,10534,10134.6,10230.7,4306.72297782,50.600000000000400
1600905600,10230.7,10788.3,10192.4,10740.2,4593.25293705,276.60000000000000
1600992000,10738.9,10761.6,10565,10695.1,3847.35826784,532.9000000000000
1601078400,10695.3,10835,10662.2,10733.3,1452.91025471,480.1999999999990
1601164800,10733.4,10799,10600,10776.1,1581.06337723,398.7000000000010
1601251200,10778.4,10945,10640,10694.1,3476.44848254,570.8000000000010
1601337600,10694.1,10860,10645,10842.2,2721.77434275,612.5
1601424000,10841.4,10842.4,10670,10774.9,2471.50267531,424.7999999999990
1601510400,10774.9,10930,10451,10616.1,5064.96171829,217.90000000000000
1601596800,10611,10655.5,10384.3,10574.8,3866.32730974,127.29999999999900
1601683200,10574.8,10603.7,10504.1,10553,1221.40958152,224.79999999999900
1601769600,10553,10690,10531.2,10676.4,1234.15881574,1.5
1601856000,10676.4,10799,10632,10799,2274.02057894,13.799999999999300
1601942400,10799,10803.6,10527,10605.4,3347.5426593,-345.7000000000010
1602028800,10605,10676.6,10552.6,10669.9,2177.50587476,-274.90000000000000
1602115200,10670,10969.6,10540,10934.1,4227.9867168,-0.6000000000003640
1602201600,10931.9,11110.6,10842,11060.2,3237.00773051,-20.5
1602288000,11060.1,11499,11060.1,11301.5,3957.93464266,383
1602374400,11299.4,11443.9,11262,11376.6,2180.88632597,961.6000000000000
1602460800,11376.6,11725.9,11202.9,11535.8,4883.07187989,1003.3000000000000
1602547200,11534.6,11560,11315,11428.6,3464.47542678,1197.9000000000000
1602633600,11428.9,11555,11300,11433.1,2817.85908619,692.9000000000000
1602720000,11433.2,11628,11255.3,11501,3310.60603618,805.9000000000000
1602806400,11501,11549,11207,11326.9,3689.17559759,593.6000000000000
1602892800,11327,11411.8,11254.6,11363.9,1152.23974245,587.7999999999990
1602979200,11364,11515.1,11355.7,11508.9,1062.01978658,814.7999999999990
1603065600,11508.8,11838.3,11416.6,11757,4364.70701426,914.7999999999990
1603152000,11757,12070,11678.8,11925.4,5301.90765632,1150.5
1603238400,11926.7,13241.4,11905.7,12813,11365.0862837,2196.9000000000000
1603324800,12813,13199,12690.5,12984.1,5316.09328952,2409.300000000000
1603411200,12985.4,13032.8,12735,12939,3889.16727592,2386
1603497600,12939,13172.3,12890.7,13130.9,1809.65890889,2454.5
1603584000,13130.9,13351,12833,13039.2,3507.10861337,2240.2000000000000
1603670400,13039.8,13243.6,12801,13080,4628.57769014,2474.6000000000000
1603756800,13080,13794.8,13064,13649.6,7576.524068,2979.7000000000000
1603843200,13649.1,13851.6,12900,13289.5,8258.89736494,2355.4000000000000
1603929600,13288,13644,12975,13463.1,5549.82064106,2402.9000000000000
1604016000,13462.1,13684.9,13131,13567,6466.68751735,2265.5
1604102400,13567,14080,13425.5,13809.1,5277.65670954,2432.5
1604188800,13799,13900.6,13634.6,13762.5,2302.08899453,2226.7000000000000
1604275200,13762.6,13840,13218.3,13565.8,5150.96767299,2137.200000000000
1604361600,13568.3,14062.8,13305,14021.8,5037.78848018,2588.700000000000
1604448000,14028.8,14266.4,13540.7,14163.3,7484.67922848,2662.3000000000000
1604534400,14165.7,15782.3,14120.1,15610.4,13890.58895508,4283.5
1604620800,15610.3,15967,15177,15599.2,9604.57878547,4235.300000000000
1604707200,15602.8,15769.9,14365,14837.3,7385.08796084,3328.4000000000000
1604793600,14837.4,15650,14726.6,15480.1,4502.97379383,3723.1000000000000
1604880000,15480,15843.3,14824.7,15322.9,7421.18674054,3397.5
1604966400,15339.1,15474.9,15100,15316.7,3716.93462888,2503.7000000000000
1605052800,15319,15990,15300,15708.7,6358.38499629,2724.6000000000000
1605139200,15708.6,16345,15425.3,16307.8,9471.39806969,3368.8000000000000
1605225600,16308.6,16489.4,15980.6,16343.4,6013.20459178,3212.5
1605312000,16343.3,16343.4,15735,16080.1,3641.2718494,3040.9000000000000
1605398400,16086.5,16170.5,15801,15962.3,2083.20526402,2882.3000000000000
1605484800,15966.8,16892.9,15884.3,16721.1,6616.02457874,3071.500000000000
1605571200,16723.8,17876.1,16569.5,17684.8,10016.01142673,4395.300000000000
1605657600,17680,18495,17200,17800,13728.92326145,4336.9
1605744000,17800,18200,17369,17828.2,6811.4300722,4261.200000000000
1605830400,17827.4,18824,17780,18680.2,6859.4440566,4871.1
1605916800,18673.6,18977.5,18333,18708.7,4482.91615691,4946.200000000000
1606003200,18708.7,18764.9,17620,18450.2,6457.66280014,4884.4000000000000
1606089600,18433.7,18780,18005,18387.8,6143.56769843,4366
1606176000,18380.2,19448,18069.7,19173.8,8956.07718334,5010.5
1606262400,19169.6,19509.3,18425.1,18723.4,6898.85598246,3113.000000000000
1606348800,18725.9,18900,16210,17164.6,18008.48706216,1565.4000000000000
1606435200,17165,17460,16450.8,17144.2,5867.28327598,2306.9000000000000
1606521600,17146,17890,16871.1,17732.9,4997.63775394,2252.800000000000
1606608000,17731.6,18356.1,17525,18194.2,5284.27318084,2871.300000000000
1606694400,18195.6,19850,16660,19708.1,13249.81460051,4391.400000000000
1606780800,19706.5,19947.5,18111,18782.9,12674.5489707,3074.2000000000000
1606867200,18777,19350,18347.1,19231.4,6797.04097783,2923.600000000000
1606953600,19219.3,19600,18851.9,19451.3,5042.08394254,3107.9000000000000
1607040000,19440.7,19536.1,18561.6,18665.8,5696.49070325,2585.700000000000
1607126400,18655,19179.3,18511,19153,2374.3677933,3190.7000000000000
1607212800,19153.1,19437,18857.8,19392.9,2717.60065321,2671.800000000000
1607299200,19385,19440,18900,19178.6,3137.95647484,1493.8000000000000
1607385600,19182.5,19300,18120,18320.5,6378.9637183,520.5
1607472000,18313.1,18640,17649.9,18548.5,7722.9402334,720.2999999999990
1607558400,18548.4,18557.2,17911.1,18245.5,4897.37763598,-434.7000000000010
1607644800,18246.4,18285,17572,18031.5,6171.75841396,-677.2000000000010
1607731200,18031.5,18986.9,18024,18806.9,4583.50043711,356.7000000000010
1607817600,18814.4,19420,18712.6,19164.1,4735.39437667,776.2999999999990
1607904000,19163,19342.7,19002,19281.1,3116.2275641,107.29999999999900
1607990400,19281,19551.5,19048.9,19439.7,5519.48882686,716.2999999999990
1608076800,19439.5,21577.4,19302.4,21378.1,11489.53963176,4213.5
1608163200,21361.7,23751,21264.4,22826.2,18255.236084,5682
1608249600,22811.8,23317.1,22308.2,23130.5,5997.50601827,5397.6000000000000
1608336000,23132.8,24288.2,22800,23871.5,6210.52825392,5677.300000000000
1608422400,23871.5,24297.7,23084.9,23480.7,5869.984287,3772.600000000000
1608508800,23480.8,24090,21885.6,22716.1,10735.94237289,3933.200000000000
1608595200,22724.6,23837,22354.2,23828.2,5728.00766789,4596.800000000000
1608681600,23823,24080,22629.2,23226.7,8816.17383161,3775.4000000000000
1608768000,23225.5,23750,22723,23718.6,4787.51295184,5052.800000000000
1608854400,23718.7,24777.7,23410.8,24698.6,6105.65671115,5545.6000000000000
1608940800,24703.8,26800,24500,26441.2,9567.2935328,7048.300000000000
1609027200,26442.2,28353.2,25773.7,26251.4,13902.75058492,7072.800000000000
1609113600,26238,27460.9,26056.4,27029.5,7871.34149982,8709
1609200000,27028.9,27400,25850,27376.2,8660.13237984,8827.7
1609286400,27376.2,28972.1,27346,28879.9,10412.39342889,10634.400000000000
1609372800,28880,29291.7,27844,28959.2,7547.09724879,10927.7
1609459200,28959.4,29670,28672.3,29398.9,5850.3699137,10592
1609545600,29398.7,33245,29028.7,32238.8,19518.37474699,13074.7
1609632000,32215.4,34771,32002,33082.7,11941.09790105,13801.600000000000
1609718400,33082.7,33652.3,27920,32048,15944.41657728,12608.3
1609804800,32047.9,34499,29910.5,34050,10921.13961946,12671.900000000000
1609891200,34049.7,36989,33373.4,36876.7,12191.42789427,14050.500000000000
1609977600,36873.4,40376.9,36201,39489,16087.39020901,16358.5
1610064000,39489,41989,36618,40666.7,13929.6528546,16795.200000000000
1610150400,40644.2,41418,38765.2,40252.1,5987.07739407,16771.400000000000
1610236800,40256.8,41437.5,34875,38170.5,13655.31877972,15454.400000000000
1610323200,38170.3,38249.9,30302,35439.3,26167.47771157,11611.100000000000
1610409600,35444,36626.6,32416.8,34046.4,13672.04809029,10819.7
1610496000,34038.2,37820,32349.9,37390.1,13040.32066103,13671.5
1610582400,37390.1,40115,36676.6,39151.6,10421.75629722,14453
1610668800,39121.5,39686.1,34371,36739.8,13462.33057571,10298.600000000000
1610755200,36744.6,37947.5,35342.2,36014.6,8826.74412377,9763.200000000000
1610841600,36010.5,36873.9,33850,35816.4,9017.89627085,8786.900000000000
1610928000,35815.6,37400,34754.5,36622.5,7434.80713473,9246.3
1611014400,36622.5,37860,35900,35925.6,6291.52481546,7045.700000000000
1611100800,35925.5,36396.7,33374,35511.8,9160.40267834,6552.600000000000
1611187200,35511.8,35614.1,30056.1,30832.6,19490.8782645,1433.700000000000
1611273600,30832.5,33850,28800,33000,15198.77766201,761.2000000000010
1611360000,33000.1,33496.4,31350,32100.5,6099.11396014,-982.1999999999970
1611446400,32101.1,33088.2,30950,32292,4828.26804529,244
1611532800,32297.8,34872.7,31908.7,32274.4,9125.57931546,-1775.6000000000000
1611619200,32266.9,32932.8,30816.2,32501,8853.04385382,-4375.700000000000
1611705600,32509.2,32579,29255,30424.2,11177.08728048,-9064.8
1611792000,30422.6,33872.1,29900,33430.4,8816.48779189,-7236.300000000000
1611878400,33430.5,38621,32000,34261.7,20784.44273084,-5990.4000000000000
1611964800,34266.3,34902,32865.2,34296.5,5251.37596528,-3874
1612051200,34297.4,34373.2,32200,33122,4625.29985591,-2317.300000000000
1612137600,33121.8,34700,32325.3,33533.9,5477.65375934,-512.5
1612224000,33534.1,36000,33462.1,35500,6823.84641944,-1890.1000000000000
1612310400,35500,37676,35394.8,37670.9,7012.07882423,-1480.700000000000
1612396800,37676,38735.1,36202,36979,7172.17139342,239.1999999999970
1612483200,36975.8,38340,36582.9,38296.7,4809.54280306,2282.1000000000000
1612569600,38311.7,40986,38221.4,39257,9126.76729633,3440.6000000000000
1612656000,39257,39704.4,37410.5,38874.9,5135.54003709,2252.4000000000000
1612742400,38867.1,46727.2,38075,46425.8,13645.82438631,10500.200000000000
1612828800,46425.7,48222,45050,46502.8,10569.26592496,10991
1612915200,46504.5,47340,43734.8,44847.5,6451.55893098,14014.900000000000
1613001600,44839.5,48703.6,44046.2,47962.8,7958.57095807,14962.800000000000
1613088000,47979.9,48925,46263,47470.4,5329.28801848,15369.900000000000
1613174400,47438.2,48224.1,46285,47199.9,2631.80889729,14907.900000000000
1613260800,47199.9,49700,47038.7,48649.7,3553.11213783,16375.300000000000
1613347200,48655.4,49043.3,45710.5,47937.1,5337.99924266,15436.100000000000
1613433600,47937.1,50599.9,47040.1,49218.7,6164.84310657,18794.500000000000
1613520000,49185.6,52779.6,48967.4,52130,7315.05472229,18699.6
1613606400,52130,52555.1,50904.2,51600.9,4118.2056143,17339.200000000000
1613692800,51590.5,56349.9,50683.4,55926.9,7713.05266355,21630.4
1613779200,55926.5,57500,53961.9,55938.7,5846.24681261,22816.700000000000
1613865600,55931.5,58339,55490.5,57478.3,3727.83573597,23944.4
1613952000,57475.9,57567.6,45002,54154.8,8995.88323567,18654.800000000000
1614038400,54128,54200,45000,48899.8,15286.70077677,11228.900000000000
1614124800,48899.6,51442.5,47015.7,49727.7,8106.98063383,12748.700000000000
1614211200,49726.1,52071.9,46702,47061.5,7523.45749188,8764.800000000000
1614297600,47072.1,48449,44120.3,46314.5,10050.93808767,7057.5
1614384000,46307.2,48350,45022.9,46170.2,4235.54896417,7295.300000000000
1614470400,46163.9,46706.2,43020,45245.4,6816.1859912,-1180.4000000000000
1614556800,45234.7,49818.1,45046.8,49620.7,7070.92019864,3117.899999999990
1614643200,49615.3,50225.8,47050.2,48486.2,5796.81965376,3638.700000000000
1614729600,48495.9,52600,48160,50400,6708.18840891,2437.200000000000
1614816000,50400,51820.4,47500,48330,7216.78759437,859.5999999999990
1614902400,48330,49539.3,46312,48734.7,7479.75867485,1534.8000000000000
1614988800,48767.4,49232.2,47111.9,48899.9,3104.70756826,250.20000000000400
1615075200,48906,51470.2,48905.9,50962.3,4519.00601948,3025.2000000000000
1615161600,50971.3,52432.9,49368,52375,4669.92258546,3156.300000000000
1615248000,52383,54929,51875,54929,5880.25345094,2799
1615334400,54922.7,57378,53051,55851,8091.71494883,4250.1000000000000
1615420800,55859.9,58150.1,54286.3,57809.9,6091.59480918,1883
1615507200,57807,58069.5,55040.2,57234,4971.61542626,1295.300000000000
1615593600,57238.9,61724.6,56073.2,61174.9,7245.63678712,3696.6000000000000
1615680000,61174.9,61639.2,59001,59001.1,3394.47205511,4846.300000000000
1615766400,59001,60580,54593.8,55600,6711.98003023,6700.200000000000
1615852800,55627.6,56891.1,52500,56891.1,6381.12428361,7163.4000000000000
1615939200,56891.1,58951,53752,58933,6490.94833867,11871.5
1616025600,58940.5,60000,57007,57640.9,5831.63114912,11326.400000000000
1616112000,57640,59461.5,56243.1,58101.8,3859.35865644,11931.600000000000
1616198400,58085,59880,57545.2,58091.6,3369.76250794,12846.200000000000
1616284800,58080.5,58835.6,55536.5,57378.4,3889.19115123,7757.700000000000
1616371200,57368.8,58403.2,53775,54095.1,6153.51294203,5608.9000000000000
1616457600,54098.2,55814.9,53011,54351.3,5011.343934,3951.300000000000
1616544000,54341.2,57200,51641.8,52293.8,7897.28001289,3963.800000000000
1616630400,52280.4,53219.9,50436.3,51314.9,6418.72821219,2580.2000000000000
1616716800,51318.2,55107,51239.1,55062.2,4953.42329206,6162.300000000000
1616803200,55062.1,56668,54000,55852.4,3968.91582671,4890.1000000000000
1616889600,55852.5,56550,54690.9,55782,3562.54681255,3407
1616976000,55782.3,58619.7,54919,57624.2,5874.05182831,2695.200000000000
1617062400,57627.5,59380,57055,58781,3928.58550804,2930
1617148800,58781.1,59800,56813.8,58786.2,5432.42869541,976.2999999999960
1617235200,58780.4,59474.6,57917.1,58732.9,2445.66223046,1498.9000000000000
1617321600,58732.9,60025,58500,59020.7,4198.7419956,-2154.2000000000000
1617408000,59020.7,59867.1,56955,57099,3552.82088064,-1902.1000000000000
1617494400,57099,58495.6,56468.4,58195,2188.9765912,2595
1617580800,58195.1,59278.1,56820,59120,3422.5214178,2228.9000000000000
1617667200,59120,59462.8,57377.1,58017.1,2633.69312326,-915.9000000000020
1617753600,58017.2,58652.1,55460,55928.5,5043.15330295,-1712.4000000000000
1617840000,55936.6,58159.1,55728,58036.9,2512.98708662,-64.90000000000150
1617926400,58037,58890.4,57538.3,58110,3098.45153987,18.400000000001500
1618012800,58110,61207,57882,59775.6,5891.74647812,2397.200000000000
1618099200,59760.9,60652.6,59178.7,59956,2615.67300487,5860.9000000000000
1618185600,59967.9,61200,59420,59823.7,3519.19528987,5472.399999999990
1618272000,59823.7,63882.5,59781.2,63587.2,6335.07056179,11293.400000000000
1618358400,63581,64900,61315,62969,6019.81776003,11654.100000000000
1618444800,62963,63830,62050,63243,2859.75955315,8180.800000000000
1618531200,63243.1,63593.1,60100,61455,5826.91034158,5602.6000000000000
1618617600,61455.1,62636.4,59702.4,60085.2,3141.81775841,4303.200000000000
1618704000,60085.2,60403.2,51017.1,56239.8,12577.43028465,-1384.3999999999900
1618790400,56227.5,57594.7,54228.9,55720,6648.64952388,-3061
1618876800,55720,57110.4,53388.3,56500,7803.21648333,-2286.200000000000
1618963200,56500,56805.5,53600,53815.2,4784.93563962,-4917.700000000000
1619049600,53815.3,55459.4,50500,51730,10121.26324868,-7290.700000000000
1619136000,51709.3,52124.4,47549.3,51178.7,11159.24338019,-5920.300000000000
1619222400,51178.6,51200,48746.4,50093.4,4039.45909297,-8101.6000000000000
1619308800,50085.7,50580.4,47000,49106.5,5239.28585713,-10013.5
1619395200,49112.6,54419.5,48828.6,54051.9,6729.25517904,-3965.200000000000
1619481600,54056.1,55500,53333.4,55078.7,3213.82542637,-849.8000000000030
1619568000,55077.4,56500,53868.4,54899.3,3678.87523673,-3137.6000000000000
1619654400,54886.1,55246.3,52390.2,53579.6,4527.77869891,-4530.4000000000000
