time,open,high,low,close,Volume,fast,slow,lsma
1546466400,1284.343,1295.01,1284.343,1294.097,45803,95.64266984435150,95.60734146193170,91.64670478999130
1546552800,1294.097,1298.633,1276.699,1285.145,46179,74.33898571836870,92.05103273408300,91.35921034977300
1546812000,1285.145,1295.106,1282.728,1289.123,27752,74.52942758913560,88.5504551639486,91.33104600756410
1546898400,1289.123,1290.323,1279.437,1285.293,23066,53.59735049634680,81.49911619109760,89.03473945002990
1546984800,1285.293,1293.928,1280.151,1293.202,31674,72.32405496548320,77.6130395095578,87.813335190834
1547071200,1293.202,1297.194,1286.145,1286.498,26107,73.24287705606090,73.94589427829110,86.51425492420250
1547157600,1286.498,1295.254,1286.498,1287.62,24332,72.84147873833690,70.14569576062200,83.52477414905870
1547416800,1287.62,1295.954,1287.496,1291.416,23716,74.33926035141870,70.14574153279700,81.4531875300081
1547503200,1291.416,1294.707,1286.811,1289.372,26076,57.199592391171000,67.2574356664696,78.08469043917460
1547589600,1289.372,1295.046,1287.977,1293.663,18042,70.78754230129970,70.12246763396180,75.98936788626560
1547676000,1293.663,1295.431,1288.818,1292.038,21633,59.626521908346600,68.00621212443900,73.37489198413650
1547762400,1292.038,1292.636,1280.717,1281.689,21341,36.911412322078000,61.95096800210850,68.64929955378040
1548021600,1281.689,1283.652,1276.851,1280.28,9252,21.021664857028000,53.314332355223700,62.446568834173300
1548108000,1280.28,1285.62,1277.542,1285.024,16692,35.996290046557800,46.92383730441360,58.52927668642140
1548194400,1285.024,1286.594,1278.753,1282.793,16078,36.325983227524700,43.44490244380580,55.131589013335600
1548280800,1282.793,1284.895,1276.914,1281.019,22486,28.7151818697109,36.432842371874400,51.48732191157830
1548367200,1281.019,1304.099,1280.058,1303.2,23964,59.43542402992430,36.40099272547060,51.01163168795610
1548626400,1303.2,1304.52,1297.772,1303.179,17728,74.95017375993940,42.74078629844750,52.38194324063280
1548712800,1303.179,1312.084,1302.834,1311.478,22060,90.39707068939490,54.30335393717530,54.29760174714600
1548799200,1311.478,1323.374,1309.164,1319.815,22725,94.27594151059470,64.01662918118150,55.58155178266680
1548885600,1319.815,1326.312,1317.539,1321.293,13473,95.92897589999510,73.95046129325990,57.59052057416310
1548972000,1321.293,1323.582,1316.244,1317.796,12772,83.23182106945130,83.03656782654990,58.936967777407100
1549231200,1317.796,1319.129,1308.713,1311.714,9269,60.84276747927940,83.27112506810910,57.16692975879400
1549317600,1311.714,1316.95,1310.815,1315.177,8951,56.22514250597360,80.15028652578150,55.53516830802700
1549404000,1315.177,1315.872,1305.854,1306.508,8698,46.53149221997570,72.83935678087830,53.043167626304300
1549490400,1306.508,1311.958,1302.887,1310.258,10754,42.268052924508800,64.17137534986400,51.1142909934269
1549576800,1310.258,1315.652,1307.89,1314.12,8793,51.4398811494473,56.75652622477270,50.662346046400300
1549836000,1314.12,1314.887,1303.764,1308.115,9748,42.466397125502400,49.962288900781200,49.374113902801900
1549922400,1308.115,1314.795,1306.604,1310.764,8840,57.223884258817900,49.35914169737100,50.140053775844800
1550008800,1310.764,1318.192,1305.14,1306.336,11236,44.53793449806030,47.41127369605210,49.63327471896640
1550095200,1306.336,1314.416,1302.449,1312.133,14215,41.507278523119300,46.57390474657600,49.0401894819492
1550181600,1312.133,1322.543,1311.491,1321.053,11645,64.33554441796840,50.25181999548590,51.45383371994200
1550440800,1321.053,1327.598,1320.676,1326.499,5699,78.22834310573860,54.71656365486780,55.72557518450580
1550527200,1326.499,1341.88,1323.016,1341.008,12023,96.65742067022350,63.74840091232130,60.96370545706360
1550613600,1341.008,1346.743,1337.076,1338.543,15058,98.90512576983370,70.69527449749060,66.35512114279430
1550700000,1338.543,1341.574,1321.214,1323.356,15569,71.19460884040620,75.13805355454830,66.99341522784670
1550786400,1323.356,1333.127,1321.692,1328.062,12382,57.18796020629170,77.75150050174370,67.03089607142210
1551045600,1328.062,1332.606,1325.234,1327.536,11610,52.77286663910260,75.82438753859940,66.68500289706890
1551132000,1327.536,1330.25,1323.576,1328.974,11385,49.053995182314200,70.96199621802860,65.98660022458760
1551218400,1328.974,1329.947,1316.972,1320.022,11710,40.11868491784220,61.53887359263180,64.45082008475400
1551304800,1320.022,1327.342,1312.725,1312.971,13813,22.906688842460400,48.87246743806950,59.984541707919600
1551391200,1312.971,1315.258,1290.315,1293.311,17191,12.381697712486000,39.07031558341620,55.30653343807740
1551650400,1293.311,1297.12,1282.946,1286.688,14414,6.643591090992800,30.646254064199700,49.578152334229500
1551736800,1286.688,1289.642,1281.253,1287.916,12228,4.566107295700650,22.6117941736327,42.48323467167280
1551823200,1287.916,1290.984,1283.706,1286.319,11310,14.604535460382500,16.870217553310700,35.77675493166810
1551909600,1286.319,1289.054,1280.922,1285.471,12431,15.229181504702200,12.72196698445410,30.117181858778100
1551996000,1285.471,1300.836,1285.277,1298.889,15172,45.764697050123900,16.531635019064700,28.23965174035600
1552251600,1298.889,1299.148,1290.558,1293.49,9505,41.65273571840310,21.410141353384200,25.342185731452700
1552338000,1293.49,1302.26,1292.137,1301.446,10408,57.864002905160300,29.946876655745400,26.225524954569600
1552424400,1301.446,1311.288,1300.694,1309.252,9484,64.9230896035096,40.00637370704690,28.929741955074400
1552510800,1309.252,1310.419,1292.927,1296.388,11420,54.528697796667600,46.66040076309440,31.416122151242600
1552597200,1296.388,1306.447,1294.19,1302.434,11199,55.3855837408048,53.353134469111500,34.45097141986990
1552856400,1302.434,1306.776,1298.325,1303.734,8861,59.86410271087790,55.703035412570500,38.344472020455900
1552942800,1303.734,1310.931,1302.398,1306.482,9081,78.26313317431530,61.80476832188920,43.84465335845850
1553029200,1306.482,1317.002,1298.803,1312.352,18397,83.10969449204680,66.01238358637030,48.55203291279980
1553115600,1312.352,1320.434,1303.354,1309.292,14474,86.00692488603220,69.52635613345740,53.189986538473800
1553202000,1309.292,1314.962,1306.94,1313.666,15094,87.40473501868970,75.00569567046110,57.21965651221470
1553461200,1313.666,1324.568,1311.115,1321.879,11959,91.932340095307,81.09682172954480,61.290852801638000
1553547600,1321.879,1323.319,1312.802,1315.552,13021,77.0416216254734,83.95974154864410,63.87637145149900
1553634000,1315.552,1319.361,1308.23,1309.8,17133,51.585529322754500,79.5134742400506,62.71820826558430
1553720400,1309.8,1312.357,1288.756,1290.39,16600,25.470134015059300,69.90688082721940,59.314533288803800
1553806800,1290.39,1299.808,1286.842,1292.412,15178,18.31385218382630,58.62470204351840,54.44453095077070
1554066000,1292.412,1297.077,1286.566,1287.744,14459,14.168099082244500,46.41859605411080,49.03944935965040
1554152400,1287.744,1292.47,1285.368,1292.272,10577,12.276656957797300,33.14264886452590,44.99078719847800
1554238800,1292.272,1294.527,1288.484,1289.861,10261,23.263739255550600,24.17966846953880,43.41717277184230
1554325200,1289.861,1294.446,1280.984,1291.948,12106,22.144114440143200,19.27276598910350,43.17408298120630
1554411600,1291.948,1293.648,1284.498,1291.698,13151,37.28906154037650,21.242587243323100,45.30191336915400
1554670800,1291.698,1303.752,1291.526,1297.534,9616,57.978740047334300,27.853401887241100,48.51658254489630
1554757200,1297.534,1306.228,1296.682,1304.058,10497,74.93034270437120,37.98044249092890,52.953560752545300
1554843600,1304.058,1310.602,1301.032,1308.022,11671,80.75149036572880,49.39291472558410,57.70835537582700
1554930000,1308.022,1309.24,1289.779,1292.785,13178,53.73281797545730,54.471094512235200,58.847932215318900
1555016400,1292.785,1295.824,1290.116,1290.233,10502,35.56244018888030,56.70748213702470,57.23441150242200
1555275600,1290.233,1292.022,1282.718,1288.015,10379,18.959362641174200,53.65253232049100,52.58997976337680
1555362000,1288.015,1288.747,1273.032,1276.781,12443,12.486989620517800,46.0705739160216,46.53789228761460
1555448400,1276.781,1279.827,1273.128,1274.091,10025,9.057026204666020,35.09168783273740,39.71731790004930
1555534800,1274.091,1277.689,1271.28,1275.68,10538,7.998908525692260,22.966257526064700,32.62693539816390
1555880400,1275.68,1279.876,1273.931,1274.99,7326,20.066321802788500,17.35517483061990,27.58431191559960
1555966800,1274.99,1276.536,1266.421,1272.222,9808,17.085664613604200,14.27571223474050,22.19404933742310
1556053200,1272.222,1278.548,1268.874,1275.611,9759,36.924060707302600,17.26982857909530,21.068789633442100
1556139600,1275.611,1282.648,1273.468,1277.187,10779,50.59470835928740,23.62111503555690,21.367920056651800
1556226000,1277.187,1288.743,1274.442,1286.137,12315,68.47312477418320,33.52379813047640,24.7626681567153
1556485200,1286.137,1286.742,1278.196,1279.98,8291,59.73970332597470,42.14726393052350,27.496274105644900
1556571600,1279.98,1286.164,1279.842,1283.532,10838,64.75589802985710,49.595526635034900,30.208204856755200
1556658000,1283.532,1287.236,1272.999,1276.812,17356,40.06123927133560,53.42478907799010,29.969060103452800
1556744400,1276.812,1278.059,1266.389,1270.644,12187,25.51617853198010,51.52347538210300,28.361402722956100
1556830800,1270.644,1282.505,1268.466,1279.072,13395,36.76436689698920,49.218418471720000,29.440956790992900
1557090000,1279.072,1285.861,1277.116,1280.505,14896,58.826182825210900,47.610594813557900,33.69158515030840
1557176400,1280.505,1286.143,1278.263,1284.254,11856,73.75145007349520,49.94588593814470,40.04212065857080
1557262800,1284.254,1291.513,1279.501,1281.167,12641,78.02730233662720,52.157786655939700,47.05983959750090
1557349200,1281.167,1288.201,1279.706,1283.972,14391,68.37321440750410,56.87644917863440,53.26190650241550
1557435600,1283.972,1289.447,1283.238,1285.97,14006,73.62393528709120,64.89440863781960,59.29366864023340
1557694800,1285.97,1301.363,1282.072,1299.705,13933,81.35717780530780,72.32654378920610,64.67656011834100
1557781200,1299.705,1303.364,1293.908,1296.984,9741,94.69267245349570,78.30429206058690,69.8492492711348
1557867600,1296.984,1300.922,1293.138,1296.318,11778,81.1397815488643,79.53568063981510,72.56425463086460
1557954000,1296.318,1298.756,1284.16,1286.825,11399,52.86582244632220,75.34210065809760,71.28958752107270
1558040400,1286.825,1288.988,1274.962,1277.532,11059,28.555881755646400,68.70587854945460,66.77621392697860
1558299600,1277.532,1279.034,1273.761,1277.53,10190,21.24387201626600,59.97586800431710,61.98458167351190
1558386000,1277.53,1277.982,1269.603,1274.778,8660,16.406897754680400,49.15082132921250,56.55731041309370
1558472400,1274.778,1277.331,1272.577,1273.434,7572,23.61295861302190,37.30420235580020,52.96901024820500
1558558800,1273.434,1287.347,1272.913,1283.63,13073,51.444123932392600,32.354926086388200,54.07228416405880
1558645200,1283.63,1285.28,1280.842,1284.612,9107,69.25554195231560,35.086546004053800,58.39738776037120
1558904400,1284.612,1287.451,1283.898,1285.208,3165,74.08921426267800,42.67543475522570,63.69530126318710
1558990800,1285.208,1286.646,1276.216,1279.295,10890,48.49302763106760,47.21696069102600,64.28831113274300
1559077200,1279.295,1285.564,1279.204,1280.201,13573,52.47072739127710,53.227598963792100,64.25005582989230
1559163600,1280.201,1289.274,1275.124,1288.194,11669,61.76422089830050,59.58614267800520,64.18692111465720
1559250000,1288.194,1306.898,1288.09,1305.276,15986,87.91231067484050,65.66417380174650,66.59599619387090
1559509200,1305.276,1327.998,1305.276,1324.762,17698,96.44709282498680,70.19609894719170,69.38050028742750
1559595600,1324.762,1329.112,1320.039,1325.306,17877,99.33226280369620,74.40327370402810,71.94659079271080
1559682000,1325.306,1344.136,1324.629,1330.292,26240,100.33343397583400,83.04334142815580,74.86741303881750
1559768400,1330.292,1339.798,1327.317,1335.482,20543,99.55531175280640,90.89077215507740,77.0530369443695
1559854800,1335.482,1348.212,1330.391,1340.437,20670,98.82760191557900,97.06800232462380,79.92315405054480
1560114000,1340.437,1340.437,1325.204,1328.012,15593,75.90781306978870,95.0672527237818,80.56121443627670
1560200400,1328.012,1329.913,1319.999,1326.845,12873,55.608935924455800,88.26089324036000,79.7508262754254
1560286800,1326.845,1338.423,1326.12,1333.489,17135,61.188032305689500,81.9035214906922,79.13337889255900
1560373200,1333.489,1343.174,1332.452,1341.971,14628,77.45309048995360,78.09013090971220,80.76193170646840
1560459600,1341.971,1358.222,1338.018,1341.932,25247,88.89689822910220,76.31372865576140,82.14037954150430
1560718800,1341.932,1343.6,1333.12,1339.625,17297,69.29600653498650,71.39179609232940,79.9935429863863
1560805200,1339.625,1354.622,1338.745,1346.749,28258,77.79947973186300,71.70707386934170,79.31558814232800
1560891600,1346.749,1362.612,1341.441,1360.24,31841,82.02659087848300,76.11001636167960,80.28771395994340
1560978000,1360.24,1394.279,1357.75,1388.29,50552,94.66827607745110,81.69005699030650,83.56923137333270
1561064400,1388.29,1411.993,1382.562,1399.427,54161,97.76584856189350,85.0755166689632,87.36874066776610
1561323600,1399.427,1421.503,1399.427,1419.664,36856,99.23447662448560,86.7984464015271,90.62795266599950
1561410000,1419.664,1439.318,1412.11,1423.486,71288,99.54798489492830,91.84044279485070,94.07739387524320
1561496400,1423.486,1424.48,1401.976,1408.951,52038,79.4750076688687,92.11969745101840,95.46779585917600
1561582800,1408.951,1412.119,1398.745,1410.003,32549,66.49631045261670,89.53131738004070,96.15376585291110
1561669200,1410.003,1424.699,1405.808,1409.407,33061,61.805979633142900,84.05426797265600,95.59324502187910
1561928400,1409.407,1409.407,1381.904,1384.204,40403,46.38019959482930,75.48999314481190,91.53487686688790
1562014800,1384.204,1421.184,1383.452,1418.17,33638,63.7386889471504,69.5740285319227,88.0651709371966
1562101200,1418.17,1437.8,1412.152,1418.673,54845,74.45771081547820,65.39231618534770,85.21753628540410
1562187600,1418.673,1421.744,1410.305,1415.324,17923,73.11723146069440,64.33268681731870,81.60529582607140
1562274000,1415.324,1424.28,1386.676,1399.43,46214,52.12264765811000,61.93707635156750,75.61618079788340
1562533200,1399.43,1407.675,1391.858,1395.284,27975,32.38742922908470,57.03398461755780,68.8497563518455
1562619600,1395.284,1400.09,1385.87,1397.545,24091,26.479692726622700,53.71723347285670,62.59992182836890
1562706000,1397.545,1418.955,1390.05,1418.904,35900,52.46029830556690,51.8375016992595,59.99519504237820
1562792400,1418.904,1427.203,1401.063,1403.593,34976,66.43197761815670,50.49987949970590,57.58067353237470
1562878800,1403.593,1416.952,1403.225,1415.611,24060,77.36464872420550,51.20778237695780,56.61729884397490
1563138000,1415.611,1419.783,1407.806,1413.981,21994,79.78916754533300,55.818869024828200,56.382613942438800
1563224400,1413.981,1418.38,1400.792,1405.834,27691,58.6711759797265,60.19949348326860,55.1600098250912
1563310800,1405.834,1426.897,1400.214,1426.118,22704,69.58128277168710,67.38309182411260,55.93874650875440
1563397200,1426.118,1448.033,1414.774,1446.04,41641,81.28968377146830,72.18798940176280,58.447478083409100
1563483600,1446.04,1453.005,1420.336,1425.58,48575,75.04487290018640,73.62347194876780,60.37617803095480
1563742800,1425.58,1429.99,1422.321,1424.785,23218,59.70768850409750,70.68064524541640,60.56992538932130
1563829200,1424.785,1430.188,1414.302,1417.466,26944,41.4923544614938,64.29784306477660,58.771177293963700
1563915600,1417.466,1429.546,1416.6,1425.506,20285,50.576959094357900,62.948806917215200,56.94966935451820
1564002000,1425.506,1433.826,1411.206,1414.472,31141,41.522648112759800,58.27236780739400,52.92306297622730
1564088400,1414.472,1424.915,1413.545,1418.638,18466,39.32252050466960,51.27784059626080,49.06267062200100
1564347600,1418.638,1428.088,1414.938,1427.056,14846,49.051209636395900,46.9455633856291,47.50388976546890
1564434000,1427.056,1433.28,1422.413,1430.874,17944,71.06006903201620,48.83762680694890,49.44777830264260
1564520400,1430.874,1434.549,1410.634,1412.764,46461,44.266045055357900,49.29990857259290,47.07094250488430
1564606800,1412.764,1446.075,1400.613,1444.918,54665,67.86451289897040,52.1811675400283,48.1835157489508
1564693200,1444.918,1448.998,1430.386,1440.959,62276,79.00793554832150,58.428715445955300,50.94634504462000
1564952400,1440.959,1469.804,1436.794,1463.88,61379,94.32903262341470,67.5964674657461,56.34451656242420
1565038800,1463.88,1474.9,1456.49,1474.078,48581,97.73192483769340,75.70991999929570,62.34424079206220
1565125200,1474.078,1510.452,1472.384,1501.306,79113,100.9221500530030,80.68693350279360,68.81659889632660
1565211600,1501.306,1509.617,1490.125,1501.318,56016,101.04370105186300,90.14987616887780,75.31346545810460
1565298000,1501.318,1509.158,1494.882,1496.717,44698,92.22476992181250,94.20991900601810,79.49501372798110
1565557200,1496.717,1520.001,1487.478,1511.189,40387,88.94558901111840,95.86619458315090,82.40168568674240
1565643600,1511.189,1535.094,1479.99,1501.334,82520,73.0912277999542,92.32656044590750,82.99594569659930
1565730000,1501.334,1524.114,1494.286,1516.924,76311,82.48350283770200,89.7851567792423,83.6826429064815
1565816400,1516.924,1527.086,1508.027,1523.006,83961,84.37406799227610,87.02714310245440,85.47469209294740
1565902800,1523.006,1528.038,1503.719,1513.791,43807,79.3778882167966,83.41617429661000,87.22329858748940
1566162000,1513.791,1513.791,1493.424,1495.947,36770,52.96583561076480,76.87301857810200,85.70873147390280
1566248400,1495.947,1508.617,1493.058,1507.26,26903,45.29992489915490,69.5987412261081,82.08181691189420
1566334800,1507.26,1508.116,1496.643,1502.564,26717,44.47846273203830,64.82994704812210,77.16220129608000
1566421200,1502.564,1504.7,1492.593,1497.946,26072,40.11218348515250,57.76806048936390,71.28367659381900
1566507600,1497.946,1530.204,1493.671,1527.378,51173,66.65864813688420,54.815490513465200,70.11895830233200
1566766800,1527.378,1555.182,1525.19,1527.431,75389,83.65784844222120,55.52881721770260,71.77511119845430
1566853200,1527.431,1544.719,1525.836,1542.614,35508,90.48773646694410,61.782467360399200,74.83161159379070
1566939600,1542.614,1546.932,1532.002,1539.697,39017,91.3330792626453,69.45465975431420,78.0659461823053
1567026000,1539.697,1550.402,1519.69,1527.472,52110,69.42116352109600,73.61177655249050,77.30032594404990
1567112400,1527.472,1533.21,1517.16,1520.531,41860,48.201619246093300,74.96001584598070,74.62363046372160
1567371600,1520.531,1535.079,1519.438,1529.188,23303,47.16618633496470,71.71127221232740,72.67663943446980
1567458000,1529.188,1549.81,1521.728,1547.574,42599,72.02588222225580,69.77261117566650,73.49944494774930
1567544400,1547.574,1557.074,1533.978,1552.385,41752,87.51252182241220,69.27674206824450,75.22866747196200
1567630800,1552.385,1553.045,1506.492,1518.894,58432,53.935430808851600,63.04380065927890,71.65509216054000
1567717200,1518.894,1527.836,1502.707,1506.92,70320,33.611168379802200,57.07546813572990,66.1535513014139
1567976400,1506.92,1515.466,1497.76,1498.976,40491,19.69796553804590,52.32485918438870,58.52241447774300
1568062800,1498.976,1500.906,1484.705,1485.439,43327,13.531104044503900,46.719012135978600,50.14195485589780
1568149200,1485.439,1498.296,1485.291,1496.81,29070,22.092211381492500,38.396733662518000,43.53757620556350
1568235600,1496.81,1524.25,1489.358,1499.031,57517,44.74203662850040,31.26831946353270,41.16446336087640
1568322000,1499.031,1509.042,1485.965,1488.747,40575,39.30187507742410,28.829393508294800,36.617148107596500
1568581200,1488.747,1512.07,1488.747,1498.555,47059,48.29593687865630,31.2768549247705,34.646097707064
1568667600,1498.555,1507.086,1493.566,1501.384,31406,48.82342106901900,36.131097513266000,33.54563476767240
1568754000,1501.384,1511.661,1483.311,1494.022,44286,41.3568382581269,40.76871988220320,32.68334423326150
1568840400,1494.022,1504.556,1489.202,1498.727,30175,41.772344173457700,44.04874201419740,32.384290249670400
1568926800,1498.727,1517.06,1498.132,1516.975,25319,59.498708106322800,46.50818726050110,34.717655019618
1569186000,1516.975,1526.798,1511.131,1522.14,33421,80.1571798453758,53.31740472182640,39.75890847964660
1569272400,1522.14,1535.668,1515.71,1532.298,41760,85.78259794026140,59.56518156542730,45.03886681904180
1569358800,1532.298,1535.102,1500.562,1503.634,44236,60.13231097498730,61.449996549755300,47.089933997602800
1569445200,1503.634,1512.382,1500.4,1504.544,36922,42.88180555426260,61.70415776577790,46.255516465243800
1569531600,1504.544,1507.482,1487.105,1497.199,49792,23.370287286299100,58.63714828458480,43.85168168307630
1569790800,1497.199,1500.498,1464.558,1472.512,45903,14.401413271317700,51.12093247875060,40.83172802555130
1569877200,1472.512,1487.256,1459.17,1478.934,51194,10.540518031048400,39.518155509696100,37.43641003362320
1569963600,1478.934,1505.186,1474.638,1499.86,48314,36.29792087764690,31.270709332593700,35.854786651342600
1570050000,1499.86,1519.651,1495.922,1504.88,59124,59.60961022802450,31.1835925414332,36.670256298967400
1570136400,1504.88,1515.82,1495.848,1504.738,47366,62.142254151269100,34.39366730760090,37.65526999898410
1570395600,1504.738,1512.482,1488.128,1493.207,31314,47.900205615165500,38.48198702907870,36.567693458130500
1570482000,1493.207,1509.746,1487.172,1505.452,50569,49.988553076532900,44.41317699661450,37.34419865436660
1570568400,1505.452,1512.474,1499.939,1505.624,34991,66.7521616463598,53.781784265833100,41.278073614156100
1570654800,1505.624,1517.108,1491.302,1493.534,53650,53.08487768861110,56.5796104009938,44.104116141872300
1570741200,1493.534,1503.248,1474.094,1488.966,54533,28.635042134107500,51.41718238534100,44.278198913261700
1571000400,1488.966,1497.149,1482.934,1493.275,23844,27.758386285213600,45.68653774099840,43.33442481615510
1571086800,1493.275,1498.486,1477.345,1481.132,29916,22.703079387061900,41.48701670298110,40.69795949944440
1571173200,1481.132,1491.629,1477.228,1489.954,34919,35.64299521706920,39.09609039307050,39.68562492288580
1571259600,1489.954,1497.288,1483.526,1492,31401,46.79733985364440,35.77028676095130,41.62341013749870
1571346000,1492,1494.156,1485.07,1490.44,21144,51.539836995747800,35.51277997880740,45.23832045412570
1571605200,1490.44,1495.258,1481.627,1484.492,23005,33.79273635189220,36.37239568177150,44.841501055733100
1571691600,1484.492,1489.054,1480.961,1487.76,19708,17.93783545964560,34.735637210843500,41.39708443575090
1571778000,1487.76,1496.272,1487.76,1492.069,17609,46.59262838665210,38.71722871077520,40.59118345854120
1571864400,1492.069,1503.99,1488.085,1503.459,22303,67.38395915396720,44.00738936692490,41.727826838354600
1571950800,1503.459,1517.974,1500.725,1504.52,25080,85.83808791457530,50.51418071041340,45.295470386180400
1572210000,1504.52,1508.284,1490.136,1492.682,21752,62.25310070901150,52.29972466262400,47.102417740069600
1572296400,1492.682,1494.853,1483.596,1487.765,21428,40.67396835937550,53.4465966638712,45.89507747756840
1572382800,1487.765,1496.723,1481.264,1495.612,28876,41.36551483130260,57.35120989248070,45.324584160760900
1572469200,1495.612,1514.146,1493.841,1512.578,27058,70.96212292616500,61.41279231573280,48.3578494697115
1572555600,1512.578,1516.171,1503.409,1514.325,26454,85.06254197667840,64.35922278618470,52.48110163822940
1572818400,1514.325,1514.879,1504.548,1509.559,18971,76.45435198081800,62.79526679722520,55.354881485366600
1572904800,1509.559,1509.712,1479.481,1483.449,29572,42.07555973480330,59.43234330152380,55.03748723186670
1572991200,1483.449,1494.254,1482.489,1490.408,21976,25.1302088603439,56.84171671835190,54.08835416664770
1573077600,1490.408,1492.157,1460.639,1468.578,37791,15.954107220341400,52.60648211652500,52.70858721272830
1573164000,1468.578,1472.906,1456.322,1459.262,34030,10.203337554144700,42.48001788785490,49.43625873103490
1573423200,1459.262,1466.484,1448.303,1455.951,18960,7.316602987162440,29.522361389602300,45.02502108960420
1573509600,1455.951,1460.445,1445.707,1456.284,30856,6.314334774283790,17.83235852184660,39.47679975015670
1573596000,1456.284,1467.083,1455.872,1463.334,26423,27.648734377400700,15.427887628946100,36.01051437669040
1573682400,1463.334,1474.604,1461.202,1471.326,23120,46.82449910981140,19.043602670524100,34.51567156363080
1573768800,1471.326,1471.438,1462.61,1468.162,17765,51.7274226205284,25.005821903888600,35.00951536397390
1574028000,1468.162,1473.912,1456.458,1471.193,21858,41.96337284763640,30.2991611194705,35.707643459092800
1574114400,1471.193,1475.395,1464.876,1472.433,21378,48.43072833069660,37.151515343392900,37.43599760921360
1574200800,1472.433,1478.739,1466.024,1471.626,28185,61.70323595239470,46.38299887307800,39.935781600124700
1574287200,1471.626,1475.676,1462.511,1464.545,29651,44.63562041195410,49.21414654550360,40.45118414438000
1574373600,1464.545,1473.248,1461.477,1462.617,21056,32.857837763965600,46.88636965452930,40.63942300298130
1574632800,1462.617,1462.617,1454.226,1455.193,14555,13.942602322493200,40.588899604856700,37.9091064983794
1574719200,1455.193,1462.874,1450.186,1461.302,16468,23.463391462539300,37.50556937400720,35.009077813138600
1574805600,1461.302,1461.964,1452.706,1454.47,14229,22.841093512526500,33.24063023764560,32.00939105621300
1574892000,1454.47,1458.319,1454.31,1456.059,6973,24.788602089351700,27.08819126047170,28.954059964096100
1574978400,1456.059,1466.461,1453.15,1463.989,13716,40.98026715773520,26.47896571810190,28.627584087114800
1575237600,1463.989,1465.456,1454.178,1462.719,21224,43.10204420471530,28.186333458226900,29.221095920634800
