time,open,high,low,close,Volume,TCI
1551132000,1327.536,1330.25,1323.576,1328.974,11385,78.25125249456410
1551218400,1328.974,1329.947,1316.972,1320.022,11710,63.57775897691900
1551304800,1320.022,1327.342,1312.725,1312.971,13813,46.46981073688650
1551391200,1312.971,1315.258,1290.315,1293.311,17191,19.99906457566180
1551650400,1293.311,1297.12,1282.946,1286.688,14414,4.110703898125780
1551736800,1286.688,1289.642,1281.253,1287.916,12228,-1.1887477027892700
1551823200,1287.916,1290.984,1283.706,1286.319,11310,-0.12238736879702800
1551909600,1286.319,1289.054,1280.922,1285.471,12431,2.2624291199140400
1551996000,1285.471,1300.836,1285.277,1298.889,15172,12.246337656912100
1552251600,1298.889,1299.148,1290.558,1293.49,9505,19.0950206930765
1552338000,1293.49,1302.26,1292.137,1301.446,10408,28.65701144920560
1552424400,1301.446,1311.288,1300.694,1309.252,9484,44.893545023853500
1552510800,1309.252,1310.419,1292.927,1296.388,11420,46.39725536141290
1552597200,1296.388,1306.447,1294.19,1302.434,11199,49.36037922898150
1552856400,1302.434,1306.776,1298.325,1303.734,8861,54.98586380402800
1552942800,1303.734,1310.931,1302.398,1306.482,9081,64.95647442163330
1553029200,1306.482,1317.002,1298.803,1312.352,18397,74.42017572321050
1553115600,1312.352,1320.434,1303.354,1309.292,14474,80.8304363885708
1553202000,1309.292,1314.962,1306.94,1313.666,15094,84.02789964034520
1553461200,1313.666,1324.568,1311.115,1321.879,11959,93.01835065953010
1553547600,1321.879,1323.319,1312.802,1315.552,13021,92.70384384927570
1553634000,1315.552,1319.361,1308.23,1309.8,17133,83.75177520656770
1553720400,1309.8,1312.357,1288.756,1290.39,16600,54.84156948943900
1553806800,1290.39,1299.808,1286.842,1292.412,15178,35.34189059812690
1554066000,1292.412,1297.077,1286.566,1287.744,14459,23.67698341487520
1554152400,1287.744,1292.47,1285.368,1292.272,10577,18.438442326983100
1554238800,1292.272,1294.527,1288.484,1289.861,10261,17.846042307355400
1554325200,1289.861,1294.446,1280.984,1291.948,12106,17.043669157157700
1554411600,1291.948,1293.648,1284.498,1291.698,13151,18.80867885138500
1554670800,1291.698,1303.752,1291.526,1297.534,9616,31.457639892743300
1554757200,1297.534,1306.228,1296.682,1304.058,10497,46.75829017194270
1554843600,1304.058,1310.602,1301.032,1308.022,11671,61.23094669200950
1554930000,1308.022,1309.24,1289.779,1292.785,13178,55.458804138305600
1555016400,1292.785,1295.824,1290.116,1290.233,10502,43.01940766396010
1555275600,1290.233,1292.022,1282.718,1288.015,10379,30.020278228259800
1555362000,1288.015,1288.747,1273.032,1276.781,12443,15.757835674087600
1555448400,1276.781,1279.827,1273.128,1274.091,10025,7.64883626367466
1555534800,1274.091,1277.689,1271.28,1275.68,10538,5.50216030638493
1555880400,1275.68,1279.876,1273.931,1274.99,7326,7.970925172567130
1555966800,1274.99,1276.536,1266.421,1272.222,9808,7.365728411957810
1556053200,1272.222,1278.548,1268.874,1275.611,9759,11.56670520598100
1556139600,1275.611,1282.648,1273.468,1277.187,10779,19.44001977705010
1556226000,1277.187,1288.743,1274.442,1286.137,12315,33.22721133521660
1556485200,1286.137,1286.742,1278.196,1279.98,8291,40.27187694177520
1556571600,1279.98,1286.164,1279.842,1283.532,10838,48.207153683417900
1556658000,1283.532,1287.236,1272.999,1276.812,17356,43.83304271456210
1556744400,1276.812,1278.059,1266.389,1270.644,12187,27.734513727780100
1556830800,1270.644,1282.505,1268.466,1279.072,13395,29.06528371359130
1557090000,1279.072,1285.861,1277.116,1280.505,14896,41.76831527145430
1557176400,1280.505,1286.143,1278.263,1284.254,11856,54.10368097304940
1557262800,1284.254,1291.513,1279.501,1281.167,12641,64.01699767577600
1557349200,1281.167,1288.201,1279.706,1283.972,14391,69.0670641897209
1557435600,1283.972,1289.447,1283.238,1285.97,14006,76.56969647947360
1557694800,1285.97,1301.363,1282.072,1299.705,13933,92.44353291856600
1557781200,1299.705,1303.364,1293.908,1296.984,9741,101.01365924768000
1557867600,1296.984,1300.922,1293.138,1296.318,11778,100.24063580591700
1557954000,1296.318,1298.756,1284.16,1286.825,11399,87.05582050378070
1558040400,1286.825,1288.988,1274.962,1277.532,11059,61.670250859199700
1558299600,1277.532,1279.034,1273.761,1277.53,10190,42.177430403569000
1558386000,1277.53,1277.982,1269.603,1274.778,8660,29.000072905521600
1558472400,1274.778,1277.331,1272.577,1273.434,7572,23.208633626003100
1558558800,1273.434,1287.347,1272.913,1283.63,13073,30.632847821569900
1558645200,1283.63,1285.28,1280.842,1284.612,9107,40.39194239204710
1558904400,1284.612,1287.451,1283.898,1285.208,3165,50.87262462172430
1558990800,1285.208,1286.646,1276.216,1279.295,10890,46.125144355889100
1559077200,1279.295,1285.564,1279.204,1280.201,13573,45.6185527043023
1559163600,1280.201,1289.274,1275.124,1288.194,11669,53.679451428252100
1559250000,1288.194,1306.898,1288.09,1305.276,15986,84.31860675568150
1559509200,1305.276,1327.998,1305.276,1324.762,17698,106.96473802548300
1559595600,1324.762,1329.112,1320.039,1325.306,17877,113.90986386835800
1559682000,1325.306,1344.136,1324.629,1330.292,26240,115.590783063612
1559768400,1330.292,1339.798,1327.317,1335.482,20543,112.10439257866300
1559854800,1335.482,1348.212,1330.391,1340.437,20670,108.58910542521800
1560114000,1340.437,1340.437,1325.204,1328.012,15593,99.5324900018428
1560200400,1328.012,1329.913,1319.999,1326.845,12873,88.96906542709510
1560286800,1326.845,1338.423,1326.12,1333.489,17135,85.81387921220810
1560373200,1333.489,1343.174,1332.452,1341.971,14628,86.56773079977180
1560459600,1341.971,1358.222,1338.018,1341.932,25247,89.19602892701850
1560718800,1341.932,1343.6,1333.12,1339.625,17297,84.21035375622720
1560805200,1339.625,1354.622,1338.745,1346.749,28258,85.43481021036360
1560891600,1346.749,1362.612,1341.441,1360.24,31841,89.34501408963680
1560978000,1360.24,1394.279,1357.75,1388.29,50552,100.40813137429900
1561064400,1388.29,1411.993,1382.562,1399.427,54161,107.49249927116200
1561323600,1399.427,1421.503,1399.427,1419.664,36856,110.61084787926400
1561410000,1419.664,1439.318,1412.11,1423.486,71288,110.45180972565700
1561496400,1423.486,1424.48,1401.976,1408.951,52038,103.19781250616900
1561582800,1408.951,1412.119,1398.745,1410.003,32549,95.10577478903560
1561669200,1410.003,1424.699,1405.808,1409.407,33061,90.60782676872670
1561928400,1409.407,1409.407,1381.904,1384.204,40403,77.60187265709980
1562014800,1384.204,1421.184,1383.452,1418.17,33638,76.2644646262687
1562101200,1418.17,1437.8,1412.152,1418.673,54845,81.25135191118800
1562187600,1418.673,1421.744,1410.305,1415.324,17923,79.50550325772090
1562274000,1415.324,1424.28,1386.676,1399.43,46214,70.14250397720700
1562533200,1399.43,1407.675,1391.858,1395.284,27975,59.67043724773900
1562619600,1395.284,1400.09,1385.87,1397.545,24091,49.7182328654273
1562706000,1397.545,1418.955,1390.05,1418.904,35900,56.70287781661510
1562792400,1418.904,1427.203,1401.063,1403.593,34976,62.09195729702720
1562878800,1403.593,1416.952,1403.225,1415.611,24060,66.3368866432946
1563138000,1415.611,1419.783,1407.806,1413.981,21994,70.35158248562850
1563224400,1413.981,1418.38,1400.792,1405.834,27691,65.4948425080447
1563310800,1405.834,1426.897,1400.214,1426.118,22704,74.2290114592183
1563397200,1426.118,1448.033,1414.774,1446.04,41641,92.09015207756740
1563483600,1446.04,1453.005,1420.336,1425.58,48575,95.37672767606190
1563742800,1425.58,1429.99,1422.321,1424.785,23218,89.0680641017433
1563829200,1424.785,1430.188,1414.302,1417.466,26944,78.59407614835560
1563915600,1417.466,1429.546,1416.6,1425.506,20285,75.35937339025490
1564002000,1425.506,1433.826,1411.206,1414.472,31141,66.3604531010534
1564088400,1414.472,1424.915,1413.545,1418.638,18466,58.50214747922990
1564347600,1418.638,1428.088,1414.938,1427.056,14846,62.40789338496500
1564434000,1427.056,1433.28,1422.413,1430.874,17944,74.15585582442030
1564520400,1430.874,1434.549,1410.634,1412.764,46461,60.37027738456900
1564606800,1412.764,1446.075,1400.613,1444.918,54665,73.81155774491830
1564693200,1444.918,1448.998,1430.386,1440.959,62276,90.24044037016020
1564952400,1440.959,1469.804,1436.794,1463.88,61379,106.14995020129100
1565038800,1463.88,1474.9,1456.49,1474.078,48581,113.90065693419200
1565125200,1474.078,1510.452,1472.384,1501.306,79113,121.0395107734790
1565211600,1501.306,1509.617,1490.125,1501.318,56016,119.8336313771260
1565298000,1501.318,1509.158,1494.882,1496.717,44698,114.16390232650700
1565557200,1496.717,1520.001,1487.478,1511.189,40387,108.92584336612900
1565643600,1511.189,1535.094,1479.99,1501.334,82520,102.52545663130900
1565730000,1501.334,1524.114,1494.286,1516.924,76311,98.27146726989100
1565816400,1516.924,1527.086,1508.027,1523.006,83961,95.84800974419970
1565902800,1523.006,1528.038,1503.719,1513.791,43807,90.87199592255950
1566162000,1513.791,1513.791,1493.424,1495.947,36770,80.42555816897270
1566248400,1495.947,1508.617,1493.058,1507.26,26903,74.01264760390620
1566334800,1507.26,1508.116,1496.643,1502.564,26717,68.9878221354159
1566421200,1502.564,1504.7,1492.593,1497.946,26072,61.968768779910500
1566507600,1497.946,1530.204,1493.671,1527.378,51173,72.22744013983180
1566766800,1527.378,1555.182,1525.19,1527.431,75389,86.58161860221200
1566853200,1527.431,1544.719,1525.836,1542.614,35508,92.07987125671620
1566939600,1542.614,1546.932,1532.002,1539.697,39017,93.30939325261430
1567026000,1539.697,1550.402,1519.69,1527.472,52110,88.27761322979730
1567112400,1527.472,1533.21,1517.16,1520.531,41860,78.01938744055880
1567371600,1520.531,1535.079,1519.438,1529.188,23303,74.2935524209527
1567458000,1529.188,1549.81,1521.728,1547.574,42599,80.39770886049360
1567544400,1547.574,1557.074,1533.978,1552.385,41752,87.28811963303400
1567630800,1552.385,1553.045,1506.492,1518.894,58432,72.24475702811030
1567717200,1518.894,1527.836,1502.707,1506.92,70320,51.53185335222590
1567976400,1506.92,1515.466,1497.76,1498.976,40491,34.75093161272250
1568062800,1498.976,1500.906,1484.705,1485.439,43327,19.981353802036100
1568149200,1485.439,1498.296,1485.291,1496.81,29070,15.585179578456000
1568235600,1496.81,1524.25,1489.358,1499.031,57517,20.682923965121000
1568322000,1499.031,1509.042,1485.965,1488.747,40575,18.630815889252000
1568581200,1488.747,1512.07,1488.747,1498.555,47059,22.166519291737800
1568667600,1498.555,1507.086,1493.566,1501.384,31406,25.88591178916840
1568754000,1501.384,1511.661,1483.311,1494.022,44286,24.94141604958220
1568840400,1494.022,1504.556,1489.202,1498.727,30175,26.317228210254700
1568926800,1498.727,1517.06,1498.132,1516.975,25319,43.0581458925329
1569186000,1516.975,1526.798,1511.131,1522.14,33421,61.408941312439300
1569272400,1522.14,1535.668,1515.71,1532.298,41760,76.08940327850240
1569358800,1532.298,1535.102,1500.562,1503.634,44236,70.72554704524930
1569445200,1503.634,1512.382,1500.4,1504.544,36922,58.32074792562200
1569531600,1504.544,1507.482,1487.105,1497.199,49792,41.913359786777100
1569790800,1497.199,1500.498,1464.558,1472.512,45903,21.300266429859700
1569877200,1472.512,1487.256,1459.17,1478.934,51194,11.159033644181800
1569963600,1478.934,1505.186,1474.638,1499.86,48314,19.49327427507470
1570050000,1499.86,1519.651,1495.922,1504.88,59124,37.44680509263720
1570136400,1504.88,1515.82,1495.848,1504.738,47366,47.89946321155820
1570395600,1504.738,1512.482,1488.128,1493.207,31314,46.628276496705200
1570482000,1493.207,1509.746,1487.172,1505.452,50569,49.67071295962440
1570568400,1505.452,1512.474,1499.939,1505.624,34991,58.96692171293210
1570654800,1505.624,1517.108,1491.302,1493.534,53650,56.03370348614430
1570741200,1493.534,1503.248,1474.094,1488.966,54533,36.11034841491450
1571000400,1488.966,1497.149,1482.934,1493.275,23844,28.98827276071490
1571086800,1493.275,1498.486,1477.345,1481.132,29916,19.37601038282140
1571173200,1481.132,1491.629,1477.228,1489.954,34919,16.52798026196610
1571259600,1489.954,1497.288,1483.526,1492,31401,22.7394877580804
1571346000,1492,1494.156,1485.07,1490.44,21144,25.529482289724100
1571605200,1490.44,1495.258,1481.627,1484.492,23005,23.02819269458420
1571691600,1484.492,1489.054,1480.961,1487.76,19708,20.555489122181800
1571778000,1487.76,1496.272,1487.76,1492.069,17609,33.513658061864300
1571864400,1492.069,1503.99,1488.085,1503.459,22303,54.61798372242050
1571950800,1503.459,1517.974,1500.725,1504.52,25080,76.76417763109760
1572210000,1504.52,1508.284,1490.136,1492.682,21752,72.36957507152290
1572296400,1492.682,1494.853,1483.596,1487.765,21428,54.07603557439880
1572382800,1487.765,1496.723,1481.264,1495.612,28876,47.04912770307300
1572469200,1495.612,1514.146,1493.841,1512.578,27058,68.58716220674730
1572555600,1512.578,1516.171,1503.409,1514.325,26454,82.67586347987050
1572818400,1514.325,1514.879,1504.548,1509.559,18971,86.29791178007270
1572904800,1509.559,1509.712,1479.481,1483.449,29572,63.25538167729550
1572991200,1483.449,1494.254,1482.489,1490.408,21976,47.310190810453100
1573077600,1490.408,1492.157,1460.639,1468.578,37791,26.411888713854700
1573164000,1468.578,1472.906,1456.322,1459.262,34030,11.69976979870820
1573423200,1459.262,1466.484,1448.303,1455.951,18960,4.401315335224130
1573509600,1455.951,1460.445,1445.707,1456.284,30856,2.413795461964550
1573596000,1456.284,1467.083,1455.872,1463.334,26423,7.948537310428390
1573682400,1463.334,1474.604,1461.202,1471.326,23120,17.313087915562800
1573768800,1471.326,1471.438,1462.61,1468.162,17765,22.79442643615030
1574028000,1468.162,1473.912,1456.458,1471.193,21858,26.75446235196990
1574114400,1471.193,1475.395,1464.876,1472.433,21378,34.14959939911500
1574200800,1472.433,1478.739,1466.024,1471.626,28185,41.184158674712700
1574287200,1471.626,1475.676,1462.511,1464.545,29651,38.46623564757240
1574373600,1464.545,1473.248,1461.477,1462.617,21056,34.02868282030650
1574632800,1462.617,1462.617,1454.226,1455.193,14555,20.468458627651700
1574719200,1455.193,1462.874,1450.186,1461.302,16468,16.01408865468200
1574805600,1461.302,1461.964,1452.706,1454.47,14229,13.164191173371900
1574892000,1454.47,1458.319,1454.31,1456.059,6973,13.210607172363900
1574978400,1456.059,1466.461,1453.15,1463.989,13716,22.391679336847900
1575237600,1463.989,1465.456,1454.178,1462.719,21224,28.104903960060000
1575324000,1462.719,1481.814,1460.016,1477.194,26071,54.346630413527500
1575410400,1477.194,1484.085,1471.509,1474.758,26475,72.00867772200070
1575496800,1474.758,1480.336,1472.968,1475.911,19998,79.52989597542320
1575583200,1475.911,1479.85,1458.906,1460.413,20910,67.73336965834550
1575842400,1460.413,1465.411,1459.21,1461.51,10461,52.59158796463280
1575928800,1461.51,1469.222,1460.183,1464.402,15130,47.5109288007126
1576015200,1464.402,1478.966,1462.848,1474.618,17651,59.44762719962300
1576101600,1474.618,1486.783,1464.162,1469.874,31381,68.49839051101260
1576188000,1469.874,1478.082,1461.879,1476.328,36187,70.30262876957420
1576447200,1476.328,1479.926,1473.283,1476.195,12816,78.57992766678040
1576533600,1476.195,1480.561,1474.331,1476.186,10531,82.58946843625310
1576620000,1476.186,1479.362,1470.58,1475.47,12185,79.93538129847070
1576706400,1475.47,1481.762,1473.362,1478.907,10984,82.91748677172400
1576792800,1478.907,1481.053,1475.918,1478.088,8686,83.74375121000830
1577052000,1478.088,1486.217,1477.587,1485.525,9970,90.72680572709390
1577138400,1485.525,1500.555,1484.46,1499.402,11490,104.39681823521600
1577311200,1499.402,1512.65,1497.573,1511.092,16951,114.4607521984070
1577397600,1511.092,1515.32,1507.422,1511.131,15225,115.9537834722120
1577656800,1511.131,1516.184,1510.88,1515.07,12274,113.28596354325900
1577743200,1515.07,1525.376,1514.804,1517.111,16736,110.31238114743600
1577916000,1517.111,1531.414,1517.111,1529.108,18231,108.16295518540400
1578002400,1529.108,1553.537,1528.035,1552.394,37995,110.69331585345900
1578261600,1552.394,1589.739,1552.394,1565.916,49856,114.7239581948630
1578348000,1565.916,1577.392,1555.388,1574.282,37514,111.70270213049000
1578434400,1574.282,1611.498,1552.366,1556.43,103298,107.40080082231200
1578520800,1556.43,1561.38,1540.256,1552.426,40069,94.88198099901640
1578607200,1552.426,1563.182,1545.784,1562.212,26680,88.00758886374200
1578866400,1562.212,1562.212,1546.578,1548.03,22087,80.3192256407297
1578952800,1548.03,1548.934,1536.016,1546.423,28580,69.48972302841590
1579039200,1546.423,1558.21,1546.07,1556.248,22769,68.77593774330310
1579125600,1556.248,1558.136,1548.099,1552.474,17463,67.42901170346770
1579212000,1552.474,1561.298,1549.465,1557.304,17742,68.84808781433170
1579471200,1557.304,1562.802,1556.458,1560.897,6775,72.66665798202110
1579557600,1560.897,1568.696,1546.403,1558.168,30474,72.00355124108690
1579644000,1558.168,1559.293,1550.281,1558.965,17979,69.19870317901290
1579730400,1558.965,1567.974,1551.987,1562.813,30047,72.88294772388820
1579816800,1562.813,1575.929,1556.629,1571.724,32056,81.68377262399790
1580076000,1571.724,1588.632,1571.724,1581.937,45449,94.10631620389110
1580162400,1581.937,1583.102,1565.599,1567.322,30674,90.86489192372040
1580248800,1567.322,1578.036,1563.471,1576.896,29297,87.9405368207171
1580335200,1576.896,1586.026,1572.39,1574.296,45084,88.9485714848303
1580421600,1574.296,1590.55,1571.045,1589.975,43615,92.60181388387410
1580680800,1589.975,1592.168,1569.661,1576.731,45732,88.65556575334830
1580767200,1576.731,1579.673,1549.15,1552.917,35492,65.1431732198929
1580853600,1552.917,1562.431,1547.554,1556.204,38631,46.59514706206050
1580940000,1556.204,1568.34,1552.556,1566.68,27519,42.24253691209660
1581026400,1566.68,1574.121,1560.463,1570.384,33845,46.73470950500260
1581285600,1570.384,1577.056,1568.096,1572.216,24964,55.339076681544400
1581372000,1572.216,1574.098,1562.206,1567.848,22268,53.88949274896500
1581458400,1567.848,1570.502,1561.984,1565.846,16772,48.95299616177840
1581544800,1565.846,1578.382,1565.674,1576.088,28113,60.77058184368940
1581631200,1576.088,1585.08,1573.164,1583.846,17474,77.29910826833070
1581890400,1583.846,1583.846,1578.935,1581.208,7091,84.80662826644070
1581976800,1581.208,1605.131,1581.208,1601.418,23820,99.32456341821940
1582063200,1601.418,1612.982,1599.606,1611.686,26291,109.05117989681800
1582149600,1611.686,1623.744,1603.976,1619.617,37974,112.42800984335500
1582236000,1619.617,1649.34,1619.034,1643.397,47218,117.14331334473000
1582495200,1643.397,1689.384,1643.397,1658.73,107327,120.9534819772460
1582581600,1658.73,1663.786,1625.263,1634.872,132141,111.21222750459900
1582668000,1634.872,1655.04,1625.017,1640.942,102464,102.29636829608900
1582754400,1640.942,1660.417,1635.429,1644.62,108497,97.0795431589588
1582840800,1644.62,1649.566,1563.038,1586.542,179750,72.40549633047830
1583100000,1586.542,1611.066,1575.579,1589.534,120772,54.06620711300980
1583186400,1589.534,1649.314,1586.708,1640.886,125446,57.36255688175270
1583272800,1640.886,1652.996,1631.958,1636.98,76585,65.9151698007815
1583359200,1636.98,1674.694,1635.096,1672.234,63685,77.45102216772780
1583445600,1672.234,1692.252,1642.351,1674.062,160135,84.83169097282560
1583701200,1674.062,1703.282,1657.624,1680.082,195052,89.92327505196000
1583787600,1680.082,1680.565,1641.718,1649.387,132104,82.93033328639770
1583874000,1649.387,1671.304,1633.2,1634.868,94150,72.4418762812994
1583960400,1634.868,1650.536,1560.84,1577.267,184943,45.256090694845100
1584046800,1577.267,1598.056,1504.782,1529.486,217444,20.879076277463900
1584306000,1529.486,1575.454,1451.432,1515.107,243530,7.0865953937755500
1584392400,1515.107,1554.013,1465.81,1528.358,185144,3.6884722097680400
1584478800,1528.358,1546.426,1472.77,1486.304,204658,2.62987250810594
1584565200,1486.304,1501.105,1464.304,1472.795,143452,1.7307135759874200
1584651600,1472.795,1516.18,1455.32,1499.094,129097,5.484813036471270
1584910800,1499.094,1561.228,1482.79,1553.122,124588,17.270900898530200
1584997200,1553.122,1634.423,1552.933,1627.713,104987,40.491109427925000
1585083600,1627.713,1640.353,1596.376,1617.35,123254,56.387320870984800
1585170000,1617.35,1644.433,1597.638,1630.183,124577,66.21697135646750
1585256400,1630.183,1634.049,1614.898,1627.724,111188,71.50634654045260
1585515600,1627.724,1632.264,1611.862,1622.83,104178,73.22644254763120
1585602000,1622.83,1623.796,1574.805,1577.1,102412,66.32740634271880
1585688400,1577.1,1600.738,1572.827,1591.395,87477,60.24508066851630
1585774800,1591.395,1619.97,1583.224,1612.866,117134,62.323959601708900
1585861200,1612.866,1626.062,1606.82,1618.425,100045,67.62814386096330
1586120400,1618.425,1669.163,1609.26,1661.809,151285,79.14687275401220
1586206800,1661.809,1675.605,1642.9,1648.838,77853,85.89337454437290
1586293200,1648.838,1656.586,1641.474,1645.544,104159,85.49752705975000
1586379600,1645.544,1690.25,1643.836,1683.505,126972,90.19362176644520
1586725200,1683.505,1723.867,1675.045,1713.419,153731,97.00219351676010
1586811600,1713.419,1747.722,1709.449,1727.175,190349,101.48385326221800
1586898000,1727.175,1731.474,1708.284,1715.948,162428,98.8118533468122
1586984400,1715.948,1738.754,1708,1718.352,93754,95.38929227043600
1587070800,1718.352,1718.866,1679.804,1683.5,175968,85.06408789015170
1587330000,1683.5,1702.419,1671.218,1696.239,115193,76.29118208514210
1587416400,1696.239,1697.954,1661.416,1687.048,181789,66.8928257756082
1587502800,1687.048,1718.604,1680.478,1714.292,178497,69.94688082664920
1587589200,1714.292,1738.878,1707.418,1731.391,251662,78.67230822266930
1587675600,1731.391,1736.566,1710.857,1729.406,184363,81.90656382230480
1587934800,1729.406,1729.406,1706.545,1713.938,140644,78.99314563283060
1588021200,1713.938,1716.958,1692.285,1708.96,149401,71.05375975031370
1588107600,1708.96,1718.15,1697.185,1712.734,119656,67.53435582464950
1588194000,1712.734,1722.328,1681.554,1686.618,135628,55.6482110479144
1588280400,1686.618,1706.534,1670.909,1701.282,161342,45.213953337747800
1588539600,1701.282,1713.73,1692.087,1701.424,65212,46.857968488907300
1588626000,1701.424,1711.916,1689.819,1705.682,77559,48.100031599639800
1588712400,1705.682,1708.492,1682.632,1685.384,46695,36.8258249948296
1588798800,1685.384,1722.294,1683.841,1715.553,87845,49.297721753430800
1588885200,1715.553,1723.654,1701.374,1702.39,98541,59.19354904297190
1589144400,1702.39,1712.342,1692.126,1697.826,86205,52.991774049041200
1589230800,1697.826,1711.19,1693.948,1702.46,113313,51.904710090273100
1589317200,1702.46,1718.252,1699.259,1716.956,165394,66.63287183214670
1589403600,1716.956,1736.158,1711.268,1730.786,112705,87.57867157817650
1589490000,1730.786,1751.718,1728.846,1742.624,122146,102.90632828988400
1589749200,1742.624,1765.256,1727.41,1732.882,156510,106.06046104909400
1589835600,1732.882,1747.86,1726.624,1744.77,131270,102.82953425883000
1589922000,1744.77,1754.049,1742.206,1748.104,83807,102.4099430078210
1590008400,1748.104,1749.062,1717.568,1727.168,73426,89.04376138036630
