time,open,high,low,close,Volume,Lin Reg (20)
1589230800,1697.826,1711.19,1693.948,1702.46,113313,1701.2702714285700
1589317200,1702.46,1718.252,1699.259,1716.956,165394,1704.436514285710
1589403600,1716.956,1736.158,1711.268,1730.786,112705,1710.3971857142900
1589490000,1730.786,1751.718,1728.846,1742.624,122146,1714.8935142857100
1589749200,1742.624,1765.256,1727.41,1732.882,156510,1718.0098857142900
1589835600,1732.882,1747.86,1726.624,1744.77,131270,1721.8914571428600
1589922000,1744.77,1754.049,1742.206,1748.104,83807,1728.2920000000000
1590008400,1748.104,1749.062,1717.568,1727.168,73426,1732.0313
1590094800,1727.168,1740.227,1724.508,1734.448,65954,1736.9844285714300
1590354000,1734.448,1735.629,1721.21,1729.186,26019,1739.3415
1590440400,1729.186,1735.577,1708.91,1711.079,72118,1737.6202142857100
1590526800,1711.079,1716.118,1694.006,1709.417,97269,1735.9374000000000
1590613200,1709.417,1727.545,1705.767,1718.807,68774,1733.4342285714300
1590699600,1718.807,1737.914,1712.622,1729.615,73530,1733.9448142857100
1590958800,1729.615,1744.694,1727.46,1739.923,71709,1735.9791857142900
1591045200,1739.923,1745.304,1721.698,1727.951,88040,1735.6660000000000
1591131600,1727.951,1732.312,1689.589,1698.056,101668,1727.4529571428600
1591218000,1698.056,1721.483,1697.342,1714.272,78238,1725.0873285714300
1591304400,1714.272,1716.875,1670.438,1685.27,128662,1716.0376142857100
1591563600,1685.27,1700.494,1677.506,1698.298,106104,1709.1955571428600
1591650000,1698.298,1720.888,1692.368,1714.786,117262,1705.8722142857100
1591736400,1714.786,1739.932,1708.34,1738.67,113502,1708.2579857142900
1591822800,1738.67,1744.918,1721.294,1727.216,113761,1709.5893857142900
1591909200,1727.216,1743.34,1722.501,1730.905,136550,1712.8406857142900
1592168400,1730.905,1734.206,1704.484,1725.154,93973,1714.2171571428600
1592254800,1725.154,1733.029,1716.973,1727.09,96807,1717.2523714285700
1592341200,1727.09,1730.22,1712.78,1726.761,63600,1720.812457142860
1592427600,1726.761,1737.826,1717.695,1722.644,44710,1721.8192571428600
1592514000,1722.644,1745.282,1721.646,1744.189,38502,1727.6199
1592773200,1744.189,1763.13,1742.68,1754.766,49522,1734.7194857142900
1592859600,1754.766,1770.942,1747.566,1767.72,50332,1742.0486857142900
1592946000,1767.72,1779.446,1760.82,1761.718,54281,1747.2878714285700
1593032400,1761.718,1769,1754.25,1763.692,41095,1753.0855000000000
1593118800,1763.692,1772.03,1747.572,1771.478,42860,1760.7686857142800
1593378000,1771.478,1775.692,1765.944,1772.65,32188,1769.102285714290
1593464400,1772.65,1786.023,1764.646,1780.872,31474,1777.2981
1593550800,1780.872,1789.265,1759.284,1770.477,44515,1779.8179000000000
1593637200,1770.477,1779.69,1757.665,1775.74,35026,1783.902128571430
1593723600,1775.74,1777.192,1772.776,1775.086,12571,1784.0865857142900
1593982800,1775.086,1787.156,1770.1,1784.366,26503,1786.0141857142900
1594069200,1784.366,1797.415,1773.788,1795.25,32537,1790.3823571428600
1594155600,1795.25,1818.092,1791.529,1809.006,33419,1798.544128571430
1594242000,1809.006,1816.064,1795.734,1803.382,40038,1803.5112428571400
1594328400,1803.382,1810.692,1794.246,1798.446,24302,1806.8424857142900
1594587600,1798.446,1813.472,1798.115,1802.342,34336,1809.3573000000000
1594674000,1802.342,1810.918,1790.766,1809.406,43905,1812.2749142857100
1594760400,1809.406,1815.236,1802.473,1810.36,30682,1814.1608571428600
1594846800,1810.36,1813.494,1795.118,1797.436,26520,1812.040657142860
1594933200,1797.436,1811.924,1795.99,1810.046,20078,1813.3483571428600
1595192400,1810.046,1820.648,1805.878,1817.312,28696,1816.1223428571400
1595278800,1817.312,1843.476,1815.852,1841.673,37033,1823.8224000000000
1595365200,1841.673,1872.234,1841.032,1871.828,75073,1835.466000000000
1595451600,1871.828,1898.374,1863.849,1887.534,78679,1848.6508285714300
1595538000,1887.534,1906.585,1881.586,1901.637,54514,1863.4642142857100
1595797200,1901.637,1945.646,1900.01,1942.076,86023,1884.0454857142900
1595883600,1942.076,1981.356,1907.066,1958.672,141981,1906.1107000000000
1595970000,1958.672,1980.842,1941.526,1970.91,81900,1926.8691857142800
1596056400,1970.91,1971.65,1939.339,1956.059,87326,1942.5326000000000
1596142800,1956.059,1983.102,1955.344,1975.962,89727,1959.250900000000
1596402000,1975.962,1986.765,1960.54,1976.742,56967,1974.1724000000000
1596488400,1976.742,2020.03,1966.855,2019.413,65982,1995.358685714290
1596574800,2019.413,2055.926,2009.676,2038.154,108132,2018.1987142857200
1596661200,2038.154,2069.816,2034.652,2063.31,92898,2041.8746285714300
1596747600,2063.31,2075.282,2015.531,2035.23,130891,2056.1288285714300
1597006800,2035.23,2049.915,2019.562,2027.745,76717,2065.999928571430
1597093200,2027.745,2030.108,1901.616,1912.075,169976,2051.875814285710
1597179600,1912.075,1949.502,1862.899,1916.642,187634,2037.228557142860
1597266000,1916.642,1966.42,1913.058,1953.57,119872,2026.628642857140
1597352400,1953.57,1962.432,1932.32,1944.714,95748,2013.414557142860
1597611600,1944.714,1991.091,1929.648,1985.223,87136,2006.5263428571400
1597698000,1985.223,2015.726,1976.038,2001.934,109838,2002.778971428570
1597784400,2001.934,2006.742,1924.778,1929.572,136927,1986.3190000000000
1597870800,1929.572,1955.47,1924.864,1946.966,129805,1973.8350285714300
1597957200,1946.966,1956.087,1911.586,1940.498,107006,1960.711128571430
1598216400,1940.498,1961.893,1923.931,1929.08,85057,1948.955485714280
1598302800,1929.08,1937.739,1914.389,1928.2,75297,1938.881671428570
1598389200,1928.2,1954.742,1902.726,1954.034,80435,1935.2647142857100
1598475600,1954.034,1977.187,1910.19,1929.271,128065,1925.8049000000000
1598562000,1929.271,1973.898,1923.188,1965.026,97119,1925.3582857142900
1598821200,1965.026,1976.776,1954.416,1967.646,78047,1925.63247142857
1598907600,1967.646,1992.565,1963.354,1970.486,84372,1930.831128571430
1598994000,1970.486,1973.334,1932.681,1942.888,91768,1933.4775000000000
1599080400,1942.888,1951.178,1921.905,1930.673,96499,1937.7319142857100
1599166800,1930.673,1949.496,1916.696,1934.024,97600,1941.6954714285700
1599426000,1934.024,1941.477,1924.636,1928.448,33374,1945.3207857142900
1599512400,1928.448,1940.856,1906.628,1931.694,88080,1939.4004571428600
1599598800,1931.694,1950.852,1920.169,1946.534,57249,1936.4125571428600
1599685200,1946.534,1966.57,1941.478,1946.27,71452,1936.6414000000000
1599771600,1946.27,1954.773,1937.242,1940.456,54543,1935.009185714290
1600030800,1940.456,1962.535,1937.25,1956.442,40473,1940.4575285714300
1600117200,1956.442,1972.221,1948.468,1954.198,46398,1947.571385714290
1600203600,1954.198,1973.782,1949.914,1959.59,64104,1949.1323571428600
1600290000,1959.59,1960.987,1932.886,1944.276,67548,1949.1598714285700
1600376400,1944.276,1960.134,1944.147,1950.506,42808,1949.7360142857100
1600635600,1950.506,1955.624,1882.428,1912.674,99324,1942.0014428571400
1600722000,1912.674,1920.057,1894.7,1900.038,93987,1932.0665571428600
1600808400,1900.038,1905.438,1855.851,1863.45,115073,1918.3224714285700
1600894800,1863.45,1877.119,1848.842,1867.818,117358,1904.2073428571400
1600981200,1867.818,1875.22,1852.619,1861.62,78215,1893.3945571428600
1601240400,1861.62,1883.101,1848.801,1881.414,69930,1887.9970285714300
1601326800,1881.414,1899.083,1875.684,1897.205,56840,1887.0480000000000
1601413200,1897.205,1902.349,1881.524,1885.5,73757,1882.2122571428600
1601499600,1885.5,1912.662,1884.72,1906.12,73585,1880.8042714285700
1601586000,1906.12,1917.165,1889.866,1899.168,74993,1878.791057142860
1601845200,1899.168,1918.694,1887.132,1913.445,47095,1879.3696285714300
1601931600,1913.445,1921.277,1874.808,1878.177,65886,1873.9373571428600
1602018000,1878.177,1898.066,1872.898,1887.592,57560,1872.5021142857200
1602104400,1887.592,1900.687,1882,1893.608,43660,1872.9997571428600
1602190800,1893.608,1930.57,1893.602,1930.521,43790,1880.5235857142900
1602450000,1930.521,1933.292,1918.643,1922.702,47331,1888.3358428571400
1602536400,1922.702,1925.508,1886.578,1891.204,64236,1890.5560714285700
1602622800,1891.204,1912.962,1882.434,1901.679,46226,1896.1607714285700
1602709200,1901.679,1908.999,1889.644,1908.256,65572,1902.2828142857100
1602795600,1908.256,1914.046,1897.878,1899.33,38183,1907.8847428571400
1603054800,1899.33,1918.54,1897.166,1904.4,39284,1911.376128571430
1603141200,1904.4,1914.125,1894.605,1907.169,42193,1914.236357142860
1603227600,1907.169,1931.401,1907.169,1924.456,43930,1916.5463571428600
1603314000,1924.456,1925.94,1894.775,1904.014,43312,1914.6252714285700
1603400400,1904.014,1914.359,1894.483,1902.04,34605,1911.200700000000
1603659600,1902.04,1908.594,1891.508,1902.272,44045,1909.2211857142800
1603746000,1902.272,1911.354,1897.914,1907.78,28852,1909.5457142857100
1603832400,1907.78,1910.826,1869.46,1877.246,57601,1902.8780714285700
1603918800,1877.246,1885.054,1860.08,1867.959,60575,1896.6656142857100
1604005200,1867.959,1889.756,1864.396,1878.952,56821,1892.3446714285700
1604268000,1878.952,1896.084,1873.504,1895.774,41388,1892.8643142857100
1604354400,1895.774,1910.633,1887.096,1909.81,39630,1892.7162857142900
1604440800,1909.81,1916.484,1882.212,1903.015,125267,1891.7959285714300
1604527200,1903.015,1952.786,1902.332,1949.632,68918,1899.9142857142900
1604613600,1949.632,1960.386,1935.722,1951.193,73663,1911.2135000000000
1604872800,1951.193,1965.572,1850.53,1861.914,135189,1904.8551142857100
1604959200,1861.914,1890.513,1860.146,1877.281,74820,1899.069200000000
1605045600,1877.281,1884.473,1856.448,1865.42,52714,1892.3269285714300
1605132000,1865.42,1883.878,1862.787,1876.974,46208,1888.9060857142800
1605218400,1876.974,1896.882,1874.198,1889.565,35941,1887.3778571428500
1605477600,1889.565,1899.112,1864.541,1888.839,56153,1886.3613000000000
1605564000,1888.839,1893.536,1876.988,1880.388,38883,1884.2744714285700
1605650400,1880.388,1884.856,1863.772,1872.464,42880,1882.8273285714300
1605736800,1872.464,1874.116,1852.792,1866.12,46815,1878.9005571428600
1605823200,1866.12,1879.818,1860.967,1870.987,37399,1876.2216000000000
1606082400,1870.987,1876.139,1831.073,1837.828,52128,1867.851357142860
1606168800,1837.828,1839.038,1800.424,1807.459,67568,1855.3125857142900
1606255200,1807.459,1817.771,1801.806,1807.846,40606,1841.2254428571400
1606341600,1807.846,1818.336,1805.857,1810.474,23945,1827.6890857142900
1606428000,1810.474,1813.868,1774.41,1786.92,43734,1811.6989285714300
1606687200,1786.92,1789.937,1764.57,1776.881,58866,1796.841328571430
1606773600,1776.881,1817.362,1775.897,1815.137,45782,1792.190485714290
1606860000,1815.137,1832.518,1807.543,1830.705,42996,1791.1038142857100
1606946400,1830.705,1843.984,1823.772,1840.936,46938,1797.6118857142900
1607032800,1840.936,1848.202,1829.276,1838.79,46133,1805.4303142857100
1607292000,1838.79,1868.576,1822.253,1862.424,47678,1810.3157714285700
1607378400,1862.424,1875.306,1856.95,1870.434,40650,1818.2182142857100
1607464800,1870.434,1870.62,1825.579,1840.086,60583,1819.3963142857100
1607551200,1840.086,1850.015,1828.77,1836.693,52397,1821.4616000000000
1607637600,1836.693,1847.751,1824.184,1839.303,44164,1825.8461428571400
1607896800,1839.303,1839.624,1819.418,1827.059,44731,1828.6022285714300
1607983200,1827.059,1855.442,1825.568,1853.45,41659,1836.2969714285700
1608069600,1853.45,1865.65,1844.844,1864.552,59833,1845.6459428571400
1608156000,1864.552,1896.318,1862.129,1885.546,51208,1858.3724285714300
1608242400,1885.546,1889.722,1877.494,1881.479,43226,1870.5528000000000
1608501600,1881.479,1906.809,1855.148,1876.848,98895,1878.4073428571400
1608588000,1876.848,1884.336,1859.032,1860.254,55239,1879.5858142857100
1608674400,1860.254,1878.611,1857.132,1873.37,46778,1882.4846000000000
1608760800,1873.37,1883.725,1869.582,1879.555,28388,1885.858771428570
1609106400,1879.555,1900.296,1869.309,1873.694,58439,1884.802200000000
1609192800,1873.694,1886.44,1871.868,1878.349,42724,1882.3666000000000
1609279200,1878.349,1894.581,1876.199,1894.508,32040,1885.3080142857100
1609365600,1894.508,1901.026,1885.528,1898.391,37540,1889.3934857142900
1609711200,1898.391,1944.518,1898.391,1942.887,63961,1901.7986571428600
1609797600,1942.887,1953.093,1934.443,1950.076,54638,1913.8678857142900
1609884000,1950.076,1959.406,1900.9,1919.062,101257,1920.9509714285700
1609970400,1919.062,1927.725,1906.982,1913.589,65904,1927.0095285714300
1610056800,1913.589,1917.545,1828.276,1849.215,118781,1917.4616142857100
1610316000,1849.215,1856.825,1817.16,1843.61,98790,1906.4030571428600
1610402400,1843.61,1863.87,1836.767,1854.738,66885,1897.573314285720
1610488800,1854.738,1863.108,1842.094,1845.272,51493,1885.5407000000000
1610575200,1845.272,1857.593,1829.486,1846.258,66884,1876.070114285720
1610661600,1846.258,1856.992,1823.462,1828.586,65628,1864.5305285714300
1610920800,1828.586,1840.85,1802.955,1837.785,46426,1857.312528571430
1611007200,1837.785,1845.67,1833.145,1840.025,49685,1850.7861285714300
1611093600,1840.025,1871.8,1832.57,1871.65,57237,1850.2620428571400
1611180000,1871.65,1875.17,1858.28,1869.92,53972,1847.8315285714300
1611266400,1869.92,1870.84,1837.46,1855.8,62970,1843.9522428571400
1611525600,1855.8,1867.95,1847.27,1855.99,57517,1840.977742857140
1611612000,1855.99,1861.795,1848.44,1850.78,46477,1836.7862142857100
1611698400,1850.78,1853.22,1831.426,1844.44,73175,1832.2101000000000
1611784800,1844.44,1864.22,1834.13,1842.66,94088,1829.403728571430
1611871200,1842.66,1875.736,1839.646,1847.74,106918,1828.6697714285700
1612130400,1847.74,1871.89,1847.74,1860.77,127047,1835.528857142860
1612216800,1860.77,1864.11,1829.605,1838.03,95565,1840.0568000000000
1612303200,1838.03,1844.95,1829.8,1834.07,57533,1842.3485714285700
1612389600,1834.07,1834.82,1785.02,1793.995,86653,1837.8647142857100
1612476000,1793.995,1815.2,1792.13,1814.2,65713,1832.4043000000000
1612735200,1814.2,1839.23,1807.865,1830.765,54930,1829.9599571428600
1612821600,1830.765,1848.63,1828.93,1838.77,55744,1830.2985571428600
1612908000,1838.77,1855.455,1834.175,1843.385,59347,1830.775742857140
1612994400,1843.385,1847.574,1821.18,1825.64,49614,1828.0829857142900
1613080800,1825.64,1830.816,1810.605,1824.4,50213,1823.6872857142800
1613340000,1824.4,1827.1,1816.065,1818.776,24588,1819.226828571430
1613426400,1818.776,1826.5,1789.576,1794.436,82041,1810.7416428571400
1613512800,1794.436,1795.158,1769.526,1776.305,83795,1802.7030428571400
1613599200,1776.305,1789.69,1768.47,1775.865,72463,1795.7718000000000
1613685600,1775.865,1791.696,1760.754,1784.185,81885,1790.3173428571400
1613944800,1784.185,1812.722,1780.78,1809.9,79193,1790.6806000000000
1614031200,1809.9,1816.1,1795.704,1805.88,81239,1790.4347142857100
1614117600,1805.88,1813.966,1783.65,1805.045,84820,1790.0411857142900
1614204000,1805.045,1805.53,1765.546,1770.55,141770,1783.6262285714300
1614290400,1770.55,1775.904,1717.27,1734.375,153253,1772.0312000000000
1614549600,1734.375,1759.95,1719.78,1724.94,87880,1761.6064571428600
1614636000,1724.94,1739.19,1707.336,1738.348,99689,1753.3382000000000
1614722400,1738.348,1741.02,1701.964,1710.915,80651,1741.003271428570
1614808800,1710.915,1723.27,1690.525,1697.635,115520,1723.9539142857100
1614895200,1697.635,1707.84,1687.29,1703.12,90872,1711.320271428570
1615154400,1703.12,1714.45,1676.866,1683.494,63396,1698.2851571428600
1615240800,1683.494,1720.682,1680.25,1715.895,72499,1694.1717428571400
1615327200,1715.895,1726.845,1708.284,1726.745,64710,1694.2901857142900
1615413600,1726.745,1739.89,1719.325,1722.625,58832,1693.5352714285700
1615500000,1722.625,1729.386,1699.224,1726.965,70543,1694.9340000000000
1615755600,1726.965,1734.583,1721.718,1731.756,52935,1698.0520142857200
