time,open,high,low,close,Volume,swma
1636243200,4521.99,4638.39,4508.49,4617.14,16708.59967717,4527.418333333330
1636329600,4617.13,4822,4614.79,4811.61,28984.44092235,4595.47
1636416000,4811.62,4839.08,4715.29,4732.07,37501.02472026,4685.261666666670
1636502400,4732.95,4867,4452.63,4634.94,59072.86865534,4723.240000000000
1636588800,4633.55,4779.99,4582,4722.92,23637.05872897,4711.425
1636675200,4720.75,4805,4510,4669.33,50422.62962604,4686.1866666666700
1636761600,4669.33,4704.82,4589.1,4650.47,12171.71111947,4678.318333333330
1636848000,4648.79,4692.59,4520,4627.21,15344.06619102,4664.955000000000
1636934400,4627.97,4769,4544,4564.19,32107.92585666,4631.4800000000000
1637020800,4563.42,4563.42,4105,4211.75,57169.45613657,4540.836666666670
1637107200,4210.61,4299.71,4067.32,4292.75,25687.62419519,4411.973333333330
1637193600,4289.96,4343,3958.99,4006.22,42240.09127433,4263.235
1637280000,4008.92,4311,3978.21,4297.67,31988.36388647,4184.56
1637366400,4298.13,4440,4208.11,4414.54,26016.90995294,4219.178333333330
1637452800,4414.54,4427.77,4250,4263.51,22198.57689864,4282.358333333330
1637539200,4265.39,4321,4026.02,4088.39,39665.71782146,4290.36
1637625600,4088.22,4386,4060,4341.69,42871.85362092,4243.338333333330
1637712000,4341.32,4378.16,4169.24,4271.01,19841.52877189,4232.446666666670
1637798400,4271.01,4552,4250,4525.47,23016.91147712,4306.543333333330
1637884800,4525.74,4555,3920,4043.06,62187.85752618,4329.618333333330
1637971200,4043.78,4185.99,4030.8,4099.95,24277.19192154,4251.336666666670
1638057600,4097.98,4300,3969.37,4298.81,32273.94372064,4185.05
1638144000,4297.83,4461,4282.77,4448,23961.71952604,4214.763333333330
1638230400,4448,4754.65,4352,4630.31,81724.04373567,4370.6466666666700
1638316800,4631.27,4783.13,4524.86,4588.4,51578.92341405,4507.305
1638403200,4587.84,4639.86,4435.01,4514.99,40226.17613988,4566.735
1638489600,4514.99,4662.26,4050,4223.49,49191.10227054,4510.096666666670
1638576000,4218.45,4237.98,3327.62,4124.3,83906.55145657,4364.943333333330
1638662400,4122.46,4253.41,4035.47,4200.98,34461.60178503,4235.258333333330
1638748800,4200.98,4382.2,3901.01,4354.92,65161.75988982,4204.828333333330
1638835200,4353.61,4430,4262.17,4308.35,38408.54896302,4257.408333333330
1638921600,4308.35,4456.66,4230,4439.83,37352.98136427,4327.891666666670
1639008000,4439.83,4497.7,4075.48,4106.45,43244.29515805,4326.288333333330
1639094400,4106.13,4238,3889,3901.9,47519.07095176,4217.135000000000
1639180800,3901.9,4097.91,3833.36,4088.8,30223.12662027,4090.888333333330
1639267200,4090.65,4176.99,3990,4133.54,25941.88065799,4036.898333333330
1639353600,4133.08,4145.54,3665.41,3783.38,50157.67371883,4021.66
1639440000,3784.12,3881.71,3689,3861.96,46526.81488423,3964.1000000000000
1639526400,3861.4,4094.04,3650,4019.8,57503.81660199,3907.3366666666700
1639612800,4019.8,4121.84,3955,3959.04,30789.73789958,3917.6566666666700
1639699200,3959.04,3993.96,3696.69,3877.5,36714.16629859,3949.523333333330
1639785600,3876.4,3999,3769.78,3961.35,23546.20132909,3942.3716666666700
1639872000,3961.94,4035.58,3890,3924.37,20352.15507993,3926.851666666670
1639958400,3924.77,3980.65,3750.77,3941.82,30116.52090115,3931.793333333330
1640044800,3942.62,4063.41,3915.02,4018.2,27498.48513236,3951.9883333333300
1640131200,4018.17,4075,3930.16,3980.44,19533.45089755,3970.808333333330
1640217600,3980.33,4155.36,3896,4111.86,25519.60907469,4008.4933333333300
1640304000,4112.42,4135.98,4012.08,4050.88,16931.73144532,4042.28
1640390400,4050.88,4138.95,4024.37,4098,6812.44648565,4067.3200000000000
1640476800,4098.01,4109,4006.78,4064.33,10601.9968347,4078.991666666670
1640563200,4066.45,4128.28,4033.64,4038.76,16398.82628535,4069.0500000000000
1640649600,4038.92,4038.92,3758.96,3792.09,37346.87010208,4016.045
1640736000,3793.22,3827.01,3602.21,3628.29,37527.81721666,3892.3866666666700
1640822400,3627.99,3768.63,3583,3710,27145.88142014,3764.9200000000000
1640908800,3710,3813.42,3620.45,3676.9,24922.75471149,3690.9283333333300
1640995200,3675.95,3775.34,3675.29,3769.04,9878.2598963,3695.1883333333300
1641081600,3769.04,3856.16,3717.98,3832,18833.90836887,3738.98
1641168000,3832,3850,3681.12,3763.94,20626.32445091,3773.82
1641254400,3765.33,3891.28,3714.93,3785.97,27164.66978357,3791.148333333330
1641340800,3785.97,3847.93,3411,3538.91,40198.0098863,3745.1216666666700
1641427200,3538.96,3548.87,3299.2,3405.99,36054.55835881,3636.615
1641513600,3405.99,3414.79,3075,3196.76,72868.77997988,3478.7550000000000
1641600000,3197.02,3246.58,2999.08,3080.14,37236.53104603,3304.0916666666700
1641686400,3080.15,3210,3060.38,3151.3,24690.10303506,3185.181666666670
1641772800,3150.86,3180.3,2931.53,3084.65,42048.82648234,3124.0483333333300
1641859200,3083.49,3264.43,3054.64,3240.4,37211.47676041,3132.0733333333300
1641945600,3240.39,3412.64,3206.93,3373.77,24030.10113235,3195.861666666670
1642032000,3373.74,3411.92,3233.64,3241.84,30612.4081712,3259.138333333330
1642118400,3241.84,3342,3191.17,3309.67,29531.98558714,3296.8816666666700
1642204800,3309.94,3374.22,3263.93,3330.97,9595.24996104,3301.293333333330
1642291200,3328.06,3391.52,3275.96,3349.63,9240.22190972,3312.125
1642377600,3349.63,3359.26,3143.26,3212,35491.28765398,3313.811666666670
1642464000,3212,3243.21,3086,3160.52,39510.46766263,3269.125
1642550400,3160.52,3174.8,3049.3,3084.31,30586.53003939,3196.4966666666700
1642636800,3087.54,3272.41,2975,3003.31,43090.6011586,3117.4950000000000
1642723200,3000.98,3033.95,2466.2,2569.38,99507.07954002,2984.19
1642809600,2568.65,2627.85,2300,2411.91,133119.12877771,2773.6000000000000
1642896000,2412.24,2549.99,2373.84,2542.2,46284.38907601,2584.6816666666700
1642982400,2540.33,2540.33,2160.02,2442.93,120960.59058164,2486.7550000000000
1643068800,2441.63,2519.99,2349.65,2458.31,56670.44934575,2473.4133333333300
1643155200,2461.51,2729.37,2401,2462.96,79454.78161011,2467.94
1643241600,2463,2532.92,2316.35,2426,53793.83496455,2451.911666666670
1643328000,2426,2558.5,2360.61,2546.71,51396.59072129,2463.8233333333300
1643414400,2546.71,2639.77,2523,2601.92,26095.66727184,2501.7166666666700
1643500800,2602.07,2640,2544.45,2602.62,21497.61427162,2554.3133333333300
1643587200,2605.4,2708.65,2478.75,2688.04,31842.58721312,2607.305
1643673600,2688.04,2814.19,2677,2790.18,38094.42222027,2662.2366666666700
1643760000,2790.18,2819.73,2615.15,2682.36,38628.05824913,2706.903333333330
1643846400,2681.14,2723.92,2577.02,2697.58,21446.2590946,2721.7833333333300
1643932800,2697,2998.84,2675,2998.84,48068.83822266,2758.15
1644019200,2997.99,3065,2961.33,3014.72,24977.48662022,2848.3200000000000
1644105600,3014.58,3075.56,2952.03,3057.99,11983.33693632,2963.781666666670
1644192000,3058.28,3190.86,2996.84,3141.51,41385.55884531,3047.6283333333300
1644278400,3142.4,3235.97,3028.84,3119.54,27885.78697345,3088.876666666670
1644364800,3120.46,3272,3057.01,3246.1,34267.0381678,3137.6983333333300
1644451200,3246.1,3283.77,3060.61,3073.11,42067.24741532,3157.65
1644537600,3073.98,3141.32,2875,2927.99,55898.80887034,3114.3250000000000
1644624000,2927.99,2985,2857.9,2916.13,49774.32892853,3027.405
1644710400,2918.33,2954.33,2832,2870.88,37773.43317709,2938.705
1644796800,2873.33,2965.09,2832.98,2930.41,50915.75009962,2905.403333333330
1644883200,2930.39,3196.18,2913.4,3184.78,36399.61367095,2950.581666666670
1644969600,3186.52,3188.41,3044.84,3124.43,25614.82838945,3037.615
1645056000,3125.29,3161.09,2850,2893.53,51329.57055646,3073.726666666670
1645142400,2892.89,2944,2753.6,2780.28,47148.98494599,3000.1633333333300
1645228800,2780,2830.64,2696.97,2764.56,23292.85265771,2872.7683333333300
1645315200,2764.98,2764.98,2575,2622.42,29599.16223802,2767.605
1645401600,2622,2758.98,2558.99,2568.9,55865.0983361,2687.19
1645488000,2568.91,2673.23,2503,2637.41,43462.46508166,2630.768333333330
1645574400,2637.4,2753.12,2579.11,2580.05,40962.4706586,2602.515
1645660800,2580.05,2733.2,2301.01,2598.43,118992.41342505,2600.375
1645747200,2598.43,2837.69,2574.86,2769.5,40442.95170444,2627.3116666666700
1645833600,2769.5,2879,2729.65,2780.01,28486.05633765,2682.653333333330
1645920000,2780,2835,2559.06,2615,67143.84236762,2718.741666666670
1646006400,2614.99,2950,2571.72,2922.69,89711.20464259,2747.035
1646092800,2922.29,3042.3,2853.86,2977.03,56091.19814111,2805.403333333330
1646179200,2977.24,3044.85,2917,2948.9,27841.2949097,2893.89
1646265600,2948.9,2969.28,2787.06,2834.87,52136.00061002,2934.903333333330
1646352000,2834.87,2836.14,2573.82,2622.18,46395.144958,2861.125
1646438400,2622.17,2684.99,2591.79,2666,14250.11846022,2754.8333333333300
1646524800,2665.99,2676.12,2535,2550.39,16415.35691279,2660.27
1646611200,2550.4,2648.01,2445.81,2492.62,47231.60119049,2591.2633333333300
1646697600,2491.78,2624.88,2482.6,2578.19,33197.68780301,2555.035
1646784000,2578.19,2775.19,2570.2,2728.16,51019.11600403,2570.028333333330
1646870400,2728.19,2733.71,2551,2606.81,32080.62889364,2618.688333333330
1646956800,2607.39,2676.89,2525,2557.05,32594.16661834,2634.1966666666700
1647043200,2557.16,2624,2554.18,2566.98,13455.19635223,2603.81
1647129600,2566.97,2600.68,2486.87,2515.35,20711.82317918,2561.7033333333300
1647216000,2516,2608.88,2500.05,2590.76,31224.56189808,2552.0783333333300
1647302400,2590.58,2669,2506.12,2619.72,44800.18545391,2566.486666666670
1647388800,2619.73,2791.32,2606.73,2775.03,53184.54279048,2618.556666666670
1647475200,2775.03,2839.17,2747.75,2814.58,41754.58714052,2699.14
1647561600,2813.86,2985.66,2770.4,2940.01,43864.11215725,2789.8250000000000
1647648000,2940.11,2986.72,2895.22,2952,19020.22905161,2872.7016666666700
1647734400,2952,2963.97,2820,2862.81,17156.00560246,2910.235
1647820800,2862.82,2961.5,2835,2893,23941.62971559,2910.438333333330
1647907200,2893,3057.49,2887.46,2970.54,42113.22090433,2905.693333333330
1647993600,2970.33,3047.76,2922.16,3036.71,27553.51687804,2937.766666666670
1648080000,3036.99,3131.42,3006.12,3112.4,27844.57531493,3003.316666666670
1648166400,3112.8,3193.57,3076.29,3103.64,25508.77892709,3062.066666666670
1648252800,3104.41,3153.14,3087.33,3146.59,8086.35398894,3102.563333333330
1648339200,3146.24,3298.86,3130,3297.07,19120.30286471,3151.655
1648425600,3296.25,3431.11,3276.89,3331.61,49268.69943232,3220.4283333333300
1648512000,3333.19,3482.98,3332.45,3404.96,47006.16130591,3301.485
1648598400,3404,3445,3335,3387.05,23666.29289597,3359.5433333333300
1648684800,3386.59,3446.48,3260.82,3282.6,37806.17320637,3366.3716666666700
1648771200,3282.83,3480.8,3215,3454.64,46278.0532588,3366.4833333333300
1648857600,3454.65,3531.99,3435.08,3445.13,29373.89235054,3384.443333333330
1648944000,3446.05,3580,3413.52,3523.19,22725.34818465,3434.2216666666700
1649030400,3523.18,3548.24,3405.36,3519.53,41155.07229952,3485.1350000000000
1649116800,3519.52,3550,3375,3407.7,47967.85921771,3489.7116666666700
1649203200,3407.07,3407.18,3163,3168.44,46736.49382151,3424.3483333333300
1649289600,3168.3,3271,3143.01,3229,36178.16161845,3316.8016666666700
1649376000,3227.82,3313.97,3176.29,3193.91,27246.17101384,3232.7483333333300
1649462400,3193.14,3269.12,3183.2,3261.06,14492.17644215,3212.5533333333300
1649548800,3260.16,3307.51,3190,3201.59,19517.26188349,3223.4216666666700
1649635200,3201.93,3213.6,2951,2978.32,45688.01313877,3182.9216666666700
1649721600,2978.33,3084.1,2951.04,3029.95,34644.32572899,3108.471666666670
1649808000,3029.94,3131,2997.74,3117.99,32262.33981163,3056.02
1649894400,3117.99,3143.99,2976.62,3020.85,16992.13119213,3049.1750000000000
1649980800,3020.85,3060.24,2995.25,3041.45,9206.72271915,3058.18
1650067200,3042.38,3086.75,3012.15,3059.93,5449.81985816,3050.4200000000000
1650153600,3060.4,3082.95,2971.09,2985.99,13945.76723908,3034.933333333330
1650240000,2985.99,3068.23,2880.17,3055.32,38836.19237191,3031.435
1650326400,3055.91,3131.2,3033.06,3102.75,17675.03796603,3040.883333333330
1650412800,3102.49,3172.77,3037.07,3077.51,20229.84686743,3063.273333333330
1650499200,3077.51,3180.24,2938.63,2984.05,23899.76996862,3066.648333333330
1650585600,2983.85,3032,2935.6,2962.44,16359.95838511,3031.385
1650672000,2962.91,2977.71,2918.78,2933.35,12692.23708515,2983.9733333333300
1650758400,2933.4,2967.57,2910,2922.82,9475.62236183,2949.741666666670
1650844800,2921.66,3025,2800,3006.99,35682.97520948,2946.9616666666700
1650931200,3007.25,3041.43,2766.75,2809.95,43907.8468404,2933.8200000000000
1651017600,2809.75,2922.18,2795.53,2889.37,31551.58923513,2907.6783333333300
1651104000,2889.38,2980,2855.9,2938.95,23140.98773244,2890.763333333330
1651190400,2938.95,2944.05,2775.02,2815.98,25571.95616334,2880.4283333333300
1651276800,2815.99,2841.59,2718.11,2727.21,14835.91870174,2854.4066666666700
1651363200,2727.21,2847.37,2715.57,2825.95,13925.86504711,2808.5466666666700
1651449600,2825.31,2881.07,2778.43,2856.49,37359.8283269,2796.465
1651536000,2856.5,2859.98,2756,2780.69,20316.62160005,2812.1300000000000
1651622400,2780.69,2969,2771.08,2940.61,30809.5026462,2840.153333333330
1651708800,2940.37,2953.59,2678.87,2747.19,41234.65838217,2841.0466666666700
1651795200,2747.19,2757.28,2630.7,2691.87,30614.63974566,2808.0266666666700
1651881600,2692.06,2703.49,2587,2634.93,15170.52465584,2742.2766666666700
1651968000,2634.93,2639.25,2483.1,2518.36,50002.92882592,2653.1916666666700
1652054400,2518.37,2527.52,2223.61,2228.53,95500.14404253,2537.83
1652140800,2229.34,2455.78,2200.25,2340.83,67775.80575303,2411.59
1652227200,2340.59,2451.12,2000.25,2075.24,174518.37171203,2288.72
1652313600,2077.23,2190.81,1700,1951.74,130380.25594018,2168.735
1652400000,1953.6,2143.27,1936.27,2005.62,60112.44131617,2066.735
1652486400,2005.3,2064.24,1948.12,2052.83,23393.13213469,2007.1316666666700
1652572800,2053.19,2167.72,1998.44,2143.29,21106.19167557,2035.3216666666700
1652659200,2143.29,2143.29,1976.49,2018.95,25156.15649605,2069.468333333330
1652745600,2018.94,2120,2005.39,2088.64,44676.01810641,2077.6583333333300
1652832000,2088.64,2108.41,1906,1910.92,40054.6944839,2044.8983333333300
1652918400,1911.87,2038.66,1900,2017.27,42824.27208971,2005.89
1653004800,2017.28,2061.83,1920.28,1956.44,44686.77613021,1983.5766666666700
1653091200,1956.26,1987.99,1936.97,1972.42,6965.52275793,1971.7933333333300
1653177600,1972.29,2053.8,1964.1,2040.94,14928.7320446,1985.9883333333300
1653264000,2041.04,2085.89,1955,1970.49,32995.30347913,1992.2750000000000
1653350400,1970.86,1991.03,1911.38,1975.86,23195.28119959,1995.1900000000000
1653436800,1976.08,2020.14,1933.37,1940.79,19664.29042458,1979.0716666666700
1653523200,1940.79,1962.13,1731,1790.81,82789.21689958,1932.4333333333300
1653609600,1790.76,1820.19,1704.7,1724.94,68803.27630315,1860.6666666666700
1653696000,1724.94,1809,1720.52,1790.5,51707.13216239,1793.7983333333300
1653782400,1790.66,1824.75,1763.5,1810,24261.51111195,1771.9483333333300
1653868800,1810,2010,1802.15,1997.91,63068.07850711,1820.6416666666700
1653955200,1997.92,2015.05,1921.72,1940.58,49662.40701333,1891.1500000000000
1654041600,1940.57,1971.26,1762,1816.4,63912.58621184,1917.2300000000000
1654128000,1816.21,1852.05,1781.34,1832.4,44216.3205726,1890.7116666666700
1654214400,1832.47,1841.32,1736,1773.51,38050.76146098,1835.2816666666700
1654300800,1773.51,1815,1748,1803.67,30450.50837357,1805.3150000000000
1654387200,1803.66,1827.6,1769.37,1804.87,17239.73737736,1798.6050000000000
1654473600,1805.1,1918.07,1803.93,1859.25,49893.25112743,1808.3066666666700
1654560000,1859.25,1875.36,1723.61,1812.23,46154.04802218,1824.0233333333300
1654646400,1812.73,1836.17,1765,1791.62,27227.49323793,1823.2416666666700
1654732800,1790.44,1831.11,1777.23,1786.85,12952.00874699,1808.9666666666700
1654819200,1787.33,1801.2,1652.75,1660.55,62191.20991474,1771.62
1654905600,1660.55,1680.51,1498.46,1529.92,87524.99554329,1702.7233333333300
1654992000,1531.02,1544.13,1421,1433.8,77877.54049565,1600.265
1655078400,1431.96,1452.48,1163.71,1210.21,195622.68587251,1466.3666666666700
1655164800,1208.07,1265.98,1073,1206.53,136291.79057876,1337.4116666666700
1655251200,1207.43,1246.63,1013.57,1236.43,209413.28260916,1250.6183333333300
1655337600,1236.46,1256.31,1050.56,1067.29,74732.4911696,1193.9033333333300
1655424000,1067.25,1115.76,1050,1085.25,53532.02942757,1149.8700000000000
1655510400,1085.56,1096.03,880.31,994.6,152964.26878665,1089.3516666666700
1655596800,993.81,1174,935.17,1127.17,94667.87720636,1059.0266666666700
1655683200,1127.17,1169.87,1051.48,1127.51,65741.94067679,1076.05
1655769600,1127.51,1192.4,1108.59,1124.52,62912.29932931,1104.7466666666700
1655856000,1124.52,1125.52,1042.95,1048.43,58098.34725377,1113.2766666666700
1655942400,1048.51,1153.12,1045,1143.24,47856.45696886,1102.775
1656028800,1143.48,1244,1131,1224.51,59108.4230996,1122.0616666666700
1656115200,1224.45,1256.28,1178.64,1241.27,39695.80273553,1170.8666666666700
1656201600,1241.44,1281.89,1194.26,1197.82,55516.04042009,1212.1033333333300
1656288000,1197.24,1236.75,1171.28,1190.12,40623.71573451,1215.4683333333300
1656374400,1190.42,1235.93,1135.54,1142.13,55599.57479885,1193.2133333333300
1656460800,1142.32,1154.38,1086,1097.99,48172.77833642,1160.0516666666700
1656547200,1098.55,1105.06,997,1069.95,83726.01345045,1123.385
1656633600,1069.96,1115.84,1032.21,1057.81,55785.94804718,1089.3033333333300
1656720000,1057.92,1076.85,1025.54,1066.44,30871.871017,1069.9916666666700
1656806400,1065.95,1087,1040.37,1072.8,26832.09696474,1065.2083333333300
1656892800,1073.89,1158.43,1043.11,1148.92,46655.44230173,1080.868333333330
1656979200,1149.71,1172.78,1076.12,1131.08,59620.15238478,1106.8266666666700
1657065600,1131.05,1194.68,1110.95,1185.68,43338.73515182,1136.4133333333300
1657152000,1186.87,1253.82,1162.7,1238.05,41930.78979485,1170.0816666666700
1657238400,1236.84,1276.85,1192.92,1214.47,48468.67782,1198.835
1657324800,1214.07,1234.17,1205,1215.82,15755.76600733,1217.756666666670
1657411200,1216.11,1218.41,1153.24,1167.21,36367.86789549,1210.9733333333300
1657497600,1167.57,1169.64,1091.45,1095.99,36970.79250892,1179.4200000000000
1657584000,1095.78,1096.46,1033.17,1037.02,38402.82082334,1129.8733333333300
1657670400,1037.31,1117.35,1006.03,1114.73,66725.02134528,1091.3266666666700
1657756800,1114.22,1213.42,1071.38,1191.78,67257.45443693,1098.5450000000000
1657843200,1191.78,1286.69,1180.37,1230.8,90036.65371097,1146.8066666666700
1657929600,1230.71,1424.08,1192.45,1357.24,77962.49999947,1219.5216666666700
1658016000,1355.59,1386.83,1319.77,1338.08,39424.10161277,1284.3233333333300
1658102400,1338.51,1597.31,1336.3,1582.69,139292.57279345,1367.3550000000000
1658188800,1582.24,1633.88,1493.22,1541.76,81135.30777126,1456.756666666670
1658275200,1542.25,1622.94,1482.66,1521.61,58837.6904325,1518.0983333333300
1658361600,1520.82,1605,1464.46,1576.02,45577.7347387,1547.575
1658448000,1575.24,1647.18,1517.16,1535.72,51069.48382316,1545.4566666666700
1658534400,1535.42,1596.25,1488.53,1549.85,29823.84270532,1549.1566666666700
1658620800,1550.87,1662.49,1547.54,1595.81,34869.41938235,1557.1616666666700
1658707200,1596.96,1609.15,1435.36,1438.8,63666.73778703,1544.3066666666700
1658793600,1439.73,1455,1355.34,1449.2,59171.36422781,1511.3783333333300
1658880000,1449.34,1643.64,1421.27,1637.83,66028.22116603,1501.6066666666700
1658966400,1637.83,1784,1596.18,1725.49,80232.16199344,1556.3916666666700
1659052800,1725.78,1766.4,1657.86,1721.07,53605.96206259,1649.485
1659139200,1722.68,1744.38,1674.29,1697.01,37458.79363147,1704.6600000000000
1659225600,1696.04,1754.32,1667,1680.62,31632.91576109,1707.0450000000000
1659312000,1680.34,1705,1607.68,1631.16,43779.65532302,1684.5816666666700
1659398400,1630.83,1680.54,1559.18,1631.85,51217.51084412,1658.7366666666700
1659484800,1631.85,1685.4,1589.37,1618.99,37012.38552392,1637.6050000000000
1659571200,1619.02,1663.65,1580,1606.61,55761.74075217,1623.2416666666700
1659657600,1608.31,1740,1606.5,1738.19,52898.83416163,1636.8733333333300
1659744000,1737.49,1748.59,1685.22,1689.19,18221.63491558,1666.2966666666700
1659830400,1691.03,1728.66,1668.9,1700.82,15049.91864752,1693.6983333333300
1659916800,1700.37,1818.55,1696,1780.97,52045.15049619,1716.53
1660003200,1777.92,1790.11,1668.86,1703.25,59405.71162002,1726.0033333333300
1660089600,1703.06,1885.99,1655.01,1853.82,70455.40180732,1753.8466666666700
1660176000,1853.82,1943,1851.35,1880.91,69709.74321133,1796.003333333330
1660262400,1880.94,1964.99,1853.45,1960,36039.24315131,1855.4516666666700
1660348800,1960.01,2021.61,1946.3,1983.61,48891.35990696,1919.875
1660435200,1984.39,2029.9,1905.33,1936.22,29399.58048612,1950.7250000000000
1660521600,1935.44,2011.72,1873.5,1900.3,52022.16016036,1949.993333333330
1660608000,1899.01,1914.5,1854,1877.51,31298.34084531,1922.36
1660694400,1877,1956.88,1820.01,1833,48844.03108343,1887.4733333333300
1660780800,1833,1882.19,1820,1847.46,31614.84816315,1861.4633333333300
1660867200,1846.91,1846.91,1604.78,1609.82,105147.85112975,1808.0416666666700
1660953600,1609.82,1656.74,1524.36,1575.7,63097.01882455,1720.5433333333300
1661040000,1575.87,1644.99,1563.49,1617.51,41484.21479795,1639.3350000000000
1661126400,1618.11,1629.19,1530.34,1624.67,42435.48578095,1603.485
1661212800,1624.95,1674.25,1563.97,1663.97,36561.49617473,1620.6716666666700
1661299200,1666.22,1693.2,1605.81,1656.64,25776.33064941,1641.905
1661385600,1656.28,1723.07,1655.74,1695.74,32407.35905986,1660.2716666666700
1661472000,1694.81,1707.03,1488,1508.42,87524.75265532,1646.1916666666700
1661558400,1507.58,1517.93,1448,1490.55,43258.58916305,1592.585
1661644800,1490.55,1510.27,1423.35,1425.38,30305.18686914,1519.8433333333300
1661731200,1426.22,1560.82,1423.86,1552.52,62229.31395705,1482.1333333333300
1661817600,1552.25,1605,1473.23,1523.87,53597.73939367,1495.0366666666700
1661904000,1524.34,1619.37,1524.34,1554.82,44872.47125385,1522.1633333333300
1661990400,1553.91,1598.26,1513.47,1585.86,36096.13324909,1549.2933333333300
1662076800,1586.18,1648.99,1545.67,1576.89,50304.95085495,1563.6866666666700
1662163200,1575.52,1582.68,1535.27,1557.46,17426.89428699,1572.9633333333300
