time,open,high,low,close,Volume,KAMA
1665619200,19155.8,19498,18163.1,19385.5,8220.77544404,19799.023838423127
1621123200,46761,49828.8,43824.3,46482.4,8208.34279043,51406.1337209173
1663718400,18869.9,19888,18138.4,18469.2,8199.87173157,20053.237897786075
1658188800,22450,23782.9,21600,23411,8067.08822755,20741.504880091234
1678406400,20363.7,20364,19549.9,20224.7,8017.54803465,21662.290329791475
1616544000,54341.2,57200,51641.8,52293.8,7897.28001289,55920.32132639982
1655337600,22557,22950,20200,20366.3,7869.69463548,23794.092762585067
1621296000,43551.9,45823.4,42297.9,42895.2,7804.85576005,47241.275820551884
1618876800,55720,57110.4,53388.3,56500,7803.21648333,58791.32580498839
1662422400,19790.3,20171.2,18670,18792.9,7780.18781792,20361.36570086045
1623283200,37398.9,38399,35803.7,36678.4,7724.33788718,38351.800461357554
1679529600,27300.1,28798.9,27172.6,28321.4,7694.48210246,26761.121276379024
1646092800,43188.4,44955.9,42841.4,44427.9,7665.37832744,40148.20650638415
1678838400,24753.4,25300,23913.3,24372.6,7630.69295967,21953.45679715549
1642982400,36270.1,37500,32940.1,36699.5,7629.98205653,38627.12081031797
1674000000,21148.6,21639.9,20395.5,20680,7518.76741939,20794.09794272798
1679097600,27451.7,27795,26606,26964.6,7452.6557049,23538.065269651706
1678579200,20619.7,22299.9,20440.3,22157.5,7395.00122627,21410.75846107721
1646352000,42465,42499.9,38586.3,39137.5,7393.53006724,40634.11709714134
1633478400,51492.9,55770,50366.4,55350.2,7379.34314845,49114.06818198708
1668124800,17555,17638,16350,17009.4,7353.61688259,18822.292068661158
1646006400,37709.2,44194.2,37447.6,43194.7,7314.11345705,39904.06887819622
1679184000,26967.3,28450,26890.1,28049.9,7280.96203968,24863.774481016262
1632182400,42992.9,43624.7,39579,40710.6,7259.61267188,46840.29195548904
1627430400,39475.1,40919.1,38805,40011,7208.00997377,36144.38571641887
1655683200,20550.1,21038.3,19625,20550,7167.6102756,20923.994980687406
1658102400,20790.9,22766.2,20769.3,22450.1,7058.00057846,20608.57669074209
1623715200,40529.1,41341.8,39461.1,40166.6,6917.67193047,38490.95811434368
1623542400,35544.9,39409.4,34801,39034.6,6770.84628744,38287.59647930539
1666656000,19330.6,20400,19230.4,20085.2,6743.9306896,19572.086369935252
1619395200,49112.6,54419.5,48828.6,54051.9,6729.25517904,52151.1848330722
1658275200,23411,24264.6,22905.6,23242.4,6703.96124847,20943.266948488443
1660867200,23192.4,23192.4,20805,20832.2,6696.77997848,22700.593976481035
1618790400,56227.5,57594.7,54228.9,55720,6648.64952388,58900.36802718132
1662681600,19322.5,21585.1,19309.4,21375.4,6607.96000464,20359.802647464032
1647388800,39321.7,41706.8,38807.5,41124,6599.06267456,40093.37503518672
1679616000,28321.3,28399.7,27007.7,27491,6589.15682682,26810.85503130975
1620604800,58320.5,59598.8,53470,55888.1,6558.94900359,54219.20599792052
1623974400,38078.2,38193.1,35126,35824,6558.4688904,38402.130436931955
1633046400,43798.7,48475,43300.3,48163.7,6512.03024789,45401.38283071788
1623801600,40167.3,40493,38120,38337.1,6485.36065466,38487.185413994965
1634774400,66035.7,66637.8,54100,62198,6480.46357995,61267.96196139043
1624579200,34669.6,35509.1,31278.3,31583.7,6444.51119144,35968.921086563234
1616630400,52280.4,53219.9,50436.3,51314.9,6418.72821219,55577.46141188859
1676505600,24340.9,25275.7,23500,23521.5,6395.08029244,22544.14944561363
1655424000,20366.3,21327.2,20231.3,20432.9,6388.73827755,22528.51044110868
1618272000,59823.7,63882.5,59781.2,63587.2,6335.07056179,58060.40622678245
1624147200,35484.2,36112.2,33370,35595,6286.3064383,38297.95270200516
1624406400,32516.5,34879.4,32402.3,33683.3,6268.26459436,37193.76222671664
1622419200,35667.9,37512.8,34200,37303.8,6224.60594186,38957.18281356675
1623024000,35783.2,36796.3,33334.3,33587.6,6165.92045486,38460.877481755815
1616371200,57368.8,58403.2,53775,54095.1,6153.51294203,56651.42993683322
1622592000,36676.4,38209.2,35929.2,37565.3,6148.67978991,38890.52285009447
1682553600,28425,29882.1,28392.9,29472.4,6124.85510864,28700.44212094037
1655856000,20704.1,20860.1,19750,19951.3,6091.94667736,20715.378258322064
1680134400,28358.2,29190,27700,28034,6090.40996426,26992.61685939814
1637884800,58955.3,59193.8,53571,53789,6087.34825408,58917.01804891614
1636502400,66950.1,68991,62700.1,64969,6073.53887613,62625.96696132323
1679356800,27770,28473.5,27341,28154.1,6071.29664317,26360.306000493416
1678924800,24374.8,25213,24210.8,25053.7,6040.40202335,22178.29643770765
1673481600,17943,19098,17912.9,18854.8,6032.03895337,18071.39879554224
1618358400,63581,64900,61315,62969,6019.81776003,58477.84076366313
1658966400,22965.3,24198.8,22487.9,23858.7,6008.68844077,21905.052744630433
1623888000,38337.1,39561.4,37405,38078.2,5998.8277368,38461.992011527334
1656633600,19949.8,20878.3,18950,19245.3,5953.30008013,20602.800165279194
1668988800,16264.5,16283.6,15470.5,15760,5929.39987307,17172.29582154325
1680048000,27267.5,28629.4,27258.4,28358.2,5926.43955977,26983.985715672483
1622073600,39290,40398,37230,38516.4,5898.0065665,39444.33186451974
1618012800,58110,61207,57882,59775.6,5891.74647812,57150.42925061607
1616976000,55782.3,58619.7,54919,57624.2,5874.05182831,55598.824538002715
1622246400,35683.8,37300,33652.8,34616.6,5845.40830971,39158.39017196706
1620086400,57193.4,57214.4,53100.1,53239.4,5831.51364404,53296.38291573418
1618531200,63243.1,63593.1,60100,61455,5826.91034158,58964.613481933025
1681862400,30386.8,30410.5,28577,28814,5820.95656192,29560.31933791358
1661472000,21561.3,21875,20097.5,20251.9,5810.87713114,21476.673016738696
1641513600,43124.5,43134.9,40666,41523.6,5768.70937087,46007.919786750994
1632096000,47247.3,47307.7,42510,42992.9,5755.78647313,47233.44029472873
1654560000,31353.1,31550,29200.2,31098.6,5748.3494308,31148.366101924625
1679875200,27998.3,28038,26491.9,27134.5,5730.75642046,26968.591036615824
1673654400,19930.1,21400,19910,20959,5727.623403,19774.740106386525
1622505600,37273.1,37934.3,35748,36676.3,5702.86612888,38937.039042059296
1658880000,21264.4,23100,21048.1,22964.3,5688.31795704,21817.46048605524
1621036800,49899,50827.3,46600,46771.1,5671.80945969,52379.02029723347
1683849600,26977.9,27102.1,25827.4,26800,5670.19300032,28280.690488693243
1626825600,29788.1,32844.4,29505,32125,5660.08802763,32724.646039625033
1653868800,29450.5,32186.4,29281.8,31711.7,5654.09722483,31163.383902930906
1628467200,43845.6,46484.1,42827.7,46307.1,5654.00111905,40980.843532747866
1664841600,19631.4,20475,19508.2,20347.9,5653.26557843,19800.72102791172
1660089600,23162.4,24200,22685,23958.8,5638.48952562,22320.79093902339
1681171200,29654.9,30586,29615,30227.6,5633.36397851,27820.22458396794
1623456000,37322.2,37449.5,34680,35544.9,5622.17147845,38283.887293502456
1676419200,22213.2,24366.4,22038.5,24334.5,5593.77186779,22523.660300899293
1676937600,24839.9,25250,24154.4,24442.1,5592.6879601,23356.47246853062
1637020800,63615.8,63615.8,58630,60137.2,5537.61818758,62973.22467283248
1622851200,36857.6,37935.8,34825.9,35534.6,5532.75325986,38690.43963999674
1643155200,36994.6,38899.9,36251.2,36827.6,5526.15489347,38055.249647428405
1657152000,20541,21826,20236.5,21615.4,5503.98687773,20331.672122835094
1678320000,21696.5,21819,20042.3,20363.6,5495.88823742,22128.76115920338
1657670400,19305.8,20332.3,18900,20233.6,5489.68641877,20541.559302613186
1674259200,22682.1,23428.6,22440.3,22781,5488.46489546,21837.34140844875
1644451200,44420.1,45900,43228,43537.5,5478.5708455,41856.8533510501
1675296000,23735.3,24282.1,23383.7,23489.6,5476.57407961,23034.068869615643
1668384000,16310,17149.7,15800.3,16585.9,5455.39722462,18162.08388458416
1617148800,58781.1,59800,56813.8,58786.2,5432.42869541,55674.78276052789
1656547200,20094,20139.8,18617.5,19949.9,5391.52722428,20700.649524563476
1642809600,36446.2,36814.5,34007.7,35067.6,5382.91732991,39794.817360097506
1625702400,33885.1,33946.8,32112.6,32882.2,5379.87658215,35242.968742846475
1681084800,28333.8,29800,28170,29655,5357.58172588,27462.71304619104
1620950400,49675.2,51540,48886,49899,5356.82052671,53562.14510754247
1683676800,27635.1,28334.2,26792.9,27617.8,5285.41028101,28562.30448199932
1664409600,19400,19647.8,18849.1,19600.1,5281.66287706,19781.93942086506
1676592000,23521.5,25010.5,23340.4,24572.3,5277.14079903,22617.267595664303
1677110400,24187.7,24602.8,23615.3,23942.4,5274.73760502,23470.295611186917
1659657600,22621.6,23477.7,22592.5,23325.7,5248.9971629,22198.120756703203
1619308800,50085.7,50580.4,47000,49106.5,5239.28585713,51961.88493924754
1622678400,37565.3,39471,37159.1,39196.6,5226.12100922,38892.62944673256
1625011200,35876.6,36090.7,34066,35046.2,5221.02360866,35513.1959332695
1646784000,38752.6,42590.6,38682,41965.3,5217.84352905,40616.25250142824
1623369600,36684.5,37654.3,35952.7,37322.2,5210.31614303,38343.08324521307
1663545600,19426.9,19678.6,18223.9,19539.8,5171.34350562,20642.74442797736
1634256000,57357.1,62887.5,56888.5,61656.2,5168.07233194,56338.29122701041
1628208000,40886.5,43401.9,39900,42823.9,5168.03548276,40099.52184823474
1656979200,20210.8,20732.1,19300,20169.1,5161.93595617,20270.83815085483
1624665600,31577.3,32691.1,30179,32277,5160.37265399,35563.716771033556
1654041600,31781,31929,29328.6,29790,5147.78242015,31194.970022906393
1680480000,28181.5,28500,27212.7,27800.7,5126.34125929,27080.359315095895
1681430400,30406,31050,30000,30493.2,5123.14663656,29011.78414163841
1627603200,40000,42306.8,38345.1,42229.6,5116.81915079,39502.100053721966
1657238400,21617.6,22498,21183.9,21582.6,5110.19342253,20438.348281166443
1655769600,20551.2,21698.9,20323.6,20701.9,5107.5220221,20880.455817492642
1651708800,39677.6,39832,35407,36542.6,5103.66793517,40153.672080721444
1617753600,58017.2,58652.1,55460,55928.5,5043.15330295,57095.28526139052
1627344000,37270.3,39524.3,36406.8,39506.2,5033.90785498,35046.45906316542
1616457600,54098.2,55814.9,53011,54351.3,5011.343934,56385.789718202555
1665705600,19385.4,19939.4,19083.2,19182.9,5003.54669681,19681.86022915952
1622764800,39212.3,39249.8,35576.7,36847.7,4991.5174428,38857.00441133318
1674604800,22636,23829.3,22320,23056.5,4988.71398622,22432.021671523118
1646179200,44428,45349,43357.1,43922.5,4984.14391934,40479.23294577385
1626739200,30827.2,31065.9,29288.6,29788.1,4981.12477971,32758.088510701305
1620172800,53201.1,57999.8,53000,57497.1,4971.78615975,53665.69648121074
1677024000,24442,24442.7,23600,24186.6,4957.34794605,23432.989572474577
1616716800,51318.2,55107,51239.1,55062.2,4953.42329206,55567.54634133131
1681776000,29449.3,30480.8,29123,30388.8,4929.53616201,29569.43127905952
1656028800,21090.8,21534.5,20731.1,21210.7,4915.59960617,20734.077087288217
1639353600,50098.8,50219.8,45759,46732.2,4915.42307275,50512.83423487683
1666742400,20085.3,21021.2,20071.1,20775.9,4891.48503337,19735.413276576586
1682899200,29245.3,29330.9,27643.2,28074.1,4854.69561208,28727.86578178945
1682035200,28245.7,28361.9,27146.2,27264.3,4835.76065603,29209.400363879602
1653523200,29519.4,29854,27505,29186.9,4835.33772425,31276.713690361485
1619740800,53579.7,57987.8,53071.6,57780,4816.82419072,52425.631408107525
1624492800,33685.8,35311.2,32333,34666.6,4814.3243243,36872.68461143458
1681948800,28814.3,29098.7,28009,28241.5,4796.56520848,29499.024445312036
1641427200,43432.5,43748,42424,43124.4,4794.70132537,46906.750021988504
1618963200,56500,56805.5,53600,53815.2,4784.93563962,58346.73517739974
1680220800,28032.8,28648.2,27520,28466.8,4745.11121921,27006.083391838834
1628121600,39749,41403.5,37355,40886.4,4715.12051213,39934.99558921655
1670889600,17209.5,18070,17090,17769.1,4689.50730666,17137.57699628502
1645401600,38400.1,39490.9,36782.6,37019.2,4647.63225861,40671.73522693845
1646870400,41959,42041.8,38576,39435.8,4643.71243332,40559.495718061546
1673568000,18855.5,19990,18720.6,19930,4630.23380144,18870.615011290476
1628294400,42861.7,44721.8,42495,44610.7,4617.87051633,40457.41688280573
1644192000,42426.1,44528.6,41697.4,43867.2,4601.62116212,40280.69005266686
1649203200,45498.3,45534.3,43123.7,43179.4,4588.009689,45526.89280973865
1659052800,23850.3,24499.3,23442.9,23776.3,4585.03918291,21926.845887023865
1681257600,30227.7,30505.5,29645.8,29895.2,4581.49238226,28068.904517257823
1637193600,60368.6,60964.4,56526.2,56921.7,4555.59692894,61212.94181399472
1660176000,23960,24901,23862.1,23956.2,4553.73837494,22365.729505596384
1660694400,23867,24438,23193.1,23336.2,4529.97841749,22954.68944014311
1619654400,54886.1,55246.3,52390.2,53579.6,4527.77869891,52366.0065421897
1674172800,21084.1,22747.5,20880.1,22682.1,4503.69168563,21432.187719456586
1620345600,56421,58700,55320,57383,4489.18454913,53797.05852111023
1624060800,35824,36450,34901,35490.5,4485.07665571,38335.13634994721
1624924800,34475.9,36643.2,34268,35903.3,4467.51532235,35516.64919764333
1667520000,20209.3,21333.3,20185.4,21148.7,4463.15475594,20192.902093464752
1622332800,34631.9,36491,33423.2,35673.8,4455.06304471,38964.32568870535
1650931200,40438.4,40776.9,37672,38121.7,4428.1061904,41191.70750474012
1675900800,22963.6,23008.2,21700,21792,4408.96561078,22982.795302295355
1632441600,44888.9,45153,40750,42833.2,4407.09719872,46564.51667267162
1677801600,23466.6,23478.5,22000,22356.1,4394.07804812,23267.70744981904
1635379200,58500.1,62490,57948,60613.5,4393.97638147,61164.21068237007
1653609600,29165.9,29386.5,28250,28580,4389.41311894,31173.32746346226
1646265600,43922.2,44085.4,41822.8,42465,4384.1712762,40648.223101379095
1638489600,56528.2,57688.9,51752.6,53678.6,4359.78163712,58372.31018484187
1656460800,20252.5,20397,19828.7,20086.2,4356.83435731,20719.373100574165
1654819200,30085.3,30327.6,28845.2,29054.9,4351.48421343,30916.99511150166
1658361600,23220.8,23428.8,22351.1,23155.6,4327.84396329,21291.046907848544
1620432000,57388,59521.4,57000,58953.8,4318.90529825,53986.04680846205
1658793600,21299.7,21325,20696,21264.4,4305.94912967,21734.74131385207
1652400000,28943.5,30966,28684.5,29222.6,4282.6868539,33095.67469131141
1620518400,58951.5,59264,56326,58293.1,4279.90854407,54189.42753609707
1643932800,37324.3,41774,37073.9,41585.5,4268.97512761,38640.85185940401
1657756800,20222.3,20894.5,19609.4,20573.7,4238.91910492,20541.934969124675
1643241600,36827.7,37242.5,35548.5,37200.5,4231.3554826,37937.33697037211
1683504000,28466.8,28662.8,27282.1,27693.2,4228.69995008,28707.094474536607
1624752000,32275.9,34700,32025,34675.3,4214.10806148,35530.26080754585
1682812800,29240.7,29975,29103,29243.1,4212.93767661,28749.830343953516
1638316800,57007.4,59090.7,56520,57237.9,4211.25534511,58603.52374961857
1639526400,48399.2,49512.5,46632,48881.3,4202.33918429,50476.437289869544
1617321600,58732.9,60025,58500,59020.7,4198.7419956,56298.08796044991
1684108800,26922.2,27677,26727.8,27167.6,4189.29265994,27649.46799310886
1648771200,45523.5,46710.9,44257.6,46312,4181.2620598,45729.48722336469
1652832000,30408.4,30653.1,28589.1,28664.3,4173.04270624,31497.46432355436
1632355200,43563.3,45000,43111.6,44889.8,4171.04314642,46753.25218974985
1646611200,38420.4,39545,37159.4,38024,4161.99024674,40565.0190565501
1663113600,20172.8,20525,19619.5,20233,4144.01054118,20788.856385562158
1680652800,28173,28792.3,27813.1,28179.1,4143.67564081,27116.927316190417
1641772800,41867.1,42239.6,39659.9,41855.3,4131.28228197,44396.40668474268
1650844800,39456.7,40614.5,38200.5,40438.5,4131.19598091,41373.42223490699
1663891200,19409,19479.8,18543,19289,4124.01178403,19941.62684366781
1659484800,22994,23650,22700,22827.9,4108.46919509,22007.374903873028
1675209600,23135,23809.2,22753.6,23732.6,4097.2274667,23022.486607815503
1677196800,23946.4,24134.3,22800.8,23193.8,4094.00216993,23463.75254961554
1662940800,21835.6,22475,21564.6,22401.3,4086.6012737,20798.251351615785
1670976000,17769.2,18387.5,17657.4,17804.9,4085.27197316,17196.709045416086
1660608000,24102.9,24249.6,23673.1,23867,4074.64453023,22951.573336818463
1638748800,49444,50957.6,47210,50564.3,4070.39292399,56168.6106626645
1666828800,20775.9,20871.3,20150.1,20286.4,4070.3428822,19758.087684964437
1641340800,45858.5,47066.5,42505,43410,4065.10253179,47822.431438384454
1633392000,49239.2,51888,49084.3,51487,4047.31458904,47217.877204914585
1683244800,28852.9,29697.4,28829.8,29530.2,4045.27992715,28795.71762164819
1619222400,51178.6,51200,48746.4,50093.4,4039.45909297,53626.17831233026
1625097600,35070.4,35070.4,32717.2,33532.4,4018.47695597,35468.5060857347
1671148800,17360.9,17533.9,16541,16631,4016.28061241,17186.183809892384
1661904000,19814.2,20473.4,19814.2,20052.6,4013.10463551,20716.475326782805
1664150400,18805.6,19307.7,18695.9,19228.1,4007.13852756,19820.041303260936
1661817600,20290.6,20576.4,19555,19812.4,3998.98458002,20773.427108556672
1660521600,24315.3,25200,23789.5,24107.4,3986.54499504,22902.21702755615
1681344000,29895.2,30650.8,29873.9,30405.9,3982.73231492,28605.686608512176
1657584000,19943.3,20036.3,19214.1,19307.9,3979.54645355,20550.181319896732
1616803200,55062.1,56668,54000,55852.4,3968.91582671,55579.05636927997
1683072000,28678.8,29267.5,28135,29033.3,3967.53272415,28747.30302149057
1675036800,23751,23798.7,22519.2,22835.1,3959.38376392,22978.71101424574
1620000000,56618.6,58981.4,56505,57193.5,3958.84291602,53298.015132517234
1635292800,60325.1,61477.1,58140.6,58500.1,3954.31807153,61170.83629829075
1669766400,16428.8,17250,16420.2,17166.9,3951.80596269,17044.370477340985
1625443200,35305.1,35305.1,33080.3,33697.6,3947.92736985,35371.14438498245
1679961600,27132.6,27521.4,26600,27267.6,3939.13158956,26971.297558832197
1617062400,57627.5,59380,57055,58781,3928.58550804,55625.983889654824
1656288000,21023.4,21525,20505.5,20716.3,3924.66567516,20754.695609392526
1667347200,20486.4,20864.3,20059.8,20153.5,3918.26833772,20121.805608755603
1662508800,18791,19457,18550,19283.1,3917.09254872,20349.19088327651
1637539200,58660.3,59411.8,55633.6,56295.5,3914.25219229,59867.297658572876
1668470400,16585.8,17098.4,16514.1,16877.3,3913.37021514,17993.492419272425
1658448000,23152.3,23744,22517.3,22688,3900.45154335,21543.189941680557
1638230400,57830.2,59230,55932.6,56980.7,3880.88229894,58622.63041727643
1640044800,46907.3,49321.1,46676.5,48925.9,3861.50635915,49895.21720360343
1684281600,27036,27500,26550,27402.3,3860.52834899,27491.198552956776
1636329600,63319.6,67777.7,63319.6,67559.8,3859.96266718,62051.30051849856
1666915200,20286.4,20743,20016.3,20603.8,3853.30318377,19832.661730564807
1664928000,20340.9,20360.9,19754.3,20162.7,3846.90361576,19840.041558369106
1669075200,15759.7,16277.6,15582.7,16195,3833.05572351,17134.03387566926
1639440000,46732.2,48690,46313.7,48399.2,3830.82406355,50489.58652115396
1682380800,27518.5,28385,27189,28300.9,3821.94736115,28712.868006488436
1620691200,55887.6,56949.9,54538.5,56747.5,3816.34383723,54245.838720876585
1628812800,44401.1,47898.5,44251.2,47823.3,3816.14935216,43220.87377853704
1620259200,57494.2,58420.2,55309,56421.1,3812.08482815,53722.971677555404
1637625600,56290.2,57850,55362.7,57571.4,3805.19371754,59665.04389221866
1639699200,47639.9,48001.9,45500,46168.3,3794.87579595,50102.71647168168
1658707200,22586.1,22660.9,21252.5,21299.7,3791.08330782,21737.136579048565
1655942400,19951.3,21200,19880.4,21086.7,3788.96436375,20725.548797158826
1681689600,30316.1,30319.3,29267,29449.2,3766.8064317,29457.265241413035
1682294400,27588.1,28000,26969.4,27518.6,3753.57923572,28740.1571460712
1638662400,49245,49750,47832.2,49443.3,3742.51070914,56399.66832531894
1682640000,29476.8,29605,28904.6,29323.9,3736.40742147,28718.45064192878
1684368000,27402.3,27474.3,26345,26817.9,3735.41085139,27435.79433357917
1646697600,38009.8,39373,37888,38752.6,3726.95170728,40553.83817131997
1652918400,28657.6,30503.7,28649.2,30280.7,3717.53738051,31490.43397054844
1653004800,30283.7,30721.2,28700.1,29167.5,3717.30457798,31426.88129288379
1651968000,35463.1,35495,33700,34024.2,3717.25105101,38883.823681499984
1674691200,23063.2,23293.3,22857.5,23010.6,3708.93130387,22509.09098094247
1652659200,31294.5,31294.5,29060,29826.1,3703.174505,31941.994969820855
1633996800,57482.8,57673.8,54019.2,56010.1,3699.83673303,54167.471870618894
1624838400,34700,35288.1,33872.6,34472,3680.10739483,35514.08049767639
1619568000,55077.4,56500,53868.4,54899.3,3678.87523673,52339.24091957024
1665100800,19955.8,20054.7,19338.4,19532.8,3678.17182192,19838.5588964857
1645056000,43873,44179.4,40100,40543.9,3677.74227227,42137.91104321965
1631491200,46061.3,46879,43374.9,44965.8,3673.51904919,47211.289962282266
1628380800,44612.1,45348,43320,43845.6,3667.28592934,40646.01321548171
1654992000,28395.9,28500.8,26506.5,26569.6,3666.64664503,30177.398561138576
1663286400,19700,19888.3,19326.9,19795.3,3660.73483118,20758.87617024588
1676851200,24287.1,25117.9,23867.9,24839.8,3654.03187294,23225.213009401516
1648166400,43989,45105,43604.8,44315.5,3649.07662426,42000.955439314144
1659916800,23179.5,24285.3,23168.2,23822.3,3648.93118081,22259.853525639122
1685232000,26873.7,28257,26788.7,28090,3644.55892232,27346.661666707656
1630627200,49290.2,51009.7,48356,50018.6,3628.82427331,46282.530056875454
1669680000,16207,16539,16095.5,16428.8,3624.0760168,17035.03219579083
1684886400,27221.5,27235.4,26069.1,26327.7,3613.20190584,27342.661511124785
1682985600,28076.6,28937.5,27877.9,28677.1,3612.13896667,28726.11273176714
1662076800,20127.8,20434.9,19764.3,19954.6,3594.85862645,20614.86206742114
1628726400,45570,46195.4,43800.1,44401.1,3567.19495677,42037.51459837189
1634601600,62009.6,64448,61320,64284.9,3564.49206667,59655.72558918536
1616889600,55852.5,56550,54690.9,55782,3562.54681255,55583.933229845716
1617408000,59020.7,59867.1,56955,57099,3552.82088064,56385.889993514014
1634688000,64291.6,66982.2,63546.2,66035.8,3549.62292947,61215.214685734936
1626393600,31868.5,32250,31050,31405.9,3545.77002185,34265.99084663516
1629417600,46770.8,49400,46662.9,49345.4,3541.23372143,44586.44966848339
1665014400,20163.1,20449.8,19872.7,19955.8,3540.93910503,19845.495569224517
1669593600,16420.2,16474.9,16000,16207.5,3534.75030939,17045.258241000258
1640649600,50687.5,50693.5,47305.5,47548.1,3521.5091963,50196.095719258235
1659398400,23275,23469.1,22649.1,22994,3520.58730367,22000.029934706927
1657497600,20830.3,20847.4,19870.5,19947,3519.46778674,20557.158892127674
1618185600,59967.9,61200,59420,59823.7,3519.19528987,57227.260107614406
1645920000,39120.2,39888,37029.8,37709.1,3515.96748312,39770.10861874391
1664755200,19060.4,19700,18985.7,19639.6,3506.92378451,19726.169789303254
1627862400,39889.9,40440.8,38700,39152.3,3504.70836076,40005.04326543515
1646956800,39435.8,40222.4,38251.5,38732.1,3504.67790685,40386.33870565368
1628640000,45606.9,46736.4,45373.5,45571.7,3504.45567656,41775.38509488305
1685491200,27699.2,27828.6,26841.3,27216.2,3503.88070102,27366.511598980444
1668556800,16877.4,16984,16370,16664,3502.74149898,17824.85039756103
1665446400,19132.1,19259.4,18860,19050,3501.55945344,19810.80663268069
1663632000,19535,19629.1,18731.1,18870,3495.73165845,20398.64857117742
1631059200,46889.5,47362.4,44444,46073.4,3486.85659567,47709.91394165033
1656892800,19292.8,20325,19033.6,20207.5,3479.37657412,20281.284200686063
1653955200,31710.4,32400,31183.7,31780.9,3456.4696866,31209.299408290844
1647216000,37783.7,39899.8,37584.5,39689.2,3450.29726956,40056.849114247416
1685404800,27741.4,28047,27559.8,27699.2,3449.02211639,27369.284748164162
1654473600,29907.6,31725.6,29881.9,31356.3,3447.46292616,31150.8846954205
1627776000,41500.2,42598.7,39413.5,39889.1,3446.98060983,40122.93441000881
1630540800,48872.1,50372.9,48622,49290.3,3436.66451617,46138.150388228954
1632268800,40710.5,44024.2,40600,43562.8,3430.28601932,46761.711982491266
