time,open,high,low,close,rma (14)
1642204800,3309.94,3374.22,3263.93,3330.97,3563.3010045490732
1642291200,3328.06,3391.52,3275.96,3349.63,3548.038789938425
1642377600,3349.63,3359.26,3143.26,3212,3524.0360192285375
1642464000,3212,3243.21,3086,3160.52,3498.0705892836418
1642550400,3160.52,3174.8,3049.3,3084.31,3468.5162614776673
1642636800,3087.54,3272.41,2975,3003.31,3435.287242800691
1642723200,3000.98,3033.95,2466.2,2569.38,3373.436725457784
1642809600,2568.65,2627.85,2300,2411.91,3304.756245067943
1642896000,2412.24,2549.99,2373.84,2542.2,3250.287941848804
1642982400,2540.33,2540.33,2160.02,2442.93,3192.619517431033
1643068800,2441.63,2519.99,2349.65,2458.31,3140.1688376145307
1643155200,2461.51,2729.37,2401,2462.96,3091.7967777849217
1643241600,2463,2532.92,2316.35,2426,3044.2398650859986
1643328000,2426,2558.5,2360.61,2546.71,3008.702017579856
1643414400,2546.71,2639.77,2523,2601.92,2979.646159181295
1643500800,2602.07,2640,2544.45,2602.62,2952.7157192397744
1643587200,2605.4,2708.65,2478.75,2688.04,2933.810310722648
1643673600,2688.04,2814.19,2677,2790.18,2923.5510028138874
1643760000,2790.18,2819.73,2615.15,2682.36,2906.323074041467
1643846400,2681.14,2723.92,2577.02,2697.58,2891.412854467076
1643932800,2697,2998.84,2675,2998.84,2899.086222005142
1644019200,2997.99,3065,2961.33,3014.72,2907.3457775762035
1644105600,3014.58,3075.56,2952.03,3057.99,2918.106079177903
1644192000,3058.28,3190.86,2996.84,3141.51,2934.063502093767
1644278400,3142.4,3235.97,3028.84,3119.54,2947.3118233727837
1644364800,3120.46,3272,3057.01,3246.1,2968.6538359890137
1644451200,3246.1,3283.77,3060.61,3073.11,2976.114990561227
1644537600,3073.98,3141.32,2875,2927.99,2972.6774912354244
1644624000,2927.99,2985,2857.9,2916.13,2968.638384718608
1644710400,2918.33,2954.33,2832,2870.88,2961.655642952993
1644796800,2873.33,2965.09,2832.98,2930.41,2959.4238113134934
1644883200,2930.39,3196.18,2913.4,3184.78,2975.5206819339583
1644969600,3186.52,3188.41,3044.84,3124.43,2986.157061795818
1645056000,3125.29,3161.09,2850,2893.53,2979.540843096117
1645142400,2892.89,2944,2753.6,2780.28,2965.3079257321083
1645228800,2780,2830.64,2696.97,2764.56,2950.968788179815
1645315200,2764.98,2764.98,2575,2622.42,2927.5010175955426
1645401600,2622,2758.98,2558.99,2568.9,2901.8866591958613
1645488000,2568.91,2673.23,2503,2637.41,2882.9954692533
1645574400,2637.4,2753.12,2579.11,2580.05,2861.356507163779
1645660800,2580.05,2733.2,2301.01,2598.43,2842.5760423663664
1645747200,2598.43,2837.69,2574.86,2769.5,2837.356325054483
1645833600,2769.5,2879,2729.65,2780.01,2833.260158979163
1645920000,2780,2835,2559.06,2615,2817.670147623508
1646006400,2614.99,2950,2571.72,2922.69,2825.1715656504007
1646092800,2922.29,3042.3,2853.86,2977.03,2836.018596675372
1646179200,2977.24,3044.85,2917,2948.9,2844.0815540557023
1646265600,2948.9,2969.28,2787.06,2834.87,2843.4235859088667
1646352000,2834.87,2836.14,2573.82,2622.18,2827.6204726296623
1646438400,2622.17,2684.99,2591.79,2666,2816.076153156115
1646524800,2665.99,2676.12,2535,2550.39,2797.0985707878212
1646611200,2550.4,2648.01,2445.81,2492.62,2775.3501014458343
1646697600,2491.78,2624.88,2482.6,2578.19,2761.267237056846
1646784000,2578.19,2775.19,2570.2,2728.16,2758.9024344099284
1646870400,2728.19,2733.71,2551,2606.81,2748.0386890949335
1646956800,2607.39,2676.89,2525,2557.05,2734.396639873867
1647043200,2557.16,2624,2554.18,2566.98,2722.438308454305
1647129600,2566.97,2600.68,2486.87,2515.35,2707.6462864218547
1647216000,2516,2608.88,2500.05,2590.76,2699.297265963151
1647302400,2590.58,2669,2506.12,2619.72,2693.6131755372116
1647388800,2619.73,2791.32,2606.73,2775.03,2699.428662998839
1647475200,2775.03,2839.17,2747.75,2814.58,2707.6537584989223
1647561600,2813.86,2985.66,2770.4,2940.01,2724.2506328918566
1647648000,2940.11,2986.72,2895.22,2952,2740.518444828153
1647734400,2952,2963.97,2820,2862.81,2749.253555911856
1647820800,2862.82,2961.5,2835,2893,2759.5211590610093
1647907200,2893,3057.49,2887.46,2970.54,2774.5939334137943
1647993600,2970.33,3047.76,2922.16,3036.71,2793.316509598523
1648080000,3036.99,3131.42,3006.12,3112.4,2816.108187484343
1648166400,3112.8,3193.57,3076.29,3103.64,2836.646174092604
1648252800,3104.41,3153.14,3087.33,3146.59,2858.7850188002744
1648339200,3146.24,3298.86,3130,3297.07,2890.091088885969
1648425600,3296.25,3431.11,3276.89,3331.61,2921.6281539655424
1648512000,3333.19,3482.98,3332.45,3404.96,2956.151857253718
1648598400,3404,3445,3335,3387.05,2986.93029602131
1648684800,3386.59,3446.48,3260.82,3282.6,3008.049560591216
1648771200,3282.83,3480.8,3215,3454.64,3039.9488776918433
1648857600,3454.65,3531.99,3435.08,3445.13,3068.8903864281397
1648944000,3446.05,3580,3413.52,3523.19,3101.3403588261294
1649030400,3523.18,3548.24,3405.36,3519.53,3131.211047481406
1649116800,3519.52,3550,3375,3407.7,3150.960258375591
1649203200,3407.07,3407.18,3163,3168.44,3152.208811348763
1649289600,3168.3,3271,3143.01,3229,3157.6938962524227
1649376000,3227.82,3313.97,3176.29,3193.91,3160.280760805821
1649462400,3193.14,3269.12,3183.2,3261.06,3167.479277891119
1649548800,3260.16,3307.51,3190,3201.59,3169.915758041753
1649635200,3201.93,3213.6,2951,2978.32,3156.230346753057
1649721600,2978.33,3084.1,2951.04,3029.95,3147.2103219849814
1649808000,3029.94,3131,2997.74,3117.99,3145.123156128911
1649894400,3117.99,3143.99,2976.62,3020.85,3136.2465021197027
1649980800,3020.85,3060.24,2995.25,3041.45,3129.4753233968663
1650067200,3042.38,3086.75,3012.15,3059.93,3124.5078002970904
1650153600,3060.4,3082.95,2971.09,2985.99,3114.6136717044405
1650240000,2985.99,3068.23,2880.17,3055.32,3110.3784094398375
1650326400,3055.91,3131.2,3033.06,3102.75,3109.8335230512776
1650412800,3102.49,3172.77,3037.07,3077.51,3107.5246999761866
1650499200,3077.51,3180.24,2938.63,2984.05,3098.705078549316
1650585600,2983.85,3032,2935.6,2962.44,3088.9718586529366
1650672000,2962.91,2977.71,2918.78,2933.35,3077.856011606298
1650758400,2933.4,2967.57,2910,2922.82,3066.7820107772773
1650844800,2921.66,3025,2800,3006.99,3062.511152864615
1650931200,3007.25,3041.43,2766.75,2809.95,3044.471070517142
1651017600,2809.75,2922.18,2795.53,2889.37,3033.3924226230606
1651104000,2889.38,2980,2855.9,2938.95,3026.6465352928417
1651190400,2938.95,2944.05,2775.02,2815.98,3011.5989256290673
1651276800,2815.99,2841.59,2718.11,2727.21,2991.2854309412764
1651363200,2727.21,2847.37,2715.57,2825.95,2979.4757573026136
1651449600,2825.31,2881.07,2778.43,2856.49,2970.6910603524266
1651536000,2856.5,2859.98,2756,2780.69,2957.1195560415395
1651622400,2780.69,2969,2771.08,2940.61,2955.9403020385726
1651708800,2940.37,2953.59,2678.87,2747.19,2941.0295661786745
1651795200,2747.19,2757.28,2630.7,2691.87,2923.2324543087693
1651881600,2692.06,2703.49,2587,2634.93,2902.639421858143
1651968000,2634.93,2639.25,2483.1,2518.36,2875.1908917254186
1652054400,2518.37,2527.52,2223.61,2228.53,2829.0008280307457
1652140800,2229.34,2455.78,2200.25,2340.83,2794.131483171407
1652227200,2340.59,2451.12,2000.25,2075.24,2742.7820915163065
1652313600,2077.23,2190.81,1700,1951.74,2686.279084979427
1652400000,1953.6,2143.27,1936.27,2005.62,2637.660578909468
1652486400,2005.3,2064.24,1948.12,2052.83,2595.88696613022
1652572800,2053.19,2167.72,1998.44,2143.29,2563.5586114066327
1652659200,2143.29,2143.29,1976.49,2018.95,2524.657996306159
1652745600,2018.94,2120,2005.39,2088.64,2493.513853712862
1652832000,2088.64,2108.41,1906,1910.92,2451.900007019086
1652918400,1911.87,2038.66,1900,2017.27,2420.8550065177224
1653004800,2017.28,2061.83,1920.28,1956.44,2387.6825060521705
1653091200,1956.26,1987.99,1936.97,1972.42,2358.020898477015
1653177600,1972.29,2053.8,1964.1,2040.94,2335.372262871514
1653264000,2041.04,2085.89,1955,1970.49,2309.3092440949777
1653350400,1970.86,1991.03,1911.38,1975.86,2285.4914409453363
1653436800,1976.08,2020.14,1933.37,1940.79,2260.869909449241
1653523200,1940.79,1962.13,1731,1790.81,2227.294201631438
1653609600,1790.76,1820.19,1704.7,1724.94,2191.411758657764
1653696000,1724.94,1809,1720.52,1790.5,2162.7752044679237
1653782400,1790.66,1824.75,1763.5,1810,2137.5769755773576
1653868800,1810,2010,1802.15,1997.91,2127.6007630361178
1653955200,1997.92,2015.05,1921.72,1940.58,2114.242137104967
1654041600,1940.57,1971.26,1762,1816.4,2092.9676987403263
1654128000,1816.21,1852.05,1781.34,1832.4,2074.3557202588745
1654214400,1832.47,1841.32,1736,1773.51,2052.8667402403835
1654300800,1773.51,1815,1748,1803.67,2035.066973080356
1654387200,1803.66,1827.6,1769.37,1804.87,2018.6243321460447
1654473600,1805.1,1918.07,1803.93,1859.25,2007.2404512784701
1654560000,1859.25,1875.36,1723.61,1812.23,1993.3111333300078
1654646400,1812.73,1836.17,1765,1791.62,1978.904623806436
1654732800,1790.44,1831.11,1777.23,1786.85,1965.1864363916904
1654819200,1787.33,1801.2,1652.75,1660.55,1943.426690935141
1654905600,1660.55,1680.51,1498.46,1529.92,1913.890498725488
1654992000,1531.02,1544.13,1421,1433.8,1879.598320245096
1655078400,1431.96,1452.48,1163.71,1210.21,1831.7848687990174
1655164800,1208.07,1265.98,1073,1206.53,1787.1238067419447
1655251200,1207.43,1246.63,1013.57,1236.43,1747.7885348318057
1655337600,1236.46,1256.31,1050.56,1067.29,1699.1814966295337
1655424000,1067.25,1115.76,1050,1085.25,1655.3292468702814
1655510400,1085.56,1096.03,880.31,994.6,1608.1343006652612
1655596800,993.81,1174,935.17,1127.17,1573.7797077605994
1655683200,1127.17,1169.87,1051.48,1127.51,1541.9033000634136
1655769600,1127.51,1192.4,1108.59,1124.52,1512.0902072017414
1655856000,1124.52,1125.52,1042.95,1048.43,1478.9716209730454
1655942400,1048.51,1153.12,1045,1143.24,1454.9907909035423
1656028800,1143.48,1244,1131,1224.51,1438.527877267575
1656115200,1224.45,1256.28,1178.64,1241.27,1424.4380288913196
1656201600,1241.44,1281.89,1194.26,1197.82,1408.251026827654
1656288000,1197.24,1236.75,1171.28,1190.12,1392.670239197107
1656374400,1190.42,1235.93,1135.54,1142.13,1374.7745078258852
1656460800,1142.32,1154.38,1086,1097.99,1355.0041858383222
1656547200,1098.55,1105.06,997,1069.95,1334.6431725641564
1656633600,1069.96,1115.84,1032.21,1057.81,1314.8693745238597
1656720000,1057.92,1076.85,1025.54,1066.44,1297.1244192007268
1656806400,1065.95,1087,1040.37,1072.8,1281.1012464006749
1656892800,1073.89,1158.43,1043.11,1148.92,1271.659728800627
1656979200,1149.71,1172.78,1076.12,1131.08,1261.618319600582
1657065600,1131.05,1194.68,1110.95,1185.68,1256.1941539148263
1657152000,1186.87,1253.82,1162.7,1238.05,1254.8981429209102
1657238400,1236.84,1276.85,1192.92,1214.47,1252.0104184265597
1657324800,1214.07,1234.17,1205,1215.82,1249.4253885389483
1657411200,1216.11,1218.41,1153.24,1167.21,1243.5528607861663
1657497600,1167.57,1169.64,1091.45,1095.99,1233.0126564442974
1657584000,1095.78,1096.46,1033.17,1037.02,1219.0131809839902
1657670400,1037.31,1117.35,1006.03,1114.73,1211.5643823422765
1657756800,1114.22,1213.42,1071.38,1191.78,1210.151212174971
1657843200,1191.78,1286.69,1180.37,1230.8,1211.6261255910447
1657929600,1230.71,1424.08,1192.45,1357.24,1222.0271166202558
1658016000,1355.59,1386.83,1319.77,1338.08,1230.3166082902374
1658102400,1338.51,1597.31,1336.3,1582.69,1255.4861362695062
1658188800,1582.24,1633.88,1493.22,1541.76,1275.9342693931128
1658275200,1542.25,1622.94,1482.66,1521.61,1293.4825358650335
1658361600,1520.82,1605,1464.46,1576.02,1313.6637833032455
1658448000,1575.24,1647.18,1517.16,1535.72,1329.524941638728
1658534400,1535.42,1596.25,1488.53,1549.85,1345.2624458073901
1658620800,1550.87,1662.49,1547.54,1595.81,1363.158699678291
1658707200,1596.96,1609.15,1435.36,1438.8,1368.5616497012702
1658793600,1439.73,1455,1355.34,1449.2,1374.3215318654652
1658880000,1449.34,1643.64,1421.27,1637.83,1393.143565303646
1658966400,1637.83,1784,1596.18,1725.49,1416.8825963533857
1659052800,1725.78,1766.4,1657.86,1721.07,1438.6102680424297
1659139200,1722.68,1744.38,1674.29,1697.01,1457.0673917536844
1659225600,1696.04,1754.32,1667,1680.62,1473.0354351998499
1659312000,1680.34,1705,1607.68,1631.16,1484.330046971289
1659398400,1630.83,1680.54,1559.18,1631.85,1494.8671864733399
1659484800,1631.85,1685.4,1589.37,1618.99,1503.7331017252443
1659571200,1619.02,1663.65,1580,1606.61,1511.0814516020125
1659657600,1608.31,1740,1606.5,1738.19,1527.3034907732974
1659744000,1737.49,1748.59,1685.22,1689.19,1538.866812860919
1659830400,1691.03,1728.66,1668.9,1700.82,1550.4348976565675
1659916800,1700.37,1818.55,1696,1780.97,1566.9016906810987
1660003200,1777.92,1790.11,1668.86,1703.25,1576.6408556324488
1660089600,1703.06,1885.99,1655.01,1853.82,1596.439365944417
1660176000,1853.82,1943,1851.35,1880.91,1616.7586969483873
1660262400,1880.94,1964.99,1853.45,1960,1641.2759328806455
1660348800,1960.01,2021.61,1946.3,1983.61,1665.7283662463137
1660435200,1984.39,2029.9,1905.33,1936.22,1685.04919722872
1660521600,1935.44,2011.72,1873.5,1900.3,1700.4242545695256
1660608000,1899.01,1914.5,1854,1877.51,1713.073236385988
1660694400,1877,1956.88,1820.01,1833,1721.6394337869885
1660780800,1833,1882.19,1820,1847.46,1730.6266170879178
1660867200,1846.91,1846.91,1604.78,1609.82,1721.9975730102092
1660953600,1609.82,1656.74,1524.36,1575.7,1711.547746366623
1661040000,1575.87,1644.99,1563.49,1617.51,1704.8307644832928
1661126400,1618.11,1629.19,1530.34,1624.67,1699.104995591629
1661212800,1624.95,1674.25,1563.97,1663.97,1696.5953530493698
1661299200,1666.22,1693.2,1605.81,1656.64,1693.7413992601291
1661385600,1656.28,1723.07,1655.74,1695.74,1693.8841564558345
1661472000,1694.81,1707.03,1488,1508.42,1680.6367167089895
1661558400,1507.58,1517.93,1448,1490.55,1667.0590940869188
1661644800,1490.55,1510.27,1423.35,1425.38,1649.796301652139
1661731200,1426.22,1560.82,1423.86,1552.52,1642.8479943912719
1661817600,1552.25,1605,1473.23,1523.87,1634.3495662204666
1661904000,1524.34,1619.37,1524.34,1554.82,1628.6688829190045
1661990400,1553.91,1598.26,1513.47,1585.86,1625.611105567647
1662076800,1586.18,1648.99,1545.67,1576.89,1622.1310265985292
1662163200,1575.52,1582.68,1535.27,1557.46,1617.511667555777
1662249600,1557.36,1583.25,1540.83,1579.12,1614.7694055875072
1662336000,1579.13,1630.25,1558.28,1617.04,1614.9315909026852
1662422400,1617.79,1686.19,1553.59,1557.71,1610.844334409636
1662508800,1557.71,1657.77,1490,1630.3,1612.2340248089477
1662595200,1630.31,1663.89,1596,1636.04,1613.9344516083086
1662681600,1636.05,1746,1631.99,1720,1621.510562207715
1662768000,1719.41,1788.48,1708,1774.51,1632.4390934785927
1662854400,1774.99,1789,1720.42,1766.5,1642.014872515836
1662940800,1766.49,1782.63,1694,1716.71,1647.3502387647047
1663027200,1716.57,1759,1562.11,1573.79,1642.0959359957974
1663113600,1573.8,1648.82,1552.08,1638.75,1641.8569405675262
1663200000,1638.65,1653.19,1458.55,1471.82,1629.711444812703
1663286400,1471.82,1483.38,1406.4,1433.25,1615.6784844689384
1663372800,1433.85,1474.89,1408.66,1469.76,1605.2557355783
1663459200,1469.76,1469.76,1325.38,1334.77,1585.9353258941355
1663545600,1334.67,1392.46,1281.26,1376.45,1570.9720883302687
1663632000,1376.42,1384.08,1313.75,1323.18,1553.2726534495353
1663718400,1323.18,1419,1219.33,1244.89,1531.2453210602828
1663804800,1245.76,1348,1237.94,1326.45,1516.6170838416913
1663891200,1326.39,1359.27,1262.74,1328.02,1503.1458635672848
1663977600,1328.08,1348,1307.44,1317.54,1489.8883018839074
1664064000,1317.1,1336.54,1269.77,1293.72,1475.8762803207712
1664150400,1294.04,1340.08,1277.77,1336.92,1465.9508317264304
1664236800,1336.55,1399.59,1303.74,1328.29,1456.1179151745425
1664323200,1328.29,1355.17,1253.54,1336.86,1447.5994926620751
1664409600,1337.69,1351.29,1289.35,1335.94,1439.6238146147841
1664496000,1335.83,1373,1309.4,1328.43,1431.6813992851567
1664582400,1328.43,1333.78,1303.59,1311.89,1423.1248707647883
1664668800,1310.7,1317.61,1268.45,1275.02,1412.5459514244465
1664755200,1276.8,1329.64,1264,1323.5,1406.1855263227003
1664841600,1323.52,1369.59,1319.26,1362.02,1403.0308458710788
1664928000,1361.95,1363.88,1316.2,1352.76,1399.4400711660016
1665014400,1352.75,1385.48,1347.63,1352.53,1396.0893517970014
1665100800,1352.48,1361.48,1318.02,1331.61,1391.4836838115014
1665187200,1331.6,1337.3,1305,1315.25,1386.0384206821084
1665273600,1315.26,1328.96,1308.05,1323.22,1381.5513906333865
1665360000,1323.05,1337.62,1287.31,1290.65,1375.0584341595734
1665446400,1290.65,1297.63,1268,1279.44,1368.2285460053179
1665532800,1279.43,1306.36,1275.62,1294.38,1362.9536498620807
1665619200,1293.95,1300,1188.42,1287.43,1357.5591034433605
1665705600,1287.21,1343.38,1282.72,1297.11,1353.2413103402635
1665792000,1297.07,1300.99,1262.29,1274.38,1347.608359601673
1665878400,1274.97,1315.22,1274.69,1306.4,1344.6649053444107
1665964800,1306.46,1338,1295.14,1331.55,1343.7281263912387
1666051200,1331.55,1341.11,1287.75,1309.98,1341.3175459347217
1666137600,1309.99,1313.57,1280.19,1284.61,1337.2670069393844
1666224000,1284.6,1310,1270.57,1282.55,1333.358649300857
1666310400,1282.41,1306.61,1252.67,1299.54,1330.9430314936528
1666396800,1299.59,1321.12,1295,1313.77,1329.7163863869632
1666483200,1313.83,1370.25,1298.8,1364.01,1332.1659302164658
1666569600,1364.09,1369.8,1324.48,1344.7,1333.0612209152896
1666656000,1344.69,1526.22,1335.25,1460.31,1342.1504194213405
1666742400,1460.24,1593.98,1458.7,1566.32,1358.1625323198164
1666828800,1566.35,1578.96,1503.86,1513.81,1369.2802085826866
1666915200,1514.15,1575,1481.23,1554.72,1382.5259079696375
1667001600,1554.95,1664.17,1548.8,1620.41,1399.5176288289492
1667088000,1620.41,1639.04,1577.17,1591.41,1413.2242267697386
1667174400,1591.41,1634.4,1546.93,1573.44,1424.6682105718999
1667260800,1573,1613.11,1564.26,1578.6,1435.6633383881926
1667347200,1578.65,1619.84,1501.51,1519.01,1441.6166713604646
1667433600,1519.01,1559,1516.42,1531.2,1448.015480549003
1667520000,1531.16,1676.71,1528.82,1644.77,1462.0693747955029
1667606400,1645.02,1666.01,1622.5,1627.6,1473.8929908815383
1667692800,1627.4,1639.09,1564.24,1568.26,1480.6334915328569
1667779200,1568.21,1609.12,1546.02,1567.84,1486.8625278519387
1667865600,1568.25,1580,1221.49,1334.6,1475.9866330053717
1667952000,1334.54,1337.05,1070,1098.32,1449.0104449335595
1668038400,1099.45,1350,1085.37,1295.02,1438.0111274383053
1668124800,1295.06,1307.7,1198.88,1285.28,1427.101761192712
1668211200,1285.58,1288.76,1236.54,1253.78,1414.7216353932326
1668297600,1253.93,1271.4,1200.48,1220,1400.8129471508587
1668384000,1219.94,1288.79,1170.96,1241.27,1389.417022354369
1668470400,1241.71,1290.49,1232.24,1251.53,1379.567949329057
1668556800,1251.53,1266.8,1183.97,1215.28,1367.8330958055528
1668643200,1215.48,1226.77,1181.92,1199.5,1355.8093032480133
1668729600,1199.48,1233,1198.57,1211.69,1345.5150673017265
1668816000,1211.68,1231.78,1196.77,1217.03,1336.3375624944601
1668902400,1217.02,1224.32,1131.68,1141.12,1322.393450887713
1668988800,1141.12,1143.96,1078.61,1105.38,1306.8924901100195
1669075200,1105.49,1140.76,1073.33,1137.76,1294.8115979593038
1669161600,1137.76,1188.74,1127.04,1183.37,1286.8514838193535
1669248000,1183.37,1215.33,1179.99,1203.3,1280.8835206893996
1669334400,1203.3,1208,1171.2,1197.72,1274.9432692115854
1669420800,1197.73,1236.21,1196.83,1204.86,1269.937321410758
1669507200,1204.86,1222.23,1189.2,1192.65,1264.4167984528467
1669593600,1192.68,1198.1,1150.34,1167.35,1257.4834557062147
1669680000,1167.34,1226.66,1158,1216.15,1254.5310660129137
1669766400,1215.8,1309,1212.13,1294.37,1257.3767041548485
1669852800,1294.6,1303.02,1263.05,1275.52,1258.6726538580735
1669939200,1275.58,1297.6,1265.12,1294.95,1261.2638928682113
1670025600,1294.95,1306.87,1237.54,1240.59,1259.7871862347677
1670112000,1240.89,1286.19,1240.14,1280.38,1261.2581015037129
1670198400,1280.08,1304.49,1248,1258.72,1261.0768085391621
1670284800,1258.71,1274.08,1241.97,1271.19,1261.7991793577933
1670371200,1271.18,1278.68,1219.4,1231.19,1259.612809403665
1670457600,1231.19,1292,1222.37,1280.5,1261.1047515891175
1670544000,1280.5,1298,1255.16,1262.99,1261.239412189895
1670630400,1263,1283.78,1260.16,1265.69,1261.5573113191879
1670716800,1265.69,1283.56,1255.21,1263.17,1261.6725033678174
1670803200,1263.16,1278.8,1240.45,1275.35,1262.6494674129733
1670889600,1275.35,1349.9,1256.4,1320.71,1266.7966483120467
1670976000,1320.47,1350.27,1300.24,1307.46,1269.7011734326147
1671062400,1307.46,1310.39,1260,1266.59,1269.4789467588564
1671148800,1266.62,1279.15,1154.46,1166.93,1262.1540219903668
1671235200,1166.9,1189.41,1162.5,1187.48,1256.820163276769
1671321600,1187.47,1196.19,1172.68,1183.35,1251.5722944712854
1671408000,1183.35,1194.9,1150.24,1167.43,1245.5621305804793
1671494400,1167.27,1230.7,1163.28,1217.44,1243.553406967588
1671580800,1217.15,1223.92,1203.46,1213.52,1241.40816361276
1671667200,1213.28,1237.02,1180,1217.05,1239.6682947832774
1671753600,1217.13,1230,1209.42,1219.8,1238.2491308701863
1671840000,1219.95,1227.48,1214.41,1220.49,1236.980621522316
1671926400,1220.28,1223.78,1193.78,1218.18,1235.6377199850074
1672012800,1218.18,1230.42,1210.43,1227.75,1235.0743114146499
1672099200,1227.73,1232.83,1201,1211.15,1233.3654320278893
1672185600,1211.14,1214.38,1180.5,1189.29,1230.2171868830399
1672272000,1189.52,1205.27,1186.6,1200.76,1228.1131021056797
1672358400,1200.76,1201.64,1181.88,1198.89,1226.0257376695597
1672444800,1198.9,1207.11,1190.71,1195,1223.8096135503054
1672531200,1195,1203.73,1190.86,1199.76,1222.0917840109978
1672617600,1199.85,1223.95,1192.58,1213.71,1221.4930851530694
1672704000,1213.61,1219.29,1204.07,1213.92,1220.9521504992788
1672790400,1214,1271.27,1212.25,1256.32,1223.478425463616
1672876800,1256.39,1259.05,1242.06,1250.5,1225.4085379305009
1672963200,1250.52,1276.99,1236.31,1269.74,1228.5750709354652
1673049600,1269.74,1270.59,1261.28,1263.53,1231.071851582932
1673136000,1263.68,1295,1257.38,1289.53,1235.2474336127223
1673222400,1289.53,1344,1285.4,1320.55,1241.3404740689564
1673308800,1320.55,1346.91,1316.61,1335.28,1248.050440206888
1673395200,1335.5,1400,1320.69,1389.11,1258.126123049253
1673481600,1389.12,1437.63,1351,1415.91,1269.3963999743064
1673568000,1415.91,1464.84,1401.34,1451.11,1282.3759428332846
1673654400,1451.12,1600,1449.72,1550.41,1301.521232630907
1673740800,1550.4,1567.22,1516.24,1552.78,1319.468287442985
1673827200,1552.16,1606.75,1520.36,1576.42,1337.8219811970573
1673913600,1576.43,1607.52,1541.88,1565.79,1354.1054111115534
1674000000,1565.71,1610.28,1480,1512.17,1365.3957388892995
1674086400,1511.8,1563.64,1509.44,1551.66,1378.7003289686352
1674172800,1551.61,1668.28,1541.96,1659.81,1398.7795911851613
1674259200,1659.8,1679.01,1615.1,1626.04,1415.0124775290785
1674345600,1626.05,1662.69,1602.75,1627.67,1430.2023005627157
1674432000,1627.66,1648.54,1585,1626.48,1444.2221362368073
1674518400,1626.4,1640.04,1531.35,1556.01,1452.2069836484638
1674604800,1555.63,1639.6,1518,1611.62,1463.5936276735736
1674691200,1611.62,1633.39,1578.78,1602.22,1473.4955114111756
1674777600,1602.14,1621.59,1551,1597.31,1482.3394034532346
1674864000,1597.31,1606.82,1557.24,1572.63,1488.7887317780037
1674950400,1572.41,1659.9,1567.61,1645.2,1499.960965222432
1675036800,1645.2,1646.99,1530.51,1567.2,1504.7637534208297
1675123200,1567.19,1603.62,1560.82,1586.01,1510.5670567479133
1675209600,1586.01,1647.85,1558,1641.6,1519.9265526944907
1675296000,1641.6,1714.87,1632.18,1643.09,1528.7239417877413
1675382400,1643.24,1674.81,1626.28,1664.4,1538.4150888029028
1675468800,1664.41,1694.9,1646.27,1666.19,1547.5418681741241
1675555200,1666.19,1672.51,1610.01,1629.63,1553.405306161687
1675641600,1629.4,1657.83,1605,1615.26,1557.8234985787092
1675728000,1615.25,1677.3,1610.97,1672.4,1566.0075343945157
1675814400,1672,1698,1630.77,1650.33,1572.03056765205
1675900800,1650.32,1655.53,1522.11,1545.17,1570.1119556769033
1675987200,1545,1554.2,1492,1514.17,1566.1161016999815
1676073600,1513.01,1543.65,1503.33,1539.21,1564.19423729284
1676160000,1539.21,1548,1494.22,1515.78,1560.7360774862084
