time,open,high,low,close,Volume,ER
1636070400,4537.31,4574.01,4450,4482.93,18672.23327113,43.74064837905250
1636156800,4481.37,4530.74,4334,4522,21918.56958052,44.45837063563120
1636243200,4521.99,4638.39,4508.49,4617.14,16708.59967717,10.33386327503990
1636329600,4617.13,4822,4614.79,4811.61,28984.44092235,45.18950437317780
1636416000,4811.62,4839.08,4715.29,4732.07,37501.02472026,42.03975799481410
1636502400,4732.95,4867,4452.63,4634.94,59072.86865534,30.080142475511900
1636588800,4633.55,4779.99,4582,4722.92,23637.05872897,36.25013531555590
1636675200,4720.75,4805,4510,4669.33,50422.62962604,10.17924362700150
1636761600,4669.33,4704.82,4589.1,4650.47,12171.71111947,47.80183921684940
1636848000,4648.79,4692.59,4520,4627.21,15344.06619102,37.34064525318690
1636934400,4627.97,4769,4544,4564.19,32107.92585666,28.67739451177490
1637020800,4563.42,4563.42,4105,4211.75,57169.45613657,100
1637107200,4210.61,4299.71,4067.32,4292.75,25687.62419519,69.92090311560030
1637193600,4289.96,4343,3958.99,4006.22,42240.09127433,79.90697674418610
1637280000,4008.92,4311,3978.21,4297.67,31988.36388647,30.670861099735700
1637366400,4298.13,4440,4208.11,4414.54,26016.90995294,13.263434046211500
1637452800,4414.54,4427.77,4250,4263.51,22198.57689864,5.58432591058176
1637539200,4265.39,4321,4026.02,4088.39,39665.71782146,20.015670910871700
1637625600,4088.22,4386,4060,4341.69,42871.85362092,33.96235965862500
1637712000,4341.32,4378.16,4169.24,4271.01,19841.52877189,3.4758800521512200
1637798400,4271.01,4552,4250,4525.47,23016.91147712,12.26301418322120
1637884800,4525.74,4555,3920,4043.06,62187.85752618,17.836193435115800
1637971200,4043.78,4185.99,4030.8,4099.95,24277.19192154,1.0342297851020800
1638057600,4097.98,4300,3969.37,4298.81,32273.94372064,4.032728298692670
1638144000,4297.83,4461,4282.77,4448,23961.71952604,15.500827633319000
1638230400,4448,4754.65,4352,4630.31,81724.04373567,9.801245255501760
1638316800,4631.27,4783.13,4524.86,4588.4,51578.92341405,86.67747472820880
1638403200,4587.84,4639.86,4435.01,4514.99,40226.17613988,64.2795192665096
1638489600,4514.99,4662.26,4050,4223.49,49191.10227054,10.201538628237200
1638576000,4218.45,4237.98,3327.62,4124.3,83906.55145657,47.02754532775450
1638662400,4122.46,4253.41,4035.47,4200.98,34461.60178503,73.6806878443085
1638748800,4200.98,4382.2,3901.01,4354.92,65161.75988982,33.607784431137700
1638835200,4353.61,4430,4262.17,4308.35,38408.54896302,30.939689764628300
1638921600,4308.35,4456.66,4230,4439.83,37352.98136427,42.598353877052900
1639008000,4439.83,4497.7,4075.48,4106.45,43244.29515805,2.405498281786990
1639094400,4106.13,4238,3889,3901.9,47519.07095176,34.38017288946110
1639180800,3901.9,4097.91,3833.36,4088.8,30223.12662027,29.474570264044000
1639267200,4090.65,4176.99,3990,4133.54,25941.88065799,19.40069918428510
1639353600,4133.08,4145.54,3665.41,3783.38,50157.67371883,58.62574013378230
1639440000,3784.12,3881.71,3689,3861.96,46526.81488423,28.26702738949970
1639526400,3861.4,4094.04,3650,4019.8,57503.81660199,14.409327564713700
1639612800,4019.8,4121.84,3955,3959.04,30789.73789958,18.749277540168800
1639699200,3959.04,3993.96,3696.69,3877.5,36714.16629859,35.12786741301720
1639785600,3876.4,3999,3769.78,3961.35,23546.20132909,38.474176881336800
1639872000,3961.94,4035.58,3890,3924.37,20352.15507993,14.825284462075600
1639958400,3924.77,3980.65,3750.77,3941.82,30116.52090115,27.792429966497900
1640044800,3942.62,4063.41,3915.02,4018.2,27498.48513236,19.97299122214720
1640131200,4018.17,4075,3930.16,3980.44,19533.45089755,40.781237619840000
1640217600,3980.33,4155.36,3896,4111.86,25519.60907469,50.17167238907970
1640304000,4112.42,4135.98,4012.08,4050.88,16931.73144532,39.047501466094800
1640390400,4050.88,4138.95,4024.37,4098,6812.44648565,44.16105864389540
1640476800,4098.01,4109,4006.78,4064.33,10601.9968347,14.835182505226000
1640563200,4066.45,4128.28,4033.64,4038.76,16398.82628535,19.520685500067100
1640649600,4038.92,4038.92,3758.96,3792.09,37346.87010208,77.23726480036720
1640736000,3793.22,3827.01,3602.21,3628.29,37527.81721666,81.76576437126330
1640822400,3627.99,3768.63,3583,3710,27145.88142014,70.36378803815600
1640908800,3710,3813.42,3620.45,3676.9,24922.75471149,70.33312153943900
1640995200,3675.95,3775.34,3675.29,3769.04,9878.2598963,43.68501182339420
1641081600,3769.04,3856.16,3717.98,3832,18833.90836887,9.202001337299080
1641168000,3832,3850,3681.12,3763.94,20626.32445091,40.136698523537600
1641254400,3765.33,3891.28,3714.93,3785.97,27164.66978357,27.298860900499500
1641340800,3785.97,3847.93,3411,3538.91,40198.0098863,28.032503809040200
1641427200,3538.96,3548.87,3299.2,3405.99,36054.55835881,68.11061291109330
1641513600,3405.99,3414.79,3075,3196.76,72868.77997988,93.51391137936120
1641600000,3197.02,3246.58,2999.08,3080.14,37236.53104603,93.94663808974260
1641686400,3080.15,3210,3060.38,3151.3,24690.10303506,81.6831619454561
1641772800,3150.86,3180.3,2931.53,3084.65,42048.82648234,76.14402091923960
1641859200,3083.49,3264.43,3054.64,3240.4,37211.47676041,26.733504463925300
1641945600,3240.39,3412.64,3206.93,3373.77,24030.10113235,32.56554134854190
1642032000,3373.74,3411.92,3233.64,3241.84,30612.4081712,28.9339011559246
1642118400,3241.84,3342,3191.17,3309.67,29531.98558714,28.507911363922700
1642204800,3309.94,3374.22,3263.93,3330.97,9595.24996104,48.28099886314630
1642291200,3328.06,3391.52,3275.96,3349.63,9240.22190972,29.277118121632900
1642377600,3349.63,3359.26,3143.26,3212,35491.28765398,42.87001457532800
1642464000,3212,3243.21,3086,3160.52,39510.46766263,27.389693499494800
1642550400,3160.52,3174.8,3049.3,3084.31,30586.53003939,73.82075471698110
1642636800,3087.54,3272.41,2975,3003.31,43090.6011586,89.77478217984530
1642723200,3000.98,3033.95,2466.2,2569.38,99507.07954002,100
1642809600,2568.65,2627.85,2300,2411.91,133119.12877771,100
1642896000,2412.24,2549.99,2373.84,2542.2,46284.38907601,70.35157583342820
1642982400,2540.33,2540.33,2160.02,2442.93,120960.59058164,71.10958357355090
1643068800,2441.63,2519.99,2349.65,2458.31,56670.44934575,65.16488509457880
1643155200,2461.51,2729.37,2401,2462.96,79454.78161011,26.143566059057600
1643241600,2463,2532.92,2316.35,2426,53793.83496455,4.917117431512870
1643328000,2426,2558.5,2360.61,2546.71,51396.59072129,1.6283351987580700
1643414400,2546.71,2639.77,2523,2601.92,26095.66727184,68.26241896011340
1643500800,2602.07,2640,2544.45,2602.62,21497.61427162,66.1274801814599
1643587200,2605.4,2708.65,2478.75,2688.04,31842.58721312,75.27759197324410
1643673600,2688.04,2814.19,2677,2790.18,38094.42222027,100
1643760000,2790.18,2819.73,2615.15,2682.36,38628.05824913,38.6148196646646
1643846400,2681.14,2723.92,2577.02,2697.58,21446.2590946,30.72920012849340
1643932800,2697,2998.84,2675,2998.84,48068.83822266,64.75664367665810
1644019200,2997.99,3065,2961.33,3014.72,24977.48662022,60.23749815607030
1644105600,3014.58,3075.56,2952.03,3057.99,11983.33693632,55.395594166925300
1644192000,3058.28,3190.86,2996.84,3141.51,41385.55884531,100
1644278400,3142.4,3235.97,3028.84,3119.54,27885.78697345,90.56879158617720
1644364800,3120.46,3272,3057.01,3246.1,34267.0381678,84.91071428571410
1644451200,3246.1,3283.77,3060.61,3073.11,42067.24741532,13.024469675001700
1644537600,3073.98,3141.32,2875,2927.99,55898.80887034,23.629489603024500
1644624000,2927.99,2985,2857.9,2916.13,49774.32892853,47.101358411703300
1644710400,2918.33,2954.33,2832,2870.88,37773.43317709,49.55558212762570
1644796800,2873.33,2965.09,2832.98,2930.41,50915.75009962,72.61414606095470
1644883200,2930.39,3196.18,2913.4,3184.78,36399.61367095,21.636021932458900
1644969600,3186.52,3188.41,3044.84,3124.43,25614.82838945,45.5396884272997
1645056000,3125.29,3161.09,2850,2893.53,51329.57055646,3.474784747847460
1645142400,2892.89,2944,2753.6,2780.28,47148.98494599,12.611358574610200
1645228800,2780,2830.64,2696.97,2764.56,23292.85265771,24.58530366593040
1645315200,2764.98,2764.98,2575,2622.42,29599.16223802,100
1645401600,2622,2758.98,2558.99,2568.9,55865.0983361,100
1645488000,2568.91,2673.23,2503,2637.41,43462.46508166,65.1472757796206
1645574400,2637.4,2753.12,2579.11,2580.05,40962.4706586,59.37138621200900
1645660800,2580.05,2733.2,2301.01,2598.43,118992.41342505,48.87470212703380
1645747200,2598.43,2837.69,2574.86,2769.5,40442.95170444,39.87636915735830
1645833600,2769.5,2879,2729.65,2780.01,28486.05633765,64.79145566706580
1645920000,2780,2835,2559.06,2615,67143.84236762,5.306277081902740
1646006400,2614.99,2950,2571.72,2922.69,89711.20464259,50.938066779650900
1646092800,2922.29,3042.3,2853.86,2977.03,56091.19814111,53.42778922412580
1646179200,2977.24,3044.85,2917,2948.9,27841.2949097,31.714043275350000
1646265600,2948.9,2969.28,2787.06,2834.87,52136.00061002,8.197848176927620
1646352000,2834.87,2836.14,2573.82,2622.18,46395.144958,1.0015623256332800
1646438400,2622.17,2684.99,2591.79,2666,14250.11846022,56.66320831769710
1646524800,2665.99,2676.12,2535,2550.39,16415.35691279,82.95869954110600
1646611200,2550.4,2648.01,2445.81,2492.62,47231.60119049,83.88733637299600
1646697600,2491.78,2624.88,2482.6,2578.19,33197.68780301,49.796298451868200
1646784000,2578.19,2775.19,2570.2,2728.16,51019.11600403,23.408578875292700
1646870400,2728.19,2733.71,2551,2606.81,32080.62889364,11.162238105116300
1646956800,2607.39,2676.89,2525,2557.05,32594.16661834,1.4340467680117800
1647043200,2557.16,2624,2554.18,2566.98,13455.19635223,17.850112823467300
1647129600,2566.97,2600.68,2486.87,2515.35,20711.82317918,16.42274722977220
1647216000,2516,2608.88,2500.05,2590.76,31224.56189808,44.59880550506350
1647302400,2590.58,2669,2506.12,2619.72,44800.18545391,5.985442069636920
1647388800,2619.73,2791.32,2606.73,2775.03,53184.54279048,67.85580874112810
1647475200,2775.03,2839.17,2747.75,2814.58,41754.58714052,70.56945790343720
1647561600,2813.86,2985.66,2770.4,2940.01,43864.11215725,100
1647648000,2940.11,2986.72,2895.22,2952,19020.22905161,100
1647734400,2952,2963.97,2820,2862.81,17156.00560246,57.676702968182800
1647820800,2862.82,2961.5,2835,2893,23941.62971559,39.807659861650000
1647907200,2893,3057.49,2887.46,2970.54,42113.22090433,46.64712568044500
1647993600,2970.33,3047.76,2922.16,3036.71,27553.51687804,35.15340991711500
1648080000,3036.99,3131.42,3006.12,3112.4,27844.57531493,47.346360469921500
1648166400,3112.8,3193.57,3076.29,3103.64,25508.77892709,93.2185020321268
1648252800,3104.41,3153.14,3087.33,3146.59,8086.35398894,93.53767843310820
1648339200,3146.24,3298.86,3130,3297.07,19120.30286471,94.90771690161300
1648425600,3296.25,3431.11,3276.89,3331.61,49268.69943232,94.39216439408480
1648512000,3333.19,3482.98,3332.45,3404.96,47006.16130591,94.34984520123830
1648598400,3404,3445,3335,3387.05,23666.29289597,88.77925007048220
1648684800,3386.59,3446.48,3260.82,3282.6,37806.17320637,35.723478580621400
1648771200,3282.83,3480.8,3215,3454.64,46278.0532588,39.168261701757400
1648857600,3454.65,3531.99,3435.08,3445.13,29373.89235054,30.090653660605400
1648944000,3446.05,3580,3413.52,3523.19,22725.34818465,30.952692619839300
1649030400,3523.18,3548.24,3405.36,3519.53,41155.07229952,36.02741216142720
1649116800,3519.52,3550,3375,3407.7,47967.85921771,33.351106371634200
1649203200,3407.07,3407.18,3163,3168.44,46736.49382151,64.70428648941940
1649289600,3168.3,3271,3143.01,3229,36178.16161845,43.8068792184365
1649376000,3227.82,3313.97,3176.29,3193.91,27246.17101384,73.10834813499120
1649462400,3193.14,3269.12,3183.2,3261.06,14492.17644215,50.29675611512190
1649548800,3260.16,3307.51,3190,3201.59,19517.26188349,44.657985396398900
1649635200,3201.93,3213.6,2951,2978.32,45688.01313877,42.67181397854290
1649721600,2978.33,3084.1,2951.04,3029.95,34644.32572899,45.58988571035940
1649808000,3029.94,3131,2997.74,3117.99,32262.33981163,15.507802925075600
1649894400,3117.99,3143.99,2976.62,3020.85,16992.13119213,46.23424117024360
1649980800,3020.85,3060.24,2995.25,3041.45,9206.72271915,33.31530332029640
1650067200,3042.38,3086.75,3012.15,3059.93,5449.81985816,29.58062996121640
1650153600,3060.4,3082.95,2971.09,2985.99,13945.76723908,14.741784037558700
1650240000,2985.99,3068.23,2880.17,3055.32,38836.19237191,22.422984722172400
1650326400,3055.91,3131.2,3033.06,3102.75,17675.03796603,35.642788754460800
1650412800,3102.49,3172.77,3037.07,3077.51,20229.84686743,15.382646531866000
1650499200,3077.51,3180.24,2938.63,2984.05,23899.76996862,24.524886877827900
1650585600,2983.85,3032,2935.6,2962.44,16359.95838511,9.16092892986335
1650672000,2962.91,2977.71,2918.78,2933.35,12692.23708515,56.25144122123340
1650758400,2933.4,2967.57,2910,2922.82,9475.62236183,100
1650844800,2921.66,3025,2800,3006.99,35682.97520948,29.523570292221600
1650931200,3007.25,3041.43,2766.75,2809.95,43907.8468404,50.84102324494820
1651017600,2809.75,2922.18,2795.53,2889.37,31551.58923513,18.256089943785200
1651104000,2889.38,2980,2855.9,2938.95,23140.98773244,1.3309882587821300
1651190400,2938.95,2944.05,2775.02,2815.98,25571.95616334,20.03826100003760
1651276800,2815.99,2841.59,2718.11,2727.21,14835.91870174,52.02499163226600
1651363200,2727.21,2847.37,2715.57,2825.95,13925.86504711,3.6406662419222800
1651449600,2825.31,2881.07,2778.43,2856.49,37359.8283269,8.417818740399430
1651536000,2856.5,2859.98,2756,2780.69,20316.62160005,37.968427618636400
1651622400,2780.69,2969,2771.08,2940.61,30809.5026462,27.465456068052200
1651708800,2940.37,2953.59,2678.87,2747.19,41234.65838217,3.5779520790802700
1651795200,2747.19,2757.28,2630.7,2691.87,30614.63974566,26.03495145631070
1651881600,2692.06,2703.49,2587,2634.93,15170.52465584,40.92353158478020
1651968000,2634.93,2639.25,2483.1,2518.36,50002.92882592,45.06072109521270
1652054400,2518.37,2527.52,2223.61,2228.53,95500.14404253,100
1652140800,2229.34,2455.78,2200.25,2340.83,67775.80575303,64.40344871307220
1652227200,2340.59,2451.12,2000.25,2075.24,174518.37171203,73.30099972659090
1652313600,2077.23,2190.81,1700,1951.74,130380.25594018,75.2585950495159
1652400000,1953.6,2143.27,1936.27,2005.62,60112.44131617,60.672109809490100
1652486400,2005.3,2064.24,1948.12,2052.83,23393.13213469,29.1627937856859
1652572800,2053.19,2167.72,1998.44,2143.29,21106.19167557,34.02108018737950
1652659200,2143.29,2143.29,1976.49,2018.95,25156.15649605,12.810942442932200
1652745600,2018.94,2120,2005.39,2088.64,44676.01810641,35.5049535764303
1652832000,2088.64,2108.41,1906,1910.92,40054.6944839,18.589768756625200
1652918400,1911.87,2038.66,1900,2017.27,42824.27208971,6.254397073308000
1653004800,2017.28,2061.83,1920.28,1956.44,44686.77613021,34.67055090642570
1653091200,1956.26,1987.99,1936.97,1972.42,6965.52275793,10.806605197761100
1653177600,1972.29,2053.8,1964.1,2040.94,14928.7320446,11.108523521192300
1653264000,2041.04,2085.89,1955,1970.49,32995.30347913,18.49253407009590
1653350400,1970.86,1991.03,1911.38,1975.86,23195.28119959,18.724847388650300
1653436800,1976.08,2020.14,1933.37,1940.79,19664.29042458,8.009621782076920
1653523200,1940.79,1962.13,1731,1790.81,82789.21689958,55.13525000758980
1653609600,1790.76,1820.19,1704.7,1724.94,68803.27630315,96.7129827997797
1653696000,1724.94,1809,1720.52,1790.5,51707.13216239,55.92356687898100
1653782400,1790.66,1824.75,1763.5,1810,24261.51111195,49.3660336924817
1653868800,1810,2010,1802.15,1997.91,63068.07850711,11.68528292623050
1653955200,1997.92,2015.05,1921.72,1940.58,49662.40701333,37.80447787565940
1654041600,1940.57,1971.26,1762,1816.4,63912.58621184,20.124097870093300
1654128000,1816.21,1852.05,1781.34,1832.4,44216.3205726,10.347723007013800
1654214400,1832.47,1841.32,1736,1773.51,38050.76146098,8.212734352141520
1654300800,1773.51,1815,1748,1803.67,30450.50837357,67.7833612506979
1654387200,1803.66,1827.6,1769.37,1804.87,17239.73737736,58.89424120123250
1654473600,1805.1,1918.07,1803.93,1859.25,49893.25112743,26.676212413621300
1654560000,1859.25,1875.36,1723.61,1812.23,46154.04802218,10.524393425515300
1654646400,1812.73,1836.17,1765,1791.62,27227.49323793,11.808045902066800
1654732800,1790.44,1831.11,1777.23,1786.85,12952.00874699,13.142678543522600
1654819200,1787.33,1801.2,1652.75,1660.55,62191.20991474,57.02544649913070
1654905600,1660.55,1680.51,1498.46,1529.92,87524.99554329,100
1654992000,1531.02,1544.13,1421,1433.8,77877.54049565,100
1655078400,1431.96,1452.48,1163.71,1210.21,195622.68587251,100
1655164800,1208.07,1265.98,1073,1206.53,136291.79057876,100
1655251200,1207.43,1246.63,1013.57,1236.43,209413.28260916,87.64258555133080
1655337600,1236.46,1256.31,1050.56,1067.29,74732.4911696,88.55349041976910
1655424000,1067.25,1115.76,1050,1085.25,53532.02942757,78.4545434082877
1655510400,1085.56,1096.03,880.31,994.6,152964.26878665,69.25448880608990
1655596800,993.81,1174,935.17,1127.17,94667.87720636,18.027349961382900
1655683200,1127.17,1169.87,1051.48,1127.51,65741.94067679,26.523157843471500
1655769600,1127.51,1192.4,1108.59,1124.52,62912.29932931,23.405995664799000
1655856000,1124.52,1125.52,1042.95,1048.43,58098.34725377,12.166270155960900
1655942400,1048.51,1153.12,1045,1143.24,47856.45696886,48.448500651890500
1656028800,1143.48,1244,1131,1224.51,59108.4230996,38.097847358121300
1656115200,1224.45,1256.28,1178.64,1241.27,39695.80273553,41.835834068843800
1656201600,1241.44,1281.89,1194.26,1197.82,55516.04042009,23.465010564056600
1656288000,1197.24,1236.75,1171.28,1190.12,40623.71573451,58.07205213328410
1656374400,1190.42,1235.93,1135.54,1142.13,55599.57479885,0.5629659684535680
1656460800,1142.32,1154.38,1086,1097.99,48172.77833642,79.05523619095230
1656547200,1098.55,1105.06,997,1069.95,83726.01345045,100
1656633600,1069.96,1115.84,1032.21,1057.81,55785.94804718,100
1656720000,1057.92,1076.85,1025.54,1066.44,30871.871017,87.75365403717880
1656806400,1065.95,1087,1040.37,1072.8,26832.09696474,69.81170073507200
1656892800,1073.89,1158.43,1043.11,1148.92,46655.44230173,38.79198720389980
1656979200,1149.71,1172.78,1076.12,1131.08,59620.15238478,50.483111735072800
1657065600,1131.05,1194.68,1110.95,1185.68,43338.73515182,78.1840415774991
1657152000,1186.87,1253.82,1162.7,1238.05,41930.78979485,82.7873992956726
1657238400,1236.84,1276.85,1192.92,1214.47,48468.67782,63.101866286579600
1657324800,1214.07,1234.17,1205,1215.82,15755.76600733,44.67744089755570
1657411200,1216.11,1218.41,1153.24,1167.21,36367.86789549,20.015511606005300
1657497600,1167.57,1169.64,1091.45,1095.99,36970.79250892,45.49789479024010
1657584000,1095.78,1096.46,1033.17,1037.02,38402.82082334,98.67471653659260
1657670400,1037.31,1117.35,1006.03,1114.73,66725.02134528,38.679903823780400
1657756800,1114.22,1213.42,1071.38,1191.78,67257.45443693,7.207099172562650
1657843200,1191.78,1286.69,1180.37,1230.8,90036.65371097,19.628360650677500
1657929600,1230.71,1424.08,1192.45,1357.24,77962.49999947,68.89685909438540
1658016000,1355.59,1386.83,1319.77,1338.08,39424.10161277,88.7088219694737
1658102400,1338.51,1597.31,1336.3,1582.69,139292.57279345,92.43106581338390
1658188800,1582.24,1633.88,1493.22,1541.76,81135.30777126,74.43848902501270
1658275200,1542.25,1622.94,1482.66,1521.61,58837.6904325,64.4397172549801
1658361600,1520.82,1605,1464.46,1576.02,45577.7347387,57.686020144491800
1658448000,1575.24,1647.18,1517.16,1535.72,51069.48382316,49.36063936063940
1658534400,1535.42,1596.25,1488.53,1549.85,29823.84270532,19.326741996233600
1658620800,1550.87,1662.49,1547.54,1595.81,34869.41938235,30.894541297513500
1658707200,1596.96,1609.15,1435.36,1438.8,63666.73778703,26.557839710079800
1658793600,1439.73,1455,1355.34,1449.2,59171.36422781,47.35623599701270
1658880000,1449.34,1643.64,1421.27,1637.83,66028.22116603,24.538004950376100
1658966400,1637.83,1784,1596.18,1725.49,80232.16199344,35.86978719928120
1659052800,1725.78,1766.4,1657.86,1721.07,53605.96206259,27.952334196197400
1659139200,1722.68,1744.38,1674.29,1697.01,37458.79363147,81.92721388457020
1659225600,1696.04,1754.32,1667,1680.62,31632.91576109,72.05754141238010
1659312000,1680.34,1705,1607.68,1631.16,43779.65532302,3.6650365404691700
1659398400,1630.83,1680.54,1559.18,1631.85,51217.51084412,98.5476741738585
1659484800,1631.85,1685.4,1589.37,1618.99,37012.38552392,98.66615116953440
1659571200,1619.02,1663.65,1580,1606.61,55761.74075217,98.49640444541330
1659657600,1608.31,1740,1606.5,1738.19,52898.83416163,27.815625452964300
1659744000,1737.49,1748.59,1685.22,1689.19,18221.63491558,28.100334124255500
1659830400,1691.03,1728.66,1668.9,1700.82,15049.91864752,31.717636238215700
1659916800,1700.37,1818.55,1696,1780.97,52045.15049619,56.886984617545800
1660003200,1777.92,1790.11,1668.86,1703.25,59405.71162002,27.605118829981700
1660089600,1703.06,1885.99,1655.01,1853.82,70455.40180732,31.33009998103340
1660176000,1853.82,1943,1851.35,1880.91,69709.74321133,55.225256365940800
1660262400,1880.94,1964.99,1853.45,1960,36039.24315131,62.51025034971780
1660348800,1960.01,2021.61,1946.3,1983.61,48891.35990696,56.59070598748880
1660435200,1984.39,2029.9,1905.33,1936.22,29399.58048612,71.0816170861938
1660521600,1935.44,2011.72,1873.5,1900.3,52022.16016036,21.811356170811800
1660608000,1899.01,1914.5,1854,1877.51,31298.34084531,1.6283524904215000
1660694400,1877,1956.88,1820.01,1833,48844.03108343,72.89633796349450
1660780800,1833,1882.19,1820,1847.46,31614.84816315,82.48015993215000
1660867200,1846.91,1846.91,1604.78,1609.82,105147.85112975,91.86085781830460
1660953600,1609.82,1656.74,1524.36,1575.7,63097.01882455,91.81941615750170
1661040000,1575.87,1644.99,1563.49,1617.51,41484.21479795,69.79116336500780
1661126400,1618.11,1629.19,1530.34,1624.67,42435.48578095,62.15280885467940
1661212800,1624.95,1674.25,1563.97,1663.97,36561.49617473,50.965197344665700
1661299200,1666.22,1693.2,1605.81,1656.64,25776.33064941,36.09312365094070
1661385600,1656.28,1723.07,1655.74,1695.74,32407.35905986,89.11655530809220
1661472000,1694.81,1707.03,1488,1508.42,87524.75265532,38.93151564897760
1661558400,1507.58,1517.93,1448,1490.55,43258.58916305,46.10202117420600
1661644800,1490.55,1510.27,1423.35,1425.38,30305.18686914,75.31487736355320
1661731200,1426.22,1560.82,1423.86,1552.52,62229.31395705,23.847915712322500
1661817600,1552.25,1605,1473.23,1523.87,53597.73939367,40.33086941217890
1661904000,1524.34,1619.37,1524.34,1554.82,44872.47125385,17.199199347616500
1661990400,1553.91,1598.26,1513.47,1585.86,36096.13324909,33.684396536490500
1662076800,1586.18,1648.99,1545.67,1576.89,50304.95085495,66.81808158765170
1662163200,1575.52,1582.68,1535.27,1557.46,17426.89428699,4.149865591397900
1662249600,1557.36,1583.25,1540.83,1579.12,13822.83941744,49.3083444890675
1662336000,1579.13,1630.25,1558.28,1617.04,35051.37226618,52.27692824735350
1662422400,1617.79,1686.19,1553.59,1557.71,66969.85151161,19.109361211051500
1662508800,1557.71,1657.77,1490,1630.3,52292.15236573,25.321196605508900
1662595200,1630.31,1663.89,1596,1636.04,58302.2161919,39.8397890894342
1662681600,1636.05,1746,1631.99,1720,58515.23080912,54.28065038144410
1662768000,1719.41,1788.48,1708,1774.51,20363.40551138,57.02748705319960
1662854400,1774.99,1789,1720.42,1766.5,21219.743604,92.87398247408920
1662940800,1766.49,1782.63,1694,1716.71,26502.52082222,42.775110143062300
1663027200,1716.57,1759,1562.11,1573.79,60120.08925812,18.35254577080690
1663113600,1573.8,1648.82,1552.08,1638.75,43071.0936419,25.375558262281800
1663200000,1638.65,1653.19,1458.55,1471.82,82862.58310207,69.9683317537736
