time,open,high,low,close,Volume,Volume MA,Willi
1551391200,1312.971,1315.258,1290.315,1293.311,17191,11429.45,20
1551650400,1293.311,1297.12,1282.946,1286.688,14414,11686.7,20
1551736800,1286.688,1289.642,1281.253,1287.916,12228,11850.55,20
1551823200,1287.916,1290.984,1283.706,1286.319,11310,11981.15,21.21964302228820
1551909600,1286.319,1289.054,1280.922,1285.471,12431,12065,20
1551996000,1285.471,1300.836,1285.277,1298.889,15172,12383.95,60.824642585814500
1552251600,1298.889,1299.148,1290.558,1293.49,9505,12371.8,76.33361529352000
1552338000,1293.49,1302.26,1292.137,1301.446,10408,12450.2,80
1552424400,1301.446,1311.288,1300.694,1309.252,9484,12362.6,80
1552510800,1309.252,1310.419,1292.927,1296.388,11420,12222.85,60.39126271147760
1552597200,1296.388,1306.447,1294.19,1302.434,11199,12200.55,51.350228718649900
1552856400,1302.434,1306.776,1298.325,1303.734,8861,12358.65,60.44218938955750
1552942800,1303.734,1310.931,1302.398,1306.482,9081,12211.55,76.6373912016069
1553029200,1306.482,1317.002,1298.803,1312.352,18397,12378.5,80
1553115600,1312.352,1320.434,1303.354,1309.292,14474,12323.75,80
1553202000,1309.292,1314.962,1306.94,1313.666,15094,12459.35,80
1553461200,1313.666,1324.568,1311.115,1321.879,11959,12476.8,80
1553547600,1321.879,1323.319,1312.802,1315.552,13021,12558.6,70.64024794045210
1553634000,1315.552,1319.361,1308.23,1309.8,17133,12829.75,38.84169358952580
1553720400,1309.8,1312.357,1288.756,1290.39,16600,12969.1,20
1553806800,1290.39,1299.808,1286.842,1292.412,15178,12868.45,20
1554066000,1292.412,1297.077,1286.566,1287.744,14459,12870.7,20
1554152400,1287.744,1292.47,1285.368,1292.272,10577,12788.15,20
1554238800,1292.272,1294.527,1288.484,1289.861,10261,12735.7,22.463102510367500
1554325200,1289.861,1294.446,1280.984,1291.948,12106,12719.45,20
1554411600,1291.948,1293.648,1284.498,1291.698,13151,12618.4,32.663471413901400
1554670800,1291.698,1303.752,1291.526,1297.534,9616,12623.95,80
1554757200,1297.534,1306.228,1296.682,1304.058,10497,12628.4,80
1554843600,1304.058,1310.602,1301.032,1308.022,11671,12737.75,80
1554930000,1308.022,1309.24,1289.779,1292.785,13178,12825.65,48.0339722254106
1555016400,1292.785,1295.824,1290.116,1290.233,10502,12790.8,27.62346422548730
1555275600,1290.233,1292.022,1282.718,1288.015,10379,12866.7,20
1555362000,1288.015,1288.747,1273.032,1276.781,12443,13034.8,20
1555448400,1276.781,1279.827,1273.128,1274.091,10025,12616.2,20
1555534800,1274.091,1277.689,1271.28,1275.68,10538,12419.4,20
1555880400,1275.68,1279.876,1273.931,1274.99,7326,12031,24.83037031286300
1555966800,1274.99,1276.536,1266.421,1272.222,9808,11923.45,20
1556053200,1272.222,1278.548,1268.874,1275.611,9759,11760.35,40.15482656858250
1556139600,1275.611,1282.648,1273.468,1277.187,10779,11442.65,80
1556226000,1277.187,1288.743,1274.442,1286.137,12315,11228.4,80
1556485200,1286.137,1286.742,1278.196,1279.98,8291,10884.05,72.26078551972550
1556571600,1279.98,1286.164,1279.842,1283.532,10838,10703,80
1556658000,1283.532,1287.236,1272.999,1276.812,17356,11041.95,51.723825693264500
1556744400,1276.812,1278.059,1266.389,1270.644,12187,11138.25,20
1556830800,1270.644,1282.505,1268.466,1279.072,13395,11202.7,46.04250130639140
1557090000,1279.072,1285.861,1277.116,1280.505,14896,11289.95,69.45131510189800
1557176400,1280.505,1286.143,1278.263,1284.254,11856,11401.95,78.47064971259220
1557262800,1284.254,1291.513,1279.501,1281.167,12641,11509.15,80
1557349200,1281.167,1288.201,1279.706,1283.972,14391,11645.15,79.51144544204460
1557435600,1283.972,1289.447,1283.238,1285.97,14006,11686.55,80
1557694800,1285.97,1301.363,1282.072,1299.705,13933,11858.1,80
1557781200,1299.705,1303.364,1293.908,1296.984,9741,11826.2,80
1557867600,1296.984,1300.922,1293.138,1296.318,11778,11792.95,74.50928569743000
1557954000,1296.318,1298.756,1284.16,1286.825,11399,11861.65,45.290133798994700
1558040400,1286.825,1288.988,1274.962,1277.532,11059,11887.7,20
1558299600,1277.532,1279.034,1273.761,1277.53,10190,12030.9,20
1558386000,1277.53,1277.982,1269.603,1274.778,8660,11973.5,20
1558472400,1274.778,1277.331,1272.577,1273.434,7572,11864.15,20.863633022127100
1558558800,1273.434,1287.347,1272.913,1283.63,13073,11978.85,47.26202034699710
1558645200,1283.63,1285.28,1280.842,1284.612,9107,11818.45,80
1558904400,1284.612,1287.451,1283.898,1285.208,3165,11562.15,80
1558990800,1285.208,1286.646,1276.216,1279.295,10890,11564.75,54.73240919459560
1559077200,1279.295,1285.564,1279.204,1280.201,13573,11375.6,59.06728887550820
1559163600,1280.201,1289.274,1275.124,1288.194,11669,11349.7,63.479166666665900
1559250000,1288.194,1306.898,1288.09,1305.276,15986,11479.25,80
1559509200,1305.276,1327.998,1305.276,1324.762,17698,11619.35,80
1559595600,1324.762,1329.112,1320.039,1325.306,17877,11920.4,80
1559682000,1325.306,1344.136,1324.629,1330.292,26240,12600.35,80
1559768400,1330.292,1339.798,1327.317,1335.482,20543,12907.95,80
1559854800,1335.482,1348.212,1330.391,1340.437,20670,13241.15,80
1560114000,1340.437,1340.437,1325.204,1328.012,15593,13324.15,55.03081765130070
1560200400,1328.012,1329.913,1319.999,1326.845,12873,13480.75,23.09535024561020
1560286800,1326.845,1338.423,1326.12,1333.489,17135,13748.6,50.18943783553610
1560373200,1333.489,1343.174,1332.452,1341.971,14628,13910.05,77.95236856419840
1560459600,1341.971,1358.222,1338.018,1341.932,25247,14619.45,80
1560718800,1341.932,1343.6,1333.12,1339.625,17297,14974.8,58.67589351135680
1560805200,1339.625,1354.622,1338.745,1346.749,28258,15954.7,80
1560891600,1346.749,1362.612,1341.441,1360.24,31841,17168.15,80
1560978000,1360.24,1394.279,1357.75,1388.29,50552,19042.1,80
1561064400,1388.29,1411.993,1382.562,1399.427,54161,21294.8,80
1561323600,1399.427,1421.503,1399.427,1419.664,36856,22979.35,80
1561410000,1419.664,1439.318,1412.11,1423.486,71288,25999.25,80
1561496400,1423.486,1424.48,1401.976,1408.951,52038,27922.5,68.74556668138510
1561582800,1408.951,1412.119,1398.745,1410.003,32549,28966.5,55.906831605928900
1561669200,1410.003,1424.699,1405.808,1409.407,33061,29820.25,54.052290812040000
1561928400,1409.407,1409.407,1381.904,1384.204,40403,30955.5,20
1562014800,1384.204,1421.184,1383.452,1418.17,33638,31743.55,48.5461624362423
1562101200,1418.17,1437.8,1412.152,1418.673,54845,33173.8,80
1562187600,1418.673,1421.744,1410.305,1415.324,17923,33042.8,66.30523037267740
1562274000,1415.324,1424.28,1386.676,1399.43,46214,34320,42.47084094082330
1562533200,1399.43,1407.675,1391.858,1395.284,27975,34939.1,32.43819138653240
1562619600,1395.284,1400.09,1385.87,1397.545,24091,35500,20
1562706000,1397.545,1418.955,1390.05,1418.904,35900,36438.25,51.29981203007480
1562792400,1418.904,1427.203,1401.063,1403.593,34976,37455.65,65.42556522828350
1562878800,1403.593,1416.952,1403.225,1415.611,24060,37396.3,80
1563138000,1415.611,1419.783,1407.806,1413.981,21994,37631.15,80
1563224400,1413.981,1418.38,1400.792,1405.834,27691,37602.8,62.88400929992290
1563310800,1405.834,1426.897,1400.214,1426.118,22704,37145.95,80
1563397200,1426.118,1448.033,1414.774,1446.04,41641,36700.4,80
1563483600,1446.04,1453.005,1420.336,1425.58,48575,36421.1,72.89655419186340
1563742800,1425.58,1429.99,1422.321,1424.785,23218,35739.2,57.27770422585550
1563829200,1424.785,1430.188,1414.302,1417.466,26944,33522,46.442909793537700
1563915600,1417.466,1429.546,1416.6,1425.506,20285,31934.35,39.874501060808300
1564002000,1425.506,1433.826,1411.206,1414.472,31141,31863.95,20
1564088400,1414.472,1424.915,1413.545,1418.638,18466,31134.2,20
1564347600,1418.638,1428.088,1414.938,1427.056,14846,29856.35,58.955895589560400
1564434000,1427.056,1433.28,1422.413,1430.874,17944,29071.65,80
1564520400,1430.874,1434.549,1410.634,1412.764,46461,28652.45,21.72859615188790
1564606800,1412.764,1446.075,1400.613,1444.918,54665,30489.55,80
1564693200,1444.918,1448.998,1430.386,1440.959,62276,31292.65,80
1564952400,1440.959,1469.804,1436.794,1463.88,61379,32962.85,80
1565038800,1463.88,1474.9,1456.49,1474.078,48581,34187.35,80
1565125200,1474.078,1510.452,1472.384,1501.306,79113,36348,80
1565211600,1501.306,1509.617,1490.125,1501.318,56016,37400,80
1565298000,1501.318,1509.158,1494.882,1496.717,44698,38431.9,79.89940072046320
1565557200,1496.717,1520.001,1487.478,1511.189,40387,39351.55,80
1565643600,1511.189,1535.094,1479.99,1501.334,82520,42093,78.80742049469930
1565730000,1501.334,1524.114,1494.286,1516.924,76311,44773.35,80
1565816400,1516.924,1527.086,1508.027,1523.006,83961,46889.35,80
1565902800,1523.006,1528.038,1503.719,1513.791,43807,46650.95,66.85087688713710
1566162000,1513.791,1513.791,1493.424,1495.947,36770,47328.55,20
1566248400,1495.947,1508.617,1493.058,1507.26,26903,47326.5,26.302745783066800
1566334800,1507.26,1508.116,1496.643,1502.564,26717,47648.1,24.54282438997740
1566421200,1502.564,1504.7,1492.593,1497.946,26072,47394.65,20
1566507600,1497.946,1530.204,1493.671,1527.378,51173,49030,80
1566766800,1527.378,1555.182,1525.19,1527.431,75389,52057.15,80
1566853200,1527.431,1544.719,1525.836,1542.614,35508,52935.35,80
1566939600,1542.614,1546.932,1532.002,1539.697,39017,52563.15,80
1567026000,1539.697,1550.402,1519.69,1527.472,52110,52435.4,69.75606198132790
1567112400,1527.472,1533.21,1517.16,1520.531,41860,51414.6,37.4965122146695
1567371600,1520.531,1535.079,1519.438,1529.188,23303,49510.8,36.095537397863000
1567458000,1529.188,1549.81,1521.728,1547.574,42599,49211.7,80
1567544400,1547.574,1557.074,1533.978,1552.385,41752,47343.65,80
1567630800,1552.385,1553.045,1506.492,1518.894,58432,47464.45,26.22863130032040
1567717200,1518.894,1527.836,1502.707,1506.92,70320,48745.55,20
1567976400,1506.92,1515.466,1497.76,1498.976,40491,48750.75,20
1568062800,1498.976,1500.906,1484.705,1485.439,43327,46791.1,20
1568149200,1485.439,1498.296,1485.291,1496.81,29070,44429.05,23.253261556845900
1568235600,1496.81,1524.25,1489.358,1499.031,57517,43106.85,43.238189251357000
1568322000,1499.031,1509.042,1485.965,1488.747,40575,42945.25,31.477271016216300
1568581200,1488.747,1512.07,1488.747,1498.555,47059,43459.7,60.85984274688050
1568667600,1498.555,1507.086,1493.566,1501.384,31406,43684.85,64.70316670273390
1568754000,1501.384,1511.661,1483.311,1494.022,44286,44563.3,35.99838719682370
1568840400,1494.022,1504.556,1489.202,1498.727,30175,44768.45,38.13605677687330
1568926800,1498.727,1517.06,1498.132,1516.975,25319,43475.75,80
1569186000,1516.975,1526.798,1511.131,1522.14,33421,41377.35,80
1569272400,1522.14,1535.668,1515.71,1532.298,41760,41689.95,80
1569358800,1532.298,1535.102,1500.562,1503.634,44236,41950.9,51.87765361948440
1569445200,1503.634,1512.382,1500.4,1504.544,36922,41191.5,36.344376089745800
1569531600,1504.544,1507.482,1487.105,1497.199,49792,41588.1,20
1569790800,1497.199,1500.498,1464.558,1472.512,45903,42718.1,20
1569877200,1472.512,1487.256,1459.17,1478.934,51194,43147.85,20
1569963600,1478.934,1505.186,1474.638,1499.86,48314,43475.95,48.60713721497620
1570050000,1499.86,1519.651,1495.922,1504.88,59124,43510.55,80
1570136400,1504.88,1515.82,1495.848,1504.738,47366,42362.85,77.44649974235720
1570395600,1504.738,1512.482,1488.128,1493.207,31314,41904,63.19371562575570
1570482000,1493.207,1509.746,1487.172,1505.452,50569,42266.1,68.59032736373830
1570568400,1505.452,1512.474,1499.939,1505.624,34991,42562.15,76.44435723221030
1570654800,1505.624,1517.108,1491.302,1493.534,53650,42368.8,38.30680282324550
1570741200,1493.534,1503.248,1474.094,1488.966,54533,43066.7,20
1571000400,1488.966,1497.149,1482.934,1493.275,23844,41905.95,28.177231340253700
1571086800,1493.275,1498.486,1477.345,1481.132,29916,41831.45,20
1571173200,1481.132,1491.629,1477.228,1489.954,34919,41363.1,21.815502505157600
1571259600,1489.954,1497.288,1483.526,1492,31401,41424.4,41.14359396189600
1571346000,1492,1494.156,1485.07,1490.44,21144,41215.65,66.48856358645800
1571605200,1490.44,1495.258,1481.627,1484.492,23005,40694.85,36.153705397990000
1571691600,1484.492,1489.054,1480.961,1487.76,19708,39592.25,23.07362311526460
1571778000,1487.76,1496.272,1487.76,1492.069,17609,38260.9,80
1571864400,1492.069,1503.99,1488.085,1503.459,22303,37529.95,80
1571950800,1503.459,1517.974,1500.725,1504.52,25080,36294.35,80
1572210000,1504.52,1508.284,1490.136,1492.682,21752,35086.8,50.55467269726770
1572296400,1492.682,1494.853,1483.596,1487.765,21428,33598.5,27.736996516105200
1572382800,1487.765,1496.723,1481.264,1495.612,28876,32626.6,27.773002368213200
1572469200,1495.612,1514.146,1493.841,1512.578,27058,31023.3,77.20656082799920
1572555600,1512.578,1516.171,1503.409,1514.325,26454,29977.7,80
1572818400,1514.325,1514.879,1504.548,1509.559,18971,29360.55,75.63989304338880
1572904800,1509.559,1509.712,1479.481,1483.449,29572,28310.7,25.697655522890700
1572991200,1483.449,1494.254,1482.489,1490.408,21976,27659.95,20
1573077600,1490.408,1492.157,1460.639,1468.578,37791,26867,20
1573164000,1468.578,1472.906,1456.322,1459.262,34030,25841.85,20
1573423200,1459.262,1466.484,1448.303,1455.951,18960,25597.65,20
1573509600,1455.951,1460.445,1445.707,1456.284,30856,25644.65,20
1573596000,1456.284,1467.083,1455.872,1463.334,26423,25219.85,33.66738289643310
1573682400,1463.334,1474.604,1461.202,1471.326,23120,24805.8,65.50137432556220
1573768800,1471.326,1471.438,1462.61,1468.162,17765,24636.85,73.39269733309560
1574028000,1468.162,1473.912,1456.458,1471.193,21858,24579.5,72.52416323608450
1574114400,1471.193,1475.395,1464.876,1472.433,21378,24663,80
1574200800,1472.433,1478.739,1466.024,1471.626,28185,25191.8,80
1574287200,1471.626,1475.676,1462.511,1464.545,29651,25559.2,24.73087818696920
1574373600,1464.545,1473.248,1461.477,1462.617,21056,25358,20
1574632800,1462.617,1462.617,1454.226,1455.193,14555,24998.15,20
1574719200,1455.193,1462.874,1450.186,1461.302,16468,24750.15,23.146574076161400
1574805600,1461.302,1461.964,1452.706,1454.47,14229,24017.8,20
1574892000,1454.47,1458.319,1454.31,1456.059,6973,23013.55,20
1574978400,1456.059,1466.461,1453.15,1463.989,13716,22376.65,51.2249598659869
1575237600,1463.989,1465.456,1454.178,1462.719,21224,22489.3,74.98256437768110
1575324000,1462.719,1481.814,1460.016,1477.194,26071,22314.25,80
1575410400,1477.194,1484.085,1471.509,1474.758,26475,22539.2,80
1575496800,1474.758,1480.336,1472.968,1475.911,19998,21649.55,78.89368188894680
1575583200,1475.911,1479.85,1458.906,1460.413,20910,20993.55,41.02043792579050
1575842400,1460.413,1465.411,1459.21,1461.51,10461,20568.6,24.722598387466700
1575928800,1461.51,1469.222,1460.183,1464.402,15130,19782.3,30.41496121752080
1576015200,1464.402,1478.966,1462.848,1474.618,17651,19343.7,61.11304583795060
1576101600,1474.618,1486.783,1464.162,1469.874,31381,19756.75,68.30749234054340
1576188000,1469.874,1478.082,1461.879,1476.328,36187,20677.85,72.16443726937500
1576447200,1476.328,1479.926,1473.283,1476.195,12816,20225.75,80
1576533600,1476.195,1480.561,1474.331,1476.186,10531,19683.4,80
1576620000,1476.186,1479.362,1470.58,1475.47,12185,18883.4,57.01264453309890
1576706400,1475.47,1481.762,1473.362,1478.907,10984,17950.05,80
1576792800,1478.907,1481.053,1475.918,1478.088,8686,17331.55,80
1577052000,1478.088,1486.217,1477.587,1485.525,9970,17102.3,80
1577138400,1485.525,1500.555,1484.46,1499.402,11490,16853.4,80
1577311200,1499.402,1512.65,1497.573,1511.092,16951,16989.5,80
1577397600,1511.092,1515.32,1507.422,1511.131,15225,17402.1,80
1577656800,1511.131,1516.184,1510.88,1515.07,12274,17330,80
1577743200,1515.07,1525.376,1514.804,1517.111,16736,17105.6,80
1577916000,1517.111,1531.414,1517.111,1529.108,18231,16713.6,80
1578002400,1529.108,1553.537,1528.035,1552.394,37995,17289.6,80
1578261600,1552.394,1589.739,1552.394,1565.916,49856,18782.5,80
1578348000,1565.916,1577.392,1555.388,1574.282,37514,19612.7,79.64307024681290
1578434400,1574.282,1611.498,1552.366,1556.43,103298,24254.55,80
1578520800,1556.43,1561.38,1540.256,1552.426,40069,25501.5,52.144314143319000
1578607200,1552.426,1563.182,1545.784,1562.212,26680,25952.95,45.86321934945800
1578866400,1562.212,1562.212,1546.578,1548.03,22087,25488.25,22.498490155815800
1578952800,1548.03,1548.934,1536.016,1546.423,28580,25107.9,20
1579039200,1546.423,1558.21,1546.07,1556.248,22769,25605.55,39.67251830276350
1579125600,1556.248,1558.136,1548.099,1552.474,17463,25952.15,61.20487375957800
1579212000,1552.474,1561.298,1549.465,1557.304,17742,26230,75.31063936691360
1579471200,1557.304,1562.802,1556.458,1560.897,6775,26019.55,80
1579557600,1560.897,1568.696,1546.403,1558.168,30474,27108.95,71.5259101344705
1579644000,1558.168,1559.293,1550.281,1558.965,17979,27509.4,47.49906751212230
1579730400,1558.965,1567.974,1551.987,1562.813,30047,28437.25,80
1579816800,1562.813,1575.929,1556.629,1571.724,32056,29192.5,80
1580076000,1571.724,1588.632,1571.724,1581.937,45449,30703.7,80
1580162400,1581.937,1583.102,1565.599,1567.322,30674,31623.7,58.628955717656000
1580248800,1567.322,1578.036,1563.471,1576.896,29297,32251.75,60.56512189169450
1580335200,1576.896,1586.026,1572.39,1574.296,45084,33594.4,70.34157159898550
1580421600,1574.296,1590.55,1571.045,1589.975,43615,33875.4,80
1580680800,1589.975,1592.168,1569.661,1576.731,45732,33669.2,58.04034095704190
1580767200,1576.731,1579.673,1549.15,1552.917,35492,33568.1,20
1580853600,1552.917,1562.431,1547.554,1556.204,38631,30334.75,20
1580940000,1556.204,1568.34,1552.556,1566.68,27519,29707.25,35.02933908012310
1581026400,1566.68,1574.121,1560.463,1570.384,33845,30065.5,47.25126199037270
1581285600,1570.384,1577.056,1568.096,1572.216,24964,30209.35,62.43053156651220
1581372000,1572.216,1574.098,1562.206,1567.848,22268,29893.75,64.50614509857550
1581458400,1567.848,1570.502,1561.984,1565.846,16772,29593.9,57.68303405693720
1581544800,1565.846,1578.382,1565.674,1576.088,28113,30126.4,80
1581631200,1576.088,1585.08,1573.164,1583.846,17474,30113,80
1581890400,1583.846,1583.846,1578.935,1581.208,7091,30128.8,80
1581976800,1581.208,1605.131,1581.208,1601.418,23820,29796.1,80
1582063200,1601.418,1612.982,1599.606,1611.686,26291,30211.7,80
1582149600,1611.686,1623.744,1603.976,1619.617,37974,30608.05,80
1582236000,1619.617,1649.34,1619.034,1643.397,47218,31366.15,80
1582495200,1643.397,1689.384,1643.397,1658.73,107327,34460.05,80
1582581600,1658.73,1663.786,1625.263,1634.872,132141,39533.4,60.09658706086740
1582668000,1634.872,1655.04,1625.017,1640.942,102464,43191.75,54.70224890424950
1582754400,1640.942,1660.417,1635.429,1644.62,108497,46362.4,58.756918723209300
1582840800,1644.62,1649.566,1563.038,1586.542,179750,53169.15,20
1583100000,1586.542,1611.066,1575.579,1589.534,120772,56921.15,20
1583186400,1589.534,1649.314,1586.708,1640.886,125446,61418.85,56.78769470499760
1583272800,1640.886,1652.996,1631.958,1636.98,76585,63316.55,73.23184427252310
1583359200,1636.98,1674.694,1635.096,1672.234,63685,65124.85,80
1583445600,1672.234,1692.252,1642.351,1674.062,160135,71439.35,80
1583701200,1674.062,1703.282,1657.624,1680.082,195052,79943.75,80
1583787600,1680.082,1680.565,1641.718,1649.387,132104,85435.55,54.652120916626200
1583874000,1649.387,1671.304,1633.2,1634.868,94150,89304.45,28.788280948140600
1583960400,1634.868,1650.536,1560.84,1577.267,184943,97145.95,20
1584046800,1577.267,1598.056,1504.782,1529.486,217444,107144.45,20
1584306000,1529.486,1575.454,1451.432,1515.107,243530,118966.4,20
1584392400,1515.107,1554.013,1465.81,1528.358,185144,127032.6,20.864090933421900
1584478800,1528.358,1546.426,1472.77,1486.304,204658,135950.95,20
1584565200,1486.304,1501.105,1464.304,1472.795,143452,141224.85,20
1584651600,1472.795,1516.18,1455.32,1499.094,129097,145318.8,30.011333195961400
1584910800,1499.094,1561.228,1482.79,1553.122,124588,146181.85,80
1584997200,1553.122,1634.423,1552.933,1627.713,104987,144824.15,80
1585083600,1627.713,1640.353,1596.376,1617.35,123254,145863.65,80
1585170000,1617.35,1644.433,1597.638,1630.183,124577,146667.65,80
1585256400,1630.183,1634.049,1614.898,1627.724,111188,143239.55,80
1585515600,1627.724,1632.264,1611.862,1622.83,104178,142409.85,77.91472144413330
1585602000,1622.83,1623.796,1574.805,1577.1,102412,141258.15,20
1585688400,1577.1,1600.738,1572.827,1591.395,87477,141802.75,20
1585774800,1591.395,1619.97,1583.224,1612.866,117134,144475.2,47.4458200177242
1585861200,1612.866,1626.062,1606.82,1618.425,100045,141470.7,66.37699062760150
1586120400,1618.425,1669.163,1609.26,1661.809,151285,139282.35,80
1586206800,1661.809,1675.605,1642.9,1648.838,77853,136569.8,80
1586293200,1648.838,1656.586,1641.474,1645.544,104159,137070.25,72.96215591230510
1586379600,1645.544,1690.25,1643.836,1683.505,126972,134171.7,80
1586725200,1683.505,1723.867,1675.045,1713.419,153731,130986.05,80
1586811600,1713.419,1747.722,1709.449,1727.175,190349,128327,80
1586898000,1727.175,1731.474,1708.284,1715.948,162428,127191.2,72.86206810610530
1586984400,1715.948,1738.754,1708,1718.352,93754,121646,75.20482508245340
1587070800,1718.352,1718.866,1679.804,1683.5,175968,123271.8,43.236124853827400
1587330000,1683.5,1702.419,1671.218,1696.239,115193,122576.6,20
1587416400,1696.239,1697.954,1661.416,1687.048,181789,125436.65,20
1587502800,1687.048,1718.604,1680.478,1714.292,178497,129112.15,53.848072256672800
1587589200,1714.292,1738.878,1707.418,1731.391,251662,135532.55,80
1587675600,1731.391,1736.566,1710.857,1729.406,184363,138521.85,79.60782820010810
1587934800,1729.406,1729.406,1706.545,1713.938,140644,139994.65,67.29418217553290
