time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1481500800,8.2297,8.6,8.13379,8.52,30918.59041872,9.75128642857143,6.982503571428570
1481587200,8.52,8.52019,8.25673,8.3943,13815.26752861,9.562237571428570,7.214682428571430
1481673600,8.4513,8.5,8.196,8.21262,15575.95040613,9.449960142857140,7.246039857142860
1481760000,8.23,8.33,7.72993,7.75679,42856.84938645,9.25272942857143,6.807200571428570
1481846400,7.84552,7.94999,7.75013,7.81734,11656.93430426,8.763566571428570,6.936553428571430
1481932800,7.84157,7.94899,7.50347,7.88,19998.79660761,8.714584571428570,6.737875428571430
1482019200,7.86,7.96869,7.74302,7.8803,22023.59741767,8.645115428571430,7.0665945714285700
1482105600,7.88031,7.89845,7.58,7.61649,16120.36168035,8.508892857142860,6.969557142857140
1482192000,7.61821,7.77469,7.5205,7.66632,14511.39412834,8.31744157142857,6.977748428571430
1482278400,7.69415,7.98554,7.60004,7.82815,24478.00814953,8.511498714285720,7.074081285714290
1482364800,7.85,7.86001,7.50998,7.57487,36663.29577055,8.375188571428570,6.994801428571430
1482451200,7.55,7.67,7.10546,7.13321,37685.30662807,8.222305,6.553155
1482537600,7.12261,7.49495,7.11228,7.26,11847.85572538,8.049226857142860,6.558003142857140
1482624000,7.26,7.319,7.1544,7.1544,6175.30262631,7.835453571428570,6.6379464285714300
1482710400,7.1544,7.29999,7.01012,7.25649,9535.68473053,7.804063714285710,6.506046285714290
1482796800,7.25649,7.33573,7.07137,7.20999,9585.85886006,7.824841,6.582259
1482883200,7.12238,7.73443,7.04,7.5484,42148.79751847,8.294579428571430,6.479850571428570
1482969600,7.57997,8.5624,7.57997,8.3639,109536.37753155,9.251924285714290,6.890445714285720
1483056000,8.33455,8.49927,8.02121,8.20027,38962.7600581,9.205067857142860,7.315412142857140
1483142400,8.14884,8.21477,7.94881,8.07,18695.75867565,8.890447142857140,7.273132857142860
1483228800,8.09999,8.561,8.05109,8.1995,29541.06098389,9.257911571428570,7.354178428571430
1483315200,8.1995,8.475,8.1,8.3965,21946.76204797,9.162103428571430,7.412896571428570
1483401600,8.3678,10.09948,8.25668,9.5669,71501.95027487,11.069527428571400,7.286632571428570
1483488000,9.63,11.12499,9.42001,11.02,117092.38765752,12.327723,8.217277
1483574400,11.02,11.63786,9.1,10.31859,186143.07619925,13.221004857142900,7.516855142857140
1483660800,10.1969,10.5,9.5,10.15915,80641.44786193,12.12473,7.87527
1483747200,10.14618,10.18403,9.54024,9.871,24183.78063951,11.772882285714300,7.9513877142857200
1483833600,9.76164,10.47,9.76164,10.27581,28248.73016812,12.032158285714300,8.199481714285710
1483920000,10.30282,10.84499,10.10007,10.4014,29018.71215605,12.379998285714300,8.565061714285720
1484006400,10.40139,10.7069,10.20136,10.51713,37435.71536379,12.16038157142860,8.747878428571430
1484092800,10.5146,10.686,9.6,9.7998,72871.26875861,12.170601428571400,8.115398571428570
1484179200,9.70501,10.18991,9.16101,9.75,45469.09626572,11.688617428571400,7.662302571428570
1484265600,9.7008,9.85858,9.40083,9.7978,16034.26660128,11.256950571428600,8.002459428571430
1484352000,9.79999,9.89999,9.60162,9.60165,5109.81497106,11.166437857142900,8.335172142857140
1484438400,9.6658,9.8823,9.66065,9.79079,4696.39046914,11.012818142857100,8.530131857142860
1484524800,9.76,9.87164,9.59111,9.6081,6762.38572239,10.86947957142860,8.59327042857143
1484611200,9.61999,10.688,9.61,10.23208,40357.19324679,11.714384571428600,8.583615428571430
1484697600,10.344,10.5,9.9,10.35,46755.34718016,11.469848142857100,8.930151857142860
1484784000,10.34624,10.6,10.2,10.44988,23333.86986506,11.489097142857100,9.310902857142860
1484870400,10.421,10.79221,10.25,10.62001,28205.82147786,11.659539,9.382671
1484956800,10.65,11,10.57079,10.92204,20455.99327515,11.829500714285700,9.741289285714290
1485043200,10.92154,11,10.5393,10.78807,16363.37576769,11.801035857142900,9.738264142857140
1485129600,10.671,11.1971,10.6148,10.80851,24204.45692572,11.997529,9.814371000000000
1485216000,10.77942,10.77973,10.45063,10.5,16988.98674271,11.536991285714300,9.693368714285720
1485302400,10.60643,10.667,10.41046,10.50829,12954.78536711,11.362935,9.714525
1485388800,10.5138,10.691,10.44092,10.54,9977.91942158,11.336166142857100,9.795753857142860
1485475200,10.51784,10.6532,10.38,10.58636,22735.93169928,11.263347285714300,9.769852714285720
1485561600,10.5741,10.59996,10.4,10.5254,6203.94558779,11.163076857142900,9.836883142857140
1485648000,10.52,10.54819,10.40754,10.43361,2087.5595765,11.053820285714300,9.901909714285710
1485734400,10.46999,10.72889,10.42001,10.43574,15638.81042869,11.212679714285700,9.936220285714290
1485820800,10.56,10.77419,10.49314,10.66911,12638.62021865,11.241648142857100,10.025681857142900
1485907200,10.75997,10.7999,10.5279,10.59066,23171.47119416,11.248328714285700,10.079471285714300
1485993600,10.6548,10.8596,10.56206,10.7705,12651.58883304,11.298793,10.122867000000000
1486080000,10.7705,10.98073,10.56124,10.98073,23956.94006902,11.436541,10.105429000000000
1486166400,10.99745,11.46718,10.99745,11.34979,32943.50910074,11.954754142857100,10.509875857142900
1486252800,11.3437,11.37499,11.14,11.25399,8013.22379474,11.843217571428600,10.67177242857140
1486339200,11.217,11.35719,11.17423,11.3,9875.16179945,11.798889428571400,10.73253057142860
1486425600,11.27834,11.54298,11.278,11.43001,17204.18725918,11.980260142857100,10.840719857142900
1486512000,11.45,11.54367,11.106,11.39262,20674.15223219,12.012396,10.637274
1486598400,11.38878,11.5,10.4893,10.93949,57808.80626475,12.112190285714300,9.877109714285710
1486684800,10.93886,11.4078,10.804,11.3495,22975.73589447,12.07120857142860,10.14059142857140
1486771200,11.34999,11.4455,11.25,11.41999,26778.61805705,12.073744,10.621756
1486857600,11.38949,11.3993,11.24821,11.3649,9775.38616186,11.987699142857100,10.659810857142900
1486944000,11.38991,11.39,11.15677,11.31341,10844.38164881,11.950399571428600,10.59637042857140
1487030400,11.4,13.58998,11.38173,13.1847,116846.64953855,14.532128714285700,10.439581285714300
1487116800,13.03951,13.171,12.60343,12.99848,50066.25208964,14.128150428571400,11.64627957142860
1487203200,12.98001,13.02928,12.49,12.9,57710.50404732,13.988616,11.530664
1487289600,12.9,12.91,12.66963,12.70031,16059.45330669,13.808286142857100,11.771343857142900
1487376000,12.70152,12.90998,12.70002,12.8,9690.32668867,13.743693142857100,11.866306857142900
1487462400,12.83904,12.89,12.69,12.80999,5570.16881451,13.661098,11.918902
1487548800,12.7813,12.91,12.43,12.47,22892.21899404,13.674982714285700,11.665017285714300
1487635200,12.43,12.84022,12.2288,12.78238,25369.65033514,13.621128,11.447892
1487721600,12.7305,12.79998,12.62623,12.69549,16677.93543639,13.504330142857100,11.921879857142900
1487808000,12.6272,13.3,12.6272,13.09401,30950.59584045,14.031372571428600,11.895827428571400
1487894400,13.19998,13.3,12.56,13.03808,45688.94452967,14.076662142857100,11.783337857142900
1487980800,13.1,13.75,13.00003,13.5717,32644.97900621,14.572000000000000,12.17803
1488067200,13.41022,14.46989,13.33035,14.44,81710.08554678,15.407220857142900,12.393019142857100
1488153600,14.478,15.73988,14.25,15.37071,58114.61757537,16.84878457142860,13.141095428571400
1488240000,15.37532,16.06055,15.01231,15.63,142838.38647542,17.234748142857100,13.838111857142900
1488326400,15.62999,17.3,15.45281,17.3,83880.22524516,18.716829285714300,14.035980714285700
1488412800,17.3,19.23,16.05,18.9871,170852.38716154,21.13793785714290,14.142062142857100
1488499200,18.98,20.49,16.75,19.11001,182909.91875414,22.963321857142900,14.276678142857100
1488585600,19.36785,19.9,18.35273,18.58567,45644.34495339,22.45016514285710,15.802564857142900
1488672000,18.45003,19.47037,17.9,19.03258,41409.43196832,22.082894,15.287476000000000
1488758400,19.05001,20,18.8,19.5,47203.76571351,22.581232142857100,16.218767857142900
1488844800,19.38962,19.78522,18.35001,18.82279,69146.41333177,22.37191657142860,15.763313428571400
1488931200,18.63486,18.72,16.4,16.4,80599.00994275,21.49790857142860,13.622091428571400
1489017600,16.40001,17.99,15.56,17.59999,108947.57800991,20.928433428571400,12.621566571428600
1489104000,17.59998,19.75847,15.9,19.25,172527.11198488,23.118019428571400,12.540450571428600
1489190400,19.24993,21.39997,18.65007,21.28997,116906.88257044,24.914371857142900,15.135668142857100
1489276800,21.24999,23.398,20.9999,23.30013,122275.02755307,26.968323857142900,17.429576142857100
1489363200,23.31,30.67504,23.16007,28.19957,290932.80038612,35.306680428571400,18.528429571428600
1489449600,28.19997,29.83,26.401,28.37047,97315.21033576,34.619690285714300,21.611309714285700
1489536000,28.37245,34.87775,28.00021,34.75,170932.37672167,40.481187285714300,22.396772714285700
1489622400,34.74999,45,33.1789,44.7499,329627.18631263,52.33403414285710,25.844865857142900
1489708800,44.86976,51.9,33.1,42.52908,269649.77786773,62.236966714285700,22.763033285714300
1489795200,42.52957,43.99995,30.30025,33.202,178213.12369996,56.10464642857140,18.195553571428600
1489881600,33.49975,44.96982,32.51373,42.36041,134598.95842203,58.419918000000000,19.063632000000000
1489968000,42.36109,44.74,40.21,41.89,69401.55618859,57.79477128571430,27.155228714285700
1490054400,41.89003,43.19823,41.02229,42.48308,46211.50619204,55.33929114285710,28.881228857142900
1490140800,42.00558,42.69665,37.6,41.24972,51561.52662739,54.49756114285710,25.79908885714290
1490227200,41.2,44,40,42.70261,50996.64901409,55.203233142857100,28.796766857142900
1490313600,42.71065,52.89999,42.52,51.99,134778.55681341,64.75911457142860,30.660875428571400
1490400000,51.80011,52.56613,46.7,50,80981.19495964,64.08520942857140,35.18092057142860
1490486400,49.99934,50.93841,47.90001,49.99999,38621.72887868,61.50738071428570,37.33103928571430
1490572800,49.99218,51.202,48.05,48.71658,43230.14218806,60.83443485714290,38.41756514285710
1490659200,48.83888,50.49999,48.11111,50.23688,54142.31248521,59.10559314285710,39.505506857142900
1490745600,50.23639,53.97999,50,53.01498,83583.67268808,61.89184228571430,42.08814771428570
1490832000,52.99999,54.97531,51.10001,51.89999,41012.29652505,62.213867,43.861453
1490918400,51.75,51.75,46.60152,49.6975,73653.10985132,58.71340714285710,39.63811285714290
1491004800,49.69,51.8,48.56928,50.6398,27022.11745071,58.26758628571430,42.101693714285700
1491091200,50.62269,51.2713,47.38002,48.4995,45444.42632427,57.52473428571430,41.12658571428570
1491177600,48.32507,48.4977,42.60848,44.11541,85803.79366675,55.05928471428570,36.046895285714300
1491264000,43.79901,45.78866,41.18512,44.74849,63498.95514206,52.381456,34.592324
1491350400,44.40987,47.18919,44.025,45.283,42079.01417201,53.49064728571430,37.72354271428570
1491436800,45.25004,45.94929,41.01,43.4099,43109.99040496,52.34203514285710,34.61725485714290
1491523200,43.251,44.8092,41.75001,42.24,16323.42494375,50.90379457142860,35.65541542857140
1491609600,42.23455,45.79999,42.07233,44.33113,22752.79214088,51.83471085714290,36.03760914285710
1491696000,44.30502,44.99963,43.21,43.93521,19699.582603,50.617420714285700,37.59220928571430
1491782400,43.80009,44.79949,42.1,43.7,22565.12288807,50.20016214285710,36.69932785714290
1491868800,43.7,44.601,43.52,43.95189,11969.4111852,49.46732,38.65368000000000
1491955200,43.9366,47.94816,42.72,46.5019,41252.03922478,53.128243857142900,37.539916142857100
1492041600,46.20117,50.961,46.19999,50.0923,57721.03480678,56.34358671428570,40.817403285714300
1492128000,49.86001,50.0156,46.56381,47.33002,33513.98337716,55.34153257142860,41.23787742857140
1492214400,47.83868,49.6,47.05008,49.3289,11848.51994051,54.69884985714290,41.95123014285710
1492300800,48.75013,49,47.5,48.55612,5799.58826998,53.73728885714290,42.76271114285710
1492387200,48.11168,48.98004,47.5,47.8,18665.18498044,53.31545842857140,43.16458157142860
1492473600,47.80147,50.7348,47.61293,49.9084,36103.04601862,55.059728,43.288002
1492560000,49.90853,50.44879,45.27637,48,28468.26727376,55.19450428571430,40.530655714285700
1492646400,48.00001,49.55,47.25802,49.31,27363.7386562,54.11172357142860,42.69629642857140
1492732800,49.3399,49.44998,48,48.20003,21812.29153758,53.69713157142860,43.752848428571400
1492819200,48.20006,48.7465,47.5,48.20001,10995.34341847,52.66137228571430,43.58512771428570
1492905600,48.20005,48.74,47.60001,48.50386,14106.38908142,52.33673614285720,44.00327385714290
1492992000,48.68,50.34,48.40015,49.56132,29408.78767664,53.78785257142860,44.95229742857140
1493078400,49.89998,50.48999,49.55001,49.9,23520.96119394,53.599837,46.440163
1493164800,49.88999,54.2,49.80094,53.24,63425.66836762,57.66567200000000,46.33526800000000
1493251200,52.99999,63.05572,52.01098,62.999,97947.61701896,68.21819728571430,46.848502714285700
1493337600,62.59071,72.24583,61.12194,71.4986,107969.81861993,79.031175,54.336595
1493424000,71.02015,72.444,66.31,68.775,51152.48517492,79.745729,59.008271
1493510400,68.81881,78.67571,68.3423,78.367,53607.52437584,87.28250385714290,59.73550614285710
1493596800,78.36667,81.3,70.00001,74.39977,126233.22319859,91.2836817142857,60.01632828571430
1493683200,74.39001,77.99768,73.08669,76.541,50964.85342788,87.94016457142860,63.14420542857140
1493769600,76.70988,81.3,75.23876,80.39984,61629.71689799,91.40577857142860,65.13298142857140
1493856000,80.39947,94.97999,79.50001,94.39966,123785.35430684,107.12011314285700,67.35988685714290
1493942400,94.39895,97,85.00002,89.8994,122464.75197774,110.29006771428600,71.7099522857143
1494028800,89.89871,93.78993,89.01234,92.80645,37145.91676288,106.63475,76.16752
1494115200,92.8067,94.85985,26,87.4,161218.64202975,120.02543014285700,0.8344198571428590
1494201600,87.4,91.8,70,87.08,107638.69285591,118.90694371428600,42.89305628571430
1494288000,87.07988,88.499,73.15,86.97999,98849.19311634,115.97339085714300,45.67560914285720
1494374400,86.70621,91.79955,85.5,88.40562,40442.26709949,117.62565485714300,59.67389514285720
1494460800,88,90.25,86.50008,88.07932,33297.35234665,113.89074300000000,62.859337000000000
1494547200,87.89942,90.25,84,84.8832,51139.70886622,112.30960885714300,61.940391142857100
1494633600,84.90065,88.88,81.74761,88.1,34942.86783607,109.6045797142860,61.023030285714300
1494720000,88.06949,90,85,88.33819,28753.39897777,108.94880985714300,66.05119014285710
1494806400,88.76992,94.30994,87.99,90.87,50693.43478371,111.82315957142900,70.47678042857140
1494892800,90.86928,92.78199,87.4,88.031,43430.9815991,108.74317285714300,71.43881714285720
1494979200,88.38,89.34999,83.2322,87.70024,48460.77966851,103.89956757142900,68.68262242857140
1495065600,87.95957,96.485,87.68411,96.08999,76898.00406693,110.15878442857100,74.01032557142860
1495152000,96.08999,129.21999,95.99994,123,159288.54837255,146.99722885714300,78.22270114285720
1495238400,123.4159,128.62075,119.56251,122.21001,72694.61144367,145.3659374285710,102.81732257142900
1495324800,122.21001,145.87111,121.13931,145.25,91850.25116853,164.65780585714300,102.35261414285700
1495411200,145.29998,175.71,133,155.6,189234.79404443,200.76424500000000,107.945755
1495497600,155.6,172.79995,150.10008,166.94998,80117.97842568,199.82100385714300,123.07902614285700
1495584000,166.98979,197.66502,166.00202,185.2399,109397.64674403,228.3404962857140,135.3265437142860
1495670400,185.23998,207.55,160.09114,168.00011,135526.63350861,244.6767357142860,122.96440428571400
1495756800,168,194.24999,142.23,158.49995,116016.0113037,238.11579771428600,98.36419228571430
1495843200,159.06,166,110,151.61111,194963.18784101,216.74702471428600,59.252975285714300
1495929600,151.61111,180,151.00048,168.28644,78633.29919515,231.530037,99.47044300000000
1496016000,168.28664,197.89499,160,193.30207,70050.14330345,251.64428300000000,106.25070700000000
1496102400,193.03443,230.08,186,226.10699,143282.70470396,286.83447885714300,129.24552114285700
1496188800,226.00102,235,206.41,228.5,130715.40443778,291.108836,150.301164
1496275200,227.40051,234.57623,208.02,219.00102,116693.06959269,289.3116375714290,153.28459242857100
1496361600,219.48722,227.98686,215.5,221.5376,50174.41034653,278.28131742857100,165.20554257142900
1496448000,222.19799,226,219.0111,224.23315,28401.23148095,271.05010371428600,173.9609962857140
1496534400,224.23335,249.99,223,245.351,86930.04978222,293.825532,179.164468
1496620800,245.35041,249.69793,241,247.6,43068.37614228,288.6282162857140,202.0697137142860
1496707200,247.17197,268.7,244.6,263.6,92629.57891583,306.2913412857140,207.0086587142860
1496793600,263.6,264.99989,244.00001,256.18506,47255.59266679,300.6122604285710,208.38763957142900
1496880000,255.81184,262,250,260.23792,39404.38848285,293.98575385714300,218.01424614285700
1496966400,260.25474,279.93299,259.75,279.85015,49979.97275956,310.43528042857100,229.24770957142900
1497052800,279.54996,340.44,279,326,98600.3767498,378.1650432857140,241.2749567142860
1497139200,326,347.4411,304.89,333.09999,56209.65848727,388.53340185714300,263.79769814285700
1497225600,333.76,404.98998,305,385,137627.43026144,460.74372242857100,249.24625757142900
1497312000,384.99002,398,357,386.12764,65945.3024548,455.7301157142860,299.2698842857140
1497398400,385.5,392.99999,322,347.23586,109009.44893373,458.75047700000000,256.249513
1497484800,344.50028,351.62998,265,345.987,207887.70331458,427.9209792857140,188.7090007142860
1497571200,345.0001,361.31999,315.10002,354.16778,84472.80410784,439.21130314285700,237.20870685714300
1497657600,353.5,369.9,341.956,368.9527,43410.66205623,445.2545314285710,266.6014685714290
1497744000,368.9526,381.10999,339,349.5,59441.33406941,456.46157914285700,263.64841085714300
1497830400,349.5,362.4995,345.96819,356.47989,38396.83184625,432.51641100000000,275.951279
1497916800,356.47979,365.987,306.99981,348.49999,72707.38811601,439.04850342857100,233.9383065714290
1498003200,348.49998,353.12,288,324.47996,102715.13676769,429.9542694285720,211.16573057142900
1498089600,324.47996,330,307.42305,321.60076,54172.72122883,401.468138,235.95491200000000
1498176000,321.60076,330.125,316.443,325.49642,32395.62946682,394.29691728571400,252.2710827142860
1498262400,325.49636,329.78999,296,302.15,38621.1623304,390.78015585714300,235.00983414285700
1498348800,302.98289,308.22939,250.022,276.8101,111570.51440697,371.3162845714290,186.9351054285710
1498435200,276.81012,287,203,254.48989,233652.72734586,357.118484,132.88151600000000
1498521600,253.78769,284,208.75113,283.66,174891.18038141,359.62827571428600,133.12285428571400
1498608000,282.40001,324.5,260,316.2,167410.71277541,402.9990238571430,181.50097614285700
1498694400,316.2,323.9025,285,292.99946,101868.57808031,400.245629,208.656871
1498780800,292.8,304.99898,267.5,280,91011.57686025,379.5873312857140,192.91164871428600
1498867200,280.9999,281.83,250.56,256,109990.76366052,353.54236314285700,178.84763685714300
1498953600,258.00047,294.75449,250,283.89,103508.8792037,366.2402487142860,178.5142412857140
1499040000,283.50021,286.51364,271.00001,276.1,55551.07670843,351.8868437142860,205.62680628571400
1499126400,276.10003,284.42598,262.11819,268.4,47307.98663919,345.059999,201.48417100000000
1499212800,268.4,277.45,253.81,266.3,72154.81634246,334.1352677142860,197.1247322857140
1499299200,265.12,276,261.00001,266.48998,36971.87717607,327.60108585714300,209.3989241428570
1499385600,266.48999,266.99997,236.50005,240.5,90065.27796721,316.7251022857140,186.77491771428600
1499472000,240.8333,249,230.00002,245,93990.17904081,294.3089347142860,184.69108528571400
1499558400,244.99999,250.76985,235,236.39999,34995.47334043,291.227847,194.542003
1499644800,236.98,240.29999,186.00009,210,171399.9765415,284.2193098571430,142.08077014285700
1499731200,209.00012,215.99,173.02,190.98997,271121.01925181,261.52894985714300,127.48105014285700
1499817600,190.10043,229,180.5,223,175823.53482163,277.7257065714290,131.7742934285710
1499904000,222.85375,227.09899,192.13,204.79751,117040.95191734,276.5338227142860,142.6951672857140
1499990400,204.99941,206.78607,183.1111,197,120589.0006838,254.72741785714300,135.16975214285700
1500076800,196.99999,199,168.6,168.6,136697.04736668,246.99035485714300,120.60964514285700
1500163200,168.6,171.819,134.784,155.19999,341098.78413257,221.1977904285710,85.40520957142860
1500249600,155.2,190,154,188.72,270741.6120416,240.67050442857100,103.32949557142900
1500336000,188.72,271.4,178,228,377439.69307874,334.54955600000000,114.85044400000000
1500422400,228.1351,246,185.3,193.5,310891.99573695,314.07300457142900,117.22699542857100
1500508800,193.5,237,193.00011,227.49002,265275.83269856,306.12700257142900,123.87310742857100
1500595200,227.49002,239,209.85,216,119567.8070606,305.7967382857140,143.05326171428600
1500681600,216,237,214.306,230.13475,50901.97433033,300.19455857142900,151.11144142857100
1500768000,231.67595,235,220.12,229.85,56972.32995501,292.9768071428570,162.14319285714300
1500854400,229.2,231.89994,224.02012,225.8,33939.9722628,283.27167185714300,172.64838814285700
1500940800,225.38302,226.3801,191.71,204.89949,171127.19878749,277.1679565714290,140.92214342857100
1501027200,204,209,193.21,202.21011,120956.80809198,255.54653128571400,146.66346871428600
1501113600,202.22,205.59999,198.64196,203.09794,67772.52603252,246.6060877142860,157.63586228571400
1501200000,203.0995,204.38997,188.46,191.5451,91892.961974,242.05017871428600,150.7997912857140
1501286400,191.98452,210.27791,177.8,207.14457,165056.78487793,248.01246057142900,140.06544942857100
1501372800,207.14458,210.99998,195.8,198.4549,80403.04564446,245.323602,161.476378
1501459200,198.45291,203,190.19,201.7777,65395.38755325,233.74662628571400,159.4433737142860
1501545600,201.7777,237.65839,201.69,226.25,180880.82389727,269.7909842857140,169.55740571428600
1501632000,226.2501,229.35785,215.50004,218.48999,81486.06201846,259.27474785714300,185.58314214285700
1501718400,218.48999,227.99998,217.56202,225.4,65000.34637276,255.68638557142900,189.87561442857100
1501804800,225.09235,228.6,220.5,222.50356,52959.56430877,254.06777742857100,195.03222257142900
1501891200,222.50356,259.16478,221,253.5,130580.22780717,288.7275995714290,191.43718042857100
1501977600,253.59998,274,253,265.67,97229.55015612,304.0038945714290,222.99610542857100
1502064000,265.67,274.49998,258.35,269.8,79034.0495633,303.887517,228.96246300000000
1502150400,269.8,298.33,266.43,296.98,104903.33125611,330.13303828571400,234.62696171428600
1502236800,296.98,316.92799,280.21,297.783,164700.80878073,352.14970042857100,244.98828957142900
1502323200,297.97108,312.97,291,300.2,69735.61850241,348.36181328571400,255.60818671428600
1502409600,300.21162,314.1,296.1,310,63618.62684118,348.65345942857100,261.5465405714290
1502496000,310,320,303.7,309.5001,67193.46104229,353.3455337142860,270.35446628571400
1502582400,309.6503,310.9995,288.3,298.00001,76588.89337969,344.648121,254.65137900000000
1502668800,297.99789,306.42099,294.00093,302.70301,46776.37064462,338.2096742857140,262.2122457142860
1502755200,302.70301,302.70301,271.001,286.65014,69784.32488116,336.4937181428570,237.2102918571430
1502841600,286.65207,304.39,280.9,302.258,47777.4491166,338.60127828571400,246.68872171428600
1502928000,302.25826,311.69,297,300.79,45893.91099373,344.42424571428600,264.26575428571400
1503014400,300.99968,306.49885,287.64213,293,54190.4464592,338.52866371428600,255.6123162857140
1503100800,293,300.925,285.75,294.62949,38891.74854587,331.36037028571400,255.3146297142860
1503187200,294.62949,299.59,290,299.44999,22879.05799687,327.64235228571400,261.9476477142860
1503273600,298.4958,345.99,296.10053,320.49992,111648.7617286,379.8822282857140,262.2083017142860
1503360000,321.99578,330.99998,295.12346,314.52197,79379.15632323,367.4475015714290,258.67593842857100
1503446400,314.87538,328,314.1797,317.31499,41849.49862375,362.5347634285710,279.6449365714290
1503532800,317.31059,328,316,326.64999,30267.75746619,360.58505514285700,283.41494485714300
1503619200,326.64999,339.661,325.02209,331.20507,42233.92446959,370.96655742857100,293.71653257142900
1503705600,331.20514,335.5,326.2956,332.65,31189.38241068,364.4871732857140,297.3084267142860
1503792000,332.65,347.85,331.86432,347.6,37873.65223118,375.97641085714300,303.7379091428570
1503878400,347.6,349.86699,334.9356,347.54,56437.66581989,377.01769214285700,307.7848978571430
1503964800,347.75,374.74998,346.3,371.99,77215.85442865,403.59281528571400,317.45716471428600
1504051200,371.97,389.5,363.9899,383.5,60227.49089995,419.49345,333.99645
1504137600,383.5,390,380.277,388.003,38251.82170859,417.9577861428570,352.31921385714300
1504224000,388.649,395,387,390.006,48181.49413408,420.6484794285710,361.3515205714290
1504310400,390.5,391,326.157,354.888,124715.72847068,425.8628687142860,291.2941312857140
1504396800,354.888,372,338.001,354.999,70830.15484016,409.1989151428570,300.8020848571430
1504483200,354.304,354.304,281.301,307.96,188502.24777097,401.43006157142900,234.1749384285710
1504569600,307.007,329.99,284.07,322.98,101019.05566781,381.1474861428570,232.91251385714300
1504656000,322.98,348.042,322.41,341.84,79314.51347146,399.0298324285710,271.4221675714290
1504742400,341.59,342.51,325,337.96,54141.84924617,391.53504014285700,275.97495985714300
1504828800,337.33,337.96,295.22,310.27,93485.65315569,389.9895335714290,243.19046642857100
1504915200,310.49,312,293.5,304.74,45684.77891403,361.7845828571430,243.71541714285700
1505001600,305.5,311.2,285.52,301.54,65497.33436928,360.04283785714300,236.67716214285700
1505088000,301.54,311.89,290,297.64,60180.23911497,358.89460257142900,242.99539742857100
1505174400,297.64,317.98,287.98,294,76810.86940003,364.66895857142900,241.29104142857100
1505260800,294.31,294.9,257,276.21,160994.03726337,342.8311714285710,209.06882857142900
