time,open,high,low,close,Volume,% rank (20)
1626904800,70.04,71.82,69.6,71.44,47510,25
1626991200,71.5,71.92,71.14,71.86,32115,35
1627250400,71.98,72.15,70.31,71.91,45570,40
1627336800,71.88,72.1,70.86,71.61,41820,35
1627423200,71.61,72.33,71.45,72.04,34292,50
1627509600,72.1,73.35,71.95,73.03,24177,65
1627596000,73.11,73.85,72.59,73.26,27562,75
1627855200,73.34,73.48,70.2,71.03,51320,20
1627941600,71.11,71.53,68.83,69.96,54744,15
1628028000,70.03,70.47,67.61,67.69,56095,10
1628114400,67.8,69.07,67.32,68.77,44833,15
1628200800,68.77,69.93,67.64,67.66,46889,10
1628460000,67.18,67.39,64.98,66.52,71315,10
1628546400,66.71,68.67,66.29,68.2,45299,25
1628632800,68.23,69.18,66.45,69.07,64383,35
1628719200,69.04,69.39,68.21,68.64,39431,30
1628805600,68.71,68.97,67.52,67.75,37469,25
1629064800,67.78,67.94,65.45,67.11,60451,15
1629151200,67.13,67.41,66.04,66.22,50789,5
1629237600,66.4,67.18,64.05,64.1,58540,0
1629324000,64.23,64.5,62.33,63.55,87249,0
1629410400,63.67,63.94,61.69,61.71,54273,0
1629669600,62.16,65.9,62.02,65.35,52500,15
1629756000,65.35,67.69,65.29,67.47,41390,35
1629842400,67.46,68.41,66.79,67.84,41564,55
1629928800,67.93,68.15,66.85,67.58,47160,40
1630015200,67.54,68.86,67.29,68.55,34171,70
1630274400,68.92,69.32,67.52,68.91,42757,85
1630360800,68.95,69.17,67.99,68.28,43441,70
1630447200,68.37,69.07,66.92,67.99,54824,65
1630533600,68.04,70.4,67.66,69.54,36885,100
1630620000,69.57,70.33,68.89,68.91,39481,90
1630879200,69.03,69.24,68.09,69.16,19825,95
1630965600,68.67,69.23,67.45,68.12,49038,55
1631052000,68.11,69.52,68.1,69.11,36106,90
1631138400,69.13,69.63,67.36,67.62,57143,40
1631224800,67.71,69.72,67.48,69.38,36964,95
1631484000,69.34,70.69,69.33,70.35,35735,100
1631570400,70.35,70.95,69.72,70.43,35061,100
1631656800,70.46,72.85,70.39,72.22,37574,100
1631743200,72.28,72.68,71.24,72.24,45004,100
1631829600,72.31,72.44,70.97,71.69,41603,90
1632088800,71.68,71.68,69.63,70.59,59205,85
1632175200,70.35,71.38,69.3,70.7,49633,85
1632261600,70.69,72.19,70.52,71.82,39712,90
1632348000,71.82,73.36,71.52,73.05,33884,100
1632434400,73.05,74.11,72.63,73.77,31748,100
1632693600,74.13,75.58,73.99,75.17,43045,100
1632780000,75.23,76.47,74.01,74.1,56148,95
1632866400,74.12,75.58,73.48,74.46,52622,95
1632952800,74.62,75.86,72.95,74.82,77290,95
1633039200,74.89,75.79,74.02,75.44,54323,100
1633298400,75.7,78.15,75.1,77.33,54416,100
1633384800,77.38,79.2,77.25,78.75,51010,100
1633471200,78.79,79.49,76.52,76.64,70006,90
1633557600,76.68,78.59,74.7,78.48,66985,95
1633644000,78.53,79.7,78.27,78.98,57445,100
1633903200,79.3,81.25,79.07,79.9,58811,100
1633989600,79.84,80.87,78.93,79.8,64325,95
1634076000,79.8,80.39,78.8,79.93,56881,100
1634162400,79.97,81.13,79.79,80.85,44914,100
1634248800,80.88,81.93,80.84,81.77,41437,100
1634508000,82.28,83.1,81.11,81.37,54883,95
1634594400,81.55,82.86,80.95,82.29,47218,100
1634680800,82.28,83.41,80.62,83.37,46648,100
1634767200,83.38,83.69,80.55,82.34,53753,95
1634853600,82.18,83.88,81.45,83.58,45696,100
1635112800,83.47,84.95,83.02,83.28,46992,90
1635199200,83.28,84.39,82.6,83.96,41857,100
1635285600,83.84,84,81.49,81.5,56803,65
1635372000,81.7,82.62,80.06,82.42,65058,80
1635458400,82.34,82.88,80.74,82.39,58914,75
1635717600,82.2,83.93,81.85,82.99,49136,80
1635804000,82.9,83.53,82.1,82.11,55629,55
1635890400,81.95,82.16,78.95,79.29,67251,15
1635976800,79.43,82.51,77.52,78.56,89614,5
1636063200,78.69,80.86,78.05,80.21,76051,30
1636326000,80.62,81.73,80.43,81.18,56533,35
1636412400,81.14,83.3,80.78,83.19,46785,80
1636498800,83.41,83.56,79.71,80.1,70134,15
1636585200,80.33,81.1,79.09,80.07,84940,10
1636671600,80.12,80.44,78.73,79.57,66229,10
1636930800,79.81,80.05,78.27,79.76,60893,15
1637017200,79.75,80.61,78.91,79.61,53364,15
1637103600,79.61,79.61,76.83,77.32,65557,0
1637190000,77.42,78.65,76.26,78.13,58327,5
1637276400,78.1,79.16,74.95,75.46,97338,0
1637535600,75.05,76.98,74.82,76.24,87203,5
1637622000,76.17,78.67,75.1,78.28,81202,20
1637708400,78.19,78.98,77.74,78.06,59791,15
1637794800,78.12,78.41,77.52,78.05,23143,15
1637881200,77.81,77.86,67.22,68.05,140432,0
1638140400,70.58,72.69,68.63,69.81,145948,5
1638226800,70.3,70.99,64.25,66.69,171583,0
1638313200,66.97,69.3,64.63,65.48,134360,0
1638399600,66.55,67.24,62.23,67.15,156759,10
1638486000,67.43,69.03,65.46,66.08,103235,5
1638745200,67.17,69.98,67.11,69.82,98415,30
1638831600,69.66,72.78,69.48,71.55,97170,35
1638918000,71.64,72.77,70.72,72.42,106057,40
1639004400,72.41,73.13,70.23,70.38,74673,35
1639090800,70.4,72.15,70.17,71.73,73593,45
1639350000,71.96,72.8,70.5,70.88,69993,40
1639436400,71.01,71.77,69.27,70.01,68462,35
1639522800,69.96,71.41,69.15,71.17,56294,50
1639609200,71.39,72.69,70.8,71.63,51944,60
1639695600,71.64,71.97,69.64,69.99,54936,35
1639954800,69.13,69.45,66.04,69.03,100942,25
1640041200,69.07,71.44,68.45,71.12,60321,60
1640127600,71.2,72.95,70.7,72.79,47260,90
1640214000,72.83,73.7,72.06,73.52,38816,95
1640559600,73.13,75.84,72.38,75.71,42085,100
1640646000,75.63,76.7,75.28,75.75,43599,100
1640732400,75.77,77.15,75.13,76.33,51200,100
1640818800,76.22,77.21,75.52,76.18,39427,95
1640905200,76.2,76.81,74.69,75.14,45244,80
1641164400,75.33,76.25,74.03,75.79,50918,90
1641250800,75.75,77.45,75.45,76.91,61332,100
1641337200,76.92,78.27,76.28,76.82,53235,95
1641423600,76.71,79.72,76.37,79.11,72524,100
1641510000,79.14,79.94,78.14,78.43,60328,95
1641769200,78.38,78.99,77.39,77.87,66445,90
1641855600,77.96,81.01,77.87,80.69,59321,100
1641942000,80.66,82.44,80.55,82.07,56552,100
1642028400,82.21,82.28,80.89,81.08,52606,95
1642114800,81.2,83.74,81.08,83.55,52280,100
1642374000,83.76,84.05,82.88,83.72,32369,100
1642460400,83.58,85.85,83.5,85.73,64218,100
1642546800,85.69,86.64,84.8,84.81,68513,95
1642633200,84.9,86.88,84.02,84.31,72252,90
1642719600,84.46,85.33,82.6,84.57,90336,90
1642978800,84.57,85.83,81.68,83.81,99105,80
1643065200,83.83,85.35,82.7,84.72,83933,90
1643151600,84.74,87.45,84.58,86.68,65415,100
1643238000,86.64,87.96,85.68,86.68,90546,100
1643324400,86.78,88.18,85.81,86.66,87460,90
1643583600,86.93,87.57,85.65,87.24,57649,100
1643670000,87.31,87.96,85.7,87.4,57206,100
1643756400,87.35,88.71,86.21,87.04,69311,90
1643842800,86.9,89.31,85.82,88.95,57950,100
1643929200,88.96,91.74,88.84,90.57,66074,100
1644188400,90.39,91.48,89.57,90.45,75472,95
1644274800,90.34,90.46,87.4,88.63,80215,85
1644447600,88.97,90.49,87.98,88.78,69976,85
1644534000,88.77,92.94,87.92,92.17,81169,100
1644793200,92.03,93.98,90.55,92.94,115041,100
1644879600,92.73,93.21,88.97,90.23,104093,80
1644966000,90.5,93.03,88.11,88.84,92477,70
1645052400,88.81,91.37,88.77,89.85,130395,75
1645138800,89.66,90.82,87.24,90.4,113354,80
1645398000,91.32,92.44,88.82,92.42,87436,95
1645484400,93.05,94.61,90.74,91.3,126794,85
1645570800,91.34,93.55,90.31,91.9,104022,85
1645657200,92.23,99.95,90.93,92.44,289532,95
1645743600,93.09,94.97,89.49,91.29,187705,70
1646002800,97.84,98.12,93.67,94.97,163800,100
1646089200,94.9,105.1,94.38,104.91,236598,100
1646175600,105.08,110.73,103.63,109.68,281548,100
1646262000,108.87,114.48,104.69,106.37,305457,95
1646348400,106.65,114,105.56,113.01,252271,100
1646607600,123.42,124.94,113.17,118.11,319168,100
1646694000,118.2,126.3,114.74,121.98,262744,100
1646780400,122.42,123.84,100.37,107.26,321322,80
1646866800,106.34,111.8,103.13,103.4,260290,65
1646953200,103.81,107.68,101.81,106.65,170517,75
1647208800,106.28,106.72,98.18,100.37,172814,55
1647295200,100.48,100.97,92.27,93.71,192335,45
1647381600,93.98,97.91,92.63,93.83,170436,45
1647468000,93.66,102.61,93.33,101.98,166058,55
1647554400,101.91,104.44,100.75,103.14,131659,55
1647813600,103.28,110.69,103.13,110.51,126065,85
1647900000,110.38,112.79,106.61,108.22,209965,75
1647986400,108.39,114.71,107.75,113.6,181097,90
1648072800,113.55,115.79,109.8,110.37,247857,75
1648159200,110.04,113.16,107.72,111.65,241448,80
1648418400,110.31,110.79,101.94,102.49,219816,25
1648504800,102.83,106.78,97.62,104.29,247664,35
1648591200,103.72,107.65,103.44,106.31,176595,40
1648677600,106.37,106.61,98.66,100.26,237643,10
1648764000,100.04,100.46,96.84,98.53,195515,10
1649023200,97.73,102.98,97.22,102.68,146039,35
1649109600,102.59,104.47,98.97,100.26,138291,20
1649196000,100.36,102.95,95.08,96.29,160700,10
1649282400,96.85,98.09,93.27,96.46,148615,15
1649368800,96.46,98.2,94.71,97.32,126543,20
1649628000,97.67,97.86,92.55,94.75,125497,10
1649714400,94.88,100.82,94.47,100.48,119920,45
1649800800,100.45,103.95,99.43,103.62,126111,65
1649887200,103.44,106.94,101.61,105.92,111833,70
1650232800,107.17,109.05,105.3,106.82,103455,75
1650319200,106.64,108.14,101.38,102.16,144981,40
1650405600,102.23,103.81,99.73,102.22,138714,45
1650492000,102.15,105.21,101.78,103.78,130680,65
1650578400,103.75,103.97,100.79,101.39,122986,40
1650837600,100.85,100.93,95.02,98.26,140827,20
1650924000,98.24,102.32,96.73,101.31,146251,45
1651010400,101.28,102.41,99.27,101.45,123403,55
1651096800,101.08,104.87,99.47,104.22,132308,85
1651183200,104.03,107.04,102.98,103.32,141212,75
1651442400,103.19,104.99,99.48,104.13,124521,85
1651528800,104.16,104.81,101.25,102.54,118330,60
1651615200,102.71,107.55,101.98,106.48,110136,95
1651701600,106.52,110.31,105.45,107.54,131970,100
1651788000,107.55,109.98,106.13,109.41,136419,100
1652047200,108.31,109.31,101.13,101.27,158155,20
1652133600,101.8,103.05,97.81,98.21,158867,5
1652220000,98.15,105,97.07,104.15,146227,70
1652306400,103.99,105.77,101.25,105.03,157316,75
1652392800,104.99,108.9,104.73,108.26,122810,95
1652652000,109.18,112.55,106.27,111.53,143031,100
1652738400,111.35,113.14,108.85,110.58,148772,95
1652824800,110.67,112.19,105.88,106.56,165047,75
1652911200,106.6,109.8,102.93,108.86,175167,85
1652997600,108.49,110.52,107.6,109.75,131862,90
1653256800,109.63,111.26,108.54,109.95,113017,90
1653343200,109.22,110.71,107.84,109.52,116217,80
1653429600,109.34,110.81,108.42,109.85,91044,85
1653516000,109.8,113.74,109.22,113.17,81279,100
1653602400,112.88,114.1,111.68,113.76,110945,100
1653861600,114.03,115.2,113.98,115.11,54470,100
1653948000,115.82,118.61,112.88,113.95,160998,95
1654034400,113.81,116.39,113.12,113.43,122847,85
1654120800,113.38,116.2,109.86,115.97,137942,100
1654207200,115.89,118.74,113.63,118.66,100311,100
1654466400,118.75,119.06,115.92,117.73,107620,95
1654552800,117.26,118.65,115.63,118.05,124940,95
1654639200,117.85,121.3,117.49,120.56,105720,100
1654725600,120.45,120.8,118.91,119.42,98168,95
1654812000,119.17,120.51,116.1,118.12,132735,85
1655071200,116.46,119.82,115.09,118.43,144029,85
1655157600,118.07,120.96,114.19,116.33,130695,65
1655244000,116.47,116.82,112.28,113.44,127336,40
1655330400,113.33,115.53,110.27,114.33,127978,50
1655416800,114.76,116.25,106.14,108.4,145090,0
1655676000,108.6,109.04,106.52,108.75,112963,5
1655762400,108.52,110.78,108.37,109.2,119786,10
1655848800,109.16,109.18,101.07,103.84,141327,0
1655935200,103.87,106.36,101.7,103.22,136115,0
1656021600,103.1,107.56,102.01,106.05,112728,10
1656280800,105.14,109.28,104.4,108.6,115376,20
1656367200,108.6,111.02,108.41,110.59,117352,35
1656453600,110.41,112.65,107.88,108.19,125185,15
1656540000,108.16,109.04,103.81,104.51,136766,10
1656626400,104.51,107.6,103.01,106.57,127773,20
1656885600,106.54,108.98,105.51,108.6,70589,40
1656972000,108.58,109.48,95.57,97.74,166340,0
1657058400,98.65,100.09,93.11,95.67,175746,0
1657144800,95.76,101.84,93.97,99.62,144991,10
1657231200,99.89,102.71,98.85,102.37,142607,15
1657490400,101.4,102.54,98.43,101.03,136928,15
1657576800,100.61,100.85,93.13,93.31,149370,0
1657663200,93.46,95.53,91.13,94.11,148914,5
1657749600,93.86,94.55,88.16,93.56,139252,5
1657836000,93.3,95.98,91.4,94.49,122872,15
1658095200,94.52,99.41,92.67,98.63,126644,30
1658181600,98.31,100.65,96.18,100.07,115588,40
1658268000,99.62,100.25,97.66,99.31,123928,35
1658354400,99.17,99.19,94.03,95.98,140429,25
1658440800,95.89,97.29,93.6,94.53,133028,20
1658700000,94.38,96.26,92.35,95.74,122913,30
1658786400,95.56,98.21,94.05,94.7,105021,25
1658872800,94.81,97.77,93.53,97.37,107135,45
1658959200,97.28,98.98,95.28,96.48,108134,45
1659045600,96.49,100.89,95.52,97.23,102875,50
1659304800,96.86,97.51,91.63,93.23,139253,0
1659391200,93.09,95.65,91.73,93.03,140938,0
1659477600,92.99,95.82,89.79,90.32,134848,0
1659564000,90.41,91.22,86.93,87.07,128404,0
1659650400,87.34,90.03,86.34,87.74,124091,5
1659909600,87.45,90.25,86.51,89.77,122052,10
1659996000,89.85,91.91,88.37,89.76,106501,10
1660082400,89.72,91.75,87.09,90.91,110812,25
1660168800,90.84,94.28,90.58,93.26,98057,40
1660255200,93.27,94.08,90.52,91.25,106046,30
1660514400,91.22,91.34,86.26,87.23,104500,5
1660600800,87.77,90.03,85.31,86.62,103442,0
1660687200,86.59,88.55,85.38,86.74,96575,5
1660773600,86.84,90.96,86.8,89.88,81580,35
1660860000,89.92,91.6,87.8,89.49,81829,25
1661119200,89.23,90.91,86.17,90.37,121135,50
1661205600,90.43,94.02,90.32,93.58,89376,80
1661292000,93.51,95.19,92.61,95.13,110572,85
1661378400,95.05,95.55,92.09,92.8,96294,65
1661464800,92.75,93.82,90.89,92.72,106027,65
1661724000,92.16,96.95,91.97,96.57,86646,100
1661810400,96.4,97.24,90.31,91.97,91476,65
1661896800,92.25,92.43,87.99,88.54,98789,25
1661983200,88.47,89.29,85.72,86.08,92206,0
1662069600,86.28,89.24,86.01,86.78,76589,15
1662328800,87.2,90.09,87.12,88.66,61315,30
1662415200,88.78,89.2,85.93,86.62,69321,10
1662501600,86.56,87.4,81.2,81.48,116995,0
1662588000,81.61,83.82,80.88,82.27,113575,5
1662674400,82.4,86.72,82.33,85.71,87828,10
1662933600,85.96,88.65,84.75,87.73,87035,45
1663020000,87.58,88.9,84.61,87.1,112783,40
1663106400,87.2,89.6,85.69,88.48,109710,45
1663192800,88.48,88.67,84,84.54,102057,10
1663279200,84.28,86.1,83.69,84.87,100351,15
1663538400,85.08,85.77,81.59,84.88,81040,20
1663624800,84.91,85.98,82.85,84.09,105291,10
1663711200,83.89,86.49,82.29,82.77,115372,10
1663797600,82.85,85.82,82.16,83.28,113102,15
1663884000,83.37,83.76,77.95,79.08,108195,0
1664143200,78.92,80.09,76.01,76.13,137255,0
1664229600,76.42,79.2,76.17,77.64,97860,5
1664316000,77.73,81.91,76.2,81.38,118886,15
1664402400,81.32,82.47,79.9,81.12,81030,15
1664488800,81.18,82.06,78.67,79.19,103935,15
1664748000,81.27,84,80.85,82.71,90435,40
1664834400,82.71,86.41,82.62,85.75,63590,80
1664920800,85.82,87.84,84.96,87.46,123938,90
1665007200,87.37,88.5,86.48,88.36,100520,95
1665093600,88.49,92.44,87.45,92.42,111501,100
1665352800,92.17,92.66,89.6,89.88,110268,95
1665439200,89.89,90.43,86.86,87.51,134321,80
1665525600,87.42,88.92,85.28,86.02,130302,70
1665612000,86.06,88.56,84.6,88.18,115886,85
1665698400,88.13,88.67,84.33,84.66,197476,50
1665957600,84.81,86.18,83.71,84.72,161916,55
1666044000,84.99,85.52,81.29,82.88,134590,40
1666130400,82.58,84.96,81.68,84.72,136115,60
1666216800,84.69,87.02,84.05,84.88,145173,60
1666303200,84.93,85.74,83.02,84.97,157227,60
1666562400,84.92,85.64,82.43,84.64,160670,35
1666648800,84.57,85.75,82.82,84.64,123226,35
1666735200,84.67,88.04,83.87,87.93,124477,80
1666821600,87.85,89.37,86.96,88.17,143614,80
1666908000,88.22,88.35,86.64,87.91,137633,70
1667167200,87.84,87.99,84.78,85.68,157995,45
1667253600,85.61,88.87,85.4,87.97,154738,75
1667340000,88.07,89.72,87.17,88.7,144335,90
1667426400,88.76,89.05,87.01,87.36,143521,50
1667512800,87.38,92.15,87.26,91.88,177418,95
1667775600,89.9,92.92,89.83,91.12,160937,95
1667862000,91.22,91.42,87.82,88.01,153906,75
1667948400,87.83,88.54,84.87,85,181106,40
1668034800,85.12,86.65,84.08,85.55,171672,45
1668121200,85.65,89.36,85.59,88.19,170954,85
1668380400,88.2,89.1,84.51,84.59,168957,5
1668466800,84.67,88.05,83.54,86.17,204397,50
1668553200,86.52,86.89,83.66,84.65,182318,15
1668639600,84.69,84.84,81.14,81.81,131646,0
1668726000,81.78,82.39,77.55,80.15,140282,0
1668985200,80.31,80.43,75.24,80.19,189245,5
1669071600,80.19,82.27,79.79,81.05,131246,10
1669158000,81.04,81.87,76.78,77.38,168135,0
1669244400,77.5,78.18,76.89,77.9,80820,5
1669330800,77.87,79.86,76.18,76.55,96504,0
1669590000,76.1,77.82,73.62,76.5,184315,0
1669676400,76.66,79.6,76.29,78.89,187831,20
1669762800,78.81,81.35,78.39,80.47,145118,35
1669849200,80.53,83.27,79.94,81.35,159353,45
1669935600,81.37,82.12,79.66,80.27,162042,35
1670194800,80.03,82.7,76.81,77.39,173023,15
1670281200,77.45,77.93,73.51,74.57,178606,0
1670367600,74.66,75.44,71.92,72.49,205484,0
1670454000,72.53,75.22,71.17,71.83,203083,0
1670540400,72.11,72.93,70.21,71.59,179239,0
1670799600,71.81,73.96,70.39,73.36,174333,15
1670886000,73.46,76.27,73.25,75.22,185106,25
1670972400,75.28,77.72,74.91,77.4,169575,50
1671058800,77.33,77.78,75.37,76.35,174593,30
1671145200,76.28,76.55,73.36,74.55,154165,20
1671404400,74.57,76.6,73.99,75.82,114785,35
1671490800,75.79,76.89,74.42,75.96,150404,40
1671577200,76.13,78.56,75.76,78.36,112198,80
1671663600,78.36,79.84,76.98,78.13,118650,75
1671750000,78.19,80.26,77.93,79.31,115917,85
1672009200,79.31,79.31,79.31,79.31,1,85
1672095600,80.33,81.14,79.14,79.87,107186,85
1672182000,79.72,79.87,77.31,78.82,118211,70
1672268400,78.69,78.82,76.81,78.71,102592,70
1672354800,78.65,80.59,77.73,80.47,95907,100
1672700400,80.41,81.51,76.68,77.31,142245,50
1672786800,77.06,77.48,72.84,73.27,128345,15
