time,open,high,low,close,Volume,True Strength Index,Signal
1616457600,54098.2,55814.9,53011,54351.3,5011.343934,16.643483891532600,21.611561826755800
1616544000,54341.2,57200,51641.8,52293.8,7897.28001289,13.0411244933173,20.387213636264600
1616630400,52280.4,53219.9,50436.3,51314.9,6418.72821219,9.402223302098890,18.81792930281240
1616716800,51318.2,55107,51239.1,55062.2,4953.42329206,8.751252298857290,17.379832587961600
1616803200,55062.1,56668,54000,55852.4,3968.91582671,8.715458782611230,16.142064901483000
1616889600,55852.5,56550,54690.9,55782,3562.54681255,8.635486263779550,15.069696524668200
1616976000,55782.3,58619.7,54919,57624.2,5874.05182831,9.707603855829030,14.303683286262600
1617062400,57627.5,59380,57055,58781,3928.58550804,11.283310165808900,13.872201411912100
1617148800,58781.1,59800,56813.8,58786.2,5432.42869541,12.569231626792200,13.686062871180700
1617235200,58780.4,59474.6,57917.1,58732.9,2445.66223046,13.590479192534000,13.672408059945400
1617321600,58732.9,60025,58500,59020.7,4198.7419956,14.627982146419600,13.808918643727500
1617408000,59020.7,59867.1,56955,57099,3552.82088064,13.838301822295700,13.813116240665800
1617494400,57099,58495.6,56468.4,58195,2188.9765912,13.910507589580800,13.827029290510800
1617580800,58195.1,59278.1,56820,59120,3422.5214178,14.592412253761000,13.936369713832300
1617667200,59120,59462.8,57377.1,58017.1,2633.69312326,14.146830720280900,13.966435571896300
1617753600,58017.2,58652.1,55460,55928.5,5043.15330295,11.86814328187840,13.666679530465200
1617840000,55936.6,58159.1,55728,58036.9,2512.98708662,11.541455482309800,13.36307609501440
1617926400,58037,58890.4,57538.3,58110,3098.45153987,11.332247444270200,13.072957716336700
1618012800,58110,61207,57882,59775.6,5891.74647812,12.37424950576850,12.973142257684100
1618099200,59760.9,60652.6,59178.7,59956,2615.67300487,13.348203235943600,13.026722397435500
1618185600,59967.9,61200,59420,59823.7,3519.19528987,14.020250390073900,13.168654967812400
1618272000,59823.7,63882.5,59781.2,63587.2,6335.07056179,17.304861405676500,13.759541601793000
1618358400,63581,64900,61315,62969,6019.81776003,19.286216810709100,14.549066631638100
1618444800,62963,63830,62050,63243,2859.75955315,21.0664815969163,15.480125912392100
1618531200,63243.1,63593.1,60100,61455,5826.91034158,20.627695610636200,16.215493012141300
1618617600,61455.1,62636.4,59702.4,60085.2,3141.81775841,18.847008115299200,16.59142374116390
1618704000,60085.2,60403.2,51017.1,56239.8,12577.43028465,13.5824495019504,16.161570278419100
1618790400,56227.5,57594.7,54228.9,55720,6648.64952388,9.039279920196600,15.144100227244400
1618876800,55720,57110.4,53388.3,56500,7803.21648333,6.08173658299971,13.849476849495200
1618963200,56500,56805.5,53600,53815.2,4784.93563962,1.4217865018822100,12.074092514121900
1619049600,53815.3,55459.4,50500,51730,10121.26324868,-3.8765211956027100,9.795433412732680
1619136000,51709.3,52124.4,47549.3,51178.7,11159.24338019,-8.400034667681650,7.196080829816340
1619222400,51178.6,51200,48746.4,50093.4,4039.45909297,-12.746094871445600,4.347198586778920
1619308800,50085.7,50580.4,47000,49106.5,5239.28585713,-16.87122728542130,1.3159948907503200
1619395200,49112.6,54419.5,48828.6,54051.9,6729.25517904,-15.51326720977200,-1.0881854093243000
1619481600,54056.1,55500,53333.4,55078.7,3213.82542637,-13.574768962690800,-2.8719830598052300
1619568000,55077.4,56500,53868.4,54899.3,3678.87523673,-12.195842077208200,-4.203962919434230
1619654400,54886.1,55246.3,52390.2,53579.6,4527.77869891,-11.998518694093800,-5.317470887242740
1619740800,53579.7,57987.8,53071.6,57780,4816.82419072,-8.336852509127470,-5.748811118940560
1619827200,57780.3,58525.5,57070,57859.2,2687.71981591,-5.464739468511760,-5.7082294545935900
1619913600,57859,57959.5,56101,56618.5,2371.70518092,-4.084094289171480,-5.476210145247580
1620000000,56618.6,58981.4,56505,57193.5,3958.84291602,-2.5501532318165900,-5.058202014757430
1620086400,57193.4,57214.4,53100.1,53239.4,5831.51364404,-4.157018211313410,-4.929461471408290
1620172800,53201.1,57999.8,53000,57497.1,4971.78615975,-2.2411825682703900,-4.545421628102870
1620259200,57494.2,58420.2,55309,56421.1,3812.08482815,-1.5298187713486600,-4.114621219995130
1620345600,56421,58700,55320,57383,4489.18454913,-0.3187244006285390,-3.5723502457999000
1620432000,57388,59521.4,57000,58953.8,4318.90529825,1.6851119931729100,-2.82128421166093
1620518400,58951.5,59264,56326,58293.1,4279.90854407,2.800946782695770,-2.0181083553242600
1620604800,58320.5,59598.8,53470,55888.1,6558.94900359,2.01684440894142,-1.4416865318577300
1620691200,55887.6,56949.9,54538.5,56747.5,3816.34383723,1.9658169813977700,-0.9549003156783760
1620777600,56754.7,57983.6,48605,49502.7,8462.39814196,-2.8617259276561900,-1.227303974532350
1620864000,49502.7,51412.4,45000,49675.2,13342.39852271,-6.364382038688530,-1.9611722694118000
1620950400,49675.2,51540,48886,49899,5356.82052671,-8.92149576578287,-2.9555041974648100
1621036800,49899,50827.3,46600,46771.1,5671.80945969,-12.691840697257100,-4.346409411720850
1621123200,46761,49828.8,43824.3,46482.4,8208.34279043,-15.793357724291300,-5.9816877420880600
1621209600,46474.7,46648.5,42111.2,43551.8,11237.71585193,-19.756998314092900,-7.94958925237447
1621296000,43551.9,45823.4,42297.9,42895.2,7804.85576005,-23.197916170840900,-10.127921669298200
1621382400,42898.4,43562,29800,36742.3,31855.98081823,-28.708713970132900,-12.782320569417500
1621468800,36765.2,42559.8,35000,40614.6,14118.44902267,-29.903392486893100,-15.228187986199700
1621555200,40609.6,42270.6,33533.9,37331.7,16996.84210584,-32.09215896035210,-17.637326696792900
1621641600,37329.1,38841.7,35250.2,37468.3,9118.92396811,-33.641831586532800,-19.92368453818430
1621728000,37474.8,38269.7,31078.7,34718.8,14832.73851506,-35.831225614936900,-22.19619040629180
1621814400,34718.8,39989.9,34420.8,38833.8,11050.98657417,-34.500539829766400,-23.953954609645300
1621900800,38843,39841.8,36500,38388.1,9236.12557708,-33.63787216105380,-25.33737140270370
1621987200,38373.3,40893.6,37828.7,39283.9,9203.32477178,-32.329555767595500,-26.33625488340250
1622073600,39290,40398,37230,38516.4,5898.0065665,-31.566941961921700,-27.08349589461950
1622160000,38537.1,38872,34719,35683.9,9021.54750598,-31.992319256268100,-27.784756374855100
1622246400,35683.8,37300,33652.8,34616.6,5845.40830971,-32.71960894035760,-28.489735312784000
1622332800,34631.9,36491,33423.2,35673.8,4455.06304471,-32.54511572095060,-29.069075371093500
1622419200,35667.9,37512.8,34200,37303.8,6224.60594186,-31.224063678979500,-29.376930843648600
1622505600,37273.1,37934.3,35748,36676.3,5702.86612888,-30.391137682454600,-29.52181753490660
1622592000,36676.4,38209.2,35929.2,37565.3,6148.67978991,-29.05371609591220,-29.45494590076460
1622678400,37565.3,39471,37159.1,39196.6,5226.12100922,-26.746754926850300,-29.068061475919700
1622764800,39212.3,39249.8,35576.7,36847.7,4991.5174428,-25.87021131955070,-28.61122573929550
1622851200,36857.6,37935.8,34825.9,35534.6,5532.75325986,-25.73323121222520,-28.20008366399980
1622937600,35532.2,36479.5,35251.1,35789,3187.54640121,-25.429473135712500,-27.804282159958700
1623024000,35783.2,36796.3,33334.3,33587.6,6165.92045486,-26.17926323563870,-27.572136599341600
1623110400,33578.6,34059.4,31017.4,33420,10548.3269432,-26.869923853744300,-27.471820492827700
1623196800,33409.7,37500,32420.4,37396.4,9354.95083487,-24.288411687428900,-27.01704780634210
1623283200,37398.9,38399,35803.7,36678.4,7724.33788718,-22.563062431761700,-26.380764181402100
1623369600,36684.5,37654.3,35952.7,37322.2,5210.31614303,-20.663451804194800,-25.564005270372500
1623456000,37322.2,37449.5,34680,35544.9,5622.17147845,-20.03057665454620,-24.77351546811160
1623542400,35544.9,39409.4,34801,39034.6,6770.84628744,-16.83497765722760,-23.639438637985300
1623628800,39035.7,41068.9,38734.1,40530.8,9383.6892931,-13.193547696673700,-22.147168503512200
1623715200,40529.1,41341.8,39461.1,40166.6,6917.67193047,-10.496024074884000,-20.482719299422500
1623801600,40167.3,40493,38120,38337.1,6485.36065466,-9.397910315604980,-18.899175158877100
1623888000,38337.1,39561.4,37405,38078.2,5998.8277368,-8.66682413274686,-17.437410726572800
1623974400,38078.2,38193.1,35126,35824,6558.4688904,-9.444101673178020,-16.295509433230700
1624060800,35824,36450,34901,35490.5,4485.07665571,-10.276187226326100,-15.435606260815700
1624147200,35484.2,36112.2,33370,35595,6286.3064383,-10.879707638480000,-14.78476360048210
1624233600,35595.7,35750.8,31260,31655.2,11395.95989903,-13.792491763519000,-14.643010480915900
1624320000,31620.6,33290,28816.6,32516.2,16188.93102211,-15.434591076091800,-14.756093423083900
1624406400,32516.5,34879.4,32402.3,33683.3,6268.26459436,-15.809076880122200,-14.906519631232200
1624492800,33685.8,35311.2,32333,34666.6,4814.3243243,-15.30515981857890,-14.963468229424600
1624579200,34669.6,35509.1,31278.3,31583.7,6444.51119144,-16.746024465804800,-15.218119120336100
1624665600,31577.3,32691.1,30179,32277,5160.37265399,-17.314279930121500,-15.517570664591100
1624752000,32275.9,34700,32025,34675.3,4214.10806148,-15.77614565647620,-15.554509949146100
1624838400,34700,35288.1,33872.6,34472,3680.10739483,-14.675373260759300,-15.428918993662300
1624924800,34475.9,36643.2,34268,35903.3,4467.51532235,-12.615599253190800,-15.02701617359500
1625011200,35876.6,36090.7,34066,35046.2,5221.02360866,-11.500409283847800,-14.523215189345400
1625097600,35070.4,35070.4,32717.2,33532.4,4018.47695597,-11.579753598432200,-14.102720676357800
1625184000,33513.6,34000,32721.4,33802.9,2758.0514738,-11.42021736929750,-13.719505918206300
1625270400,33802.8,34930,33348.9,34685.4,2772.05699173,-10.548054597191500,-13.266441443775600
1625356800,34685.3,35948.9,34381.1,35305,1575.85747848,-9.30463660916661,-12.700469324545800
1625443200,35305.1,35305.1,33080.3,33697.6,3947.92736985,-9.424675545237440,-12.23249878464460
1625529600,33700.1,35113.4,33555,34235,2949.24908488,-9.05481757579512,-11.778544326237500
1625616000,34215.4,35065.4,33825.5,33885.1,3121.11041176,-9.008866680209860,-11.382876091090700
1625702400,33885.1,33946.8,32112.6,32882.2,5379.87658215,-9.730878639697500,-11.146876455177400
1625788800,32878.4,34088,32273.3,33791,2699.30888779,-9.478906075161800,-10.908594972318000
1625875200,33820.7,34252.8,32968.2,33522.2,2916.1599983,-9.482361430303080,-10.704847323458700
1625961600,33516.5,34612.1,33335.1,34246.9,1476.82314333,-8.774503882447730,-10.429083974742900
1626048000,34246.9,34665.7,32678,33107.3,2411.81951801,-9.138900207870060,-10.24477200804680
1626134400,33101.8,33340.7,32204,32722.9,2830.18281021,-9.768877332878370,-10.176787054451300
1626220800,32722.9,33114.5,31555.6,32815.2,3399.48757223,-10.1978655980381,-10.17979827496370
1626307200,32815.2,33188.3,31150.1,31832.6,3346.7163512,-11.434334894007600,-10.35901779197000
1626393600,31868.5,32250,31050,31405.9,3545.77002185,-12.854292649784000,-10.71548562880050
1626480000,31405.9,31934.4,31175.2,31510,2493.57716534,-13.92502666811530,-11.173991491559800
1626566400,31503.3,32440.4,31133.4,31780.1,1750.63805531,-14.495451405753300,-11.648485765016000
1626652800,31783.9,31894.6,30415.1,30820.5,3015.01589352,-15.902792146528900,-12.25624381951780
1626739200,30827.2,31065.9,29288.6,29788.1,4981.12477971,-18.079321861617000,-13.08811211124630
1626825600,29788.1,32844.4,29505,32125,5660.08802763,-16.65164825137990,-13.597188702693900
1626912000,32125,32607.9,31722.4,32283.3,2665.92697389,-15.289884294876100,-13.839002358720000
1626998400,32283.3,33639,32015.1,33639,2340.25370689,-12.357662686813600,-13.627382405590500
1627084800,33639,34525.9,33431.8,34284.6,1796.60043371,-9.153637657623160,-12.988276013023700
1627171200,34281.7,35436,33869.9,35413.6,2190.29105584,-5.130792024069380,-11.865778300316000
1627257600,35421.2,40533,35254.9,37274.9,10290.15711038,0.3369235379619460,-10.122535180562000
1627344000,37270.3,39524.3,36406.8,39506.2,5033.90785498,7.0931218595399500,-7.663155603404560
1627430400,39475.1,40919.1,38805,40011,7208.00997377,12.794586630556700,-4.740620998552940
1627516800,40025.4,40625,39267.2,40000,3197.09061471,17.244821801660100,-1.599843455665370
1627603200,40000,42306.8,38345.1,42229.6,5116.81915079,22.800349389425800,1.8858983793476600
1627689600,42234.9,42400,41060.9,41488.5,2941.32014335,26.089721852343300,5.343587446918460
1627776000,41500.2,42598.7,39413.5,39889.1,3446.98060983,26.417356332463100,8.354125859139130
1627862400,39889.9,40440.8,38700,39152.3,3504.70836076,25.65240125383150,10.825308058380900
1627948800,39152.4,39791.1,37655,38163,2952.96871944,23.70219165165800,12.664862857420500
1628035200,38163,39950,37527.9,39749,3259.23334718,23.486551235925900,14.210818340064100
1628121600,39749,41403.5,37355,40886.4,4715.12051213,24.24745938131310,15.644624203099700
1628208000,40886.5,43401.9,39900,42823.9,5168.03548276,26.37265746327280,17.17720038312440
1628294400,42861.7,44721.8,42495,44610.7,4617.87051633,29.342532383993200,18.915104954677100
1628380800,44612.1,45348,43320,43845.6,3667.28592934,30.610853539363700,20.5859261810609
1628467200,43845.6,46484.1,42827.7,46307.1,5654.00111905,33.26780366631330,22.397622964668400
1628553600,46300.8,46688,44666,45595.1,3081.95009446,34.365082566454300,24.107260050637800
1628640000,45606.9,46736.4,45373.5,45571.7,3504.45567656,35.18929126477000,25.69040736694240
1628726400,45570,46195.4,43800.1,44401.1,3567.19495677,34.3000410865075,26.92035504116600
1628812800,44401.1,47898.5,44251.2,47823.3,3816.14935216,35.75183011685370,28.181994337692800
1628899200,47823.2,48164,46042.5,47115.2,2970.19914208,35.95733490050000,29.29275727523670
1628985600,47111.8,47385,45550,47019.3,2101.35909566,35.99536647693940,30.250272875479900
1629072000,47023.7,48072.6,45697.4,45926.3,2739.39057218,34.63088245282540,30.876074243672100
1629158400,45926.2,47172.3,44401.2,44672.2,3291.66244845,31.96834834038120,31.032113400344900
1629244800,44672.3,46000,44250,44714.7,3211.81374825,29.868640848862800,30.865903035847400
1629331200,44720.2,47062.2,44000,46765.3,2627.81529413,29.552729036627,30.6783067502445
1629417600,46770.8,49400,46662.9,49345.4,3541.23372143,31.004296086342700,30.724876655401400
1629504000,49345.5,49790,48267.6,48865.4,2697.47503994,31.547539365085000,30.8423998996419
1629590400,48865.3,49532.3,48058.1,49293.6,1740.18402632,32.250871409487100,31.04361011533410
1629676800,49293.4,50500,49060,49517.3,3119.26102911,32.9593405559403,31.31728589256350
1629763200,49517.2,49867,47601.1,47725.4,3149.29294249,31.269170274485100,31.310412232838000
1629849600,47715.1,49245,47146.3,48991.3,2608.10974936,30.751340082184400,31.23054478274470
1629936000,48991.4,49350,46284.8,46848.9,3175.30347867,27.703772443348800,30.72672016283100
1630022400,46846.7,49174.9,46386.4,49074.9,2672.22120021,26.842384884438300,30.171815123060600
1630108800,49074.9,49314,48393.9,48895.7,1300.71840626,25.963808471292000,29.57067131566510
1630195200,48895.7,49653.9,47800,48787.7,2232.52440756,25.139108888309300,28.93759096890000
1630281600,48787.7,48900,46861.6,46985.7,2528.07798392,22.381315315074500,28.00098016121060
1630368000,46987.1,48248,46715,47140,2213.35684346,20.290558472418800,26.899491348526100
1630454400,47140,49137.3,46550,48872.2,2574.82496729,19.917910854052800,25.902122706458500
1630540800,48872.1,50372.9,48622,49290.3,3436.66451617,19.938191452559,25.050132527330000
1630627200,49290.2,51009.7,48356,50018.6,3628.82427331,20.51550053533960,24.40232795704560
1630713600,50022.9,50559.5,49363.6,49956.1,1604.31873364,20.912670087537200,23.903805404258700
1630800000,49956.1,51890.9,49512.4,51767.9,1807.72703411,22.65414119419590,23.725281945678300
1630886400,51768,52800,51025.5,52688.3,2977.7958553,24.767715121819300,23.87420097084130
1630972800,52688.2,52900,42000,46882.1,8784.1975246,19.433366818496700,23.239796091934900
1631059200,46889.5,47362.4,44444,46073.4,3486.85659567,14.57866354982770,22.002491443062500
1631145600,46064.3,47399,45498.7,46389.6,2319.02280703,11.135764614225600,20.450101896085800
1631232000,46389.7,47035.8,44135.2,44842.2,3303.07297039,6.915042281220630,18.51652195110500
