time,open,high,low,close,Volume,fast,slow,lsma
1609797600,1.22524,1.23057,1.2247,1.22986,98592,77.17634555705860,75.7946845863067,70.85978253828930
1609884000,1.22986,1.23496,1.22656,1.23272,146897,89.14168570968480,80.1140636877267,71.76542481088610
1609970400,1.23272,1.23446,1.22451,1.22692,116645,69.05159970456150,77.38600630461370,70.24724202508940
1610056800,1.22692,1.22848,1.21931,1.22209,131814,43.86568520379920,69.64295787322400,64.73412862194630
1610316000,1.22209,1.22275,1.21322,1.21512,104852,22.57136616014800,62.159429791194100,58.17618017359870
1610402400,1.21512,1.22098,1.21372,1.22079,98204,31.09441619071010,55.48351642099370,53.342075786188400
1610488800,1.22079,1.22229,1.21398,1.2158,94180,28.535738363110100,47.37674855533560,49.14945346180440
1610575200,1.2158,1.21786,1.2111,1.21545,104330,24.27931575420990,36.566353562756500,44.993893037483100
1610661600,1.21545,1.21626,1.2075,1.20804,91874,10.377806543840000,26.78738803596950,39.61338331238540
1610920800,1.20804,1.20868,1.20536,1.20772,62862,7.581959037363250,20.740100341563500,34.56078595929780
1611007200,1.20772,1.2145,1.20741,1.21286,81039,30.50829594329340,22.062921972087800,32.89882202668860
1611093600,1.21286,1.21584,1.20766,1.21062,88919,31.9107618375305,22.198979579891200,31.853328397573700
1611180000,1.21062,1.21732,1.21037,1.21676,96027,54.25684295904210,26.48583034587990,33.10849929121050
1611266400,1.21676,1.21896,1.21516,1.21718,85879,60.97104054067930,32.60111781029140,34.271707830270000
1611525600,1.21718,1.21834,1.21161,1.21416,99868,53.761399999386000,39.83171671954910,33.70700881937380
1611612000,1.21416,1.2176,1.21078,1.216,95526,53.29576569529980,47.450684495871900,32.38983729655310
1611698400,1.216,1.21699,1.20585,1.2112,133019,29.310366397355100,47.2510295715488,29.393432103089500
1611784800,1.2112,1.21424,1.20808,1.21218,134684,38.430618146451100,48.337672289702200,28.267496819626400
1611871200,1.21218,1.2156,1.20945,1.21376,138430,47.44766914758360,47.202809987792500,29.206273955911900
1612130400,1.21376,1.21376,1.20561,1.20602,109484,35.90930681649750,43.025854367095500,28.99756889566440
1612216800,1.20602,1.20878,1.20116,1.20437,102796,20.58333602639430,37.496177038263600,27.43129085511310
1612303200,1.20437,1.20502,1.20042,1.20355,82108,6.409805715186370,29.68185037491130,24.779509180693300
1612389600,1.20355,1.20429,1.19574,1.19624,89300,3.6280505004690900,25.40146439209700,22.348348231032900
1612476000,1.19624,1.20502,1.19524,1.20466,90237,23.350516779222500,22.88811416422560,21.044733936132800
1612735200,1.20466,1.20661,1.20198,1.20513,72806,43.6644539954595,22.25757830553820,21.43351176155760
1612821600,1.20513,1.2122,1.20472,1.21186,88207,67.77733161141460,27.568915771357700,23.92886354742610
1612908000,1.21186,1.21441,1.21088,1.21186,86981,75.33123749140000,36.693566015525400,27.544042033928400
1612994400,1.21186,1.21496,1.21136,1.21298,66363,79.6030678243545,48.89244303372000,32.7106867307257
1613080800,1.21298,1.21348,1.20816,1.21204,71045,64.9175545105632,59.107360368735700,37.419186118488900
1613340000,1.21204,1.21452,1.21168,1.2128,47675,68.31022246884510,66.6006446503395,42.95548531474360
1613426400,1.2128,1.21696,1.20951,1.21045,85799,53.56088899153760,68.25005048301920,45.42878393010010
1613512800,1.21045,1.21096,1.20233,1.20412,94023,31.992755037372900,62.285954387345600,45.63749056806320
1613599200,1.20412,1.20947,1.20357,1.2093,82680,37.83872684566870,56.03720261305700,47.142864762534000
1613685600,1.2093,1.21445,1.20824,1.21184,79934,60.41607937888940,52.83937120547950,52.313470568299700
1613944800,1.21184,1.21694,1.20912,1.21581,101756,78.78384072612630,55.15041890807330,58.583267559102000
1614031200,1.21581,1.218,1.21354,1.21508,99106,83.29430002881280,57.64776516806790,63.76182787278180
1614117600,1.21508,1.21748,1.21092,1.21708,127962,71.42334477519380,60.62484113201060,65.96904622833
1614204000,1.21708,1.22431,1.2156,1.21745,167862,79.62213908811740,68.56307180713470,69.40965238099480
1614290400,1.21745,1.21838,1.20622,1.20734,196590,44.27111203072670,69.63513600464440,68.19659519726080
1614549600,1.20734,1.21012,1.20275,1.20497,111287,34.79449173931250,65.36487139804820,65.49737296531520
1614636000,1.20497,1.20945,1.19918,1.20912,106966,20.358783117376100,55.62736179658990,60.14711858359790
1614722400,1.20912,1.21134,1.20428,1.20636,109661,33.28091981991780,47.29179842844070,56.10725949511120
1614808800,1.20636,1.2067,1.19616,1.19723,145011,22.293085762793700,39.10342192637400,52.04323125880110
1614895200,1.19723,1.19776,1.18934,1.1913,167105,15.122570639154500,28.353493851546900,47.25796164419940
1615154400,1.1913,1.19324,1.18442,1.1846,131721,4.245635047250930,21.68258102096760,42.66689337110350
1615240800,1.1846,1.19158,1.18356,1.19016,125555,15.110178010154700,18.401862066108000,40.07595454988710
1615327200,1.19016,1.19299,1.1869,1.19286,114313,33.02559692628220,20.512997700925600,39.43262148898310
1615413600,1.19286,1.199,1.19158,1.19856,113908,57.88468004283320,24.613624404744900,41.84414394612290
1615500000,1.19856,1.19886,1.19099,1.19525,109423,49.743720726529700,29.188730232034200,41.7591411062894
1615755600,1.19525,1.19674,1.19112,1.19302,80824,38.352289627755400,33.06035006346770,40.76885054961860
1615842000,1.19302,1.19519,1.18822,1.19026,85825,20.994611356085000,35.85184611494000,38.2714841169595
1615928400,1.19026,1.19856,1.18863,1.19794,92314,43.541246166861900,40.590357474391200,37.893494975072400
1616014800,1.19794,1.1989,1.19062,1.1916,111988,38.682580689118500,41.53318810153060,35.9345422361734
1616101200,1.1916,1.19371,1.18739,1.19042,94139,28.25595241120620,36.5950668295928,31.742820906807500
1616360400,1.19042,1.1947,1.18676,1.19326,75814,31.414716410244200,33.54023277687860,27.630012020179500
1616446800,1.19326,1.19409,1.18422,1.18493,81056,23.723954958213100,31.10217699862150,23.674330819141600
1616533200,1.18493,1.18534,1.18097,1.18129,82580,18.08941407158580,30.61797745120500,20.313845712310900
1616619600,1.18129,1.18278,1.17618,1.17644,91500,5.416333677282190,24.263825369608300,17.09359927263360
1616706000,1.17644,1.1805,1.17644,1.17941,68948,14.579570229501100,20.246656959672100,15.79313652733440
1616965200,1.17941,1.17944,1.17606,1.1765,75228,14.586351239151700,17.968390097663000,15.105652203211800
1617051600,1.1765,1.17758,1.17114,1.17158,71437,14.201496693691000,15.099520144904100,13.823816314764300
1617138000,1.17158,1.176,1.17042,1.17308,75119,5.358449089529220,12.038602500123500,11.987045231263300
1617224400,1.17308,1.178,1.17126,1.17774,72233,28.99650669884810,13.85645127133390,12.406571391652200
1617310800,1.17774,1.17868,1.17494,1.17602,26761,41.7994390507769,19.92030216691630,13.145282144014900
1617570000,1.17602,1.18196,1.17376,1.18123,40402,65.09153674990410,28.33896325365020,16.97281708705660
1617656400,1.18123,1.18778,1.1795,1.18765,64860,75.15977603999170,38.43453405379020,23.25791505880880
1617742800,1.18765,1.19149,1.18608,1.18718,75010,81.49797518309960,49.650613802024900,31.36348950876420
1617829200,1.18718,1.19275,1.18608,1.19154,65356,85.49551625652300,63.00679166319060,40.212525779256400
1617915600,1.19154,1.19202,1.18671,1.18998,64662,75.68506308674390,70.78821772783980,47.136555000982200
1618174800,1.18998,1.19192,1.18712,1.19114,61653,76.39424627545310,76.55401893195250,54.633413007330200
1618261200,1.19114,1.1956,1.1878,1.19486,83140,79.96660581206920,79.03319710898010,60.36541956737300
1618347600,1.19486,1.19874,1.19476,1.1979,68211,91.88962382209960,81.8215050726647,66.724954884369
1618434000,1.1979,1.19934,1.19562,1.19665,69050,92.48098380383520,83.65200650945400,71.92841425075340
1618520400,1.19665,1.1995,1.19506,1.19822,59455,92.317851262457,84.78906234377630,77.5102572516409
1618779600,1.19822,1.2048,1.19426,1.20369,77138,93.28954420077640,87.72314252944840,82.18586414817510
1618866000,1.20369,1.20799,1.20224,1.20362,79460,94.51859720724760,90.74386768474750,86.15657325117450
1618952400,1.20362,1.20438,1.19985,1.20349,64975,76.60255015825980,90.18319174244590,86.8586499331069
1619038800,1.20349,1.20698,1.19938,1.20148,87375,76.04429621847270,87.5423038085081,87.76203186927460
1619125200,1.20148,1.21002,1.20129,1.20968,70361,81.93250834079850,85.78422456466860,90.14148167156690
1619384400,1.20968,1.2117,1.20612,1.20859,69970,91.66831412976840,85.67596837588720,94.95840263542690
1619470800,1.20859,1.2093,1.20569,1.20916,64412,77.9087989541967,83.1125108347906,97.43280084216600
1619557200,1.20916,1.21348,1.20561,1.21258,88214,81.68925563418590,80.97428723928030,99.48628296916410
1619643600,1.21258,1.215,1.21024,1.21199,74635,83.06703714491910,82.05170173705690,100.37307182758600
1619730000,1.21199,1.21267,1.20168,1.202,77403,57.378375245466000,78.94071490822250,99.25121669306020
1619989200,1.202,1.20763,1.20132,1.20638,58973,43.72755632399440,72.57322290542180,96.11828402055320
1620075600,1.20638,1.20652,1.1999,1.20133,79634,26.96449940150980,61.78925378404530,90.30488497268210
1620162000,1.20133,1.20266,1.1986,1.20048,63966,21.517867957738700,52.39076528463570,84.04636431503780
1620248400,1.20048,1.20717,1.19932,1.20653,67605,42.336341118964500,45.8319461987654,79.8474255259498
1620334800,1.20653,1.21716,1.2053,1.21632,96663,72.33171411459200,44.04272569371090,78.76956910614890
1620594000,1.21632,1.21789,1.21278,1.21288,86964,85.3240878645076,48.70034446355120,78.14167668843820
1620680400,1.21288,1.21818,1.2123,1.21483,98438,87.37806993344980,55.97543006512710,77.87754263058520
1620766800,1.21483,1.21524,1.20656,1.20726,128880,60.29087348354340,61.529825745466000,73.96820951565380
1620853200,1.20726,1.21062,1.20514,1.2079,118948,43.538539919347000,65.19993773906740,67.7762802240598
1620939600,1.2079,1.21478,1.2071,1.21457,86658,52.32750748826570,66.8651321339509,61.91365634198790
1621198800,1.21457,1.2169,1.21262,1.215,78703,69.6974454947506,66.42608736397730,59.334090831733800
1621285200,1.215,1.2234,1.215,1.22225,81659,88.84672745007430,67.01319396157180,59.60831076544060
1621371600,1.22225,1.22454,1.21597,1.21758,120824,74.82483529454490,64.92098818842100,59.39790598906210
1621458000,1.21758,1.22293,1.2169,1.22286,84632,77.04130007591250,67.71272595381580,60.025927883450900
1621544400,1.22286,1.22399,1.21608,1.21817,94070,61.651460291416700,70.73154601582740,59.20310904524800
1621803600,1.21817,1.223,1.21724,1.22166,80997,74.1768235711782,74.37309869631290,60.23740438644460
1621890000,1.22166,1.22664,1.22116,1.22522,96633,79.42491272698580,75.99434323501870,61.349049614514800
1621976400,1.22522,1.2263,1.21819,1.21929,90570,65.85527864555870,72.16243510093280,60.8646655796621
1622062800,1.21929,1.22152,1.21752,1.21941,98633,47.73066272482610,67.64673967264640,58.50083829593040
1622149200,1.21941,1.2205,1.21326,1.21921,95444,31.473297436385700,60.05207256605850,55.12555913799600
1622408400,1.21921,1.22314,1.21834,1.22258,49362,50.19733503617260,58.14305169018450,54.36463268335900
1622494800,1.22258,1.22545,1.22116,1.22138,81717,66.15455175599520,56.80600638765400,55.73774453513550
1622581200,1.22138,1.22266,1.2164,1.22104,84329,57.054283438411900,53.07756817289170,56.2344148366775
1622667600,1.22104,1.22142,1.21182,1.21271,95661,33.36673115888350,47.66281025844580,54.18742744483000
1622754000,1.21271,1.21856,1.2104,1.21668,93540,20.03637152293860,43.04709505813120,49.77758662204300
1623013200,1.21668,1.22018,1.21449,1.21894,64442,37.85234575640970,44.11026977813520,47.78002332312280
1623099600,1.21894,1.21944,1.21642,1.2173,76555,38.44397727515550,42.15137681796580,46.43806539750550
1623186000,1.2173,1.22181,1.21712,1.21795,57124,57.27831369253460,40.672003807389000,48.198968037281800
1623272400,1.21795,1.21949,1.21433,1.2176,105365,37.02208134197500,37.33330345798280,46.87836189378650
1623358800,1.2176,1.2193,1.20926,1.2109,70512,22.41016195840200,35.5072085912359,44.28287753459280
1623618000,1.2109,1.21306,1.20944,1.21202,63115,10.250928462444300,33.876301414486800,40.65949991902810
1623704400,1.21202,1.21474,1.21013,1.2126,69538,24.650517471018700,31.675996700255000,37.5624416044212
1623790800,1.2126,1.21348,1.19946,1.19951,111918,12.987763706329700,27.433294438784000,32.40658227038130
1623877200,1.19951,1.20065,1.18918,1.1907,138363,5.665772018953170,18.831204159853800,25.50404305586080
1623963600,1.1907,1.19251,1.18474,1.18642,143008,-2.4408200341901700,12.25405393049290,17.41484104807370
1624222800,1.18642,1.19214,1.18477,1.19178,118745,10.80457701550520,10.319789773343500,12.343339215337800
1624309200,1.19178,1.19528,1.18811,1.19412,98795,28.49643420148190,13.360707396516400,11.436666177834100
1624395600,1.19412,1.19702,1.19116,1.19266,93593,46.0901924909826,16.933986566510400,13.690335840567300
1624482000,1.19266,1.19564,1.19176,1.19313,87776,43.79733154433140,22.06891453951070,16.021719243369900
1624568400,1.19313,1.19754,1.19264,1.19361,82094,48.36684422662430,29.18575990745590,17.452996644856200
1624827600,1.19361,1.19447,1.19024,1.19244,82349,31.05818417737640,34.76892727605030,15.839765518027200
1624914000,1.19244,1.19304,1.18778,1.18969,80306,24.179380799017400,36.998061239969000,14.025989664235500
1625000400,1.18969,1.1909,1.18451,1.18566,96258,11.20193933321400,34.11564542859100,11.909322753504500
1625086800,1.18566,1.18842,1.18374,1.18496,90491,9.896527254604950,28.083367889194700,11.166087399701600
1625173200,1.18496,1.18743,1.18075,1.18654,97995,9.330294991097100,22.338861796989000,9.927502664938220
1625432400,1.18654,1.18808,1.18514,1.18637,53135,25.670517288659100,18.556140640661500,11.149260663966300
1625518800,1.18637,1.18954,1.1807,1.18231,106579,19.911346475951800,16.698334357090700,11.01385933396570
1625605200,1.18231,1.18361,1.17815,1.17911,98369,15.890259848456700,15.31681419866390,11.418664201211900
1625691600,1.17911,1.1868,1.17836,1.18461,124553,33.007130958271000,18.9510128028401,14.52500223745080
1625778000,1.18461,1.18812,1.1825,1.1877,84012,53.03050933796810,26.140009816734000,19.436128642136600
1626037200,1.1877,1.18802,1.1836,1.18604,70082,56.5553689396647,34.01085547482860,23.707914398044900
1626123600,1.18604,1.18752,1.17721,1.17764,93266,28.14422586293970,34.42314023720870,23.523508511913900
1626210000,1.17764,1.18388,1.17719,1.18364,85374,30.364177272777400,36.16527870334630,24.79315072111080
1626296400,1.18364,1.18507,1.17962,1.18106,83602,40.72834273099520,40.30495918376940,28.409440750216800
1626382800,1.18106,1.18225,1.17922,1.18052,73684,37.59203115664610,41.069109216831900,31.227212111540100
1626642000,1.18052,1.18246,1.17638,1.17986,99694,24.20574230352030,36.264981377757200,31.077864787018700
1626728400,1.17986,1.18026,1.17556,1.17808,98033,11.729724743639400,28.794040678419700,28.65880532671580
1626814800,1.17808,1.18048,1.17518,1.17948,78450,23.404901659047500,28.004153311104300,28.793501994657600
1626901200,1.17948,1.18306,1.17574,1.17713,97743,37.06623546439190,29.121163009706700,30.677308893939100
1626987600,1.17713,1.17866,1.17544,1.17717,63247,34.33094319378210,28.054929753504500,33.419719797306500
1627246800,1.17717,1.18174,1.17635,1.1803,75578,54.00866611915850,30.79103558059000,37.374409087466600
1627333200,1.1803,1.18412,1.17701,1.18161,86614,60.96154663955070,36.91700296992830,41.14894379201160
1627419600,1.18161,1.18499,1.17722,1.18425,108831,75.3588211463871,47.521852370386300,45.662341061936700
1627506000,1.18425,1.18928,1.18406,1.1887,71838,85.47882653806750,57.86750651688960,51.91328207979160
1627592400,1.1887,1.19088,1.18516,1.18671,78666,89.13580815239470,66.54576863155680,57.52602999209110
1627851600,1.18671,1.18971,1.1859,1.1872,64723,90.26282229265820,75.86774848136950,62.38296735858570
1627938000,1.1872,1.18934,1.18536,1.18649,64643,76.46077147563320,79.6097660407819,64.60574205453590
1628024400,1.18649,1.18998,1.18328,1.18368,73561,54.36647558031920,78.51058753091000,64.57179835409530
1628110800,1.18368,1.18574,1.1828,1.18324,67713,31.99343595462340,71.2830233322827,62.726574530594000
1628197200,1.18324,1.18359,1.17544,1.17616,75228,20.29865641706070,60.41966164544820,60.56569144085740
1628456400,1.17616,1.1769,1.17348,1.17358,64334,12.946748161550000,47.721484980307400,57.530831034615100
1628542800,1.17358,1.17428,1.17094,1.17206,69762,8.762707580252450,34.13813252823980,54.45762046178620
1628629200,1.17206,1.1754,1.1706,1.17395,75113,21.836717966125600,25.03412360998860,52.087609287866300
1628715600,1.17395,1.17483,1.17237,1.17297,59411,31.349669279369700,21.19798922649700,50.4751356516023
1628802000,1.17297,1.18049,1.17297,1.17952,55937,61.767419044388700,26.16031974145790,51.64022224523150
1629061200,1.17952,1.18012,1.17674,1.17765,60546,66.99396322915510,33.94287087680690,53.06003847127110
1629147600,1.17765,1.17849,1.1708,1.17084,87259,37.041102493805800,37.958596598849600,50.54612704779080
1629234000,1.17084,1.17428,1.16936,1.17106,84879,22.67702847440870,40.27765008120900,47.1821365525103
1629320400,1.17106,1.17165,1.16656,1.16762,96849,10.698536059375500,38.42128643008390,42.04595440472280
1629406800,1.16762,1.17046,1.1664,1.1699,65642,19.240904355663200,36.40315894279950,37.73005970998170
1629666000,1.1699,1.17504,1.1693,1.1746,62400,44.37928496109450,33.505136595583800,37.4643975744156
1629752400,1.1746,1.17652,1.17272,1.17573,56379,68.15725710537870,33.69901890828770,41.2227264797803
1629838800,1.17573,1.17744,1.17262,1.17725,62946,72.97810427005690,39.68851920432960,45.69062639826710
1629925200,1.17725,1.1779,1.1746,1.17522,67086,75.90644615149200,48.56008881717680,48.638923307298100
1630011600,1.17522,1.18025,1.1735,1.17944,82826,81.41724403051510,60.34654014570010,52.11212931109700
1630270800,1.17944,1.18099,1.17828,1.17969,45472,86.1750832933632,71.50223663531670,56.51071814331890
1630357200,1.17969,1.18452,1.17954,1.18088,80860,89.76968555852970,79.06730340155600,60.883968791951600
1630443600,1.18088,1.18573,1.17937,1.184,72631,91.9208849560579,83.02790804333580,64.38078964264010
1630530000,1.184,1.18761,1.18344,1.1875,54125,94.42140866786720,86.60179210963750,67.01147221001480
1630616400,1.1875,1.19092,1.18658,1.18791,79294,95.93448464814920,89.93979852574710,70.08255169631670
1630875600,1.18791,1.18864,1.1856,1.18709,31923,82.94170171191390,90.1938748059802,72.0450894053955
1630962000,1.18709,1.18853,1.18374,1.18422,69211,62.87381511525050,86.31033010962810,71.18155154768940
1631048400,1.18422,1.18511,1.1802,1.18158,75094,35.649960178455600,77.29037587961570,68.13739509103420
1631134800,1.18158,1.18414,1.18052,1.18238,77677,42.711524368395600,69.08881578167200,66.47467749604810
1631221200,1.18238,1.18512,1.18095,1.18107,67441,49.71426573860480,61.63762529346160,66.65103723413460
1631480400,1.18107,1.18171,1.17701,1.18103,64409,42.52499044914590,52.73604292696110,66.74779375425290
1631566800,1.18103,1.18459,1.18002,1.1804,76923,51.531478626014500,47.50100574597780,68.39180530596650
1631653200,1.1804,1.1832,1.17993,1.18158,72849,43.585373263433900,44.28626543734170,69.37180136026580
1631739600,1.18158,1.18208,1.17505,1.17688,77709,26.889405491522300,42.82617298951950,67.76224949883670
