time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1488758400,19.05001,20,18.8,19.5,47203.76571351,22.111831785714300,16.688168214285700
1488844800,19.38962,19.78522,18.35001,18.82279,69146.41333177,21.985315,16.149915
1488931200,18.63486,18.72,16.4,16.4,80599.00994275,21.16106357142860,13.958936428571400
1489017600,16.40001,17.99,15.56,17.59999,108947.57800991,20.619335,12.930665000000000
1489104000,17.59998,19.75847,15.9,19.25,172527.11198488,22.721926785714300,12.936543214285700
1489190400,19.24993,21.39997,18.65007,21.28997,116906.88257044,24.577705,15.472335
1489276800,21.24999,23.398,20.9999,23.30013,122275.02755307,26.71058071428570,17.68731928571430
1489363200,23.31,30.67504,23.16007,28.19957,290932.80038612,34.63316607142860,19.20194392857140
1489449600,28.19997,29.83,26.401,28.37047,97315.21033576,34.043207500000000,22.1877925
1489536000,28.37245,34.87775,28.00021,34.75,170932.37672167,39.62992357142860,23.248036428571400
1489622400,34.74999,45,33.1789,44.7499,329627.18631263,50.67800571428570,27.500894285714300
1489708800,44.86976,51.9,33.1,42.52908,269649.77786773,59.19157714285710,25.808422857142900
1489795200,42.52957,43.99995,30.30025,33.202,178213.12369996,52.59357321428570,21.706626785714300
1489881600,33.49975,44.96982,32.51373,42.36041,134598.95842203,54.729770357142900,22.753779642857100
1489968000,42.36109,44.74,40.21,41.89,69401.55618859,54.85673607142860,30.09326392857140
1490054400,41.89003,43.19823,41.02229,42.48308,46211.50619204,53.394330000000000,30.826190000000000
1490140800,42.00558,42.69665,37.6,41.24972,51561.52662739,53.179235,27.117415
1490227200,41.2,44,40,42.70261,50996.64901409,54.650799285714300,29.349200714285700
1490313600,42.71065,52.89999,42.52,51.99,134778.55681341,64.24952357142860,31.17046642857140
1490400000,51.80011,52.56613,46.7,50,80981.19495964,64.24954535714290,35.01658464285720
1490486400,49.99934,50.93841,47.90001,49.99999,38621.72887868,62.69042892857140,36.14799107142860
1490572800,49.99218,51.202,48.05,48.71658,43230.14218806,62.486557857142900,36.76544214285710
1490659200,48.83888,50.49999,48.11111,50.23688,54142.31248521,61.67310642857140,36.93799357142860
1490745600,50.23639,53.97999,50,53.01498,83583.67268808,64.84265464285710,39.13733535714290
1490832000,52.99999,54.97531,51.10001,51.89999,41012.29652505,64.98663892857140,41.08868107142860
1490918400,51.75,51.75,46.60152,49.6975,73653.10985132,60.31473642857140,38.03678357142860
1491004800,49.69,51.8,48.56928,50.6398,27022.11745071,59.24306,41.126220000000000
1491091200,50.62269,51.2713,47.38002,48.4995,45444.42632427,57.796701785714300,40.85461821428570
1491177600,48.32507,48.4977,42.60848,44.11541,85803.79366675,55.168925357142900,35.93725464285710
1491264000,43.79901,45.78866,41.18512,44.74849,63498.95514206,52.71998535714290,34.253794642857100
1491350400,44.40987,47.18919,44.025,45.283,42079.01417201,53.91346607142860,37.30072392857140
1491436800,45.25004,45.94929,41.01,43.4099,43109.99040496,52.77420428571430,34.18508571428570
1491523200,43.251,44.8092,41.75001,42.24,16323.42494375,50.84974285714290,35.70946714285720
1491609600,42.23455,45.79999,42.07233,44.33113,22752.79214088,51.61141107142860,36.26090892857140
1491696000,44.30502,44.99963,43.21,43.93521,19699.582603,50.67725428571430,37.53237571428570
1491782400,43.80009,44.79949,42.1,43.7,22565.12288807,50.42863107142860,36.47085892857140
1491868800,43.7,44.601,43.52,43.95189,11969.4111852,50.09001107142860,38.03098892857140
1491955200,43.9366,47.94816,42.72,46.5019,41252.03922478,53.57090357142860,37.09725642857140
1492041600,46.20117,50.961,46.19999,50.0923,57721.03480678,56.67864107142860,40.482348928571400
1492128000,49.86001,50.0156,46.56381,47.33002,33513.98337716,55.54360035714290,41.03580964285710
1492214400,47.83868,49.6,47.05008,49.3289,11848.51994051,55.055057500000000,41.5950225
1492300800,48.75013,49,47.5,48.55612,5799.58826998,54.23408821428570,42.26591178571430
1492387200,48.11168,48.98004,47.5,47.8,18665.18498044,53.74152321428570,42.73851678571430
1492473600,47.80147,50.7348,47.61293,49.9084,36103.04601862,55.33753285714290,43.01019714285710
1492560000,49.90853,50.44879,45.27637,48,28468.26727376,55.26669035714290,40.45846964285710
1492646400,48.00001,49.55,47.25802,49.31,27363.7386562,54.08426,42.72376
1492732800,49.3399,49.44998,48,48.20003,21812.29153758,53.81182464285710,43.63815535714290
1492819200,48.20006,48.7465,47.5,48.20001,10995.34341847,52.842506071428600,43.40399392857140
1492905600,48.20005,48.74,47.60001,48.50386,14106.38908142,52.76640178571430,43.57360821428570
1492992000,48.68,50.34,48.40015,49.56132,29408.78767664,54.28501178571430,44.45513821428570
1493078400,49.89998,50.48999,49.55001,49.9,23520.96119394,54.4198925,45.620107500000000
1493164800,49.88999,54.2,49.80094,53.24,63425.66836762,58.041070357142900,45.959869642857100
1493251200,52.99999,63.05572,52.01098,62.999,97947.61701896,67.57004714285720,47.49665285714290
1493337600,62.59071,72.24583,61.12194,71.4986,107969.81861993,77.57395,55.793820000000000
1493424000,71.02015,72.444,66.31,68.775,51152.48517492,78.15612857142860,60.59787142857140
1493510400,68.81881,78.67571,68.3423,78.367,53607.52437584,85.29903607142860,61.71897392857140
1493596800,78.36667,81.3,70.00001,74.39977,126233.22319859,88.97546357142860,62.32454642857140
1493683200,74.39001,77.99768,73.08669,76.541,50964.85342788,85.864835,65.21953500000000
1493769600,76.70988,81.3,75.23876,80.39984,61629.71689799,89.26238571428570,67.27637428571430
1493856000,80.39947,94.97999,79.50001,94.39966,123785.35430684,104.35537571428600,70.12462428571430
1493942400,94.39895,97,85.00002,89.8994,122464.75197774,107.50574285714300,74.49427714285720
1494028800,89.89871,93.78993,89.01234,92.80645,37145.91676288,104.67400392857100,78.12826607142860
1494115200,92.8067,94.85985,26,87.4,161218.64202975,112.9996232142860,7.860226785714290
1494201600,87.4,91.8,70,87.08,107638.69285591,112.06764642857100,49.732353571428600
1494288000,87.07988,88.499,73.15,86.97999,98849.19311634,110.31047000000000,51.33853000000000
1494374400,86.70621,91.79955,85.5,88.40562,40442.26709949,113.81464392857100,63.484906071428600
1494460800,88,90.25,86.50008,88.07932,33297.35234665,111.48350607142900,65.26657392857140
1494547200,87.89942,90.25,84,84.8832,51139.70886622,110.96130357142900,63.288696428571400
1494633600,84.90065,88.88,81.74761,88.1,34942.86783607,109.69827392857100,60.929336071428600
1494720000,88.06949,90,85,88.33819,28753.39897777,110.24683714285700,64.75316285714290
1494806400,88.76992,94.30994,87.99,90.87,50693.43478371,114.02320035714300,68.27673964285710
1494892800,90.86928,92.78199,87.4,88.031,43430.9815991,112.54571464285700,67.63627535714290
1494979200,88.38,89.34999,83.2322,87.70024,48460.77966851,109.11977357142900,63.462416428571400
1495065600,87.95957,96.485,87.68411,96.08999,76898.00406693,115.53916678571400,68.62994321428570
1495152000,96.08999,129.21999,95.99994,123,159288.54837255,150.5477357142860,74.67219428571430
1495238400,123.4159,128.62075,119.56251,122.21001,72694.61144367,150.40713678571400,97.77612321428570
1495324800,122.21001,145.87111,121.13931,145.25,91850.25116853,162.9294914285710,104.08092857142900
1495411200,145.29998,175.71,133,155.6,189234.79404443,195.00873857142900,113.70126142857100
1495497600,155.6,172.79995,150.10008,166.94998,80117.97842568,192.8862817857140,130.0137482142860
1495584000,166.98979,197.66502,166.00202,185.2399,109397.64674403,220.4688642857140,143.1981757142860
1495670400,185.23998,207.55,160.09114,168.00011,135526.63350861,235.036945,132.604195
1495756800,168,194.24999,142.23,158.49995,116016.0113037,226.6408625,109.83912750000000
1495843200,159.06,166,110,151.61111,194963.18784101,203.62668785714300,72.37331214285720
1495929600,151.61111,180,151.00048,168.28644,78633.29919515,220.19806500000000,110.80241500000000
1496016000,168.28664,197.89499,160,193.30207,70050.14330345,241.47609607142900,116.41889392857100
1496102400,193.03443,230.08,186,226.10699,143282.70470396,277.8073214285710,138.27267857142900
1496188800,226.00102,235,206.41,228.5,130715.40443778,285.1350582142860,156.2749417857140
1496275200,227.40051,234.57623,208.02,219.00102,116693.06959269,286.6136460714290,155.98258392857100
1496361600,219.48722,227.98686,215.5,221.5376,50174.41034653,277.8028628571430,165.68399714285700
1496448000,222.19799,226,219.0111,224.23315,28401.23148095,275.59428785714300,169.41681214285700
1496534400,224.23335,249.99,223,245.351,86930.04978222,299.82623785714300,173.16376214285700
1496620800,245.35041,249.69793,241,247.6,43068.37614228,295.8900175,194.8079125
1496707200,247.17197,268.7,244.6,263.6,92629.57891583,315.0421014285710,198.25789857142900
1496793600,263.6,264.99989,244.00001,256.18506,47255.59266679,310.19951428571400,198.8003857142860
1496880000,255.81184,262,250,260.23792,39404.38848285,303.4004607142860,208.5995392857140
1496966400,260.25474,279.93299,259.75,279.85015,49979.97275956,317.9223435714290,221.76064642857100
1497052800,279.54996,340.44,279,326,98600.3767498,379.01221071428600,240.42778928571400
1497139200,326,347.4411,304.89,333.09999,56209.65848727,387.4652657142860,264.8658342857140
1497225600,333.76,404.98998,305,385,137627.43026144,451.66718035714300,258.32279964285700
1497312000,384.99002,398,357,386.12764,65945.3024548,444.34720035714300,310.65279964285700
1497398400,385.5,392.99999,322,347.23586,109009.44893373,443.8911178571430,271.10887214285700
1497484800,344.50028,351.62998,265,345.987,207887.70331458,408.9575810714290,207.67239892857100
1497571200,345.0001,361.31999,315.10002,354.16778,84472.80410784,422.2618528571430,254.1581571428570
1497657600,353.5,369.9,341.956,368.9527,43410.66205623,433.08705214285700,278.76894785714300
1497744000,368.9526,381.10999,339,349.5,59441.33406941,445.91704107142900,274.1929489285710
1497830400,349.5,362.4995,345.96819,356.47989,38396.83184625,428.1458417857140,280.32184821428600
1497916800,356.47979,365.987,306.99981,348.49999,72707.38811601,435.371255,237.61555500000000
1498003200,348.49998,353.12,288,324.47996,102715.13676769,427.23141071428600,213.8885892857140
1498089600,324.47996,330,307.42305,321.60076,54172.72122883,405.24465535714300,232.17839464285700
1498176000,321.60076,330.125,316.443,325.49642,32395.62946682,404.6731207142860,241.89487928571400
1498262400,325.49636,329.78999,296,302.15,38621.1623304,401.37560964285700,224.41438035714300
1498348800,302.98289,308.22939,250.022,276.8101,111570.51440697,381.4924692857140,176.7589207142860
1498435200,276.81012,287,203,254.48989,233652.72734586,358.5498671428570,131.45013285714300
1498521600,253.78769,284,208.75113,283.66,174891.18038141,359.21938892857100,133.53174107142900
1498608000,282.40001,324.5,260,316.2,167410.71277541,399.0229614285710,185.47703857142900
1498694400,316.2,323.9025,285,292.99946,101868.57808031,393.3118028571430,215.59069714285700
1498780800,292.8,304.99898,267.5,280,91011.57686025,373.4738910714290,199.02508892857100
1498867200,280.9999,281.83,250.56,256,109990.76366052,350.6612682142860,181.72873178571400
1498953600,258.00047,294.75449,250,283.89,103508.8792037,363.86909750000000,180.8853925
1499040000,283.50021,286.51364,271.00001,276.1,55551.07670843,355.51921035714300,201.99443964285700
1499126400,276.10003,284.42598,262.11819,268.4,47307.98663919,349.50161464285700,197.04255535714300
1499212800,268.4,277.45,253.81,266.3,72154.81634246,338.0813489285710,193.17865107142900
1499299200,265.12,276,261.00001,266.48998,36971.87717607,335.8195317857140,201.1804782142860
1499385600,266.48999,266.99997,236.50005,240.5,90065.27796721,328.62142178571400,174.8785982142860
1499472000,240.8333,249,230.00002,245,93990.17904081,309.0368078571430,169.96321214285700
1499558400,244.99999,250.76985,235,236.39999,34995.47334043,306.25977857142900,179.51007142857100
1499644800,236.98,240.29999,186.00009,210,171399.9765415,292.60776500000000,133.69231500000000
1499731200,209.00012,215.99,173.02,190.98997,271121.01925181,264.83932464285700,124.17067535714300
1499817600,190.10043,229,180.5,223,175823.53482163,276.1350389285710,133.36496107142900
1499904000,222.85375,227.09899,192.13,204.79751,117040.95191734,273.81258142857100,145.41640857142900
1499990400,204.99941,206.78607,183.1111,197,120589.0006838,252.0185175,137.8786525
1500076800,196.99999,199,168.6,168.6,136697.04736668,244.13923321428600,123.46076678571400
1500163200,168.6,171.819,134.784,155.19999,341098.78413257,216.131145,90.47185500000000
1500249600,155.2,190,154,188.72,270741.6120416,236.5071132142860,107.49288678571400
1500336000,188.72,271.4,178,228,377439.69307874,325.5241357142860,123.87586428571400
1500422400,228.1351,246,185.3,193.5,310891.99573695,304.09485,127.20515000000000
1500508800,193.5,237,193.00011,227.49002,265275.83269856,298.20198214285700,131.79812785714300
1500595200,227.49002,239,209.85,216,119567.8070606,300.0573478571430,148.79265214285700
1500681600,216,237,214.306,230.13475,50901.97433033,298.45313571428600,152.8528642857140
1500768000,231.67595,235,220.12,229.85,56972.32995501,296.35779464285700,158.76220535714300
1500854400,229.2,231.89994,224.02012,225.8,33939.9722628,288.2841546428570,167.63590535714300
1500940800,225.38302,226.3801,191.71,204.89949,171127.19878749,281.87503964285700,136.21506035714300
1501027200,204,209,193.21,202.21011,120956.80809198,260.99029678571400,141.21970321428600
1501113600,202.22,205.59999,198.64196,203.09794,67772.52603252,254.58911250000000,149.65283750000000
1501200000,203.0995,204.38997,188.46,191.5451,91892.961974,252.54927107142900,140.30069892857100
1501286400,191.98452,210.27791,177.8,207.14457,165056.78487793,258.65984428571400,129.41806571428600
1501372800,207.14458,210.99998,195.8,198.4549,80403.04564446,257.0424478571430,149.75753214285700
1501459200,198.45291,203,190.19,201.7777,65395.38755325,246.55782500000000,146.63217500000000
1501545600,201.7777,237.65839,201.69,226.25,180880.82389727,275.0628282142860,164.28556178571400
1501632000,226.2501,229.35785,215.50004,218.48999,81486.06201846,261.74348214285700,183.1144078571430
1501718400,218.48999,227.99998,217.56202,225.4,65000.34637276,256.78969107142900,188.77230892857100
1501804800,225.09235,228.6,220.5,222.50356,52959.56430877,255.1343539285710,193.96564607142900
1501891200,222.50356,259.16478,221,253.5,130580.22780717,287.3567175,192.8080625
1501977600,253.59998,274,253,265.67,97229.55015612,302.8476517857140,224.15234821428600
1502064000,265.67,274.49998,258.35,269.8,79034.0495633,304.23372035714300,228.6162596428570
1502150400,269.8,298.33,266.43,296.98,104903.33125611,327.7669439285710,236.9930560714290
1502236800,296.98,316.92799,280.21,297.783,164700.80878073,348.6072185714290,248.53077142857100
1502323200,297.97108,312.97,291,300.2,69735.61850241,346.2576539285720,257.71234607142900
1502409600,300.21162,314.1,296.1,310,63618.62684118,347.6094428571430,262.59055714285700
1502496000,310,320,303.7,309.5001,67193.46104229,351.7760953571430,271.9239046428570
1502582400,309.6503,310.9995,288.3,298.00001,76588.89337969,343.5791153571430,255.72038464285700
1502668800,297.99789,306.42099,294.00093,302.70301,46776.37064462,338.9588260714290,261.4630939285710
1502755200,302.70301,302.70301,271.001,286.65014,69784.32488116,334.78373392857100,238.92027607142900
1502841600,286.65207,304.39,280.9,302.258,47777.4491166,337.50274428571400,247.7872557142860
1502928000,302.25826,311.69,297,300.79,45893.91099373,345.25832,263.43168000000000
1503014400,300.99968,306.49885,287.64213,293,54190.4464592,341.2196757142860,252.92130428571400
1503100800,293,300.925,285.75,294.62949,38891.74854587,333.182635,253.492365
1503187200,294.62949,299.59,290,299.44999,22879.05799687,330.625135,258.964865
1503273600,298.4958,345.99,296.10053,320.49992,111648.7617286,380.6400803571430,261.4504496428570
1503360000,321.99578,330.99998,295.12346,314.52197,79379.15632323,366.0761160714290,260.0473239285720
1503446400,314.87538,328,314.1797,317.31499,41849.49862375,360.62281214285700,281.5568878571430
1503532800,317.31059,328,316,326.64999,30267.75746619,359.5545978571430,284.4454021428570
1503619200,326.64999,339.661,325.02209,331.20507,42233.92446959,370.8554810714290,293.8276089285710
1503705600,331.20514,335.5,326.2956,332.65,31189.38241068,365.9342382142860,295.8613617857140
1503792000,332.65,347.85,331.86432,347.6,37873.65223118,377.5649003571430,302.14941964285700
1503878400,347.6,349.86699,334.9356,347.54,56437.66581989,379.8509614285710,304.9516285714290
1503964800,347.75,374.74998,346.3,371.99,77215.85442865,404.38551964285700,316.66446035714300
1504051200,371.97,389.5,363.9899,383.5,60227.49089995,419.3519789285710,334.13792107142900
1504137600,383.5,390,380.277,388.003,38251.82170859,419.31980035714300,350.9571996428570
1504224000,388.649,395,387,390.006,48181.49413408,423.15658035714300,358.84341964285700
1504310400,390.5,391,326.157,354.888,124715.72847068,424.47815178571400,292.6788482142860
1504396800,354.888,372,338.001,354.999,70830.15484016,408.09340178571400,301.9075982142860
1504483200,354.304,354.304,281.301,307.96,188502.24777097,392.9483157142860,242.65668428571400
1504569600,307.007,329.99,284.07,322.98,101019.05566781,369.71040285714300,244.34959714285700
1504656000,322.98,348.042,322.41,341.84,79314.51347146,389.0279421428570,281.4240578571430
1504742400,341.59,342.51,325,337.96,54141.84924617,384.0862992857140,283.4237007142860
1504828800,337.33,337.96,295.22,310.27,93485.65315569,382.5471303571430,250.63286964285700
1504915200,310.49,312,293.5,304.74,45684.77891403,357.5830875,247.91691250000000
1505001600,305.5,311.2,285.52,301.54,65497.33436928,357.82176464285700,238.89823535714300
1505088000,301.54,311.89,290,297.64,60180.23911497,359.25733000000000,242.63267000000000
1505174400,297.64,317.98,287.98,294,76810.86940003,365.51340357142900,240.44659642857100
