time,open,high,low,close,Volume,"Alma  9, 0.85, 6"
1643061600,4418.6,4418.6,4285.8,4314.6,756901,4404.207218299660
1643148000,4314.6,4455.2,4303.4,4347.6,688667,4371.938180284320
1643234400,4347.6,4430.2,4272.3,4352.6,701385,4354.680993755300
1643320800,4352.6,4434.2,4274.4,4427.9,597473,4366.497326446270
1643580000,4427.9,4515.8,4403.8,4500.1,288202,4405.922600473580
1643666400,4500.1,4562.8,4482.4,4558.1,285474,4461.522276772020
1643752800,4558.1,4594,4543.6,4556.3,277617,4509.208996699870
1643839200,4556.3,4556.3,4470,4529.3,326400,4532.76773300889
1643925600,4529.3,4539.4,4445.9,4491.5,357198,4529.182719442490
1644184800,4491.5,4521.4,4469.8,4490.9,354388,4514.405723519380
1644271200,4490.9,4530.8,4463.4,4525.1,274263,4508.579517993400
1644357600,4525.1,4591.4,4524.3,4587.8,165578,4525.611411575430
1644444000,4587.8,4588.9,4482,4500.4,376591,4531.795403749920
1644530400,4500.4,4526,4399,4424.4,496323,4509.761142992580
1644789600,4424.4,4433.2,4359.4,4399.7,523083,4469.430307597210
1644876000,4399.7,4472.9,4386.7,4462.1,276387,4446.567734410310
1644962400,4462.1,4488.6,4427,4469.1,281756,4445.3355404966700
1645048800,4469.1,4478.4,4371,4378.4,272769,4435.23535198036
1645135200,4378.4,4414.6,4324.2,4348.6,340779,4410.043057598800
1645394400,4348.6,4394.1,4288.4,4292.8,183829,4368.782544202820
1645480800,4292.8,4361.6,4253,4315,340376,4336.711089990400
1645567200,4315,4348.5,4215.4,4218,204238,4298.277066204310
1645653600,4218,4292.6,4104.1,4272.6,676282,4276.05065254489
1645740000,4272.6,4385.9,4229.6,4381.9,414065,4290.818149111620
1645999200,4381.9,4386.6,4254.1,4371.6,415893,4321.910148270150
1646085600,4371.6,4400.1,4276.6,4311.6,327212,4337.444736556990
1646172000,4311.6,4400.2,4279.6,4374.9,317694,4348.528972007270
1646258400,4374.9,4419.3,4342,4365.8,225418,4354.556229771600
1646344800,4365.8,4374.8,4282,4319.6,350761,4350.311513453820
1646604000,4319.6,4325.4,4185.4,4186.4,395495,4310.889607566830
1646690400,4186.4,4275,4138.8,4153.3,507052,4252.625687087650
1646776800,4153.3,4298,4151.9,4278.9,330564,4228.630865953380
1646863200,4278.9,4281.1,4206,4256.8,317417,4230.68897025295
1646949600,4256.8,4334.6,4197.2,4204.8,332373,4233.105421177710
1647205200,4204.8,4251.9,4158.8,4178.4,405328,4220.899401808520
1647291600,4178.4,4268.8,4135.9,4255.2,330825,4218.948643012780
1647378000,4255.2,4373.8,4244.6,4369,252671,4252.794397844290
1647464400,4369,4412.8,4326.5,4390,190445,4305.180359260000
1647550800,4390,4471.7,4370.7,4471.5,153853,4368.729525817680
1647810000,4471.5,4478.8,4421,4465,190368,4417.834516847640
1647896400,4465,4520.2,4439,4511.7,116689,4457.678767190230
1647982800,4511.7,4519.5,4450.5,4454.2,144360,4472.034781132120
1648069200,4454.2,4522.6,4451.1,4521.3,140865,4485.674229057080
1648155600,4521.3,4544.2,4498.6,4541,150396,4502.680761024260
1648414800,4541,4577.3,4515.2,4575.3,142668,4527.901764943960
1648501200,4575.3,4636,4570.5,4626.4,145567,4562.112733072340
1648587600,4626.4,4632.3,4582.8,4609.9,106558,4588.744629907690
1648674000,4609.9,4621.8,4534,4548.7,108700,4590.587765219570
1648760400,4548.7,4563.1,4509,4546.4,118260,4577.047774138600
1649019600,4546.4,4588.8,4535.8,4584.8,79618,4569.449733927430
1649106000,4584.8,4597,4516.2,4534.7,96133,4560.125288607050
1649192400,4534.7,4536.9,4452.6,4479.4,180497,4539.272025865920
1649278800,4479.4,4524,4452.4,4502.8,166790,4519.375969965410
1649365200,4502.8,4527.5,4476.4,4491.2,130296,4503.792148905920
1649624400,4491.2,4498.7,4411.2,4417.5,161754,4479.834782053540
1649710800,4417.5,4474.4,4383,4402.3,181161,4451.221563367130
1649797200,4402.3,4456,4390.7,4445,144429,4435.418568157870
1649883600,4445,4462.2,4391.7,4395.4,118761,4421.999444631570
1650229200,4395.4,4412.8,4362.2,4406.2,109273,4414.42499798269
1650315600,4406.2,4473.4,4378.1,4447.4,117449,4418.276143161680
1650402000,4447.4,4490.6,4439.4,4476,143969,4434.442807283840
1650488400,4476,4515.8,4386.8,4392.1,159483,4434.844687098090
1650574800,4392.1,4399.6,4254.4,4258,205670,4393.6920379289300
1650834000,4258,4302.9,4201.8,4300.9,332791,4347.165712102140
1650920400,4300.9,4310.1,4143.2,4146.6,203394,4280.377209604480
1651006800,4146.6,4242.8,4146.6,4217,372828,4236.910414375420
1651093200,4217,4309.6,4189,4267.3,234332,4226.787619102060
1651179600,4267.3,4285.5,4124.6,4142.5,234225,4210.636268212070
1651438800,4142.5,4171.4,4062,4152.2,374248,4190.934259738510
1651525200,4152.2,4201.2,4134.7,4179.7,270992,4176.386169498370
1651611600,4179.7,4308.6,4148.6,4291.7,282674,4196.729820307530
1651698000,4291.7,4305.9,4104.6,4156.2,364969,4203.318998873460
1651784400,4156.2,4157.8,4066.8,4116,514750,4186.327639628750
1652043600,4116,4116,3974.6,3993.8,455038,4129.518242782800
1652130000,3993.8,4070,3957.6,3995.9,544318,4068.883923076670
1652216400,3995.9,4054.8,3928,3946.8,554635,4014.785072843640
1652302800,3946.8,3964.4,3858,3912.8,600156,3971.4149160541400
1652389200,3912.8,4038.2,3912.8,4015.4,236105,3963.9655272682300
1652648400,4015.4,4045.8,3981.6,4002.3,245686,3974.259743528620
1652734800,4002.3,4093.1,4002.3,4092.6,186945,4009.4080089682900
1652821200,4092.6,4095.9,3908.6,3916.9,155878,4007.1301655520300
1652907600,3916.9,3946.2,3858.7,3902,313543,3977.7658218837800
1652994000,3902,3951.9,3811.2,3905.6,235101,3941.638851049510
1653253200,3905.6,3985.4,3905.6,3981.1,218690,3934.298096816280
1653339600,3981.1,3981.1,3874.8,3953.1,220096,3941.3500650608800
1653426000,3953.1,4000.6,3916.5,3972,229348,3954.7223795062300
1653512400,3972,4076.2,3963.4,4054.1,128515,3981.999792181490
1653598800,4054.1,4170.4,4043.5,4169.6,106626,4037.0131131871900
1653858000,4169.6,4204.1,4159.8,4180,50774,4097.918995066620
1653944400,4180,4181.5,4104.4,4133.5,210208,4134.148106282180
1654030800,4133.5,4166.4,4074,4099.4,188577,4137.004677422790
1654117200,4099.4,4180.6,4073.8,4179.8,175088,4140.9381353341
1654203600,4179.8,4190.1,4098,4110,170064,4136.012845610930
1654462800,4110,4169.2,4105.8,4122,159506,4131.667583320350
1654549200,4122,4165.2,4077,4151.5,134137,4132.937744584000
1654635600,4151.5,4160.6,4106.2,4117.8,134655,4131.005617659400
1654722000,4117.8,4144.6,4015.4,4024.1,162030,4106.953624698180
1654808400,4024.1,4029.8,3895.5,3909,226448,4048.7852955654800
1655067600,3909,3909,3733,3754.5,369902,3952.0292861296700
1655154000,3754.5,3804,3704.8,3738,400680,3856.3163782845900
1655240400,3738,3838.6,3719.6,3789.2,123706,3799.5975260496700
1655326800,3789.2,3828.4,3638.8,3676.4,110054,3755.6315378214000
1655413200,3676.4,3710,3636,3680.9,106538,3723.921719489570
1655672400,3680.9,3723.8,3660.9,3715.5,43568,3707.7651607448500
1655758800,3715.5,3782.4,3709.4,3767.9,49816,3716.4639071027500
1655845200,3767.9,3804.2,3692.1,3758.9,72956,3734.5985335533500
1655931600,3758.9,3804.2,3733.7,3782.7,86495,3754.995417906380
1656018000,3782.7,3917.8,3780,3912.9,47735,3797.9359915409300
1656277200,3912.9,3946.2,3891,3908.2,63077,3844.219348330770
1656363600,3908.2,3948.2,3820.2,3826.9,63160,3862.91501605784
1656450000,3826.9,3837.8,3799.2,3821,70598,3856.408687693740
1656536400,3821,3821.2,3738.6,3777.9,75758,3830.2324494806000
1656622800,3777.9,3831.4,3741.8,3824.8,84635,3815.422805911680
1656882000,3824.8,3825.1,3791.3,3812.2,30981,3810.3950736059900
1656968400,3812.2,3854.4,3741.6,3832.1,81200,3815.6761979805600
1657054800,3832.1,3873.4,3807.6,3852.3,83791,3827.2200322600000
1657141200,3852.3,3912.4,3831.1,3897.7,47703,3848.627672634390
1657227600,3897.7,3919.8,3866.1,3903.4,61406,3871.6330196583600
1657486800,3903.4,3903.4,3848,3859.3,53658,3879.5489179850900
1657573200,3859.3,3874.2,3803.2,3821.3,58592,3867.4135038274300
1657659600,3821.3,3869.8,3750.2,3795.2,83801,3842.1477979285900
1657746000,3795.2,3803.9,3721.6,3793.7,76419,3818.3372203388800
1657832400,3793.7,3866.2,3778.4,3864.4,58994,3818.7944749220500
1658091600,3864.4,3907.2,3818.4,3836.2,46734,3827.0576098020300
1658178000,3836.2,3945.5,3832,3942.7,41988,3858.517682991390
1658264400,3942.7,3974.8,3920,3951.6,53133,3895.0744803039900
1658350800,3951.6,4001.5,3927.4,3988,64410,3933.3457600348700
1658437200,3988,4013.2,3938.6,3960.7,54990,3955.7243416731000
1658696400,3960.7,3985.7,3943.2,3959,50520,3963.4807695988700
1658782800,3959,3961.4,3910.4,3936.3,41797,3957.894573781850
1658869200,3936.3,4039.8,3936.3,4017.5,48537,3966.717304098730
1658955600,4017.5,4109.5,3991.2,4103.7,50138,4002.957239561680
1659042000,4103.7,4141.6,4078.8,4130.5,42824,4052.480541715630
1659301200,4130.5,4145,4095,4120.8,48963,4091.838644526780
1659387600,4120.8,4140.6,4078.2,4093.5,59109,4106.730064212110
1659474000,4093.5,4167.6,4082.2,4149.9,45942,4117.893146901090
1659560400,4149.9,4170.5,4133.6,4149.5,51347,4128.779923349530
1659646800,4149.5,4163,4100.5,4138.8,50643,4137.102981080450
1659906000,4138.8,4184.6,4126.2,4147.6,44321,4142.546738476780
1659992400,4147.6,4151.7,4111,4128.4,39757,4140.736703224080
1660078800,4128.4,4212.2,4112.8,4209.6,39176,4154.217193534030
1660165200,4209.6,4258,4200.6,4216.3,36455,4175.897669048790
1660251600,4216.3,4279.8,4205.6,4277.8,30752,4210.366415811400
1660510800,4277.8,4302.2,4246.2,4293.2,25190,4245.102162418300
1660597200,4293.2,4325.2,4276.8,4308,29103,4274.283160386920
1660683600,4308,4312,4252.4,4278,43016,4286.586475796850
1660770000,4278,4292.6,4254.4,4285.6,36124,4288.904327150030
1660856400,4285.6,4285.6,4217.8,4225.5,32311,4273.826362754410
1661115600,4225.5,4225.5,4128.4,4143.3,37596,4236.2747928321600
1661202000,4143.3,4158.4,4114.8,4124.6,44193,4191.334904984250
1661288400,4124.6,4157,4107.2,4148.2,37361,4160.445938263260
1661374800,4148.2,4201.2,4141.6,4193.4,31912,4157.286003023100
1661461200,4193.4,4215.2,4042,4042,51504,4135.861090939220
1661720400,4042,4061.8,4005.3,4033.6,56940,4101.729168840030
1661806800,4033.6,4070.5,3962.6,3984.5,58298,4056.048160769240
1661893200,3984.5,4015,3952.1,3959.6,68265,4013.8394082881700
1661979600,3959.6,3969.6,3902,3966.2,69014,3986.1712472342200
1662066000,3966.2,4017.2,3904.2,3931.2,70748,3964.4086212700500
1662325200,3931.2,3940.4,3913.5,3934.4,33434,3949.659265862900
1662411600,3934.4,3960.3,3884.8,3908.6,76194,3934.7244022584300
1662498000,3908.6,3988.6,3883.3,3978.8,63062,3938.0611524488600
1662584400,3978.8,4010.8,3942.2,4009.5,68466,3957.799385960610
1662670800,4009.5,4076,4004.9,4065.2,40670,3993.7419603109400
1662930000,4065.2,4118.6,4061.5,4117.7,51856,4039.1436682674500
1663016400,4117.7,4158,3918.8,3935.4,85928,4037.373207650980
1663102800,3935.4,3960.2,3910.4,3956.5,76692,4011.670622820730
1663189200,3956.5,3959.8,3887.8,3892.9,63816,3967.206249628100
1663275600,3892.9,3892.9,3835.8,3883.6,66033,3928.1742296546100
1663534800,3883.6,3909.3,3828.5,3905.5,55713,3907.6295961222900
1663621200,3905.5,3918.5,3825.8,3861.7,52623,3891.7055664218600
1663707600,3861.7,3909.4,3776.4,3781.2,81268,3861.7257848615100
1663794000,3781.2,3817,3747.4,3758.2,84281,3822.8635667050800
1663880400,3758.2,3767.4,3644.4,3695.6,72018,3775.4029202140400
1664139600,3695.6,3713.8,3641.6,3651.4,105864,3726.777237332400
1664226000,3651.4,3716,3619.2,3653.4,88067,3689.250681985510
1664312400,3653.4,3739,3601.7,3717.7,114618,3680.850324739080
1664398800,3717.7,3723.2,3609.6,3646.2,104363,3674.666848959220
1664485200,3646.2,3680.7,3583.6,3592.6,111822,3655.388737716710
1664744400,3592.6,3700.6,3559.8,3683.6,92639,3649.4394651989200
1664830800,3683.6,3796.1,3675.1,3791.1,75998,3679.194252712190
1664917200,3791.1,3807.2,3722.2,3783.4,70740,3722.8742849469800
1665003600,3783.4,3805.7,3737.6,3738.9,88454,3748.896249730820
1665090000,3738.9,3759.4,3619.8,3638.7,79517,3731.3351516520800
1665349200,3638.7,3654.7,3587.6,3615,78868,3689.8220583889300
1665435600,3615,3640.6,3566.6,3595.7,101890,3646.5330837933400
1665522000,3595.7,3622.6,3572.6,3580.6,104970,3614.0952415290100
1665608400,3580.6,3684.4,3489,3666.8,108657,3614.1020287955000
1665694800,3666.8,3720.5,3578,3583.5,116046,3612.277590871280
1665954000,3583.5,3692,3580.7,3688.7,72297,3629.3679383122000
1666040400,3688.7,3766.6,3686.8,3748.4,82415,3663.888692451450
1666126800,3748.4,3763.5,3666.6,3700,83012,3690.937316604990
1666213200,3700,3736.8,3655.4,3665.1,89007,3696.5451038759100
1666299600,3665.1,3762.4,3631,3761.4,98065,3708.0756220233400
1666558800,3761.4,3810.6,3725.8,3794.6,111484,3732.359142286420
1666645200,3794.6,3863.2,3779.1,3842.4,66848,3771.4295522520100
1666731600,3842.4,3886.2,3813,3843,76520,3806.5983449627400
1666818000,3843,3859.4,3746.9,3779.6,93992,3814.912496013020
1666904400,3779.6,3912.3,3765.5,3911.5,73442,3835.011659115740
1667163600,3911.5,3911.5,3860.8,3875.1,56884,3853.1877646244800
1667250000,3875.1,3919.6,3844.6,3853.8,61265,3863.6009983129100
1667336400,3853.8,3897.8,3752.4,3760,78500,3843.1469269718000
1667422800,3760,3773.8,3696.2,3719.2,73010,3801.180350618720
1667509200,3719.2,3798.2,3704.4,3764.7,92640,3770.6499939664700
1667772000,3764.7,3814.4,3738.2,3804.9,64287,3767.2468746499500
1667858400,3804.9,3860.8,3786.6,3826.6,49042,3784.78925746844
1667944800,3826.6,3841.8,3743.4,3749.1,71429,3788.18096676188
1668031200,3749.1,3966.3,3744.8,3966.3,74185,3826.146301338350
1668117600,3966.3,4002.4,3944,3992,69857,3882.576383393130
1668376800,3992,4009.4,3956.2,3966.9,56221,3932.2481492631600
1668463200,3966.9,4042.6,3954.2,3989.3,86726,3964.727013768670
1668549600,3989.3,4009,3955.4,3967.4,69311,3974.472462440480
1668636000,3967.4,3982.7,3904.9,3953.2,57143,3970.835703847780
1668722400,3953.2,3986.3,3934.8,3963.7,54705,3965.78168809604
1668981600,3963.7,3973.5,3929.4,3949.2,45893,3959.7346170040100
1669068000,3949.2,4003.8,3936.7,4001,37314,3966.529827937630
1669154400,4001,4031,3993.7,4030.8,38244,3985.434093530340
1669240800,4030.8,4040.5,4028.7,4034.4,14738,4007.0431708843000
1669327200,4034.4,4037.1,4016.4,4027.6,20549,4021.459593696230
1669586400,4027.6,4027.6,3954.6,3965.9,35511,4013.7551246643800
1669672800,3965.9,3983.8,3935.5,3956.9,41780,3994.1397404426600
1669759200,3956.9,4086.2,3935.6,4085.7,58569,4003.222087613670
1669845600,4085.7,4099.9,4047,4070,56028,4026.7774419325000
1669932000,4070,4081.2,3998.9,4061.9,52021,4049.506755766590
1670191200,4061.9,4071.6,3983.4,4002.1,43213,4047.538239286330
1670277600,4002.1,4010.4,3920.6,3943.7,45433,4018.8384590961900
1670364000,3943.7,3959.8,3913.2,3933.3,55336,3982.74262024462
1670450400,3933.3,3975.2,3914.2,3962.5,44960,3961.44051409965
1670536800,3962.5,3987.8,3928.8,3929.8,43818,3948.362906909920
1670796000,3929.8,3990.6,3922.4,3985,42500,3952.9909823442600
1670882400,3985,4141.2,3982.8,4019.3,104022,3971.4885407970700
1670968800,4019.3,4060.8,3968.8,4010.3,83307,3990.84032703257
1671055200,4010.3,4013.6,3879,3893.3,64988,3978.117845486750
1671141600,3893.3,3904.8,3825.8,3842.8,66095,3937.0581770167800
1671400800,3842.8,3869,3797.4,3811.5,45663,3885.262551413740
1671487200,3811.5,3836.4,3773.8,3823.9,69433,3848.022949921150
1671573600,3823.9,3893.6,3823.9,3888.6,40392,3844.0521547451200
1671660000,3888.6,3894.6,3763.4,3822.6,47256,3843.4809995478100
1671746400,3822.6,3847.2,3796.2,3843.3,64447,3844.558462327000
1672092000,3843.3,3875.3,3812.2,3831.3,40916,3840.4851750508900
1672178400,3831.3,3849.8,3782.4,3788.4,45886,3826.639114792180
1672264800,3788.4,3860.2,3783.6,3846.9,34018,3823.826365647530
1672351200,3846.9,3848.1,3799.6,3845.4,41799,3828.438561061340
1672696800,3845.4,3884.3,3794.6,3823.6,70190,3831.7551672301200
1672783200,3823.6,3876,3816.4,3850.6,63284,3836.996683807080
1672869600,3850.6,3864.6,3802,3812.1,57213,3833.2360240252600
1672956000,3812.1,3907.6,3798.2,3892.5,57216,3843.823495821230
1673215200,3892.5,3951.6,3888.3,3891.8,43749,3860.635828251780
1673301600,3891.8,3924.6,3869.8,3922.6,53008,3883.875930915220
1673388000,3922.6,3972.7,3915.5,3972.7,32185,3914.1330009302400
1673474400,3972.7,4001.8,3934.7,3983.3,66409,3943.4031590507700
1673560800,3983.3,4004.4,3941.9,3999.4,42018,3968.772891767570
1673820000,3999.4,4007.8,3977.3,3990,16148,3983.5100279547700
1673906400,3990,4015.4,3980.9,3989.4,35632,3989.4097136204000
1673992800,3989.4,4013.6,3924.2,3926.4,45469,3976.4778482666100
1674079200,3926.4,3928.4,3881.6,3900.7,44461,3951.3879758973700
1674165600,3900.7,3969.8,3891.6,3967.6,33476,3941.4486065432500
1674424800,3967.6,4036.4,3959.8,4016.6,34160,3956.1893807574300
1674511200,4016.6,4027,3985,4018.5,38699,3981.803780257390
1674597600,4018.5,4026.4,3943.8,4016.5,42723,4002.5847822922000
1674684000,4016.5,4063.4,4014,4054.8,44121,4021.2965721286200
1674770400,4054.8,4095.8,4043.7,4070.5,33048,4039.4064572924200
1675029600,4070.5,4071.8,4015.8,4026.2,44734,4044.973983075910
1675116000,4026.2,4076.8,3993.7,4071.7,42474,4051.4864546821700
1675202400,4071.7,4149,4035,4129,60114,4070.4896575000400
1675288800,4129,4194.2,4122.7,4151.3,63325,4099.387810402270
1675375200,4151.3,4183.2,4118.2,4135.1,67669,4122.248503010110
1675634400,4135.1,4135.1,4092.8,4112.1,48246,4128.55488050991
1675720800,4112.1,4176.8,4087,4155.2,62993,4133.692599249800
1675807200,4155.2,4167.6,4112.8,4124.3,45726,4133.36229200091
1675893600,4124.3,4161.2,4069.2,4088.3,49615,4123.601960284600
1675980000,4088.3,4094.4,4050.6,4089.1,53411,4109.805397302870
1676239200,4089.1,4139.9,4068.3,4138.8,35723,4108.9404331960500
1676325600,4138.8,4175.1,4092.8,4130,69317,4115.688338081760
1676412000,4130,4149.4,4101,4147.8,45562,4127.953005620230
1676498400,4147.8,4155.9,4086.2,4087.5,47754,4124.5945230031500
1676584800,4087.5,4087.5,4047,4077.1,44791,4110.125094686030
1676844000,4077.1,4080.6,4064.6,4067.2,14225,4091.698855654660
1676930400,4067.2,4068.8,3993.6,3999,40258,4062.961167791920
1677016800,3999,4018.8,3977.8,4002.6,47503,4036.091481024050
1677103200,4002.6,4027.8,3969.8,4010.1,36087,4018.1421660933600
1677189600,4010.1,4017.8,3942.4,3969.4,39238,4001.534470239760
1677448800,3969.4,4018.4,3967.4,3986.2,31054,3991.720829274000
1677535200,3986.2,3997.5,3959,3963.5,30040,3981.4955130947400
1677621600,3963.5,3984.6,3936.8,3955.3,35909,3971.583481852010
1677708000,3955.3,3988.2,3918.2,3976.6,38737,3968.2388208481400
1677794400,3976.6,4045.8,3966.9,4045.2,27664,3984.666339263110
1678053600,4045.2,4075,4034.5,4046.5,28381,4008.921394615090
1678140000,4046.5,4056.9,3979.6,3986.4,40348,4016.5862097528800
1678226400,3986.4,4001.4,3969.8,3996.1,40530,4012.112616616680
1678312800,3996.1,4017,3906.8,3916.5,39497,3985.736003635600
1678399200,3916.5,3938.4,3844.4,3876.4,92764,3947.560988639060
1678654800,3876.4,3936.3,3806.9,3860.5,181123,3909.405718576850
1678741200,3860.5,3940.2,3851.5,3923.9,95502,3896.066843692170
1678827600,3923.9,3931.7,3833,3893,114969,3893.9978198041300
1678914000,3893,3967.9,3862.4,3964.6,84526,3911.731227897080
1679000400,3964.6,3977,3902.6,3917.1,69286,3922.556469675670
1679259600,3917.1,3959,3867.3,3957.1,88315,3934.461423981330
1679346000,3957.1,4012.8,3951.3,4008.8,36939,3955.066891339510
1679432400,4008.8,4043.2,3935.5,3942,58624,3962.9523836087400
1679518800,3942,4008.4,3918.8,3957.9,58497,3964.190491089790
1679605200,3957.9,3982.9,3907.2,3981.4,68537,3965.8735729897400
1679864400,3981.4,4006.2,3969.6,3986.9,41067,3971.638982563840
1679950800,3986.9,3995.4,3952.8,3978.5,28526,3977.128498194610
1680037200,3978.5,4034.4,3978,4031.1,20189,3991.2453334845700
1680123600,4031.1,4059.8,4024.8,4055.6,23015,4012.4092760895600
1680210000,4055.6,4114.7,4050.4,4111.8,21121,4045.383138389880
1680469200,4111.8,4130,4094.9,4127.4,24486,4079.626627066310
1680555600,4127.4,4145.3,4089.4,4106.9,24609,4100.931661908360
1680642000,4106.9,4109,4072.6,4088.4,21571,4105.031920306050
1680728400,4088.4,4109.2,4069.2,4104.9,17812,4103.391819392550
1680814800,4104.9,4120.5,4095.6,4115.1,3966,4104.276384327920
1681074000,4115.1,4116.7,4072.8,4113,14628,4107.702466222700
1681160400,4113,4127.6,4102.8,4114.4,15550,4111.30708883013
1681246800,4114.4,4153.3,4089.6,4093,29361,4108.581125585650
1681333200,4093,4152.6,4085.6,4144.6,20297,4114.283781892330
1681419600,4144.6,4164.8,4114.2,4147.9,26323,4125.150306485850
1681678800,4147.9,4156,4124.2,4153,20770,4137.764803078090
1681765200,4153,4174.3,4140.8,4157.9,17827,4147.7522312531900
1681851600,4157.9,4166.2,4129.6,4152.8,16481,4152.416785972390
1681938000,4152.8,4152.8,4115.4,4132.4,19914,4149.19841622155
1682024400,4132.4,4140.6,4113.8,4133.1,22715,4142.996310832460
1682283600,4133.1,4144.2,4113.6,4139.1,17098,4138.741117693390
1682370000,4139.1,4140.2,4073.4,4090.7,23693,4126.84457554787
1682456400,4090.7,4097.7,4050.6,4066.6,30748,4107.512171864890
1682542800,4066.6,4148,4062.5,4139.9,24612,4104.3386890540000
1682629200,4139.9,4176.4,4112.7,4173.5,31161,4120.5946712958000
1682888400,4173.5,4189,4161.5,4162.3,21083,4141.477687601800
1682974800,4162.3,4174.4,4088.6,4116.8,27161,4145.893336601630
1683061200,4116.8,4149.4,4077.8,4079.3,46751,4129.464252600450
1683147600,4079.3,4100,4044.6,4060.4,47325,4103.007586464400
1683234000,4060.4,4148.8,4060.4,4134.3,24938,4096.957231920010
1683493200,4134.3,4146.5,4125.8,4139.6,19343,4107.361552711500
1683579600,4139.6,4140.6,4118.8,4122.6,18599,4119.312305394530
1683666000,4122.6,4160.6,4099.8,4139.9,34111,4128.7788929844000
1683752400,4139.9,4155,4108.2,4133.4,31720,4132.4796392708400
1683838800,4133.4,4151.6,4099.6,4120.1,26122,4130.782268618120
1684098000,4120.1,4143.8,4110.6,4137.6,19985,4130.774484878080
1684184400,4137.6,4140,4108.8,4116.1,21936,4127.570711435500
1684270800,4116.1,4166.4,4109.9,4158.2,17918,4132.863382053100
1684357200,4158.2,4204.6,4148.1,4203.9,22608,4151.7737464112400
1684443600,4203.9,4215.9,4180.4,4187.2,27604,4170.513262335250
1684702800,4187.2,4211.2,4177.9,4198.6,22453,4185.305262855620
