time,open,high,low,close,Volume,"bbw 5 , 4"
1632355200,3077.49,3173.94,3038.21,3154.84,32141.26517161,0.48951350034284200
1632441600,3154.45,3161.69,2731.34,2929.85,59134.02633279,0.35787373540190700
1632528000,2930.04,2967.34,2800,2927.52,21178.35857581,0.3637460363414210
1632614400,2924.74,3116.73,2740.66,3060.96,30421.27166451,0.23415884206169600
1632700800,3060.58,3165.76,2922.5,2927.68,26307.36336356,0.24755824227044000
1632787200,2925.74,2969.98,2789.43,2807.88,41079.1021853,0.2186187559660140
1632873600,2805.3,2948.99,2782,2850.86,38248.98596315,0.2367565914927320
1632960000,2850.19,3050,2835.43,3000.22,39899.57463127,0.25401653446512600
1633046400,3000.4,3331.69,2970,3309.35,60435.09359771,0.47722136933556400
1633132800,3309.35,3466.95,3259.29,3390.15,26072.03216336,0.6178245238300680
1633219200,3388.85,3489.99,3342.52,3418.85,21269.81676032,0.5685738318124860
1633305600,3418.85,3437.5,3275,3386.27,32033.52830042,0.3748971300901490
1633392000,3387.33,3544.68,3364.74,3517.6,27034.7674224,0.15794654334439900
1633478400,3516.49,3628.65,3343.7,3575.26,59930.13468153,0.17493639033706500
1633564800,3576.53,3652.92,3472.02,3587.98,23488.90758361,0.18638888373989100
1633651200,3587.98,3670.77,3532.62,3561.07,27211.36435651,0.16702858346720900
1633737600,3562.97,3634.61,3540.37,3574.13,8609.6197302,0.05465361556629270
1633824000,3574.12,3604.01,3410,3415.68,18147.27915577,0.14483375138793700
1633910400,3415.69,3620,3375,3543.07,24453.95732841,0.14058587320842500
1633996800,3543.07,3548.99,3405,3489.61,18806.00120883,0.13225947006616500
1634083200,3489.75,3613.16,3413.25,3605.87,17842.52687044,0.1521506258718490
1634169600,3608.58,3823,3587.96,3791.11,27106.75267318,0.2856009624161850
1634256000,3792.22,3907.96,3735.07,3866.99,27759.91091356,0.3178153792774130
1634342400,3867.64,3968.86,3806.36,3826.11,16251.05788108,0.3104114781367590
1634428800,3828.84,3919.92,3640.48,3845.48,22556.14040172,0.19855203555868300
1634515200,3846.9,3893.93,3678,3747.53,20278.04519917,0.08834908575921140
1634601600,3747.31,3885.44,3733.81,3877.75,22369.98836502,0.0964033439938176
1634688000,3877.53,4167.6,3830.18,4160,35274.86665283,0.2898679500514990
1634774400,4161.08,4371.59,4012.03,4055.48,61654.29927756,0.3034939453082630
1634860800,4055.02,4165.82,3886.99,3971.33,28618.62473278,0.2871257179503120
1634947200,3970.82,4168.93,3938.21,4168.93,16191.33650303,0.22028055596212700
1635033600,4168.93,4185,3964.28,4082.37,17134.43366862,0.14230377195421900
1635120000,4082.72,4239.12,4069.79,4219.2,25226.6254547,0.16969391170127000
1635206400,4219.51,4300,4091,4129.85,29911.60483031,0.16427809243337000
1635292800,4131.64,4313.56,3914.4,3922.39,54176.60848002,0.19800681109678300
1635379200,3923.83,4298.66,3889.99,4287.21,46247.14935802,0.24208263532255200
1635465600,4287.78,4457.6,4269.44,4416.36,35979.90576783,0.3152655606891950
1635552000,4416.73,4433.17,4240.02,4319.78,15064.08959266,0.3283035868890300
1635638400,4325.33,4394,4170,4289.99,17963.5235088,0.3183439743459280
1635724800,4289.99,4380.11,4152,4323.36,26079.75730877,0.08672401977562740
1635811200,4322.25,4599,4290,4588.54,38136.86157886,0.19883037974721000
1635897600,4588.99,4668,4455.14,4607.01,32178.68362501,0.2549944955492080
1635984000,4607,4608.78,4415.83,4537.51,24031.98064755,0.2418621168151160
1636070400,4537.31,4574.01,4450,4482.93,18672.23327113,0.1807745097593550
1636156800,4481.37,4530.74,4334,4522,21918.56958052,0.07924085073131330
1636243200,4521.99,4638.39,4508.49,4617.14,16708.59967717,0.0900731791321719
1636329600,4617.13,4822,4614.79,4811.61,28984.44092235,0.2039654327545010
1636416000,4811.62,4839.08,4715.29,4732.07,37501.02472026,0.21401145668093200
1636502400,4732.95,4867,4452.63,4634.94,59072.86865534,0.170899559955869
1636588800,4633.55,4779.99,4582,4722.92,23637.05872897,0.12035773017858700
1636675200,4720.75,4805,4510,4669.33,50422.62962604,0.10232714932628500
1636761600,4669.33,4704.82,4589.1,4650.47,12171.71111947,0.06640084919386540
1636848000,4648.79,4692.59,4520,4627.21,15344.06619102,0.05863510204991390
1636934400,4627.97,4769,4544,4564.19,32107.92585666,0.0895351031265341
1637020800,4563.42,4563.42,4105,4211.75,57169.45613657,0.2995294724830910
1637107200,4210.61,4299.71,4067.32,4292.75,25687.62419519,0.32444374082274700
1637193600,4289.96,4343,3958.99,4006.22,42240.09127433,0.4225890017828280
1637280000,4008.92,4311,3978.21,4297.67,31988.36388647,0.33552785479917500
1637366400,4298.13,4440,4208.11,4414.54,26016.90995294,0.25554732590678800
1637452800,4414.54,4427.77,4250,4263.51,22198.57689864,0.25317805221247100
1637539200,4265.39,4321,4026.02,4088.39,39665.71782146,0.2798051545133400
1637625600,4088.22,4386,4060,4341.69,42871.85362092,0.20332875741775400
1637712000,4341.32,4378.16,4169.24,4271.01,19841.52877189,0.20304562317298700
1637798400,4271.01,4552,4250,4525.47,23016.91147712,0.2625798109884340
1637884800,4525.74,4555,3920,4043.06,62187.85752618,0.3296149160817970
1637971200,4043.78,4185.99,4030.8,4099.95,24277.19192154,0.32542182083720700
1638057600,4097.98,4300,3969.37,4298.81,32273.94372064,0.3196433356159690
1638144000,4297.83,4461,4282.77,4448,23961.71952604,0.35177152597019100
1638230400,4448,4754.65,4352,4630.31,81724.04373567,0.40464506590036400
1638316800,4631.27,4783.13,4524.86,4588.4,51578.92341405,0.35361284474498600
1638403200,4587.84,4639.86,4435.01,4514.99,40226.17613988,0.20769371908546400
1638489600,4514.99,4662.26,4050,4223.49,49191.10227054,0.2554714049718610
1638576000,4218.45,4237.98,3327.62,4124.3,83906.55145657,0.3691121182480210
1638662400,4122.46,4253.41,4035.47,4200.98,34461.60178503,0.34193596543854900
1638748800,4200.98,4382.2,3901.01,4354.92,65161.75988982,0.256666054686629
1638835200,4353.61,4430,4262.17,4308.35,38408.54896302,0.15326860207425100
1638921600,4308.35,4456.66,4230,4439.83,37352.98136427,0.20834715557457100
1639008000,4439.83,4497.7,4075.48,4106.45,43244.29515805,0.21835868160593900
1639094400,4106.13,4238,3889,3901.9,47519.07095176,0.3677774520871630
1639180800,3901.9,4097.91,3833.36,4088.8,30223.12662027,0.3584321700546630
1639267200,4090.65,4176.99,3990,4133.54,25941.88065799,0.3354016555855220
1639353600,4133.08,4145.54,3665.41,3783.38,50157.67371883,0.27338868724195000
1639440000,3784.12,3881.71,3689,3861.96,46526.81488423,0.2725130774174590
1639526400,3861.4,4094.04,3650,4019.8,57503.81660199,0.26918216442224400
1639612800,4019.8,4121.84,3955,3959.04,30789.73789958,0.24653036969656700
1639699200,3959.04,3993.96,3696.69,3877.5,36714.16629859,0.16761613045675100
1639785600,3876.4,3999,3769.78,3961.35,23546.20132909,0.11886563758781300
1639872000,3961.94,4035.58,3890,3924.37,20352.15507993,0.09496103317465960
1639958400,3924.77,3980.65,3750.77,3941.82,30116.52090115,0.06246018197159870
1640044800,3942.62,4063.41,3915.02,4018.2,27498.48513236,0.09345351477131180
1640131200,4018.17,4075,3930.16,3980.44,19533.45089755,0.0654986685774747
1640217600,3980.33,4155.36,3896,4111.86,25519.60907469,0.1334901432627780
1640304000,4112.42,4135.98,4012.08,4050.88,16931.73144532,0.11625944236717500
1640390400,4050.88,4138.95,4024.37,4098,6812.44648565,0.09657863530240920
1640476800,4098.01,4109,4006.78,4064.33,10601.9968347,0.0905262709592119
1640563200,4066.45,4128.28,4033.64,4038.76,16398.82628535,0.05465935581418260
1640649600,4038.92,4038.92,3758.96,3792.09,37346.87010208,0.21982781120146400
1640736000,3793.22,3827.01,3602.21,3628.29,37527.81721666,0.37365911467356400
1640822400,3627.99,3768.63,3583,3710,27145.88142014,0.36453896314893600
1640908800,3710,3813.42,3620.45,3676.9,24922.75471149,0.30767073829747000
1640995200,3675.95,3775.34,3675.29,3769.04,9878.2598963,0.12868639376383900
1641081600,3769.04,3856.16,3717.98,3832,18833.90836887,0.15273523432509500
1641168000,3832,3850,3681.12,3763.94,20626.32445091,0.1137724744181360
1641254400,3765.33,3891.28,3714.93,3785.97,27164.66978357,0.1070980633682850
1641340800,3785.97,3847.93,3411,3538.91,40198.0098863,0.21911762215556500
1641427200,3538.96,3548.87,3299.2,3405.99,36054.55835881,0.35902997975281800
1641513600,3405.99,3414.79,3075,3196.76,72868.77997988,0.5019234994154160
1641600000,3197.02,3246.58,2999.08,3080.14,37236.53104603,0.5874108340391180
1641686400,3080.15,3210,3060.38,3151.3,24690.10303506,0.417750900648808
1641772800,3150.86,3180.3,2931.53,3084.65,42048.82648234,0.29978379357332800
1641859200,3083.49,3264.43,3054.64,3240.4,37211.47676041,0.15860811864608400
1641945600,3240.39,3412.64,3206.93,3373.77,24030.10113235,0.2771135852537930
1642032000,3373.74,3411.92,3233.64,3241.84,30612.4081712,0.24244242570166600
1642118400,3241.84,3342,3191.17,3309.67,29531.98558714,0.23706796795684200
1642204800,3309.94,3374.22,3263.93,3330.97,9595.24996104,0.12565256901150300
1642291200,3328.06,3391.52,3275.96,3349.63,9240.22190972,0.1082521647902350
1642377600,3349.63,3359.26,3143.26,3212,35491.28765398,0.12879588043367600
1642464000,3212,3243.21,3086,3160.52,39510.46766263,0.17946926739761200
1642550400,3160.52,3174.8,3049.3,3084.31,30586.53003939,0.24997320323065400
1642636800,3087.54,3272.41,2975,3003.31,43090.6011586,0.29705662258147600
1642723200,3000.98,3033.95,2466.2,2569.38,99507.07954002,0.6104938690816100
1642809600,2568.65,2627.85,2300,2411.91,133119.12877771,0.839014037891936
1642896000,2412.24,2549.99,2373.84,2542.2,46284.38907601,0.790940598846786
1642982400,2540.33,2540.33,2160.02,2442.93,120960.59058164,0.6568533392419500
1643068800,2441.63,2519.99,2349.65,2458.31,56670.44934575,0.19431973489226100
1643155200,2461.51,2729.37,2401,2462.96,79454.78161011,0.1400852160862980
1643241600,2463,2532.92,2316.35,2426,53793.83496455,0.12978730430430000
1643328000,2426,2558.5,2360.61,2546.71,51396.59072129,0.13528725929126400
1643414400,2546.71,2639.77,2523,2601.92,26095.66727184,0.20820198857507300
1643500800,2602.07,2640,2544.45,2602.62,21497.61427162,0.22826835025271300
1643587200,2605.4,2708.65,2478.75,2688.04,31842.58721312,0.26835348285024300
1643673600,2688.04,2814.19,2677,2790.18,38094.42222027,0.2574055850144210
1643760000,2790.18,2819.73,2615.15,2682.36,38628.05824913,0.2075705471506500
1643846400,2681.14,2723.92,2577.02,2697.58,21446.2590946,0.1771416342005420
1643932800,2697,2998.84,2675,2998.84,48068.83822266,0.3473754999956180
1644019200,2997.99,3065,2961.33,3014.72,24977.48662022,0.4053945186616940
1644105600,3014.58,3075.56,2952.03,3057.99,11983.33693632,0.45608970591995100
1644192000,3058.28,3190.86,2996.84,3141.51,41385.55884531,0.4041224979706060
1644278400,3142.4,3235.97,3028.84,3119.54,27885.78697345,0.14651821031635100
1644364800,3120.46,3272,3057.01,3246.1,34267.0381678,0.2028490169288200
1644451200,3246.1,3283.77,3060.61,3073.11,42067.24741532,0.17011172583558700
1644537600,3073.98,3141.32,2875,2927.99,55898.80887034,0.26741718664477900
1644624000,2927.99,2985,2857.9,2916.13,49774.32892853,0.32356682832870300
1644710400,2918.33,2954.33,2832,2870.88,37773.43317709,0.36590305858629900
1644796800,2873.33,2965.09,2832.98,2930.41,50915.75009962,0.18525318168201300
1644883200,2930.39,3196.18,2913.4,3184.78,36399.61367095,0.3006161147119440
1644969600,3186.52,3188.41,3044.84,3124.43,25614.82838945,0.3325478238013000
1645056000,3125.29,3161.09,2850,2893.53,51329.57055646,0.3423932095602310
1645142400,2892.89,2944,2753.6,2780.28,47148.98494599,0.4024705112585190
1645228800,2780,2830.64,2696.97,2764.56,23292.85265771,0.4727953414753750
1645315200,2764.98,2764.98,2575,2622.42,29599.16223802,0.47238938728067600
1645401600,2622,2758.98,2558.99,2568.9,55865.0983361,0.34202017086246400
1645488000,2568.91,2673.23,2503,2637.41,43462.46508166,0.24859056167216100
1645574400,2637.4,2753.12,2579.11,2580.05,40962.4706586,0.21184670103057400
1645660800,2580.05,2733.2,2301.01,2598.43,118992.41342505,0.07851681442034010
1645747200,2598.43,2837.69,2574.86,2769.5,40442.95170444,0.2223610284232610
1645833600,2769.5,2879,2729.65,2780.01,28486.05633765,0.25475901107669400
1645920000,2780,2835,2559.06,2615,67143.84236762,0.26213742550514700
1646006400,2614.99,2950,2571.72,2922.69,89711.20464259,0.3494455664299230
1646092800,2922.29,3042.3,2853.86,2977.03,56091.19814111,0.36226711453429700
1646179200,2977.24,3044.85,2917,2948.9,27841.2949097,0.3795163442254920
1646265600,2948.9,2969.28,2787.06,2834.87,52136.00061002,0.36728355405665200
1646352000,2834.87,2836.14,2573.82,2622.18,46395.144958,0.35962750710870500
1646438400,2622.17,2684.99,2591.79,2666,14250.11846022,0.41027660790289900
1646524800,2665.99,2676.12,2535,2550.39,16415.35691279,0.4290348807694300
1646611200,2550.4,2648.01,2445.81,2492.62,47231.60119049,0.3555718373407550
1646697600,2491.78,2624.88,2482.6,2578.19,33197.68780301,0.18421410349648100
1646784000,2578.19,2775.19,2570.2,2728.16,51019.11600403,0.2578676568410930
1646870400,2728.19,2733.71,2551,2606.81,32080.62889364,0.24134345142335200
1646956800,2607.39,2676.89,2525,2557.05,32594.16661834,0.23920356554116800
1647043200,2557.16,2624,2554.18,2566.98,13455.19635223,0.1921229769663440
1647129600,2566.97,2600.68,2486.87,2515.35,20711.82317918,0.22419378849006300
1647216000,2516,2608.88,2500.05,2590.76,31224.56189808,0.09769894175999040
1647302400,2590.58,2669,2506.12,2619.72,44800.18545391,0.10842903780887300
1647388800,2619.73,2791.32,2606.73,2775.03,53184.54279048,0.2684061772234490
1647475200,2775.03,2839.17,2747.75,2814.58,41754.58714052,0.3409793391645440
1647561600,2813.86,2985.66,2770.4,2940.01,43864.11215725,0.37555785766145500
1647648000,2940.11,2986.72,2895.22,2952,19020.22905161,0.3450646909851150
1647734400,2952,2963.97,2820,2862.81,17156.00560246,0.19223357662828200
1647820800,2862.82,2961.5,2835,2893,23941.62971559,0.13966963068965500
1647907200,2893,3057.49,2887.46,2970.54,42113.22090433,0.10884066881073100
1647993600,2970.33,3047.76,2922.16,3036.71,27553.51687804,0.16557771868618600
1648080000,3036.99,3131.42,3006.12,3112.4,27844.57531493,0.246501069444261
1648166400,3112.8,3193.57,3076.29,3103.64,25508.77892709,0.21927916408563900
1648252800,3104.41,3153.14,3087.33,3146.59,8086.35398894,0.16342705141557800
1648339200,3146.24,3298.86,3130,3297.07,19120.30286471,0.22058930184161000
1648425600,3296.25,3431.11,3276.89,3331.61,49268.69943232,0.2413268196584540
1648512000,3333.19,3482.98,3332.45,3404.96,47006.16130591,0.27958709438286600
1648598400,3404,3445,3335,3387.05,23666.29289597,0.22189190691771500
1648684800,3386.59,3446.48,3260.82,3282.6,37806.17320637,0.11554194861090800
1648771200,3282.83,3480.8,3215,3454.64,46278.0532588,0.14141244305397200
1648857600,3454.65,3531.99,3435.08,3445.13,29373.89235054,0.14475093309629200
1648944000,3446.05,3580,3413.52,3523.19,22725.34818465,0.1884782565661450
1649030400,3523.18,3548.24,3405.36,3519.53,41155.07229952,0.20280373305653200
1649116800,3519.52,3550,3375,3407.7,47967.85921771,0.1031962711499600
1649203200,3407.07,3407.18,3163,3168.44,46736.49382151,0.30448327498992400
1649289600,3168.3,3271,3143.01,3229,36178.16161845,0.34853577076362000
1649376000,3227.82,3313.97,3176.29,3193.91,27246.17101384,0.3308321958672840
1649462400,3193.14,3269.12,3183.2,3261.06,14492.17644215,0.20643642460456500
1649548800,3260.16,3307.51,3190,3201.59,19517.26188349,0.07896239028745580
1649635200,3201.93,3213.6,2951,2978.32,45688.01313877,0.25225914743482200
1649721600,2978.33,3084.1,2951.04,3029.95,34644.32572899,0.27822313859132900
1649808000,3029.94,3131,2997.74,3117.99,32262.33981163,0.2684222237075870
1649894400,3117.99,3143.99,2976.62,3020.85,16992.13119213,0.20862862253492000
1649980800,3020.85,3060.24,2995.25,3041.45,9206.72271915,0.1197069540310410
1650067200,3042.38,3086.75,3012.15,3059.93,5449.81985816,0.09047439016364560
1650153600,3060.4,3082.95,2971.09,2985.99,13945.76723908,0.11528021078327600
1650240000,2985.99,3068.23,2880.17,3055.32,38836.19237191,0.07129130526877070
1650326400,3055.91,3131.2,3033.06,3102.75,17675.03796603,0.09870054203051
1650412800,3102.49,3172.77,3037.07,3077.51,20229.84686743,0.1018160724112240
1650499200,3077.51,3180.24,2938.63,2984.05,23899.76996862,0.12681831225085300
1650585600,2983.85,3032,2935.6,2962.44,16359.95838511,0.1426673756958080
1650672000,2962.91,2977.71,2918.78,2933.35,12692.23708515,0.17598179836038200
1650758400,2933.4,2967.57,2910,2922.82,9475.62236183,0.14821430064882100
1650844800,2921.66,3025,2800,3006.99,35682.97520948,0.08426216347214390
1650931200,3007.25,3041.43,2766.75,2809.95,43907.8468404,0.17885578100093600
1651017600,2809.75,2922.18,2795.53,2889.37,31551.58923513,0.1759704723031850
1651104000,2889.38,2980,2855.9,2938.95,23140.98773244,0.17700791887350400
1651190400,2938.95,2944.05,2775.02,2815.98,25571.95616334,0.20678564397092600
1651276800,2815.99,2841.59,2718.11,2727.21,14835.91870174,0.20480353913844200
1651363200,2727.21,2847.37,2715.57,2825.95,13925.86504711,0.2020814557745410
1651449600,2825.31,2881.07,2778.43,2856.49,37359.8283269,0.1928076664239180
1651536000,2856.5,2859.98,2756,2780.69,20316.62160005,0.12632531962210400
1651622400,2780.69,2969,2771.08,2940.61,30809.5026462,0.2036403027909220
1651708800,2940.37,2953.59,2678.87,2747.19,41234.65838217,0.18852631720634000
1651795200,2747.19,2757.28,2630.7,2691.87,30614.63974566,0.2479916009630320
1651881600,2692.06,2703.49,2587,2634.93,15170.52465584,0.2999081061372700
1651968000,2634.93,2639.25,2483.1,2518.36,50002.92882592,0.41210376490444600
1652054400,2518.37,2527.52,2223.61,2228.53,95500.14404253,0.5745438131841590
1652140800,2229.34,2455.78,2200.25,2340.83,67775.80575303,0.5634911581524350
1652227200,2340.59,2451.12,2000.25,2075.24,174518.37171203,0.6770755893075020
1652313600,2077.23,2190.81,1700,1951.74,130380.25594018,0.7135633836036570
1652400000,1953.6,2143.27,1936.27,2005.62,60112.44131617,0.543980615993877
1652486400,2005.3,2064.24,1948.12,2052.83,23393.13213469,0.5165379017305730
1652572800,2053.19,2167.72,1998.44,2143.29,21106.19167557,0.2527208929637440
1652659200,2143.29,2143.29,1976.49,2018.95,25156.15649605,0.24929215873264500
1652745600,2018.94,2120,2005.39,2088.64,44676.01810641,0.1934843232775850
1652832000,2088.64,2108.41,1906,1910.92,40054.6944839,0.30464608064074000
1652918400,1911.87,2038.66,1900,2017.27,42824.27208971,0.3072583444194130
1653004800,2017.28,2061.83,1920.28,1956.44,44686.77613021,0.24241176168356700
1653091200,1956.26,1987.99,1936.97,1972.42,6965.52275793,0.24237242553232200
1653177600,1972.29,2053.8,1964.1,2040.94,14928.7320446,0.18507312581652500
1653264000,2041.04,2085.89,1955,1970.49,32995.30347913,0.1288348995338720
1653350400,1970.86,1991.03,1911.38,1975.86,23195.28119959,0.11941247305670600
1653436800,1976.08,2020.14,1933.37,1940.79,19664.29042458,0.13297222924213800
1653523200,1940.79,1962.13,1731,1790.81,82789.21689958,0.34232786238996900
1653609600,1790.76,1820.19,1704.7,1724.94,68803.27630315,0.4382655466114040
1653696000,1724.94,1809,1720.52,1790.5,51707.13216239,0.4187891746671300
1653782400,1790.66,1824.75,1763.5,1810,24261.51111195,0.3127886054411060
1653868800,1810,2010,1802.15,1997.91,63068.07850711,0.4044849990606930
1653955200,1997.92,2015.05,1921.72,1940.58,49662.40701333,0.4353236071425680
1654041600,1940.57,1971.26,1762,1816.4,63912.58621184,0.353248743941192
1654128000,1816.21,1852.05,1781.34,1832.4,44216.3205726,0.3229479334557420
1654214400,1832.47,1841.32,1736,1773.51,38050.76146098,0.3570882930331900
1654300800,1773.51,1815,1748,1803.67,30450.50837357,0.24875465362383400
1654387200,1803.66,1827.6,1769.37,1804.87,17239.73737736,0.08559556164417360
1654473600,1805.1,1918.07,1803.93,1859.25,49893.25112743,0.1279618921680880
1654560000,1859.25,1875.36,1723.61,1812.23,46154.04802218,0.12221559859885400
1654646400,1812.73,1836.17,1765,1791.62,27227.49323793,0.10324062991486300
1654732800,1790.44,1831.11,1777.23,1786.85,12952.00874699,0.1139339628682880
1654819200,1787.33,1801.2,1652.75,1660.55,62191.20991474,0.2960587709279400
1654905600,1660.55,1680.51,1498.46,1529.92,87524.99554329,0.5007382889045660
1654992000,1531.02,1544.13,1421,1433.8,77877.54049565,0.6882851073310950
1655078400,1431.96,1452.48,1163.71,1210.21,195622.68587251,1.034808218962490
1655164800,1208.07,1265.98,1073,1206.53,136291.79057876,1.0131395640064800
1655251200,1207.43,1246.63,1013.57,1236.43,209413.28260916,0.8059461925197670
1655337600,1236.46,1256.31,1050.56,1067.29,74732.4911696,0.7634659185790590
1655424000,1067.25,1115.76,1050,1085.25,53532.02942757,0.484285727061372
1655510400,1085.56,1096.03,880.31,994.6,152964.26878665,0.6458601290963980
1655596800,993.81,1174,935.17,1127.17,94667.87720636,0.5781833047361830
1655683200,1127.17,1169.87,1051.48,1127.51,65741.94067679,0.3622177186566840
1655769600,1127.51,1192.4,1108.59,1124.52,62912.29932931,0.3748759807870100
1655856000,1124.52,1125.52,1042.95,1048.43,58098.34725377,0.39938648895637900
1655942400,1048.51,1153.12,1045,1143.24,47856.45696886,0.24074347684830700
1656028800,1143.48,1244,1131,1224.51,59108.4230996,0.3958288023071710
1656115200,1224.45,1256.28,1178.64,1241.27,39695.80273553,0.4861276088911970
1656201600,1241.44,1281.89,1194.26,1197.82,55516.04042009,0.47638804417836900
1656288000,1197.24,1236.75,1171.28,1190.12,40623.71573451,0.22374339668466600
1656374400,1190.42,1235.93,1135.54,1142.13,55599.57479885,0.2262697924792270
1656460800,1142.32,1154.38,1086,1097.99,48172.77833642,0.33588950110466500
1656547200,1098.55,1105.06,997,1069.95,83726.01345045,0.3514312594989750
1656633600,1069.96,1115.84,1032.21,1057.81,55785.94804718,0.35125840952115100
1656720000,1057.92,1076.85,1025.54,1066.44,30871.871017,0.2262833475323440
1656806400,1065.95,1087,1040.37,1072.8,26832.09696474,0.10045146015074400
1656892800,1073.89,1158.43,1043.11,1148.92,46655.44230173,0.2455851249777580
1656979200,1149.71,1172.78,1076.12,1131.08,59620.15238478,0.27129996939192400
1657065600,1131.05,1194.68,1110.95,1185.68,43338.73515182,0.32492509798566200
1657152000,1186.87,1253.82,1162.7,1238.05,41930.78979485,0.3818456780432440
1657238400,1236.84,1276.85,1192.92,1214.47,48468.67782,0.26837046106558300
1657324800,1214.07,1234.17,1205,1215.82,15755.76600733,0.24679406264704700
1657411200,1216.11,1218.41,1153.24,1167.21,36367.86789549,0.16534825519841900
1657497600,1167.57,1169.64,1091.45,1095.99,36970.79250892,0.3420462501905750
1657584000,1095.78,1096.46,1033.17,1037.02,38402.82082334,0.4875188430257350
1657670400,1037.31,1117.35,1006.03,1114.73,66725.02134528,0.4345639970650630
1657756800,1114.22,1213.42,1071.38,1191.78,67257.45443693,0.3889594919876690
1657843200,1191.78,1286.69,1180.37,1230.8,90036.65371097,0.4880208969816500
1657929600,1230.71,1424.08,1192.45,1357.24,77962.49999947,0.7302864180868280
1658016000,1355.59,1386.83,1319.77,1338.08,39424.10161277,0.5829596224626210
1658102400,1338.51,1597.31,1336.3,1582.69,139292.57279345,0.8145554265988350
1658188800,1582.24,1633.88,1493.22,1541.76,81135.30777126,0.7494393569632890
1658275200,1542.25,1622.94,1482.66,1521.61,58837.6904325,0.5481971483626280
1658361600,1520.82,1605,1464.46,1576.02,45577.7347387,0.4751316905936870
1658448000,1575.24,1647.18,1517.16,1535.72,51069.48382316,0.12226194165239000
1658534400,1535.42,1596.25,1488.53,1549.85,29823.84270532,0.09347641005195720
1658620800,1550.87,1662.49,1547.54,1595.81,34869.41938235,0.1383049518149200
1658707200,1596.96,1609.15,1435.36,1438.8,63666.73778703,0.28244337396987900
1658793600,1439.73,1455,1355.34,1449.2,59171.36422781,0.319731941554597
1658880000,1449.34,1643.64,1421.27,1637.83,66028.22116603,0.41126085495583100
1658966400,1637.83,1784,1596.18,1725.49,80232.16199344,0.5641730786583380
1659052800,1725.78,1766.4,1657.86,1721.07,53605.96206259,0.6362716831685030
1659139200,1722.68,1744.38,1674.29,1697.01,37458.79363147,0.5020226717599230
1659225600,1696.04,1754.32,1667,1680.62,31632.91576109,0.15029823790444500
1659312000,1680.34,1705,1607.68,1631.16,43779.65532302,0.16137874323579200
1659398400,1630.83,1680.54,1559.18,1631.85,51217.51084412,0.1709734900750300
1659484800,1631.85,1685.4,1589.37,1618.99,37012.38552392,0.14965785178596800
1659571200,1619.02,1663.65,1580,1606.61,55761.74075217,0.12312347915259100
1659657600,1608.31,1740,1606.5,1738.19,52898.83416163,0.23010398492559700
1659744000,1737.49,1748.59,1685.22,1689.19,18221.63491558,0.23892460207461100
1659830400,1691.03,1728.66,1668.9,1700.82,15049.91864752,0.24022871828445400
1659916800,1700.37,1818.55,1696,1780.97,52045.15049619,0.27230609146846600
1660003200,1777.92,1790.11,1668.86,1703.25,59405.71162002,0.15564202125163500
1660089600,1703.06,1885.99,1655.01,1853.82,70455.40180732,0.2894396725937560
1660176000,1853.82,1943,1851.35,1880.91,69709.74321133,0.33387121384430000
1660262400,1880.94,1964.99,1853.45,1960,36039.24315131,0.381704719979048
